 E(B-V) = 0.14
2500  0.00 -0.40 -3.3034
2500 -0.50 -0.40 -3.2716
2600  0.25 -0.40 -3.0917
2600  0.75 -0.40 -3.3583
2600  1.00 -0.40 -3.4265
2600 -0.25 -0.40 -2.9939
2600 -0.50 -0.40 -2.9723
2600 -0.75 -0.40 -2.9479
2600 -1.00 -0.40 -2.9091
2600 -1.50 -0.40 -2.7947
2600 -2.00 -0.40 -2.6623
2700  0.00 -0.40 -2.9233
2700  0.25 -0.40 -3.0604
2700  0.50 -0.40 -3.1265
2700  0.75 -0.40 -3.1405
2700  1.00 -0.40 -3.1286
2700 -0.25 -0.40 -2.8005
2700 -0.50 -0.40 -2.7345
2700 -0.75 -0.40 -2.7009
2700 -1.00 -0.40 -2.6701
2700 -1.50 -0.40 -2.5842
2700 -2.00 -0.40 -2.4791
2800  0.00 -0.40 -2.8443
2800  0.25 -0.40 -2.8630
2800  0.50 -0.40 -2.8505
2800  0.75 -0.40 -2.8265
2800  1.00 -0.40 -2.7989
2800 -0.25 -0.40 -2.7523
2800 -0.50 -0.40 -2.6076
2800 -0.75 -0.40 -2.5152
2800 -1.00 -0.40 -2.4655
2800 -1.50 -0.40 -2.3863
2800 -2.00 -0.40 -2.2978
2900  0.00 -0.40 -2.5952
2900  0.25 -0.40 -2.5737
2900  0.50 -0.40 -2.5480
2900  0.75 -0.40 -2.5221
2900  1.00 -0.40 -2.4986
2900 -0.25 -0.40 -2.6029
2900 -0.50 -0.40 -2.5503
2900 -0.75 -0.40 -2.4188
2900 -1.00 -0.40 -2.3122
2900 -2.00 -0.40 -2.1293
3000  0.00 -0.40 -2.3189
3000  0.25 -0.40 -2.2936
3000  0.50 -0.40 -2.2702
3000  0.75 -0.40 -2.2506
3000  1.00 -0.40 -2.2395
3000 -0.25 -0.40 -2.3444
3000 -0.50 -0.40 -2.3609
3000 -0.75 -0.40 -2.3366
3000 -1.00 -0.40 -2.2273
3000 -2.00 -0.40 -1.9811
3100  0.00 -0.40 -2.0655
3100  0.25 -0.40 -2.0444
3100  0.50 -0.40 -2.0256
3100  0.75 -0.40 -2.0116
3100  1.00 -0.40 -2.0008
3100 -0.25 -0.40 -2.0906
3100 -0.50 -0.40 -2.1168
3100 -0.75 -0.40 -2.1392
3100 -1.00 -0.40 -2.1285
3100 -1.50 -0.40 -1.9492
3100 -2.00 -0.40 -1.8560
3200  0.00 -0.40 -1.8423
3200  0.25 -0.40 -1.8235
3200  0.50 -0.40 -1.8075
3200  0.75 -0.40 -1.7960
3200  1.00 -0.40 -1.7883
3200 -0.25 -0.40 -1.8653
3200 -0.50 -0.40 -1.8921
3200 -0.75 -0.40 -1.9194
3200 -1.00 -0.40 -1.9436
3200 -1.50 -0.40 -1.8782
3200 -2.00 -0.40 -1.7579
3300  0.00 -0.40 -1.6590
3300  0.25 -0.40 -1.6431
3300  0.50 -0.40 -1.6309
3300  0.75 -0.40 -1.6224
3300  1.00 -0.40 -1.6177
3300 -0.25 -0.40 -1.6783
3300 -0.50 -0.40 -1.7007
3300 -0.75 -0.40 -1.7251
3300 -1.00 -0.40 -1.7529
3300 -1.50 -0.40 -1.7781
3300 -2.00 -0.40 -1.6895
3400  0.00 -0.40 -1.5112
3400  0.25 -0.40 -1.4973
3400  0.50 -0.40 -1.4868
3400  0.75 -0.40 -1.4801
3400  1.00 -0.40 -1.4765
3400 -0.25 -0.40 -1.5283
3400 -0.50 -0.40 -1.5484
3400 -0.75 -0.40 -1.5708
3400 -1.00 -0.40 -1.5943
3400 -1.50 -0.40 -1.6385
3400 -2.00 -0.40 -1.6213
3500  0.00 -0.40 -1.3882
3500  0.25 -0.40 -1.3749
3500  0.50 -0.40 -1.3645
3500  0.75 -0.40 -1.3576
3500  1.00 -0.40 -1.3544
3500 -0.25 -0.40 -1.4044
3500 -0.50 -0.40 -1.4231
3500 -0.75 -0.40 -1.4435
3500 -1.00 -0.40 -1.4651
3500 -1.50 -0.40 -1.5072
3500 -2.00 -0.40 -1.5283
3600  0.00 -0.40 -1.2805
3600  0.25 -0.40 -1.2681
3600  0.50 -0.40 -1.2585
3600  0.75 -0.40 -1.2521
3600  1.00 -0.40 -1.2491
3600 -0.25 -0.40 -1.2954
3600 -0.50 -0.40 -1.3124
3600 -0.75 -0.40 -1.3310
3600 -1.00 -0.40 -1.3505
3600 -1.50 -0.40 -1.3888
3600 -2.00 -0.40 -1.4188
3700  0.00 -0.40 -1.1817
