 E(B-V) = 0.14
2500 -1.00 -0.40-13.0767
2500 -1.50 -0.40-12.9954
2600  0.25 -0.40-13.1946
2600 -0.50 -0.40-13.1458
2600 -0.75 -0.40-13.0423
2600 -1.00 -0.40-12.9662
2600 -1.50 -0.40-12.8785
2600 -2.00 -0.40-12.7891
2700  0.00 -0.40-13.0216
2700  0.25 -0.40-12.9698
2700  0.50 -0.40-12.9136
2700  0.75 -0.40-12.8568
2700  1.00 -0.40-12.8061
2700 -0.25 -0.40-13.0635
2700 -0.50 -0.40-13.0756
2700 -0.75 -0.40-13.0407
2700 -1.00 -0.40-12.9442
2700 -1.50 -0.40-12.7752
2700 -2.00 -0.40-12.6815
2800  0.00 -0.40-12.7966
2800  0.25 -0.40-12.7474
2800  0.50 -0.40-12.6997
2800  0.75 -0.40-12.6553
2800  1.00 -0.40-12.6143
2800 -0.25 -0.40-12.8457
2800 -0.50 -0.40-12.8857
2800 -0.75 -0.40-12.9125
2800 -1.00 -0.40-12.9042
2800 -1.50 -0.40-12.7262
2800 -2.00 -0.40-12.5867
2900  0.00 -0.40-12.5822
2900  0.25 -0.40-12.5386
2900  0.50 -0.40-12.5012
2900  0.75 -0.40-12.4683
2900  1.00 -0.40-12.4427
2900 -0.25 -0.40-12.6281
2900 -0.50 -0.40-12.6727
2900 -0.75 -0.40-12.7158
2900 -1.00 -0.40-12.7494
2900 -1.50 -0.40-12.7063
2900 -2.00 -0.40-12.5258
3000  0.00 -0.40-12.3762
3000  0.25 -0.40-12.3395
3000  0.50 -0.40-12.3051
3000  0.75 -0.40-12.2756
3000  1.00 -0.40-12.2533
3000 -0.25 -0.40-12.4178
3000 -0.50 -0.40-12.4638
3000 -0.75 -0.40-12.5095
3000 -1.00 -0.40-12.5560
3000 -1.50 -0.40-12.6082
3000 -2.00 -0.40-12.5004
3100  0.00 -0.40-12.1667
3100  0.25 -0.40-12.1361
3100  0.50 -0.40-12.1078
3100  0.75 -0.40-12.0869
3100  1.00 -0.40-12.0716
3100 -0.25 -0.40-12.2063
3100 -0.50 -0.40-12.2473
3100 -0.75 -0.40-12.2907
3100 -1.00 -0.40-12.3474
3100 -1.50 -0.40-12.4466
3100 -2.00 -0.40-12.4449
3200  0.00 -0.40-11.9765
3200  0.25 -0.40-11.9456
3200  0.50 -0.40-11.9248
3200  0.75 -0.40-11.9115
3200  1.00 -0.40-11.9023
3200 -0.25 -0.40-12.0072
3200 -0.50 -0.40-12.0432
3200 -0.75 -0.40-12.0869
3200 -1.00 -0.40-12.1440
3200 -1.50 -0.40-12.2615
3200 -2.00 -0.40-12.3266
3300  0.00 -0.40-11.7896
3300  0.25 -0.40-11.7663
3300  0.50 -0.40-11.7516
3300  0.75 -0.40-11.7408
3300  1.00 -0.40-11.7377
3300 -0.25 -0.40-11.8171
3300 -0.50 -0.40-11.8553
3300 -0.75 -0.40-11.9006
3300 -1.00 -0.40-11.9571
3300 -1.50 -0.40-12.0736
3300 -2.00 -0.40-12.1703
3400  0.00 -0.40-11.6109
3400  0.25 -0.40-11.5915
3400  0.50 -0.40-11.5828
3400  0.75 -0.40-11.5799
3400  1.00 -0.40-11.5823
3400 -0.25 -0.40-11.6373
3400 -0.50 -0.40-11.6749
3400 -0.75 -0.40-11.7209
3400 -1.00 -0.40-11.7726
3400 -1.50 -0.40-11.8896
3400 -2.00 -0.40-11.9990
3500  0.00 -0.40-11.4533
3500  0.25 -0.40-11.4405
3500  0.50 -0.40-11.4366
3500  1.00 -0.40-11.4457
3500 -0.25 -0.40-11.4741
3500 -0.50 -0.40-11.5055
3500 -0.75 -0.40-11.5459
3500 -1.00 -0.40-11.5945
3500 -1.50 -0.40-11.7073
3500 -2.00 -0.40-11.8196
3600  0.00 -0.40-11.2975
3600  0.25 -0.40-11.2909
3600  0.50 -0.40-11.2926
3600  0.75 -0.40-11.3003
3600  1.00 -0.40-11.3126
3600 -0.25 -0.40-11.3120
3600 -0.50 -0.40-11.3372
3600 -0.75 -0.40-11.3718
