 E(B-V) = 0.14
2500  0.00 -0.40-12.9884
2500  0.25 -0.40-13.0021
2500  1.00 -0.40-13.0134
2600  0.00 -0.40-12.8060
2600  0.25 -0.40-12.8149
2600  0.50 -0.40-12.8308
2600  0.75 -0.40-12.8738
2600  1.00 -0.40-12.9661
2600 -0.25 -0.40-12.7939
2600 -0.50 -0.40-12.7697
2600 -0.75 -0.40-12.7317
2600 -1.00 -0.40-12.6803
2600 -1.50 -0.40-12.5486
2700  0.00 -0.40-12.5956
2700  0.25 -0.40-12.6514
2700  0.50 -0.40-12.7629
2700  0.75 -0.40-12.8822
2700  1.00 -0.40-12.9426
2700 -0.25 -0.40-12.5713
2700 -0.50 -0.40-12.5561
2700 -0.75 -0.40-12.5376
2700 -1.00 -0.40-12.5085
2700 -1.50 -0.40-12.4200
2700 -2.00 -0.40-12.3064
2800  0.00 -0.40-12.4421
2800  0.25 -0.40-12.6131
2800  0.50 -0.40-12.7304
2800  0.75 -0.40-12.7734
2800  1.00 -0.40-12.7772
2800 -0.25 -0.40-12.3231
2800 -0.50 -0.40-12.2697
2800 -0.75 -0.40-12.2492
2800 -1.50 -0.40-12.2002
2800 -2.00 -0.40-12.1414
2900  0.00 -0.40-12.3716
2900  0.25 -0.40-12.4880
2900  0.50 -0.40-12.5411
2900  0.75 -0.40-12.5620
2900  1.00 -0.40-12.5629
2900 -0.25 -0.40-12.1661
2900 -0.50 -0.40-11.9941
2900 -0.75 -0.40-11.9162
2900 -1.00 -0.40-11.8933
2900 -1.50 -0.40-11.8928
2900 -2.00 -0.40-11.8899
3000  0.00 -0.40-12.1456
3000  0.25 -0.40-12.2125
3000  0.50 -0.40-12.2534
3000  0.75 -0.40-12.2771
3000  1.00 -0.40-12.2906
3000 -0.25 -0.40-12.0291
3000 -0.50 -0.40-11.8179
3000 -0.75 -0.40-11.6302
3000 -1.00 -0.40-11.5484
3000 -1.50 -0.40-11.5428
3000 -2.00 -0.40-11.5783
3100  0.00 -0.40-11.7601
3100  0.25 -0.40-11.7883
3100  0.50 -0.40-11.8122
3100  0.75 -0.40-11.8404
3100  1.00 -0.40-11.8814
3100 -0.25 -0.40-11.7144
3100 -0.50 -0.40-11.6219
3100 -0.75 -0.40-11.4392
3100 -1.00 -0.40-11.2732
3100 -1.50 -0.40-11.2020
3100 -2.00 -0.40-11.2499
3200  0.00 -0.40-11.2569
3200  0.25 -0.40-11.2568
3200  0.50 -0.40-11.2778
3200  0.75 -0.40-11.3096
3200  1.00 -0.40-11.3522
3200 -0.25 -0.40-11.2679
3200 -0.50 -0.40-11.2685
3200 -0.75 -0.40-11.2181
3200 -1.00 -0.40-11.0824
3200 -2.00 -0.40-10.9356
3300  0.00 -0.40-10.7766
3300  0.25 -0.40-10.7872
