 E(B-V) = 0.14
2500 -0.25 -0.40-13.3623
2500 -0.50 -0.40-13.1053
2500 -0.75 -0.40-12.7968
2500 -1.50 -0.40-11.7099
2600 -0.25 -0.40-12.3212
2600 -0.50 -0.40-12.1314
2600 -0.75 -0.40-11.8882
2600 -1.00 -0.40-11.6079
2700  0.00 -0.40-11.2325
2700  0.25 -0.40-11.2089
2700  0.50 -0.40-11.1103
2700  0.75 -0.40-10.9572
2700  1.00 -0.40-10.7752
2700 -0.25 -0.40-11.1866
2700 -0.75 -0.40-10.9309
2700 -1.00 -0.40-10.7387
2700 -1.50 -0.40-10.2756
2800  0.00 -0.40-10.0869
2800  0.25 -0.40-10.0053
2800  0.50 -0.40 -9.8797
2800  0.75 -0.40 -9.7376
2800  1.00 -0.40 -9.5992
2800 -0.25 -0.40-10.1198
2800 -0.50 -0.40-10.0922
2800 -0.75 -0.40-10.0198
2800 -1.00 -0.40 -9.9095
2800 -1.50 -0.40 -9.6018
2900  0.00 -0.40 -9.1465
2900  0.25 -0.40 -9.0562
2900  0.50 -0.40 -8.9528
2900  0.75 -0.40 -8.8521
2900  1.00 -0.40 -8.7660
2900 -0.25 -0.40 -9.2121
2900 -0.50 -0.40 -9.2330
2900 -0.75 -0.40 -9.2168
2900 -1.00 -0.40 -9.1664
2900 -1.50 -0.40 -8.9870
2900 -2.00 -0.40 -8.7347
3000  0.00 -0.40 -8.4373
3000  0.25 -0.40 -8.3663
3000  0.50 -0.40 -8.2981
3000  0.75 -0.40 -8.2442
3000  1.00 -0.40 -8.2190
3000 -0.25 -0.40 -8.5003
3000 -0.50 -0.40 -8.5409
3000 -0.75 -0.40 -8.5543
3000 -1.00 -0.40 -8.5391
3000 -1.50 -0.40 -8.4425
3000 -2.00 -0.40 -8.2742
3100  0.00 -0.40 -7.9273
3100  0.25 -0.40 -7.8843
3100  0.50 -0.40 -7.8566
3100  0.75 -0.40 -7.8624
3100  1.00 -0.40 -7.9329
3100 -0.25 -0.40 -7.9721
3100 -0.50 -0.40 -8.0109
3100 -0.75 -0.40 -8.0330
3100 -1.00 -0.40 -8.0340
3100 -1.50 -0.40 -7.9771
3100 -2.00 -0.40 -7.8590
3200  0.00 -0.40 -7.5606
3200  0.25 -0.40 -7.5503
3200  0.50 -0.40 -7.5734
3200  0.75 -0.40 -7.6595
3200  1.00 -0.40 -7.8090
3200 -0.25 -0.40 -7.5830
3200 -0.50 -0.40 -7.6098
3200 -0.75 -0.40 -7.6283
3200 -1.00 -0.40 -7.6327
3200 -1.50 -0.40 -7.5907
3200 -2.00 -0.40 -7.4916
3300  0.00 -0.40 -7.2824
3300  0.25 -0.40 -7.3120
3300  0.50 -0.40 -7.3960
3300  0.75 -0.40 -7.5322
3300  1.00 -0.40 -7.6332
3300 -0.25 -0.40 -7.2801
3300 -0.50 -0.40 -7.2915
3300 -0.75 -0.40 -7.3017
3300 -1.00 -0.40 -7.3038
3300 -1.50 -0.40 -7.2649
3300 -2.00 -0.40 -7.1688
3400  0.00 -0.40 -7.0556
3400  0.25 -0.40 -7.1320
3400  0.50 -0.40 -7.2514
3400  0.75 -0.40 -7.3310
3400  1.00 -0.40 -7.2963
3400 -0.25 -0.40 -7.0221
3400 -0.50 -0.40 -7.0144
3400 -0.75 -0.40 -7.0140
3400 -1.00 -0.40 -7.0111
3400 -1.50 -0.40 -6.9714
3400 -2.00 -0.40 -6.8740
3500  0.00 -0.40 -6.8615
3500  0.25 -0.40 -6.9668
3500  0.50 -0.40 -7.0399
3500  0.75 -0.40 -6.9934
3500  1.00 -0.40 -6.8698
3500 -0.25 -0.40 -6.7902
3500 -0.50 -0.40 -6.7558
3500 -0.75 -0.40 -6.7387
3500 -1.00 -0.40 -6.7268
3500 -1.50 -0.40 -6.6828
3500 -2.00 -0.40 -6.5827
3600  0.00 -0.40 -6.6782
3600  0.25 -0.40 -6.7540
3600  0.50 -0.40 -6.7192
3600  0.75 -0.40 -6.6041
3600  1.00 -0.40 -6.4786
3600 -0.25 -0.40 -6.5816
3600 -0.50 -0.40 -6.5146
3600 -0.75 -0.40 -6.4732
3600 -1.00 -0.40 -6.4454
3600 -1.50 -0.40 -6.3870
3600 -2.00 -0.40 -6.2808
3700  0.00 -0.40 -6.4654
3700  0.25 -0.40 -6.4586
3700  0.50 -0.40 -6.3671
3700  0.75 -0.40 -6.2742
3700  1.00 -0.40 -6.1914
3700 -0.25 -0.40 -6.3853
3700 -0.50 -0.40 -6.2962
3700 -0.75 -0.40 -6.2283
3700 -1.00 -0.40 -6.1779
3700 -1.50 -0.40 -6.0889
3700 -2.00 -0.40 -5.9714
3800  0.00 -0.40 -6.1964
3800  0.25 -0.40 -6.1507
3800  0.50 -0.40 -6.0909
3800  0.75 -0.40 -6.0348
3800  1.00 -0.40 -5.9861
3800 -0.25 -0.40 -6.1705
3800 -0.50 -0.40 -6.0924
3800 -0.75 -0.40 -6.0067
3800 -1.00 -0.40 -5.9312
3800 -1.50 -0.40 -5.8020
3800 -2.00 -0.40 -5.6689
3900  0.00 -0.40 -5.9352
3900  0.25 -0.40 -5.9077
3900  0.50 -0.40 -5.8787
3900  0.75 -0.40 -5.8519
3900  1.00 -0.40 -5.8292
3900 -0.25 -0.40 -5.9342
3900 -0.50 -0.40 -5.8804
3900 -0.75 -0.40 -5.7954
3900 -1.00 -0.40 -5.7036
3900 -1.50 -0.40 -5.5355
3900 -2.00 -0.40 -5.3843
4000  0.00 -0.40 -5.6958
4000  0.25 -0.40 -5.6970
4000  0.50 -0.40 -5.6963
4000  0.75 -0.40 -5.6954
4000  1.00 -0.40 -5.6953
4000 -0.25 -0.40 -5.6863
4000 -0.50 -0.40 -5.6469
4000 -0.75 -0.40 -5.5720
