 E(B-V) = 0.14
2500  0.00 -0.40-13.0691
2500 -0.50 -0.40-13.0228
2500 -0.75 -0.40-12.9944
2600  0.00 -0.40-13.0725
2600  0.50 -0.40-13.1690
2600  0.75 -0.40-13.1471
2600 -0.25 -0.40-12.9679
2600 -0.50 -0.40-12.8962
2600 -0.75 -0.40-12.8589
2600 -1.00 -0.40-12.8259
2600 -1.50 -0.40-12.7372
2600 -2.00 -0.40-12.6263
2700  0.00 -0.40-13.0192
2700  0.25 -0.40-13.0138
2700  0.50 -0.40-12.9827
2700  0.75 -0.40-12.9398
2700  1.00 -0.40-12.8932
2700 -0.25 -0.40-12.9771
2700 -0.50 -0.40-12.8660
2700 -0.75 -0.40-12.7540
2700 -1.00 -0.40-12.6887
2700 -1.50 -0.40-12.6054
2700 -2.00 -0.40-12.5174
2800  0.00 -0.40-12.8348
2800  0.50 -0.40-12.7747
2800  0.75 -0.40-12.7381
2800  1.00 -0.40-12.7014
2800 -0.25 -0.40-12.8465
2800 -0.50 -0.40-12.8232
2800 -0.75 -0.40-12.7299
2800 -1.00 -0.40-12.5960
2800 -1.50 -0.40-12.4523
2800 -2.00 -0.40-12.3759
2900  0.00 -0.40-12.6117
2900  0.25 -0.40-12.5897
2900  0.50 -0.40-12.5654
2900  0.75 -0.40-12.5406
2900  1.00 -0.40-12.5197
2900 -0.25 -0.40-12.6290
2900 -0.50 -0.40-12.6356
2900 -0.75 -0.40-12.6213
2900 -1.00 -0.40-12.5475
2900 -1.50 -0.40-12.3077
2900 -2.00 -0.40-12.2137
3000  0.00 -0.40-12.3256
3000  0.25 -0.40-12.3113
3000  0.50 -0.40-12.3059
3000  0.75 -0.40-12.2977
3000  1.00 -0.40-12.2917
3000 -0.25 -0.40-12.3470
3000 -0.50 -0.40-12.3703
3000 -0.75 -0.40-12.3871
3000 -1.00 -0.40-12.3846
3000 -1.50 -0.40-12.2161
3000 -2.00 -0.40-12.0542
3100  0.00 -0.40-11.9297
3100  0.25 -0.40-11.9241
3100  0.50 -0.40-11.9277
3100  0.75 -0.40-11.9349
3100  1.00 -0.40-11.9425
3100 -0.25 -0.40-11.9558
3100 -0.50 -0.40-12.0114
3100 -0.75 -0.40-12.0694
3100 -1.00 -0.40-12.1164
3100 -1.50 -0.40-12.1053
3100 -2.00 -0.40-11.9325
3200  0.00 -0.40-11.5375
3200  0.25 -0.40-11.5398
3200  0.50 -0.40-11.5544
3200  0.75 -0.40-11.5764
3200  1.00 -0.40-11.5965
3200 -0.25 -0.40-11.5562
3200 -0.50 -0.40-11.6022
3200 -0.75 -0.40-11.6750
3200 -1.00 -0.40-11.7741
3200 -1.50 -0.40-11.9003
3200 -2.00 -0.40-11.8336
3300  0.00 -0.40-11.2354
3300  0.25 -0.40-11.2477
3300  0.50 -0.40-11.2714
3300  0.75 -0.40-11.2997
3300  1.00 -0.40-11.3242
3300 -0.25 -0.40-11.2403
3300 -0.50 -0.40-11.2737
3300 -0.75 -0.40-11.3341
3300 -1.00 -0.40-11.4285
3300 -1.50 -0.40-11.6349
3300 -2.00 -0.40-11.6956
3400  0.00 -0.40-11.0047
3400  0.25 -0.40-11.0234
3400  0.50 -0.40-11.0522
3400  0.75 -0.40-11.0868
3400  1.00 -0.40-11.1217
3400 -0.25 -0.40-11.0021
3400 -0.50 -0.40-11.0245
3400 -0.75 -0.40-11.0755
3400 -1.00 -0.40-11.1526
3400 -1.50 -0.40-11.3567
3500  0.00 -0.40-10.8217
3500  0.25 -0.40-10.8540
3500  0.50 -0.40-10.8948
3500  0.75 -0.40-10.9376
3500  1.00 -0.40-10.9780
3500 -0.25 -0.40-10.8058
3500 -0.50 -0.40-10.8128
3500 -0.75 -0.40-10.8486
3500 -1.00 -0.40-10.9128
3500 -1.50 -0.40-11.1004
3500 -2.00 -0.40-11.2834
3600  0.00 -0.40-10.6482
3600  0.25 -0.40-10.6929
3600  0.50 -0.40-10.7438
3600  0.75 -0.40-10.7944
3600  1.00 -0.40-10.8406
3600 -0.25 -0.40-10.6164
3600 -0.50 -0.40-10.6062
3600 -0.75 -0.40-10.6234
3600 -1.00 -0.40-10.6699
3600 -1.50 -0.40-10.8298
3600 -2.00 -0.40-11.0118
3700  0.00 -0.40-10.4728
3700  0.25 -0.40-10.5314
3700  0.50 -0.40-10.5934
3700  0.75 -0.40-10.6528
3700  1.00 -0.40-10.7058
3700 -0.25 -0.40-10.4237
3700 -0.50 -0.40-10.3932
3700 -0.75 -0.40-10.3885
3700 -1.00 -0.40-10.4136
3700 -1.50 -0.40-10.5371
3700 -2.00 -0.40-10.6955
3800  0.00 -0.40-10.2933
3800  0.25 -0.40-10.3675
3800  0.50 -0.40-10.4418
3800  0.75 -0.40-10.5110
3800  1.00 -0.40-10.5716
3800 -0.25 -0.40-10.2243
3800 -0.50 -0.40-10.1711
3800 -0.75 -0.40-10.1415
3800 -1.00 -0.40-10.1421
3800 -1.50 -0.40-10.2230
3800 -2.00 -0.40-10.3508
3900  0.00 -0.40-10.1072
3900  0.25 -0.40-10.1989
3900  0.50 -0.40-10.2871
3900  0.75 -0.40-10.3672
3900  1.00 -0.40-10.4363
3900 -0.25 -0.40-10.0161
3900 -0.50 -0.40 -9.9376
3900 -0.75 -0.40 -9.8811
3900 -1.00 -0.40 -9.8554
3900 -1.50 -0.40 -9.8907
3900 -2.00 -0.40 -9.9859
4000  0.00 -0.40 -9.9115
4000  0.25 -0.40-10.0229
4000  0.50 -0.40-10.1267
4000  0.75 -0.40-10.2191
4000  1.00 -0.40-10.2983
4000 -0.25 -0.40 -9.7961
4000 -0.50 -0.40 -9.6901
4000 -0.75 -0.40 -9.6056
4000 -1.00 -0.40 -9.5532
4000 -1.50 -0.40 -9.5425
4000 -2.00 -0.40 -9.6056
4250  0.00 -0.40 -9.3650
4250  0.25 -0.40 -9.5359
4250  0.50 -0.40 -9.6872
4250  0.75 -0.40 -9.8175
4250  1.00 -0.40 -9.9268
4250 -0.25 -0.40 -9.1807
4250 -0.50 -0.40 -9.0035
4250 -0.75 -0.40 -8.8519
4250 -1.00 -0.40 -8.7378
4250 -1.50 -0.40 -8.6201
4250 -2.00 -0.40 -8.5925
4500  0.00 -0.40 -8.7099
4500  0.25 -0.40 -8.9499
4500  0.50 -0.40 -9.1628
4500  0.75 -0.40 -9.3430
4500  1.00 -0.40 -9.4931
4500 -0.25 -0.40 -8.4587
4500 -0.50 -0.40 -8.2246
4500 -0.75 -0.40 -8.0256
4500 -1.00 -0.40 -7.8681
4500 -1.50 -0.40 -7.6538
4500 -2.00 -0.40 -7.4884
4750  0.00 -0.40 -7.9648
4750  0.25 -0.40 -8.2581
4750  0.50 -0.40 -8.5328
4750  0.75 -0.40 -8.7714
4750  1.00 -0.40 -8.9706
4750 -0.25 -0.40 -7.6782
4750 -0.50 -0.40 -7.4220
4750 -0.75 -0.40 -7.2035
4750 -1.00 -0.40 -7.0188
4750 -1.50 -0.40 -6.7096
4750 -2.00 -0.40 -6.4432
5000  0.00 -0.40 -7.2275
5000  0.25 -0.40 -7.5345
5000  0.50 -0.40 -7.8416
5000  0.75 -0.40 -8.1239
5000  1.00 -0.40 -8.3678
5000 -0.25 -0.40 -6.9415
5000 -0.50 -0.40 -6.6853
5000 -0.75 -0.40 -6.4566
5000 -1.00 -0.40 -6.2504
5000 -1.50 -0.40 -5.8996
5000 -2.00 -0.40 -5.6370
5250  0.00 -0.40 -6.5755
5250  0.25 -0.40 -6.8730
5250  0.50 -0.40 -7.1808
5250  0.75 -0.40 -7.4773
5250  1.00 -0.40 -7.7444
5250 -0.25 -0.40 -6.2988
5250 -0.50 -0.40 -6.0453
5250 -0.75 -0.40 -5.8160
5250 -1.00 -0.40 -5.6132
5250 -1.50 -0.40 -5.2899
5250 -2.00 -0.40 -5.0598
5500  0.00 -0.40 -6.0203
5500  0.25 -0.40 -6.3050
5500  0.50 -0.40 -6.6010
5500  0.75 -0.40 -6.8937
5500  1.00 -0.40 -7.1666
5500 -0.25 -0.40 -5.7566
5500 -0.50 -0.40 -5.5194
5500 -0.75 -0.40 -5.3114
5500 -1.00 -0.40 -5.1324
5500 -1.50 -0.40 -4.8490
5500 -2.00 -0.40 -4.6467
5750  0.00 -0.40 -5.5613
5750  0.75 -0.40 -6.3852
5750  1.00 -0.40 -6.6536
6000  0.25 -0.40 -5.4295
6000  0.50 -0.40 -5.6814
6000  0.75 -0.40 -5.9434
6000  1.00 -0.40 -6.2010
6250  0.00 -0.40 -4.9051
6250  0.25 -0.40 -5.1075
6250  0.50 -0.40 -5.3290
6250  0.75 -0.40 -5.5632
6250  1.00 -0.40 -5.7995
6250 -1.50 -0.40 -4.1177
6500  0.00 -0.40 -4.6681
6500  0.25 -0.40 -4.8417
6500  0.50 -0.40 -5.0328
6500  0.75 -0.40 -5.2369
6500  1.00 -0.40 -5.4459
