 E(B-V) = 0.14
2500  0.00 -0.40-12.7169
2600  0.00 -0.40-11.4068
2600  0.25 -0.40-11.3357
2600  0.50 -0.40-11.2207
2600  0.75 -0.40-11.0922
2600  1.00 -0.40-10.9781
2600 -0.50 -0.40-11.3792
2600 -0.75 -0.40-11.2876
2600 -1.00 -0.40-11.1631
2700  0.00 -0.40-10.2690
2700  0.25 -0.40-10.1844
2700  0.50 -0.40-10.0934
2700  0.75 -0.40-10.0149
2700  1.00 -0.40 -9.9715
2700 -0.25 -0.40-10.3326
2700 -0.50 -0.40-10.3537
2700 -0.75 -0.40-10.3362
2700 -1.00 -0.40-10.2861
2700 -1.50 -0.40-10.1227
2800  0.00 -0.40 -9.4191
2800  0.25 -0.40 -9.3639
2800  0.50 -0.40 -9.3262
2800  0.75 -0.40 -9.3307
2800  1.00 -0.40 -9.4269
2800 -0.25 -0.40 -9.4775
2800 -0.50 -0.40 -9.5190
2800 -0.75 -0.40 -9.5388
2800 -1.00 -0.40 -9.5340
2800 -1.50 -0.40 -9.4716
2800 -2.00 -0.40 -9.3720
2900  0.00 -0.40 -8.8454
2900  0.25 -0.40 -8.8428
2900  0.50 -0.40 -8.8962
2900  0.75 -0.40 -9.0543
2900  1.00 -0.40 -9.2909
2900 -0.25 -0.40 -8.8723
2900 -0.75 -0.40 -8.9290
2900 -1.00 -0.40 -8.9399
2900 -1.50 -0.40 -8.9233
2900 -2.00 -0.40 -8.8781
3000  0.00 -0.40 -8.4877
3000  0.25 -0.40 -8.5704
3000  0.50 -0.40 -8.7450
3000  0.75 -0.40 -8.9484
3000  1.00 -0.40 -9.1029
3000 -0.25 -0.40 -8.4650
3000 -0.50 -0.40 -8.4710
3000 -0.75 -0.40 -8.4839
3000 -1.00 -0.40 -8.4926
3000 -1.50 -0.40 -8.4840
3000 -2.00 -0.40 -8.4538
3100  0.00 -0.40 -8.2870
3100  0.25 -0.40 -8.4550
3100  0.50 -0.40 -8.6188
3100  0.75 -0.40 -8.7090
3100  1.00 -0.40 -8.7249
3100 -0.25 -0.40 -8.1925
3100 -0.50 -0.40 -8.1583
3100 -1.00 -0.40 -8.1486
3100 -1.50 -0.40 -8.1324
3200  0.00 -0.40 -8.1663
3200  0.25 -0.40 -8.2992
3200  0.50 -0.40 -8.3339
3200  0.75 -0.40 -8.2787
3200  1.00 -0.40 -8.1418
3200 -0.25 -0.40 -8.0083
3200 -0.50 -0.40 -7.9150
3200 -0.75 -0.40 -7.8735
3200 -1.00 -0.40 -7.8563
3200 -1.50 -0.40 -7.8282
3200 -2.00 -0.40 -7.7798
