 E(B-V) = 0.14
2500 -0.25 -0.40  0.0544
2500 -0.50 -0.40  0.1329
2500 -0.75 -0.40  0.2135
2500 -1.50 -0.40  0.4499
2600 -0.25 -0.40  0.0450
2600 -0.50 -0.40  0.1113
2600 -0.75 -0.40  0.1819
2600 -1.00 -0.40  0.2544
2700  0.00 -0.40  0.0019
2700  0.25 -0.40 -0.0333
2700  0.50 -0.40 -0.0576
2700  0.75 -0.40 -0.0716
2700  1.00 -0.40 -0.0771
2700 -0.25 -0.40  0.0472
2700 -0.75 -0.40  0.1600
2700 -1.00 -0.40  0.2237
2700 -1.50 -0.40  0.3582
2800  0.00 -0.40  0.0343
2800  0.25 -0.40  0.0140
2800  0.50 -0.40  0.0029
2800  0.75 -0.40 -0.0012
2800  1.00 -0.40 -0.0005
2800 -0.25 -0.40  0.0643
2800 -0.50 -0.40  0.1038
2800 -0.75 -0.40  0.1511
2800 -1.00 -0.40  0.2047
2800 -1.50 -0.40  0.3251
2900  0.00 -0.40  0.0774
2900  0.25 -0.40  0.0682
2900  0.50 -0.40  0.0652
2900  0.75 -0.40  0.0657
2900  1.00 -0.40  0.0677
2900 -0.25 -0.40  0.0945
2900 -0.50 -0.40  0.1210
2900 -0.75 -0.40  0.1561
2900 -1.00 -0.40  0.1989
2900 -1.50 -0.40  0.3024
2900 -2.00 -0.40  0.4210
3000  0.00 -0.40  0.1240
3000  0.25 -0.40  0.1209
3000  0.50 -0.40  0.1207
3000  0.75 -0.40  0.1207
3000  1.00 -0.40  0.1174
3000 -0.25 -0.40  0.1322
3000 -0.50 -0.40  0.1481
3000 -0.75 -0.40  0.1724
3000 -1.00 -0.40  0.2048
3000 -1.50 -0.40  0.2905
3000 -2.00 -0.40  0.3956
3100  0.00 -0.40  0.1667
3100  0.25 -0.40  0.1648
3100  0.50 -0.40  0.1621
3100  0.75 -0.40  0.1540
3100  1.00 -0.40  0.1320
3100 -0.25 -0.40  0.1706
3100 -0.50 -0.40  0.1796
3100 -0.75 -0.40  0.1954
3100 -1.00 -0.40  0.2190
3100 -1.50 -0.40  0.2873
3100 -2.00 -0.40  0.3776
3200  0.00 -0.40  0.1996
3200  0.25 -0.40  0.1943
3200  0.50 -0.40  0.1829
3200  0.75 -0.40  0.1580
3200  1.00 -0.40  0.1233
3200 -0.25 -0.40  0.2035
3200 -0.50 -0.40  0.2094
3200 -0.75 -0.40  0.2197
3200 -1.00 -0.40  0.2364
3200 -1.50 -0.40  0.2898
3200 -2.00 -0.40  0.3652
3300  0.00 -0.40  0.2200
3300  0.25 -0.40  0.2074
3300  0.50 -0.40  0.1836
3300  0.75 -0.40  0.1533
3300  1.00 -0.40  0.1469
3300 -0.25 -0.40  0.2271
3300 -0.50 -0.40  0.2331
3300 -0.75 -0.40  0.2409
3300 -1.00 -0.40  0.2530
3300 -1.50 -0.40  0.2946
3300 -2.00 -0.40  0.3569
3400  0.00 -0.40  0.2281
3400  0.25 -0.40  0.2062
