 E(B-V) = 0.14
2500  0.00 -0.40-11.4937
2600  0.00 -0.40-10.0545
2600  0.25 -0.40 -9.9551
2600  0.50 -0.40 -9.8000
2600  0.75 -0.40 -9.6301
2600  1.00 -0.40 -9.4682
2600 -0.50 -0.40-10.0392
2600 -0.75 -0.40 -9.9415
2600 -1.00 -0.40 -9.8041
2700  0.00 -0.40 -8.8261
2700  0.25 -0.40 -8.7155
2700  0.50 -0.40 -8.5972
2700  0.75 -0.40 -8.4897
2700  1.00 -0.40 -8.4194
2700 -0.25 -0.40 -8.9075
2700 -0.50 -0.40 -8.9376
2700 -0.75 -0.40 -8.9186
2700 -1.00 -0.40 -8.8598
2700 -1.50 -0.40 -8.6573
2800  0.00 -0.40 -7.9275
2800  0.25 -0.40 -7.8549
2800  0.50 -0.40 -7.8016
2800  0.75 -0.40 -7.7894
2800  1.00 -0.40 -7.8706
2800 -0.25 -0.40 -8.0018
2800 -0.50 -0.40 -8.0536
2800 -0.75 -0.40 -8.0767
2800 -1.00 -0.40 -8.0676
2800 -1.50 -0.40 -7.9760
2800 -2.00 -0.40 -7.8130
2900  0.00 -0.40 -7.3324
2900  0.25 -0.40 -7.3218
2900  0.50 -0.40 -7.3680
2900  0.75 -0.40 -7.5159
2900  1.00 -0.40 -7.7384
2900 -0.25 -0.40 -7.3692
2900 -0.75 -0.40 -7.4382
2900 -1.00 -0.40 -7.4481
2900 -1.50 -0.40 -7.4097
2900 -2.00 -0.40 -7.3166
3000  0.00 -0.40 -6.9748
3000  0.25 -0.40 -7.0550
3000  0.50 -0.40 -7.2233
3000  0.75 -0.40 -7.4175
3000  1.00 -0.40 -7.5611
3000 -0.25 -0.40 -6.9536
3000 -0.50 -0.40 -6.9622
3000 -0.75 -0.40 -6.9770
3000 -1.00 -0.40 -6.9850
3000 -1.50 -0.40 -6.9604
3000 -2.00 -0.40 -6.8919
3100  0.00 -0.40 -6.7894
3100  0.25 -0.40 -6.9528
3100  0.50 -0.40 -7.1122
3100  0.75 -0.40 -7.2023
3100  1.00 -0.40 -7.2154
3100 -0.25 -0.40 -6.6933
3100 -0.50 -0.40 -6.6573
3100 -1.00 -0.40 -6.6401
3100 -1.50 -0.40 -6.6085
3200  0.00 -0.40 -6.6916
3200  0.25 -0.40 -6.8245
3200  0.50 -0.40 -6.8668
3200  0.75 -0.40 -6.8249
3200  1.00 -0.40 -6.7070
3200 -0.25 -0.40 -6.5348
3200 -0.50 -0.40 -6.4409
3200 -0.75 -0.40 -6.3929
3200 -1.00 -0.40 -6.3675
3200 -1.50 -0.40 -6.3190
3200 -2.00 -0.40 -6.2364
3300  0.00 -0.40 -6.5453
3300  0.25 -0.40 -6.5568
3300  0.50 -0.40 -6.4755
3300  0.75 -0.40 -6.3417
3300  1.00 -0.40 -6.1930
3300 -0.25 -0.40 -6.4229
3300 -0.50 -0.40 -6.2816
3300 -0.75 -0.40 -6.1845
3300 -1.00 -0.40 -6.1283
3300 -1.50 -0.40 -6.0534
3300 -2.00 -0.40 -5.9554
3400  0.00 -0.40 -6.2655
3400  0.25 -0.40 -6.1703
3400  0.50 -0.40 -6.0333
3400  0.75 -0.40 -5.8992
3400  1.00 -0.40 -5.7809
3400 -0.25 -0.40 -6.2592
