 E(B-V) = 0.14
2500 -0.25 -0.40-12.9256
2500 -0.50 -0.40-12.6717
2600 -0.25 -0.40-12.2482
2600 -0.50 -0.40-12.0637
2600 -0.75 -0.40-11.7999
2600 -1.00 -0.40-11.4382
2600 -2.00 -0.40 -9.6806
2700 -0.25 -0.40-11.4170
2700 -0.50 -0.40-11.3098
2700 -0.75 -0.40-11.0913
2700 -1.00 -0.40-10.7769
2700 -1.50 -0.40 -9.9950
2700 -2.00 -0.40 -9.1763
2800  0.75 -0.40-10.7240
2800 -0.25 -0.40-10.4778
2800 -0.50 -0.40-10.4227
2800 -0.75 -0.40-10.2774
2800 -1.00 -0.40-10.0387
2800 -1.50 -0.40 -9.3861
2900  0.25 -0.40 -9.5867
2900  1.00 -0.40 -9.3865
2900 -0.25 -0.40 -9.5104
2900 -0.50 -0.40 -9.4816
2900 -0.75 -0.40 -9.4036
2900 -1.00 -0.40 -9.2607
3000  0.00 -0.40 -8.5870
3000  0.25 -0.40 -8.5621
3000  0.50 -0.40 -8.4841
3000  0.75 -0.40 -8.3519
3000  1.00 -0.40 -8.1752
3000 -0.25 -0.40 -8.5869
3000 -0.50 -0.40 -8.5691
3000 -0.75 -0.40 -8.5420
3000 -1.50 -0.40 -8.1534
3100  0.00 -0.40 -7.7128
3100  0.25 -0.40 -7.6437
3100  0.50 -0.40 -7.5275
3100  0.75 -0.40 -7.3801
3100  1.00 -0.40 -7.2189
3100 -0.25 -0.40 -7.7556
3100 -0.50 -0.40 -7.7546
3100 -0.75 -0.40 -7.7528
3100 -1.50 -0.40 -7.5613
3200  0.00 -0.40 -6.9753
3200  0.25 -0.40 -6.8891
3200  0.50 -0.40 -6.7723
3200  0.75 -0.40 -6.6451
3200  1.00 -0.40 -6.5194
3200 -0.25 -0.40 -7.0440
3200 -0.50 -0.40 -7.0619
3200 -0.75 -0.40 -7.0735
3200 -1.00 -0.40 -7.0783
3200 -1.50 -0.40 -7.0090
3200 -2.00 -0.40 -6.7777
3300  0.00 -0.40 -6.3870
3300  0.25 -0.40 -6.3024
3300  0.50 -0.40 -6.2045
3300  0.75 -0.40 -6.1052
3300  1.00 -0.40 -6.0126
3300 -0.25 -0.40 -6.4595
3300 -0.50 -0.40 -6.4933
3300 -0.75 -0.40 -6.5123
3300 -1.00 -0.40 -6.5219
3300 -1.50 -0.40 -6.5096
3400  0.00 -0.40 -5.9305
3400  0.25 -0.40 -5.8584
3400  0.50 -0.40 -5.7831
3400  0.75 -0.40 -5.7122
3400  1.00 -0.40 -5.6524
3400 -0.25 -0.40 -5.9937
3400 -0.50 -0.40 -6.0339
3400 -0.75 -0.40 -6.0563
3400 -1.00 -0.40 -6.0640
3400 -1.50 -0.40 -6.0646
3500  0.00 -0.40 -5.5781
3500  0.25 -0.40 -5.5239
3500  0.50 -0.40 -5.4723
3500  0.75 -0.40 -5.4302
3500  1.00 -0.40 -5.4045
3500 -0.25 -0.40 -5.6269
3500 -0.50 -0.40 -5.6647
3500 -0.75 -0.40 -5.6853
3500 -1.00 -0.40 -5.6894
3500 -1.50 -0.40 -5.6756
3600  0.00 -0.40 -5.3031
3600  0.25 -0.40 -5.2685
3600  0.50 -0.40 -5.2412
3600  0.75 -0.40 -5.2275
3600  1.00 -0.40 -5.2357
3600 -0.25 -0.40 -5.3350
3600 -0.50 -0.40 -5.3637
3600 -0.75 -0.40 -5.3786
3600 -1.00 -0.40 -5.3781
3600 -1.50 -0.40 -5.3445
3600 -2.00 -0.40 -5.2742
3700  0.00 -0.40 -5.0810
3700  0.25 -0.40 -5.0667
3700  0.50 -0.40 -5.0627
3700  0.75 -0.40 -5.0763
3700  1.00 -0.40 -5.1141
3700 -0.25 -0.40 -5.0954
3700 -0.50 -0.40 -5.1107
3700 -0.75 -0.40 -5.1159
3700 -1.00 -0.40 -5.1084
3700 -1.50 -0.40 -5.0563
3700 -2.00 -0.40 -4.9683
3800  0.00 -0.40 -4.8927
3800  0.25 -0.40 -4.8992
3800  0.50 -0.40 -4.9182
3800  0.75 -0.40 -4.9561
3800  1.00 -0.40 -5.0108
3800 -0.25 -0.40 -4.8888
3800 -0.50 -0.40 -4.8878
3800 -0.75 -0.40 -4.8800
3800 -1.00 -0.40 -4.8628
3800 -1.50 -0.40 -4.7932
3800 -2.00 -0.40 -4.6838
3900  0.00 -0.40 -4.7264
3900  0.25 -0.40 -4.7551
3900  0.50 -0.40 -4.7959
3900  0.75 -0.40 -4.8497
3900  1.00 -0.40 -4.8980
3900 -0.25 -0.40 -4.7021
3900 -0.50 -0.40 -4.6819
3900 -0.75 -0.40 -4.6582
3900 -1.00 -0.40 -4.6287
3900 -1.50 -0.40 -4.5411
3900 -2.00 -0.40 -4.4121
4000 -0.25 -0.40 -4.5275
4000 -0.50 -0.40 -4.4867
4000 -0.75 -0.40 -4.4450
4000 -1.00 -0.40 -4.4006
4000 -1.50 -0.40 -4.2933
4000 -2.00 -0.40 -4.1483
4250 -0.25 -0.40 -4.1412
4250 -0.50 -0.40 -4.0508
4250 -0.75 -0.40 -3.9628
4250 -1.00 -0.40 -3.8786
4250 -1.50 -0.40 -3.7182
4250 -2.00 -0.40 -3.5408
4500 -0.25 -0.40 -3.7879
4500 -0.50 -0.40 -3.6736
4500 -0.75 -0.40 -3.5586
4500 -1.00 -0.40 -3.4482
4500 -1.50 -0.40 -3.2411
4500 -2.00 -0.40 -3.0390
4750 -0.25 -0.40 -3.3994
4750 -0.50 -0.40 -3.2904
4750 -0.75 -0.40 -3.1746
4750 -1.00 -0.40 -3.0574
