 E(B-V) = 0.14
2500  0.00 -0.40-10.4255
2500  0.25 -0.40-10.3297
2500  1.00 -0.40-10.1399
2600  0.00 -0.40 -9.2412
2600  0.25 -0.40 -9.1887
2600  0.50 -0.40 -9.1890
2600  0.75 -0.40 -9.2891
2600  1.00 -0.40 -9.5788
2600 -0.25 -0.40 -9.2925
2600 -0.50 -0.40 -9.3382
2600 -0.75 -0.40 -9.3452
2600 -1.00 -0.40 -9.3196
2600 -1.50 -0.40 -9.2063
2700  0.00 -0.40 -8.4789
2700  0.25 -0.40 -8.5570
2700  0.50 -0.40 -8.7821
2700  0.75 -0.40 -9.0741
2700  1.00 -0.40 -9.3392
2700 -0.25 -0.40 -8.4770
2700 -0.50 -0.40 -8.4977
2700 -0.75 -0.40 -8.5182
2700 -1.00 -0.40 -8.5227
2700 -1.50 -0.40 -8.4890
2700 -2.00 -0.40 -8.4292
2800  0.00 -0.40 -8.1430
2800  0.25 -0.40 -8.3887
2800  0.50 -0.40 -8.6253
2800  0.75 -0.40 -8.8146
2800  1.00 -0.40 -8.9704
2800 -0.25 -0.40 -8.0059
2800 -0.50 -0.40 -7.9519
2800 -0.75 -0.40 -7.9413
2800 -1.50 -0.40 -7.9227
2800 -2.00 -0.40 -7.8954
2900  0.00 -0.40 -8.0407
2900  0.25 -0.40 -8.2148
2900  0.50 -0.40 -8.3439
2900  0.75 -0.40 -8.4112
2900  1.00 -0.40 -8.3864
2900 -0.25 -0.40 -7.8245
2900 -0.50 -0.40 -7.6550
2900 -0.75 -0.40 -7.5755
2900 -1.00 -0.40 -7.5397
2900 -1.50 -0.40 -7.4997
2900 -2.00 -0.40 -7.4636
3000  0.00 -0.40 -7.8504
3000  0.25 -0.40 -7.9209
3000  0.50 -0.40 -7.9091
3000  0.75 -0.40 -7.8049
3000  1.00 -0.40 -7.6401
3000 -0.25 -0.40 -7.7285
3000 -0.50 -0.40 -7.5352
3000 -0.75 -0.40 -7.3659
3000 -1.00 -0.40 -7.2705
3000 -1.50 -0.40 -7.1829
3000 -2.00 -0.40 -7.1208
3100  0.00 -0.40 -7.5313
3100  0.25 -0.40 -7.4573
3100  0.50 -0.40 -7.3046
3100  0.75 -0.40 -7.1291
3100  1.00 -0.40 -6.9752
3100 -0.25 -0.40 -7.5199
3100 -0.50 -0.40 -7.4288
3100 -0.75 -0.40 -7.2600
3100 -1.00 -0.40 -7.0917
3100 -1.50 -0.40 -6.9226
3100 -2.00 -0.40 -6.8286
3200  0.00 -0.40 -7.0474
3200  0.25 -0.40 -6.8810
3200  0.50 -0.40 -6.7119
3200  0.75 -0.40 -6.5664
3200  1.00 -0.40 -6.4538
3200 -0.25 -0.40 -7.1623
3200 -0.50 -0.40 -7.1940
3200 -0.75 -0.40 -7.1292
3200 -1.00 -0.40 -6.9725
3200 -2.00 -0.40 -6.5513
3300  0.00 -0.40 -6.5254
3300  0.25 -0.40 -6.3811
3300  0.50 -0.40 -6.2608
3300  0.75 -0.40 -6.1717
3300  1.00 -0.40 -6.1063
3300 -0.25 -0.40 -6.6739
3300 -0.50 -0.40 -6.8082
3300 -0.75 -0.40 -6.8618
3300 -1.00 -0.40 -6.8090
3300 -1.50 -0.40 -6.4964
3300 -2.00 -0.40 -6.2808
3400  0.00 -0.40 -6.1194
3400  0.25 -0.40 -6.0238
3400  0.50 -0.40 -5.9517
3400  0.75 -0.40 -5.9028
3400  1.00 -0.40 -5.8715
3400 -0.25 -0.40 -6.2256
3400 -0.50 -0.40 -6.3493
3400 -0.75 -0.40 -6.4658
3400 -1.00 -0.40 -6.5173
3400 -1.50 -0.40 -6.3234
3500  0.00 -0.40 -5.8184
3500  0.25 -0.40 -5.7575
3500  0.50 -0.40 -5.7199
3500  0.75 -0.40 -5.6995
3500  1.00 -0.40 -5.6910
3500 -0.25 -0.40 -5.8850
3500 -0.50 -0.40 -5.9715
3500 -0.75 -0.40 -6.0570
3500 -1.00 -0.40 -6.1337
3500 -1.50 -0.40 -6.0984
3500 -2.00 -0.40 -5.8217
3600  0.00 -0.40 -5.5737
3600  0.25 -0.40 -5.5429
3600  0.50 -0.40 -5.5335
3600  0.75 -0.40 -5.5373
3600  1.00 -0.40 -5.5509
3600 -0.25 -0.40 -5.6091
3600 -0.50 -0.40 -5.6640
3600 -0.75 -0.40 -5.7184
3600 -1.00 -0.40 -5.7728
3600 -1.50 -0.40 -5.8012
3600 -2.00 -0.40 -5.5989
3700  0.00 -0.40 -5.3534
3700  0.25 -0.40 -5.3498
3700  0.50 -0.40 -5.3645
3700  0.75 -0.40 -5.3894
3700  1.00 -0.40 -5.4211
3700 -0.25 -0.40 -5.3613
3700 -0.50 -0.40 -5.3854
3700 -0.75 -0.40 -5.4095
3700 -1.00 -0.40 -5.4338
3700 -1.50 -0.40 -5.4544
3700 -2.00 -0.40 -5.3292
3800  0.00 -0.40 -5.1450
3800  0.25 -0.40 -5.1664
3800  0.50 -0.40 -5.2029
3800  0.75 -0.40 -5.2471
3800  1.00 -0.40 -5.2955
3800 -0.25 -0.40 -5.1278
3800 -0.50 -0.40 -5.1234
3800 -0.75 -0.40 -5.1185
3800 -1.00 -0.40 -5.1134
3800 -1.50 -0.40 -5.0918
3800 -2.00 -0.40 -5.0076
3900  0.00 -0.40 -4.9456
3900  0.25 -0.40 -4.9897
3900  0.50 -0.40 -5.0461
3900  0.75 -0.40 -5.1079
3900  1.00 -0.40 -5.1721
3900 -0.25 -0.40 -4.9059
3900 -0.50 -0.40 -4.8758
3900 -0.75 -0.40 -4.8449
3900 -1.00 -0.40 -4.8135
3900 -1.50 -0.40 -4.7445
3900 -2.00 -0.40 -4.6590
4000  0.00 -0.40 -4.7530
4000  0.25 -0.40 -4.8174
4000  0.50 -0.40 -4.8916
4000  0.75 -0.40 -4.9700
4000  1.00 -0.40 -5.0489
4000 -0.25 -0.40 -4.6933
4000 -0.50 -0.40 -4.6407
4000 -0.75 -0.40 -4.5876
4000 -1.00 -0.40 -4.5340
4000 -1.50 -0.40 -4.4254
4000 -2.00 -0.40 -4.3217
4250  0.00 -0.40 -4.2945
4250  0.25 -0.40 -4.4000
