 E(B-V) = 0.14
2600  0.00 -0.40-11.7418
2600  0.25 -0.40-11.7548
2600  0.50 -0.40-11.7592
2600  0.75 -0.40-11.7609
2600  1.00 -0.40-11.7662
2600 -0.25 -0.40-11.7164
2600 -0.50 -0.40-11.6755
2600 -0.75 -0.40-11.6213
2600 -1.00 -0.40-11.5557
2700  0.00 -0.40-11.6046
2700  0.25 -0.40-11.6115
2700  0.50 -0.40-11.6205
2700  0.75 -0.40-11.6440
2700  1.00 -0.40-11.7052
2700 -0.25 -0.40-11.5927
2700 -0.50 -0.40-11.5702
2700 -0.75 -0.40-11.5349
2700 -1.00 -0.40-11.4871
2800  0.00 -0.40-11.4764
2800  0.25 -0.40-11.4991
2800  0.50 -0.40-11.5530
2800  0.75 -0.40-11.6453
2800  1.00 -0.40-11.7141
2800 -0.25 -0.40-11.4642
2800 -0.50 -0.40-11.4511
2800 -0.75 -0.40-11.4302
2800 -1.00 -0.40-11.3981
2800 -1.50 -0.40-11.3028
2800 -2.00 -0.40-11.1789
2900  0.00 -0.40-11.3880
2900  0.25 -0.40-11.4668
2900  0.50 -0.40-11.5598
2900  0.75 -0.40-11.5963
2900  1.00 -0.40-11.5942
2900 -0.25 -0.40-11.3495
2900 -0.50 -0.40-11.3300
2900 -0.75 -0.40-11.3144
2900 -1.00 -0.40-11.2937
2900 -1.50 -0.40-11.2249
2900 -2.00 -0.40-11.1270
3000  0.00 -0.40-11.3624
3000  0.25 -0.40-11.4437
3000  0.50 -0.40-11.4608
3000  0.75 -0.40-11.4523
3000  1.00 -0.40-11.4354
3000 -0.25 -0.40-11.2723
3000 -0.50 -0.40-11.2231
3000 -0.75 -0.40-11.1987
3000 -1.50 -0.40-11.1334
3000 -2.00 -0.40-11.0592
3100  0.00 -0.40-11.3090
3100  0.25 -0.40-11.3191
3100  0.50 -0.40-11.3094
3100  0.75 -0.40-11.2940
3100  1.00 -0.40-11.2773
3100 -0.25 -0.40-11.2371
3100 -0.50 -0.40-11.1459
3100 -0.75 -0.40-11.0937
3100 -1.50 -0.40-11.0329
3100 -2.00 -0.40-10.9786
3200  0.00 -0.40-11.1715
3200  0.25 -0.40-11.1601
3200  0.50 -0.40-11.1450
3200  0.75 -0.40-11.1311
3200  1.00 -0.40-11.1205
3200 -0.25 -0.40-11.1642
3200 -0.50 -0.40-11.0981
3200 -0.75 -0.40-11.0134
3200 -1.00 -0.40-10.9645
3200 -1.50 -0.40-10.9264
3200 -2.00 -0.40-10.8887
3300  0.00 -0.40-11.0076
3300  0.25 -0.40-10.9910
3300  0.50 -0.40-10.9767
3300  0.75 -0.40-10.9667
3300  1.00 -0.40-10.9577
3300 -0.25 -0.40-11.0223
3300 -0.50 -0.40-11.0164
3300 -0.75 -0.40-10.9565
3300 -1.00 -0.40-10.8830
3300 -1.50 -0.40-10.8192
3300 -2.00 -0.40-10.7912
3400  0.00 -0.40-10.8440
3400  0.25 -0.40-10.8326
3400  0.50 -0.40-10.8259
3400  0.75 -0.40-10.8224
3400  1.00 -0.40-10.8201
3400 -0.25 -0.40-10.8615
3400 -0.50 -0.40-10.8786
3400 -0.75 -0.40-10.8725
3400 -1.00 -0.40-10.8199
3400 -1.50 -0.40-10.7206
3400 -2.00 -0.40-10.6889
3500  0.00 -0.40-10.7059
3500  0.25 -0.40-10.7033
3500  0.50 -0.40-10.7043
3500  0.75 -0.40-10.7071
