 E(B-V) = 0.14
2500 -0.25 -0.40  0.1309
2500 -0.50 -0.40  0.2446
2600 -0.25 -0.40  0.1382
2600 -0.50 -0.40  0.2329
2600 -0.75 -0.40  0.3257
2600 -1.00 -0.40  0.4145
2600 -2.00 -0.40  0.7173
2700 -0.25 -0.40  0.1303
2700 -0.50 -0.40  0.2113
2700 -0.75 -0.40  0.2922
2700 -1.00 -0.40  0.3718
2700 -1.50 -0.40  0.5230
2700 -2.00 -0.40  0.6584
2800  0.75 -0.40 -0.1010
2800 -0.25 -0.40  0.1181
2800 -0.50 -0.40  0.1871
2800 -0.75 -0.40  0.2584
2800 -1.00 -0.40  0.3300
2800 -1.50 -0.40  0.4710
2900  0.25 -0.40  0.0091
2900  1.00 -0.40 -0.0769
2900 -0.25 -0.40  0.1079
2900 -0.50 -0.40  0.1662
2900 -0.75 -0.40  0.2282
2900 -1.00 -0.40  0.2928
3000  0.00 -0.40  0.0625
3000  0.25 -0.40  0.0289
3000  0.50 -0.40  0.0032
3000  0.75 -0.40 -0.0149
3000  1.00 -0.40 -0.0265
3000 -0.25 -0.40  0.1035
3000 -0.50 -0.40  0.1514
3000 -0.75 -0.40  0.2046
3000 -1.50 -0.40  0.3832
3100  0.00 -0.40  0.0765
3100  0.25 -0.40  0.0535
3100  0.50 -0.40  0.0375
3100  0.75 -0.40  0.0274
3100  1.00 -0.40  0.0222
3100 -0.25 -0.40  0.1067
3100 -0.50 -0.40  0.1445
3100 -0.75 -0.40  0.1887
3100 -1.50 -0.40  0.3488
3200  0.00 -0.40  0.0963
3200  0.25 -0.40  0.0820
3200  0.50 -0.40  0.0734
3200  0.75 -0.40  0.0691
3200  1.00 -0.40  0.0682
3200 -0.25 -0.40  0.1172
3200 -0.50 -0.40  0.1455
3200 -0.75 -0.40  0.1808
3200 -1.00 -0.40  0.2227
3200 -1.50 -0.40  0.3212
3200 -2.00 -0.40  0.4281
3300  0.00 -0.40  0.1199
3300  0.25 -0.40  0.1121
3300  0.50 -0.40  0.1086
3300  0.75 -0.40  0.1080
3300  1.00 -0.40  0.1093
3300 -0.25 -0.40  0.1332
3300 -0.50 -0.40  0.1532
3300 -0.75 -0.40  0.1802
3300 -1.00 -0.40  0.2142
3300 -1.50 -0.40  0.2999
3400  0.00 -0.40  0.1445
3400  0.25 -0.40  0.1410
3400  0.50 -0.40  0.1404
3400  0.75 -0.40  0.1414
3400  1.00 -0.40  0.1428
3400 -0.25 -0.40  0.1522
3400 -0.50 -0.40  0.1655
3400 -0.75 -0.40  0.1853
3400 -1.00 -0.40  0.2118
3400 -1.50 -0.40  0.2837
3500  0.00 -0.40  0.1677
3500  0.25 -0.40  0.1664
3500  0.50 -0.40  0.1667
3500  0.75 -0.40  0.1673
3500  1.00 -0.40  0.1668
3500 -0.25 -0.40  0.1717
3500 -0.50 -0.40  0.1801
3500 -0.75 -0.40  0.1941
3500 -1.00 -0.40  0.2142
3500 -1.50 -0.40  0.2724
3600  0.00 -0.40  0.1869
3600  0.25 -0.40  0.1863
3600  0.50 -0.40  0.1860
3600  0.75 -0.40  0.1849
3600  1.00 -0.40  0.1813
3600 -0.25 -0.40  0.1892
3600 -0.50 -0.40  0.1944
3600 -0.75 -0.40  0.2039
3600 -1.00 -0.40  0.2189
3600 -1.50 -0.40  0.2653
3600 -2.00 -0.40  0.3284
3700  0.00 -0.40  0.2011
3700  0.25 -0.40  0.2000
3700  0.50 -0.40  0.1984
3700  0.75 -0.40  0.1950
3700  1.00 -0.40  0.1892
3700 -0.25 -0.40  0.2029
3700 -0.50 -0.40  0.2064
3700 -0.75 -0.40  0.2129
3700 -1.00 -0.40  0.2238
3700 -1.50 -0.40  0.2605
3700 -2.00 -0.40  0.3127
3800  0.00 -0.40  0.2103
3800  0.25 -0.40  0.2081
3800  0.50 -0.40  0.2047
3800  0.75 -0.40  0.1996
3800  1.00 -0.40  0.1949
3800 -0.25 -0.40  0.2124
3800 -0.50 -0.40  0.2152
3800 -0.75 -0.40  0.2200
3800 -1.00 -0.40  0.2281
3800 -1.50 -0.40  0.2569
3800 -2.00 -0.40  0.2998
3900  0.00 -0.40  0.2150
3900  0.25 -0.40  0.2113
3900  0.50 -0.40  0.2063
3900  0.75 -0.40  0.2013
3900  1.00 -0.40  0.2010
3900 -0.25 -0.40  0.2180
3900 -0.50 -0.40  0.2210
3900 -0.75 -0.40  0.2250
3900 -1.00 -0.40  0.2312
3900 -1.50 -0.40  0.2539
3900 -2.00 -0.40  0.2889
4000 -0.25 -0.40  0.2202
4000 -0.50 -0.40  0.2238
4000 -0.75 -0.40  0.2278
4000 -1.00 -0.40  0.2331
4000 -1.50 -0.40  0.2512
4000 -2.00 -0.40  0.2792
4250 -0.25 -0.40  0.2119
4250 -0.50 -0.40  0.2183
4250 -0.75 -0.40  0.2241
4250 -1.00 -0.40  0.2296
4250 -1.50 -0.40  0.2410
4250 -2.00 -0.40  0.2552
4500 -0.25 -0.40  0.1916
4500 -0.50 -0.40  0.1985
4500 -0.75 -0.40  0.2054
4500 -1.00 -0.40  0.2114
4500 -1.50 -0.40  0.2208
4500 -2.00 -0.40  0.2285
4750 -0.25 -0.40  0.1710
4750 -0.50 -0.40  0.1740
4750 -0.75 -0.40  0.1784
4750 -1.00 -0.40  0.1829
4750 -1.50 -0.40  0.1902
4750 -2.00 -0.40  0.1947
5000 -0.25 -0.40  0.1521
5000 -0.50 -0.40  0.1493
5000 -0.75 -0.40  0.1486
5000 -1.00 -0.40  0.1495
5000 -1.50 -0.40  0.1517
5000 -2.00 -0.40  0.1513
5250 -0.25 -0.40  0.1250
5250 -0.50 -0.40  0.1190
5250 -0.75 -0.40  0.1144
5250 -1.00 -0.40  0.1112
5250 -1.50 -0.40  0.1062
5250 -2.00 -0.40  0.0994
5500 -0.25 -0.40  0.0876
5500 -0.50 -0.40  0.0790
5500 -0.75 -0.40  0.0714
5500 -1.00 -0.40  0.0647
5500 -1.50 -0.40  0.0518
5500 -2.00 -0.40  0.0395
5750 -0.25 -0.40  0.0409
5750 -0.50 -0.40  0.0295
5750 -0.75 -0.40  0.0188
5750 -1.00 -0.40  0.0086
5750 -1.50 -0.40 -0.0104
5750 -2.00 -0.40 -0.0252
6000 -0.25 -0.40 -0.0138
6000 -0.50 -0.40 -0.0280
6000 -0.75 -0.40 -0.0418
6000 -1.00 -0.40 -0.0547
6000 -1.50 -0.40 -0.0767
6000 -2.00 -0.40 -0.0920
6250 -0.25 -0.40 -0.0744
6250 -0.50 -0.40 -0.0913
6250 -0.75 -0.40 -0.1072
6250 -1.00 -0.40 -0.1214
6250 -1.50 -0.40 -0.1440
6250 -2.00 -0.40 -0.1590
6500 -0.25 -0.40 -0.1387
6500 -0.50 -0.40 -0.1571
6500 -0.75 -0.40 -0.1737
6500 -1.00 -0.40 -0.1881
6500 -1.50 -0.40 -0.2102
6500 -2.00 -0.40 -0.2246
6750 -0.25 -0.40 -0.2042
6750 -0.50 -0.40 -0.2230
6750 -0.75 -0.40 -0.2394
6750 -1.00 -0.40 -0.2534
6750 -1.50 -0.40 -0.2745
6750 -2.00 -0.40 -0.2881
7000 -0.25 -0.40 -0.2695
7000 -0.50 -0.40 -0.2879
7000 -0.75 -0.40 -0.3037
7000 -1.00 -0.40 -0.3170
7000 -1.50 -0.40 -0.3367
7000 -2.00 -0.40 -0.3494
7250 -0.25 -0.40 -0.3339
7250 -0.50 -0.40 -0.3515
7250 -0.75 -0.40 -0.3664
7250 -1.00 -0.40 -0.3788
7250 -1.50 -0.40 -0.3970
7250 -2.00 -0.40 -0.4085
7500 -0.25 -0.40 -0.3976
7500 -0.50 -0.40 -0.4140
7500 -0.75 -0.40 -0.4278
7500 -1.00 -0.40 -0.4391
7500 -1.50 -0.40 -0.4556
7500 -2.00 -0.40 -0.4660
7750 -0.25 -0.40 -0.4605
7750 -0.50 -0.40 -0.4756
7750 -0.75 -0.40 -0.4881
7750 -1.00 -0.40 -0.4983
7750 -1.50 -0.40 -0.5130
7750 -2.00 -0.40 -0.5223
8000 -0.25 -0.40 -0.5229
8000 -0.50 -0.40 -0.5365
8000 -0.75 -0.40 -0.5477
8000 -1.00 -0.40 -0.5567
