 E(B-V) = 0.14
2500 -0.25 -0.40-11.5518
2500 -0.50 -0.40-11.4209
2500 -0.75 -0.40-11.2920
2600 -0.25 -0.40-11.4688
2600 -0.50 -0.40-11.3573
2600 -0.75 -0.40-11.2443
2600 -1.00 -0.40-11.1316
2600 -2.00 -0.40-10.6914
2700  0.25 -0.40-11.5633
2700 -0.25 -0.40-11.3997
2700 -0.50 -0.40-11.3062
2700 -0.75 -0.40-11.2080
2700 -1.00 -0.40-11.1075
2800  0.00 -0.40-11.4007
2800  0.50 -0.40-11.4980
2800  0.75 -0.40-11.5249
2800  1.00 -0.40-11.5386
2800 -0.25 -0.40-11.3333
2800 -0.50 -0.40-11.2571
2800 -0.75 -0.40-11.1739
2800 -1.00 -0.40-11.0858
2900  0.00 -0.40-11.3123
2900  0.25 -0.40-11.3490
2900  0.50 -0.40-11.3727
2900  0.75 -0.40-11.3844
2900  1.00 -0.40-11.3864
2900 -0.25 -0.40-11.2630
2900 -0.50 -0.40-11.2032
3000  0.00 -0.40-11.2161
3000  0.25 -0.40-11.2362
3000  0.50 -0.40-11.2450
3000  0.75 -0.40-11.2448
3000  1.00 -0.40-11.2385
3000 -0.25 -0.40-11.1836
3000 -0.50 -0.40-11.1397
3000 -0.75 -0.40-11.0857
3000 -1.00 -0.40-11.0233
3100  0.00 -0.40-11.1043
3100  0.25 -0.40-11.1093
3100  0.50 -0.40-11.1050
3100  0.75 -0.40-11.0949
3100  1.00 -0.40-11.0822
3100 -0.25 -0.40-11.0881
3100 -0.50 -0.40-11.0595
3100 -0.75 -0.40-11.0198
3100 -1.00 -0.40-10.9703
3100 -1.50 -0.40-10.8468
3200  0.00 -0.40-10.9673
3200  0.25 -0.40-10.9586
3200  0.50 -0.40-10.9440
3200  0.75 -0.40-10.9278
3200  1.00 -0.40-10.9140
3200 -0.25 -0.40-10.9667
3200 -0.50 -0.40-10.9538
3200 -0.75 -0.40-10.9287
3200 -1.00 -0.40-10.8926
3200 -1.50 -0.40-10.7932
3200 -2.00 -0.40-10.6634
3300  0.00 -0.40-10.8012
3300  0.25 -0.40-10.7831
3300  0.50 -0.40-10.7643
3300  0.75 -0.40-10.7503
3300  1.00 -0.40-10.7482
3300 -0.25 -0.40-10.8136
3300 -0.50 -0.40-10.8157
3300 -0.75 -0.40-10.8054
3300 -1.00 -0.40-10.7829
3300 -1.50 -0.40-10.7093
3300 -2.00 -0.40-10.6022
3400  0.00 -0.40-10.6132
3400  0.25 -0.40-10.5939
3400  0.50 -0.40-10.5812
3400  0.75 -0.40-10.5831
3400  1.00 -0.40-10.6094
3400 -0.25 -0.40-10.6323
3400 -0.50 -0.40-10.6457
3400 -0.75 -0.40-10.6486
3400 -1.00 -0.40-10.6391
3400 -1.50 -0.40-10.5887
3400 -2.00 -0.40-10.5065
3500  0.00 -0.40-10.4178
3500  0.25 -0.40-10.4075
3500  0.50 -0.40-10.4121
3500  0.75 -0.40-10.4415
3500  1.00 -0.40-10.5033
3500 -0.25 -0.40-10.4349
3500 -0.50 -0.40-10.4522
3500 -0.75 -0.40-10.4633
3500 -1.00 -0.40-10.4638
3500 -1.50 -0.40-10.4315
3500 -2.00 -0.40-10.3688
3600  0.00 -0.40-10.2297
3600  0.25 -0.40-10.2367
3600  0.50 -0.40-10.2663
3600  0.75 -0.40-10.3263
3600  1.00 -0.40-10.4092
3600 -0.25 -0.40-10.2359
3600 -0.50 -0.40-10.2485
3600 -0.75 -0.40-10.2599
3600 -1.00 -0.40-10.2648
3600 -1.50 -0.40-10.2434
3600 -2.00 -0.40-10.1903
3700  0.00 -0.40-10.0575
3700  0.25 -0.40-10.0874
3700  0.50 -0.40-10.1438
3700  0.75 -0.40-10.2240
3700  1.00 -0.40-10.2967
3700 -0.25 -0.40-10.0460
3700 -0.50 -0.40-10.0461
3700 -0.75 -0.40-10.0500
3700 -1.00 -0.40-10.0520
3700 -1.50 -0.40-10.0318
3700 -2.00 -0.40 -9.9772
3800  0.00 -0.40 -9.9046
3800  0.25 -0.40 -9.9594
3800  0.50 -0.40-10.0360
3800  0.75 -0.40-10.1132
3800  1.00 -0.40-10.1378
3800 -0.25 -0.40 -9.8709
3800 -0.50 -0.40 -9.8528
3800 -0.75 -0.40 -9.8428
3800 -1.00 -0.40 -9.8351
3800 -1.50 -0.40 -9.8047
3800 -2.00 -0.40 -9.7384
3900  0.00 -0.40 -9.7710
3900  0.25 -0.40 -9.8470
3900  0.50 -0.40 -9.9275
3900  0.75 -0.40 -9.9636
3900  1.00 -0.40 -9.9467
3900 -0.25 -0.40 -9.7141
3900 -0.50 -0.40 -9.6749
3900 -0.75 -0.40 -9.6462
3900 -1.00 -0.40 -9.6223
3900 -1.50 -0.40 -9.5681
3900 -2.00 -0.40 -9.4825
4000  0.00 -0.40 -9.6547
