 E(B-V) = 0.14
2500 -0.25 -0.40-12.2675
2500 -0.50 -0.40-12.0969
2500 -0.75 -0.40-11.8260
2500 -1.50 -0.40-10.6599
2600 -0.25 -0.40-11.1760
2600 -0.50 -0.40-11.0441
2600 -0.75 -0.40-10.8406
2600 -1.00 -0.40-10.5776
2700  0.00 -0.40-10.0363
2700  0.25 -0.40-10.0000
2700  0.50 -0.40 -9.8786
2700  0.75 -0.40 -9.6913
2700  1.00 -0.40 -9.4635
2700 -0.25 -0.40 -9.9981
2700 -0.75 -0.40 -9.7986
2700 -1.00 -0.40 -9.6336
2700 -1.50 -0.40 -9.1661
2800  0.00 -0.40 -8.8287
2800  0.25 -0.40 -8.7242
2800  0.50 -0.40 -8.5659
2800  0.75 -0.40 -8.3886
2800  1.00 -0.40 -8.2176
2800 -0.25 -0.40 -8.8811
2800 -0.50 -0.40 -8.8670
2800 -0.75 -0.40 -8.8148
2800 -1.00 -0.40 -8.7297
2800 -1.50 -0.40 -8.4448
2900  0.00 -0.40 -7.8389
2900  0.25 -0.40 -7.7257
2900  0.50 -0.40 -7.5974
2900  0.75 -0.40 -7.4726
2900  1.00 -0.40 -7.3676
2900 -0.25 -0.40 -7.9284
2900 -0.50 -0.40 -7.9622
2900 -0.75 -0.40 -7.9610
2900 -1.00 -0.40 -7.9284
2900 -1.50 -0.40 -7.7821
2900 -2.00 -0.40 -7.5150
3000  0.00 -0.40 -7.1076
3000  0.25 -0.40 -7.0184
3000  0.50 -0.40 -6.9338
3000  0.75 -0.40 -6.8661
3000  1.00 -0.40 -6.8310
3000 -0.25 -0.40 -7.1892
3000 -0.50 -0.40 -7.2442
3000 -0.75 -0.40 -7.2702
3000 -1.00 -0.40 -7.2665
3000 -1.50 -0.40 -7.1987
3000 -2.00 -0.40 -7.0328
3100  0.00 -0.40 -6.5916
3100  0.25 -0.40 -6.5368
3100  0.50 -0.40 -6.5010
3100  0.75 -0.40 -6.5019
3100  1.00 -0.40 -6.5659
3100 -0.25 -0.40 -6.6483
3100 -0.50 -0.40 -6.7006
3100 -0.75 -0.40 -6.7340
3100 -1.00 -0.40 -6.7439
3100 -1.50 -0.40 -6.7058
3100 -2.00 -0.40 -6.6007
3200  0.00 -0.40 -6.2350
3200  0.25 -0.40 -6.2205
3200  0.50 -0.40 -6.2417
3200  0.75 -0.40 -6.3244
3200  1.00 -0.40 -6.4638
3200 -0.25 -0.40 -6.2615
3200 -0.50 -0.40 -6.2976
3200 -0.75 -0.40 -6.3243
3200 -1.00 -0.40 -6.3359
3200 -1.50 -0.40 -6.3050
3200 -2.00 -0.40 -6.2201
3300  0.00 -0.40 -5.9851
3300  0.25 -0.40 -6.0148
3300  0.50 -0.40 -6.0964
3300  0.75 -0.40 -6.2267
3300  1.00 -0.40 -6.3234
3300 -0.25 -0.40 -5.9798
3300 -0.50 -0.40 -5.9939
3300 -0.75 -0.40 -6.0067
3300 -1.00 -0.40 -6.0120
3300 -1.50 -0.40 -5.9777
3300 -2.00 -0.40 -5.8879
3400  0.00 -0.40 -5.8002
3400  0.25 -0.40 -5.8756
3400  0.50 -0.40 -5.9900
3400  0.75 -0.40 -6.0709
3400  1.00 -0.40 -6.0468
3400 -0.25 -0.40 -5.7608
3400 -0.50 -0.40 -5.7504
3400 -0.75 -0.40 -5.7462
3400 -1.00 -0.40 -5.7408
