 E(B-V) = 0.14
2600  0.00 -0.40-13.2057
2600 -0.25 -0.40-13.2646
2600 -0.50 -0.40-13.2923
2600 -1.00 -0.40-13.2258
2600 -1.50 -0.40-13.0427
2700  0.00 -0.40-12.9977
2700  0.25 -0.40-12.9431
2700  0.50 -0.40-12.8885
2700  0.75 -0.40-12.8413
2700  1.00 -0.40-12.8040
2700 -0.25 -0.40-13.0572
2700 -0.50 -0.40-13.1064
2700 -0.75 -0.40-13.1458
2700 -1.00 -0.40-13.1589
2700 -1.50 -0.40-13.0439
2800  0.00 -0.40-12.8101
2800  0.25 -0.40-12.7649
2800  0.50 -0.40-12.7248
2800  0.75 -0.40-12.6877
2800  1.00 -0.40-12.6621
2800 -0.25 -0.40-12.8599
2800 -0.50 -0.40-12.9082
2800 -0.75 -0.40-12.9557
2800 -1.00 -0.40-12.9962
2800 -1.50 -0.40-13.0058
2900  0.00 -0.40-12.6378
2900  0.25 -0.40-12.6038
2900  0.50 -0.40-12.5706
2900  0.75 -0.40-12.5409
2900  1.00 -0.40-12.5120
2900 -0.25 -0.40-12.6781
2900 -0.50 -0.40-12.7210
2900 -0.75 -0.40-12.7663
2900 -1.00 -0.40-12.8119
2900 -1.50 -0.40-12.8799
3000  0.00 -0.40-12.4287
3000  0.25 -0.40-12.3951
3000  0.50 -0.40-12.3597
3000  0.75 -0.40-12.3310
3000  1.00 -0.40-12.3104
3000 -0.25 -0.40-12.4702
3000 -0.50 -0.40-12.5120
3000 -0.75 -0.40-12.5515
3000 -1.50 -0.40-12.7123
3100  0.00 -0.40-12.1683
3100  0.25 -0.40-12.1450
3100  0.50 -0.40-12.1224
3100  0.75 -0.40-12.1115
3100 -0.25 -0.40-12.2041
3100 -0.50 -0.40-12.2414
3100 -0.75 -0.40-12.2859
3100 -1.00 -0.40-12.3573
3100 -1.50 -0.40-12.5159
3200  0.00 -0.40-11.9315
3200  0.25 -0.40-11.9087
3200  0.50 -0.40-11.9000
3200 -0.25 -0.40-11.9554
3200 -0.50 -0.40-11.9903
3200 -0.75 -0.40-12.0426
3200 -1.00 -0.40-12.1249
3200 -1.50 -0.40-12.2951
3200 -2.00 -0.40-12.4265
3300  0.00 -0.40-11.7282
3300  0.25 -0.40-11.7160
3300 -0.25 -0.40-11.7425
3300 -0.50 -0.40-11.7853
3300 -0.75 -0.40-11.8455
3300 -1.00 -0.40-11.9239
3300 -1.50 -0.40-12.0867
3400  0.00 -0.40-11.5565
3400  0.25 -0.40-11.5522
3400 -0.25 -0.40-11.5745
3400 -0.50 -0.40-11.6157
3400 -0.75 -0.40-11.6713
3400 -1.00 -0.40-11.7386
3400 -1.50 -0.40-11.8986
3500  0.00 -0.40-11.4137
3500  0.25 -0.40-11.4192
3500  0.50 -0.40-11.4338
3500  0.75 -0.40-11.4506
3500 -0.25 -0.40-11.4236
3500 -0.50 -0.40-11.4504
3500 -0.75 -0.40-11.4969
3500 -1.00 -0.40-11.5592
3500 -1.50 -0.40-11.7108
3600  0.00 -0.40-11.2670
3600  0.25 -0.40-11.2820
3600  0.50 -0.40-11.3043
3600  0.75 -0.40-11.3283
3600 -0.25 -0.40-11.2651
3600 -0.50 -0.40-11.2811
3600 -0.75 -0.40-11.3170
3600 -1.00 -0.40-11.3700
3600 -1.50 -0.40-11.5066
3700  0.00 -0.40-11.1141
3700  0.25 -0.40-11.1405
3700  0.50 -0.40-11.1725
3700  0.75 -0.40-11.2048
3700 -0.25 -0.40-11.0995
3700 -0.50 -0.40-11.1033
3700 -0.75 -0.40-11.1262
3700 -1.00 -0.40-11.1672
3700 -1.50 -0.40-11.2836
3800  0.00 -0.40-10.9562
3800  0.25 -0.40-10.9950
3800  0.50 -0.40-11.0379
3800  0.75 -0.40-11.0792
3800 -0.25 -0.40-10.9271
3800 -0.50 -0.40-10.9161
3800 -0.75 -0.40-10.9239
3800 -1.00 -0.40-10.9506
3800 -1.50 -0.40-11.0423
3900  0.00 -0.40-10.7915
3900  0.25 -0.40-10.8448
3900  1.00 -0.40-10.9941
3900 -0.25 -0.40-10.7463
3900 -0.50 -0.40-10.7184
3900 -0.75 -0.40-10.7094
3900 -1.00 -0.40-10.7193
3900 -1.50 -0.40-10.7822
4000  0.00 -0.40-10.6184
4000  0.25 -0.40-10.6878
4000  1.00 -0.40-10.8696
4000 -0.25 -0.40-10.5547
4000 -0.50 -0.40-10.5087
4000 -0.75 -0.40-10.4811
4000 -1.00 -0.40-10.4727
4000 -1.50 -0.40-10.5045
4250  0.00 -0.40-10.1274
4250  0.25 -0.40-10.2453
4250  0.50 -0.40-10.3557
4250  0.75 -0.40-10.4529
4250  1.00 -0.40-10.5325
4250 -0.25 -0.40-10.0117
4250 -0.50 -0.40 -9.9152
4250 -0.75 -0.40 -9.8398
4250 -1.00 -0.40 -9.7862
4500 -0.25 -0.40 -9.3581
4500 -0.50 -0.40 -9.2117
4500 -0.75 -0.40 -9.0868
4500 -1.00 -0.40 -8.9794
4750 -0.25 -0.40 -8.6059
4750 -0.75 -0.40 -8.2380
4750 -1.00 -0.40 -8.0643
5000  0.00 -0.40 -8.0568
5000  0.25 -0.40 -8.3120
5000 -0.25 -0.40 -7.8121
5000 -0.50 -0.40 -7.5791
5000 -0.75 -0.40 -7.3713
5000 -1.00 -0.40 -7.1752
