 E(B-V) = 0.14
2500 -0.25 -0.40  1.2583
2500 -0.50 -0.40  1.2237
2500 -0.75 -0.40  1.1749
2600 -0.25 -0.40  1.2272
2600 -0.50 -0.40  1.2008
2600 -0.75 -0.40  1.1609
2600 -1.00 -0.40  1.1064
2600 -2.00 -0.40  0.7588
2700  0.25 -0.40  1.1957
2700 -0.25 -0.40  1.1911
2700 -0.50 -0.40  1.1731
2700 -0.75 -0.40  1.1422
2700 -1.00 -0.40  1.0970
2800  0.00 -0.40  1.1511
2800  0.50 -0.40  1.1316
2800  0.75 -0.40  1.1156
2800  1.00 -0.40  1.0977
2800 -0.25 -0.40  1.1505
2800 -0.50 -0.40  1.1404
2800 -0.75 -0.40  1.1182
2800 -1.00 -0.40  1.0824
2900  0.00 -0.40  1.1014
2900  0.25 -0.40  1.0902
2900  0.50 -0.40  1.0750
2900  0.75 -0.40  1.0572
2900  1.00 -0.40  1.0378
2900 -0.25 -0.40  1.1064
2900 -0.50 -0.40  1.1032
3000  0.00 -0.40  1.0497
3000  0.25 -0.40  1.0354
3000  0.50 -0.40  1.0183
3000  0.75 -0.40  0.9992
3000  1.00 -0.40  0.9793
3000 -0.25 -0.40  1.0593
3000 -0.50 -0.40  1.0622
3000 -0.75 -0.40  1.0556
3000 -1.00 -0.40  1.0371
3100  0.00 -0.40  0.9976
3100  0.25 -0.40  0.9813
3100  0.50 -0.40  0.9632
3100  0.75 -0.40  0.9438
3100  1.00 -0.40  0.9238
3100 -0.25 -0.40  1.0104
3100 -0.50 -0.40  1.0182
3100 -0.75 -0.40  1.0180
3100 -1.00 -0.40  1.0069
3100 -1.50 -0.40  0.9424
3200  0.00 -0.40  0.9465
3200  0.25 -0.40  0.9296
3200  0.50 -0.40  0.9114
3200  0.75 -0.40  0.8925
3200  1.00 -0.40  0.8740
3200 -0.25 -0.40  0.9613
3200 -0.50 -0.40  0.9723
3200 -0.75 -0.40  0.9771
3200 -1.00 -0.40  0.9725
3200 -1.50 -0.40  0.9232
3200 -2.00 -0.40  0.8119
3300  0.00 -0.40  0.8983
3300  0.25 -0.40  0.8819
3300  0.50 -0.40  0.8650
3300  0.75 -0.40  0.8487
3300  1.00 -0.40  0.8344
3300 -0.25 -0.40  0.9135
3300 -0.50 -0.40  0.9262
3300 -0.75 -0.40  0.9344
3300 -1.00 -0.40  0.9348
3300 -1.50 -0.40  0.8995
3300 -2.00 -0.40  0.8036
3400  0.00 -0.40  0.8546
3400  0.25 -0.40  0.8402
3400  0.50 -0.40  0.8267
3400  0.75 -0.40  0.8155
3400  1.00 -0.40  0.8088
3400 -0.25 -0.40  0.8687
3400 -0.50 -0.40  0.8814
3400 -0.75 -0.40  0.8911
3400 -1.00 -0.40  0.8950
3400 -1.50 -0.40  0.8717
3400 -2.00 -0.40  0.7915
3500  0.00 -0.40  0.8169
3500  0.25 -0.40  0.8061
3500  0.50 -0.40  0.7975
3500  0.75 -0.40  0.7933
3500  1.00 -0.40  0.7942
3500 -0.25 -0.40  0.8287
3500 -0.50 -0.40  0.8401
3500 -0.75 -0.40  0.8498
3500 -1.00 -0.40  0.8554
3500 -1.50 -0.40  0.8412
3500 -2.00 -0.40  0.7761
3600  0.00 -0.40  0.7853
3600  0.25 -0.40  0.7786
3600  0.50 -0.40  0.7759
3600  0.75 -0.40  0.7779
3600  1.00 -0.40  0.7780
3600 -0.25 -0.40  0.7940
3600 -0.50 -0.40  0.8034
3600 -0.75 -0.40  0.8119
3600 -1.00 -0.40  0.8178
3600 -1.50 -0.40  0.8099
3600 -2.00 -0.40  0.7580
3700  0.00 -0.40  0.7587
3700  0.25 -0.40  0.7566
3700  0.50 -0.40  0.7592
3700  0.75 -0.40  0.7616
3700  1.00 -0.40  0.7508
3700 -0.25 -0.40  0.7641
3700 -0.50 -0.40  0.7711
3700 -0.75 -0.40  0.7781
3700 -1.00 -0.40  0.7833
3700 -1.50 -0.40  0.7789
3700 -2.00 -0.40  0.7377
3800  0.00 -0.40  0.7368
3800  0.25 -0.40  0.7392
3800  0.50 -0.40  0.7431
3800  0.75 -0.40  0.7378
3800  1.00 -0.40  0.7136
3800 -0.25 -0.40  0.7386
3800 -0.50 -0.40  0.7430
3800 -0.75 -0.40  0.7483
3800 -1.00 -0.40  0.7525
3800 -1.50 -0.40  0.7491
3800 -2.00 -0.40  0.7157
3900  0.00 -0.40  0.7196
3900  0.25 -0.40  0.7236
3900  0.50 -0.40  0.7224
3900  0.75 -0.40  0.7053
3900  1.00 -0.40  0.6770
3900 -0.25 -0.40  0.7181
3900 -0.50 -0.40  0.7200
3900 -0.75 -0.40  0.7231
3900 -1.00 -0.40  0.7253
3900 -1.50 -0.40  0.7201
3900 -2.00 -0.40  0.6914
4000  0.00 -0.40  0.7069
4000  0.25 -0.40  0.7070
4000  0.50 -0.40  0.6968
4000  0.75 -0.40  0.6734
4000  1.00 -0.40  0.6444
4000 -0.25 -0.40  0.7039
4000 -0.50 -0.40  0.7022
4000 -0.75 -0.40  0.7016
4000 -1.00 -0.40  0.7005
4000 -1.50 -0.40  0.6912
4000 -2.00 -0.40  0.6645
4250  0.00 -0.40  0.6673
4250  0.25 -0.40  0.6535
4250  0.50 -0.40  0.6300
4250  0.75 -0.40  0.6025
4250  1.00 -0.40  0.5739
4250 -0.25 -0.40  0.6702
4250 -0.50 -0.40  0.6651
4250 -0.75 -0.40  0.6552
4250 -1.00 -0.40  0.6432
4250 -1.50 -0.40  0.6173
4250 -2.00 -0.40  0.5870
4500  0.00 -0.40  0.5917
4500  0.25 -0.40  0.5733
4500  0.50 -0.40  0.5500
4500  0.75 -0.40  0.5240
4500  1.00 -0.40  0.4970
4500 -0.25 -0.40  0.6015
4500 -0.50 -0.40  0.6002
4500 -0.75 -0.40  0.5901
4500 -1.00 -0.40  0.5745
4500 -1.50 -0.40  0.5368
4500 -2.00 -0.40  0.5001
4750  0.00 -0.40  0.4902
4750  0.25 -0.40  0.4764
4750  0.50 -0.40  0.4577
4750  0.75 -0.40  0.4356
4750  1.00 -0.40  0.4116
4750 -0.25 -0.40  0.4979
4750 -0.50 -0.40  0.4987
4750 -0.75 -0.40  0.4915
4750 -1.00 -0.40  0.4774
4750 -1.50 -0.40  0.4403
4750 -2.00 -0.40  0.4055
5000  0.00 -0.40  0.3789
5000  0.25 -0.40  0.3701
5000  0.50 -0.40  0.3563
5000  0.75 -0.40  0.3386
5000  1.00 -0.40  0.3185
5000 -0.25 -0.40  0.3823
5000 -0.50 -0.40  0.3803
5000 -0.75 -0.40  0.3730
5000 -1.00 -0.40  0.3612
5000 -1.50 -0.40  0.3302
5250  0.00 -0.40  0.2642
5250  0.25 -0.40  0.2595
5250  0.50 -0.40  0.2503
5250  0.75 -0.40  0.2370
5250  1.00 -0.40  0.2208
5250 -0.25 -0.40  0.2642
5250 -0.50 -0.40  0.2599
5250 -0.75 -0.40  0.2518
5250 -1.00 -0.40  0.2408
5250 -1.50 -0.40  0.2153
5250 -2.00 -0.40  0.1940
5500  0.00 -0.40  0.1488
5500  0.25 -0.40  0.1476
5500  0.50 -0.40  0.1425
5500  0.75 -0.40  0.1336
5500  1.00 -0.40  0.1213
5500 -0.25 -0.40  0.1463
5500 -0.50 -0.40  0.1404
5500 -0.75 -0.40  0.1320
5500 -1.00 -0.40  0.1219
5500 -1.50 -0.40  0.1013
5500 -2.00 -0.40  0.0857
5750  0.00 -0.40  0.0338
5750  0.25 -0.40  0.0354
5750  0.50 -0.40  0.0338
5750  0.75 -0.40  0.0289
5750  1.00 -0.40  0.0209
5750 -0.25 -0.40  0.0294
5750 -0.50 -0.40  0.0228
5750 -0.75 -0.40  0.0144
5750 -1.00 -0.40  0.0055
5750 -1.50 -0.40 -0.0110
5750 -2.00 -0.40 -0.0228
6000  0.00 -0.40 -0.0802
6000  0.25 -0.40 -0.0765
6000  0.50 -0.40 -0.0752
6000  0.75 -0.40 -0.0767
6000  1.00 -0.40 -0.0809
6000 -0.25 -0.40 -0.0859
6000 -0.50 -0.40 -0.0930
6000 -0.75 -0.40 -0.1010
6000 -1.00 -0.40 -0.1089
6000 -1.50 -0.40 -0.1224
6000 -2.00 -0.40 -0.1318
6250  0.00 -0.40 -0.1929
6250  0.25 -0.40 -0.1876
6250  0.50 -0.40 -0.1841
6250  0.75 -0.40 -0.1828
6250  1.00 -0.40 -0.1839
6250 -0.25 -0.40 -0.1996
6250 -0.50 -0.40 -0.2071
6250 -0.75 -0.40 -0.2147
6250 -1.00 -0.40 -0.2218
6250 -1.50 -0.40 -0.2334
6250 -2.00 -0.40 -0.2413
6500  0.00 -0.40 -0.3040
6500  0.25 -0.40 -0.2973
6500  0.50 -0.40 -0.2921
6500  0.75 -0.40 -0.2887
6500  1.00 -0.40 -0.2872
6500 -0.25 -0.40 -0.3115
6500 -0.50 -0.40 -0.3191
6500 -0.75 -0.40 -0.3264
6500 -1.00 -0.40 -0.3329
6500 -1.50 -0.40 -0.3433
6500 -2.00 -0.40 -0.3503
6750  0.00 -0.40 -0.4134
6750  0.25 -0.40 -0.4058
6750  0.50 -0.40 -0.3991
6750  0.75 -0.40 -0.3938
6750  1.00 -0.40 -0.3903
6750 -0.25 -0.40 -0.4213
6750 -0.50 -0.40 -0.4289
6750 -0.75 -0.40 -0.4358
6750 -1.00 -0.40 -0.4419
6750 -1.50 -0.40 -0.4513
6750 -2.00 -0.40 -0.4575
7000  0.00 -0.40 -0.5210
7000  0.25 -0.40 -0.5128
7000  0.50 -0.40 -0.5049
7000  0.75 -0.40 -0.4981
7000  1.00 -0.40 -0.4927
7000 -0.25 -0.40 -0.5290
7000 -0.50 -0.40 -0.5364
7000 -0.75 -0.40 -0.5429
7000 -1.00 -0.40 -0.5485
7000 -1.50 -0.40 -0.5570
7000 -2.00 -0.40 -0.5627
7250  0.00 -0.40 -0.6266
7250  0.25 -0.40 -0.6182
7250  0.50 -0.40 -0.6096
7250  0.75 -0.40 -0.6014
7250  1.00 -0.40 -0.5944
7250 -0.25 -0.40 -0.6345
7250 -0.50 -0.40 -0.6414
7250 -0.75 -0.40 -0.6475
7250 -1.00 -0.40 -0.6526
7250 -1.50 -0.40 -0.6603
7250 -2.00 -0.40 -0.6654
7500  0.00 -0.40 -0.7302
7500  0.25 -0.40 -0.7219
7500  0.50 -0.40 -0.7129
7500  0.75 -0.40 -0.7039
7500  1.00 -0.40 -0.6953
7500 -0.25 -0.40 -0.7377
7500 -0.50 -0.40 -0.7442
7500 -0.75 -0.40 -0.7498
7500 -1.00 -0.40 -0.7544
7500 -1.50 -0.40 -0.7614
7500 -2.00 -0.40 -0.7659
7750  0.00 -0.40 -0.8319
7750  0.25 -0.40 -0.8238
7750  0.50 -0.40 -0.8149
7750  0.75 -0.40 -0.8053
7750  1.00 -0.40 -0.7956
7750 -0.25 -0.40 -0.8390
7750 -0.50 -0.40 -0.8450
7750 -0.75 -0.40 -0.8501
7750 -1.00 -0.40 -0.8543
7750 -1.50 -0.40 -0.8605
7750 -2.00 -0.40 -0.8645
8000  0.50 -0.40 -0.9152
8000  0.75 -0.40 -0.9054
8000  1.00 -0.40 -0.8950
8000 -1.00 -0.40 -0.9524
8000 -1.50 -0.40 -0.9580
8000 -2.00 -0.40 -0.9615
