 E(B-V) = 0.14
2500 -0.25 -0.40 -2.4435
2500 -0.50 -0.40 -2.3007
2500 -0.75 -0.40 -2.1580
2500 -1.00 -0.40 -2.0161
2600 -0.25 -0.40 -2.2917
2600 -0.50 -0.40 -2.1737
2600 -0.75 -0.40 -2.0508
2600 -1.00 -0.40 -1.9255
2600 -2.00 -0.40 -1.4261
2700  0.00 -0.40 -2.2370
2700  0.50 -0.40 -2.3492
2700  0.75 -0.40 -2.3755
2700  1.00 -0.40 -2.3836
2700 -0.25 -0.40 -2.1560
2700 -0.50 -0.40 -2.0628
2700 -0.75 -0.40 -1.9611
2800  0.00 -0.40 -2.0818
2800  0.25 -0.40 -2.1214
2800  0.50 -0.40 -2.1438
2800  0.75 -0.40 -2.1510
2800  1.00 -0.40 -2.1472
2800 -0.25 -0.40 -2.0257
2800 -0.50 -0.40 -1.9561
2800 -0.75 -0.40 -1.8751
2800 -1.00 -0.40 -1.7859
2900  0.00 -0.40 -1.9335
2900  0.25 -0.40 -1.9540
2900  0.50 -0.40 -1.9617
2900  0.75 -0.40 -1.9606
2900  1.00 -0.40 -1.9541
2900 -0.25 -0.40 -1.8983
2900 -0.50 -0.40 -1.8491
2900 -0.75 -0.40 -1.7875
2900 -1.00 -0.40 -1.7157
2900 -1.50 -0.40 -1.5490
3000  0.00 -0.40 -1.7942
3000  0.25 -0.40 -1.8028
3000  0.50 -0.40 -1.8036
3000  0.75 -0.40 -1.8004
3000  1.00 -0.40 -1.7963
3000 -0.25 -0.40 -1.7744
3000 -0.50 -0.40 -1.7421
3000 -0.75 -0.40 -1.6970
3000 -1.00 -0.40 -1.6409
3000 -1.50 -0.40 -1.5014
3100  0.00 -0.40 -1.6672
3100  0.25 -0.40 -1.6702
3100  0.50 -0.40 -1.6697
3100  0.75 -0.40 -1.6694
3100  1.00 -0.40 -1.6727
3100 -0.25 -0.40 -1.6572
3100 -0.50 -0.40 -1.6371
3100 -0.75 -0.40 -1.6055
3100 -1.00 -0.40 -1.5625
3100 -1.50 -0.40 -1.4479
3100 -2.00 -0.40 -1.3039
3200  0.00 -0.40 -1.5547
3200  0.25 -0.40 -1.5571
3200  0.50 -0.40 -1.5603
3200  0.75 -0.40 -1.5683
3200  1.00 -0.40 -1.5875
3200 -0.25 -0.40 -1.5493
3200 -0.50 -0.40 -1.5371
3200 -0.75 -0.40 -1.5154
3200 -1.00 -0.40 -1.4832
3200 -1.50 -0.40 -1.3902
3200 -2.00 -0.40 -1.2676
3300  0.00 -0.40 -1.4572
3300  0.25 -0.40 -1.4631
