 E(B-V) = 0.14
2600  0.00 -0.40-12.1183
2600 -0.25 -0.40-12.1743
2600 -0.50 -0.40-12.2024
2600 -1.00 -0.40-12.1361
2600 -1.50 -0.40-11.9554
2700  0.00 -0.40-11.9264
2700  0.25 -0.40-11.8736
2700  0.50 -0.40-11.8209
2700  0.75 -0.40-11.7749
2700  1.00 -0.40-11.7380
2700 -0.25 -0.40-11.9820
2700 -0.50 -0.40-12.0300
2700 -0.75 -0.40-12.0670
2700 -1.00 -0.40-12.0784
2700 -1.50 -0.40-11.9642
2800  0.00 -0.40-11.7572
2800  0.25 -0.40-11.7143
2800  0.50 -0.40-11.6758
2800  0.75 -0.40-11.6397
2800  1.00 -0.40-11.6138
2800 -0.25 -0.40-11.8029
2800 -0.50 -0.40-11.8489
2800 -0.75 -0.40-11.8931
2800 -1.00 -0.40-11.9305
2800 -1.50 -0.40-11.9365
2900  0.00 -0.40-11.6130
2900  0.25 -0.40-11.5811
2900  0.50 -0.40-11.5495
2900  0.75 -0.40-11.5203
2900  1.00 -0.40-11.4920
2900 -0.25 -0.40-11.6491
2900 -0.50 -0.40-11.6875
2900 -0.75 -0.40-11.7278
2900 -1.00 -0.40-11.7686
2900 -1.50 -0.40-11.8290
3000  0.00 -0.40-11.4739
3000  0.25 -0.40-11.4434
3000  0.50 -0.40-11.4117
3000  0.75 -0.40-11.3841
3000  1.00 -0.40-11.3629
3000 -0.25 -0.40-11.5083
3000 -0.50 -0.40-11.5395
3000 -0.75 -0.40-11.5687
3000 -1.50 -0.40-11.6925
3100  0.00 -0.40-11.3451
3100  0.25 -0.40-11.3208
3100  0.50 -0.40-11.2959
3100  0.75 -0.40-11.2770
3100 -0.25 -0.40-11.3749
3100 -0.50 -0.40-11.3995
3100 -0.75 -0.40-11.4262
3100 -1.00 -0.40-11.4643
3100 -1.50 -0.40-11.5548
3200  0.00 -0.40-11.2424
3200  0.25 -0.40-11.2179
3200  0.50 -0.40-11.1986
3200 -0.25 -0.40-11.2662
3200 -0.50 -0.40-11.2888
3200 -0.75 -0.40-11.3170
3200 -1.00 -0.40-11.3557
3200 -1.50 -0.40-11.4334
3200 -2.00 -0.40-11.4991
3300  0.00 -0.40-11.1508
3300  0.25 -0.40-11.1301
3300 -0.25 -0.40-11.1699
3300 -0.50 -0.40-11.1963
3300 -0.75 -0.40-11.2269
3300 -1.00 -0.40-11.2620
3300 -1.50 -0.40-11.3298
3400  0.00 -0.40-11.0666
3400  0.25 -0.40-11.0476
3400 -0.25 -0.40-11.0879
3400 -0.50 -0.40-11.1152
3400 -0.75 -0.40-11.1434
3400 -1.00 -0.40-11.1724
3400 -1.50 -0.40-11.2336
3500  0.00 -0.40-10.9919
3500  0.25 -0.40-10.9758
3500  0.50 -0.40-10.9622
3500  0.75 -0.40-10.9495
3500 -0.25 -0.40-11.0113
3500 -0.50 -0.40-11.0336
3500 -0.75 -0.40-11.0588
3500 -1.00 -0.40-11.0856
3500 -1.50 -0.40-11.1399
3600  0.00 -0.40-10.9197
3600  0.25 -0.40-10.9058
3600  0.50 -0.40-10.8939
3600  0.75 -0.40-10.8831
3600 -0.25 -0.40-10.9360
3600 -0.50 -0.40-10.9554
3600 -0.75 -0.40-10.9775
3600 -1.00 -0.40-11.0010
3600 -1.50 -0.40-11.0477
3700  0.00 -0.40-10.8493
3700  0.25 -0.40-10.8381
3700  0.50 -0.40-10.8285
3700  0.75 -0.40-10.8196
3700 -0.25 -0.40-10.8627
3700 -0.50 -0.40-10.8791
3700 -0.75 -0.40-10.8976
3700 -1.00 -0.40-10.9176
3700 -1.50 -0.40-10.9567
3800  0.00 -0.40-10.7813
3800  0.25 -0.40-10.7729
3800  0.50 -0.40-10.7657
3800  0.75 -0.40-10.7590
3800 -0.25 -0.40-10.7914
3800 -0.50 -0.40-10.8041
3800 -0.75 -0.40-10.8189
3800 -1.00 -0.40-10.8351
3800 -1.50 -0.40-10.8666
3900  0.00 -0.40-10.7151
3900  0.25 -0.40-10.7101
3900  1.00 -0.40-10.6957
3900 -0.25 -0.40-10.7216
3900 -0.50 -0.40-10.7301
3900 -0.75 -0.40-10.7407
3900 -1.00 -0.40-10.7525
3900 -1.50 -0.40-10.7766
4000  0.00 -0.40-10.6502
4000  0.25 -0.40-10.6490
4000  1.00 -0.40-10.6420
4000 -0.25 -0.40-10.6522
4000 -0.50 -0.40-10.6562
4000 -0.75 -0.40-10.6619
4000 -1.00 -0.40-10.6691
4000 -1.50 -0.40-10.6857
4250  0.00 -0.40-10.4859
4250  0.25 -0.40-10.4971
4250  0.50 -0.40-10.5061
4250  0.75 -0.40-10.5122
4250  1.00 -0.40-10.5151
4250 -0.25 -0.40-10.4736
4250 -0.50 -0.40-10.4626
4250 -0.75 -0.40-10.4537
4250 -1.00 -0.40-10.4472
4500 -0.25 -0.40-10.2660
4500 -0.50 -0.40-10.2307
4500 -0.75 -0.40-10.1963
4500 -1.00 -0.40-10.1635
4750 -0.25 -0.40 -9.9813
4750 -0.75 -0.40 -9.8189
4750 -1.00 -0.40 -9.7286
5000  0.00 -0.40 -9.6972
5000  0.25 -0.40 -9.8207
5000 -0.25 -0.40 -9.5584
5000 -0.50 -0.40 -9.4082
5000 -0.75 -0.40 -9.2619
5000 -1.00 -0.40 -9.1074
