 E(B-V) = 0.14
2500  0.00 -0.40-11.9545
2500 -0.50 -0.40-12.0678
2600  0.25 -0.40-11.2212
2600  0.75 -0.40-11.9104
2600  1.00 -0.40-12.2530
2600 -0.25 -0.40-11.0472
2600 -0.50 -0.40-11.0794
2600 -0.75 -0.40-11.1279
2600 -1.00 -0.40-11.1716
2600 -1.50 -0.40-11.2363
2600 -2.00 -0.40-11.2837
2700  0.00 -0.40-10.7468
2700  0.25 -0.40-11.0363
2700  0.50 -0.40-11.2917
2700  0.75 -0.40-11.5350
2700  1.00 -0.40-11.7725
2700 -0.25 -0.40-10.5239
2700 -0.50 -0.40-10.4364
2700 -0.75 -0.40-10.4321
2700 -1.00 -0.40-10.4599
2700 -1.50 -0.40-10.5386
2700 -2.00 -0.40-10.6322
2800  0.00 -0.40-10.5816
2800  0.25 -0.40-10.7548
2800  0.50 -0.40-10.9127
2800  0.75 -0.40-11.0346
2800  1.00 -0.40-11.0776
2800 -0.25 -0.40-10.3730
2800 -0.50 -0.40-10.1462
2800 -0.75 -0.40-10.0219
2800 -1.00 -0.40 -9.9863
2800 -1.50 -0.40-10.0151
2800 -2.00 -0.40-10.0913
2900  0.00 -0.40-10.2967
2900  0.25 -0.40-10.3738
2900  0.50 -0.40-10.3840
2900  0.75 -0.40-10.2864
2900  1.00 -0.40-10.0825
2900 -0.25 -0.40-10.1908
2900 -0.50 -0.40-10.0409
2900 -0.75 -0.40 -9.8454
2900 -1.00 -0.40 -9.7066
2900 -2.00 -0.40 -9.6666
3000  0.00 -0.40 -9.8936
3000  0.25 -0.40 -9.8013
3000  0.50 -0.40 -9.6065
3000  0.75 -0.40 -9.3535
3000  1.00 -0.40 -9.1137
3000 -0.25 -0.40 -9.8994
3000 -0.50 -0.40 -9.8454
3000 -0.75 -0.40 -9.7409
3000 -1.00 -0.40 -9.5731
3000 -2.00 -0.40 -9.3256
3100  0.00 -0.40 -9.2728
3100  0.25 -0.40 -9.0374
3100  0.50 -0.40 -8.7798
3100  0.75 -0.40 -8.5516
3100  1.00 -0.40 -8.3633
3100 -0.25 -0.40 -9.4443
3100 -0.50 -0.40 -9.5247
3100 -0.75 -0.40 -9.5233
3100 -1.00 -0.40 -9.4484
3100 -1.50 -0.40 -9.1547
3100 -2.00 -0.40 -9.0259
3200  0.00 -0.40 -8.5515
3200  0.25 -0.40 -8.3256
3200  0.50 -0.40 -8.1308
3200  0.75 -0.40 -7.9799
3200  1.00 -0.40 -7.8668
3200 -0.25 -0.40 -8.7928
3200 -0.50 -0.40 -9.0131
3200 -0.75 -0.40 -9.1521
