 E(B-V) = 0.14
2500 -0.25 -0.40-13.9751
2500 -0.50 -0.40-13.6682
2500 -0.75 -0.40-13.3079
2600 -0.25 -0.40-13.1431
2600 -0.50 -0.40-12.8669
2600 -0.75 -0.40-12.5314
2600 -1.00 -0.40-12.1465
2600 -2.00 -0.40-10.4527
2700  0.25 -0.40-12.4962
2700 -0.25 -0.40-12.1932
2700 -0.50 -0.40-11.9773
2700 -0.75 -0.40-11.6963
2700 -1.00 -0.40-11.3676
2800  0.00 -0.40-11.2583
2800  0.50 -0.40-11.2876
2800  0.75 -0.40-11.1996
2800  1.00 -0.40-11.0432
2800 -0.25 -0.40-11.1550
2800 -0.50 -0.40-11.0139
2800 -0.75 -0.40-10.8153
2800 -1.00 -0.40-10.5675
2900  0.00 -0.40-10.1674
2900  0.25 -0.40-10.1394
2900  0.50 -0.40-10.0488
2900  0.75 -0.40 -9.9071
2900  1.00 -0.40 -9.7320
2900 -0.25 -0.40-10.1414
2900 -0.50 -0.40-10.0659
3000  0.00 -0.40 -9.1987
3000  0.25 -0.40 -9.1262
3000  0.50 -0.40 -9.0104
3000  0.75 -0.40 -8.8706
3000  1.00 -0.40 -8.7261
3000 -0.25 -0.40 -9.2288
3000 -0.50 -0.40 -9.2060
3000 -0.75 -0.40 -9.1483
3000 -1.00 -0.40 -9.0537
3100  0.00 -0.40 -8.3967
3100  0.25 -0.40 -8.3110
3100  0.50 -0.40 -8.2044
3100  0.75 -0.40 -8.0916
3100  1.00 -0.40 -7.9845
3100 -0.25 -0.40 -8.4542
3100 -0.50 -0.40 -8.4673
3100 -0.75 -0.40 -8.4489
3100 -1.00 -0.40 -8.4003
3100 -1.50 -0.40 -8.2132
3200  0.00 -0.40 -7.7636
3200  0.25 -0.40 -7.6861
3200  0.50 -0.40 -7.6019
3200  0.75 -0.40 -7.5204
3200  1.00 -0.40 -7.4483
3200 -0.25 -0.40 -7.8256
3200 -0.50 -0.40 -7.8585
3200 -0.75 -0.40 -7.8630
3200 -1.00 -0.40 -7.8411
3200 -1.50 -0.40 -7.7274
3200 -2.00 -0.40 -7.5101
3300  0.00 -0.40 -7.2787
3300  0.25 -0.40 -7.2180
3300  0.50 -0.40 -7.1586
3300  0.75 -0.40 -7.1071
3300  1.00 -0.40 -7.0724
3300 -0.25 -0.40 -7.3322
3300 -0.50 -0.40 -7.3701
3300 -0.75 -0.40 -7.3853
3300 -1.00 -0.40 -7.3766
3300 -1.50 -0.40 -7.2989
3300 -2.00 -0.40 -7.1346
3400  0.00 -0.40 -6.9064
3400  0.25 -0.40 -6.8645
3400  0.50 -0.40 -6.8293
3400  0.75 -0.40 -6.8099
3400  1.00 -0.40 -6.8199
3400 -0.25 -0.40 -6.9462
3400 -0.50 -0.40 -6.9794
3400 -0.75 -0.40 -6.9966
3400 -1.00 -0.40 -6.9936
3400 -1.50 -0.40 -6.9292
3400 -2.00 -0.40 -6.7911
3500  0.00 -0.40 -6.6085
3500  0.25 -0.40 -6.5856
3500  0.50 -0.40 -6.5754
3500  0.75 -0.40 -6.5910
3500  1.00 -0.40 -6.6472
3500 -0.25 -0.40 -6.6342
3500 -0.50 -0.40 -6.6584
3500 -0.75 -0.40 -6.6722
3500 -1.00 -0.40 -6.6702
3500 -1.50 -0.40 -6.6097
3500 -2.00 -0.40 -6.4786
3600  0.00 -0.40 -6.3548
3600  0.25 -0.40 -6.3518
3600  0.50 -0.40 -6.3691
3600  0.75 -0.40 -6.4194
3600  1.00 -0.40 -6.4998
3600 -0.25 -0.40 -6.3658
3600 -0.50 -0.40 -6.3794
3600 -0.75 -0.40 -6.3871
3600 -1.00 -0.40 -6.3832
3600 -1.50 -0.40 -6.3231
3600 -2.00 -0.40 -6.1922
3700  0.00 -0.40 -6.1283
3700  0.25 -0.40 -6.1482
3700  0.50 -0.40 -6.1933
3700  0.75 -0.40 -6.2642
3700  1.00 -0.40 -6.3191
3700 -0.25 -0.40 -6.1219
3700 -0.50 -0.40 -6.1227
3700 -0.75 -0.40 -6.1218
3700 -1.00 -0.40 -6.1132
3700 -1.50 -0.40 -6.0505
3700 -2.00 -0.40 -5.9186
3800  0.00 -0.40 -5.9237
3800  0.25 -0.40 -5.9677
3800  0.50 -0.40 -6.0321
3800  0.75 -0.40 -6.0913
3800  1.00 -0.40 -6.0657
3800 -0.25 -0.40 -5.8970
3800 -0.50 -0.40 -5.8815
3800 -0.75 -0.40 -5.8679
3800 -1.00 -0.40 -5.8501
3800 -1.50 -0.40 -5.7791
3800 -2.00 -0.40 -5.6455
3900  0.00 -0.40 -5.7401
3900  0.25 -0.40 -5.8022
3900  0.50 -0.40 -5.8650
3900  0.75 -0.40 -5.8665
3900  1.00 -0.40 -5.7951
3900 -0.25 -0.40 -5.6929
3900 -0.50 -0.40 -5.6577
3900 -0.75 -0.40 -5.6268
3900 -1.00 -0.40 -5.5947
3900 -1.50 -0.40 -5.5074
3900 -2.00 -0.40 -5.3712
4000  0.00 -0.40 -5.5718
4000  0.25 -0.40 -5.6355
4000  0.50 -0.40 -5.6681
4000  0.75 -0.40 -5.6385
4000  1.00 -0.40 -5.5885
4000 -0.25 -0.40 -5.5081
4000 -0.50 -0.40 -5.4524
4000 -0.75 -0.40 -5.4014
4000 -1.00 -0.40 -5.3517
4000 -1.50 -0.40 -5.2424
4000 -2.00 -0.40 -5.1017
4250  0.00 -0.40 -5.1612
4250  0.25 -0.40 -5.2103
4250  0.50 -0.40 -5.2282
4250  0.75 -0.40 -5.2333
4250  1.00 -0.40 -5.2333
4250 -0.25 -0.40 -5.0841
4250 -0.50 -0.40 -4.9944
4250 -0.75 -0.40 -4.9025
4250 -1.00 -0.40 -4.8127
4250 -1.50 -0.40 -4.6473
4250 -2.00 -0.40 -4.4887
4500  0.00 -0.40 -4.6975
4500  0.25 -0.40 -4.7716
4500  0.50 -0.40 -4.8373
4500  0.75 -0.40 -4.8933
4500  1.00 -0.40 -4.9399
4500 -0.25 -0.40 -4.6123
4500 -0.50 -0.40 -4.5155
4500 -0.75 -0.40 -4.4126
4500 -1.00 -0.40 -4.3104
4500 -1.50 -0.40 -4.1204
4500 -2.00 -0.40 -3.9526
4750  0.00 -0.40 -4.2320
4750  0.25 -0.40 -4.3481
4750  0.50 -0.40 -4.4606
4750  0.75 -0.40 -4.5651
4750  1.00 -0.40 -4.6573
4750 -0.25 -0.40 -4.1161
4750 -0.50 -0.40 -4.0052
4750 -0.75 -0.40 -3.9003
4750 -1.00 -0.40 -3.8014
4750 -1.50 -0.40 -3.6220
4750 -2.00 -0.40 -3.4645
5000  0.00 -0.40 -3.7930
5000  0.25 -0.40 -3.9350
5000  0.50 -0.40 -4.0823
5000  0.75 -0.40 -4.2285
5000  1.00 -0.40 -4.3637
5000 -0.25 -0.40 -3.6599
5000 -0.50 -0.40 -3.5395
5000 -0.75 -0.40 -3.4327
5000 -1.00 -0.40 -3.3390
5000 -1.50 -0.40 -3.1783
5250  0.00 -0.40 -3.3866
5250  0.25 -0.40 -3.5374
5250  0.50 -0.40 -3.7034
5250  0.75 -0.40 -3.8781
5250  1.00 -0.40 -4.0489
5250 -0.25 -0.40 -3.2522
5250 -0.50 -0.40 -3.1351
5250 -0.75 -0.40 -3.0344
5250 -1.00 -0.40 -2.9481
5250 -1.50 -0.40 -2.8016
5250 -2.00 -0.40 -2.6802
5500  0.00 -0.40 -3.0246
5500  0.25 -0.40 -3.1709
5500  0.50 -0.40 -3.3391
5500  0.75 -0.40 -3.5253
5500  1.00 -0.40 -3.7172
5500 -0.25 -0.40 -2.8992
5500 -0.50 -0.40 -2.7921
5500 -0.75 -0.40 -2.7005
5500 -1.00 -0.40 -2.6212
5500 -1.50 -0.40 -2.4889
5500 -2.00 -0.40 -2.3936
5750  0.00 -0.40 -2.7156
5750  0.25 -0.40 -2.8495
5750  0.50 -0.40 -3.0079
5750  0.75 -0.40 -3.1898
5750  1.00 -0.40 -3.3863
5750 -0.25 -0.40 -2.6032
5750 -0.50 -0.40 -2.5078
5750 -0.75 -0.40 -2.4258
5750 -1.00 -0.40 -2.3551
5750 -1.50 -0.40 -2.2465
5750 -2.00 -0.40 -2.1791
6000  0.00 -0.40 -2.4620
6000  0.25 -0.40 -2.5804
6000  0.50 -0.40 -2.7226
6000  0.75 -0.40 -2.8898
6000  1.00 -0.40 -3.0772
6000 -0.25 -0.40 -2.3637
6000 -0.50 -0.40 -2.2810
6000 -0.75 -0.40 -2.2114
6000 -1.00 -0.40 -2.1544
6000 -1.50 -0.40 -2.0740
6000 -2.00 -0.40 -2.0281
6250  0.00 -0.40 -2.2619
6250  0.25 -0.40 -2.3635
6250  0.50 -0.40 -2.4869
6250  0.75 -0.40 -2.6341
6250  1.00 -0.40 -2.8039
6250 -0.25 -0.40 -2.1794
6250 -0.50 -0.40 -2.1125
6250 -0.75 -0.40 -2.0588
6250 -1.00 -0.40 -2.0167
6250 -1.50 -0.40 -1.9602
6250 -2.00 -0.40 -1.9284
6500  0.00 -0.40 -2.1131
6500  0.25 -0.40 -2.1958
6500  0.50 -0.40 -2.2988
6500  0.75 -0.40 -2.4243
6500  1.00 -0.40 -2.5724
6500 -0.25 -0.40 -2.0486
6500 -0.50 -0.40 -1.9986
6500 -0.75 -0.40 -1.9599
6500 -1.00 -0.40 -1.9302
6500 -1.50 -0.40 -1.8906
6500 -2.00 -0.40 -1.8677
6750  0.00 -0.40 -2.0113
6750  0.25 -0.40 -2.0737
6750  0.50 -0.40 -2.1550
6750  0.75 -0.40 -2.2577
6750  1.00 -0.40 -2.3824
