 E(B-V) = 0.14
2600  0.00 -0.40-11.0353
2600  0.25 -0.40-10.9572
2600  0.50 -0.40-10.8761
2600  0.75 -0.40-10.8138
2600  1.00 -0.40-10.8036
2600 -0.25 -0.40-11.0939
2600 -0.50 -0.40-11.1114
2600 -0.75 -0.40-11.0923
2600 -1.00 -0.40-11.0423
2700  0.00 -0.40-10.0721
2700  0.25 -0.40-10.0267
2700  0.50 -0.40-10.0122
2700  0.75 -0.40-10.0660
2700  1.00 -0.40-10.2670
2700 -0.25 -0.40-10.1292
2700 -0.50 -0.40-10.1716
2700 -0.75 -0.40-10.1950
2700 -1.00 -0.40-10.1974
2800  0.00 -0.40 -9.4362
2800  0.25 -0.40 -9.4693
2800  0.50 -0.40 -9.6000
2800  0.75 -0.40 -9.8504
2800  1.00 -0.40-10.1185
2800 -0.25 -0.40 -9.4497
2800 -0.50 -0.40 -9.4773
2800 -0.75 -0.40 -9.5054
2800 -1.00 -0.40 -9.5240
2800 -1.50 -0.40 -9.5354
2800 -2.00 -0.40 -9.5334
2900  0.00 -0.40 -9.0905
2900  0.25 -0.40 -9.2579
2900  0.50 -0.40 -9.4897
2900  0.75 -0.40 -9.6867
2900  1.00 -0.40 -9.8527
2900 -0.25 -0.40 -9.0225
2900 -0.50 -0.40 -9.0079
2900 -0.75 -0.40 -9.0156
2900 -1.00 -0.40 -9.0277
2900 -1.50 -0.40 -9.0420
2900 -2.00 -0.40 -9.0553
3000  0.00 -0.40 -8.9595
3000  0.25 -0.40 -9.1540
3000  0.50 -0.40 -9.2885
3000  0.75 -0.40 -9.3708
3000  1.00 -0.40 -9.3800
3000 -0.25 -0.40 -8.7877
3000 -0.50 -0.40 -8.7020
3000 -0.75 -0.40 -8.6713
3000 -1.50 -0.40 -8.6605
3000 -2.00 -0.40 -8.6602
3100  0.00 -0.40 -8.8361
3100  0.25 -0.40 -8.9165
3100  0.50 -0.40 -8.9212
3100  0.75 -0.40 -8.8365
3100  1.00 -0.40 -8.6694
3100 -0.25 -0.40 -8.6734
3100 -0.50 -0.40 -8.5089
3100 -0.75 -0.40 -8.4163
3100 -1.50 -0.40 -8.3470
3100 -2.00 -0.40 -8.3239
3200  0.00 -0.40 -8.5588
3200  0.25 -0.40 -8.5020
3200  0.50 -0.40 -8.3585
3200  0.75 -0.40 -8.1643
3200  1.00 -0.40 -7.9670
3200 -0.25 -0.40 -8.5198
3200 -0.50 -0.40 -8.3798
3200 -0.75 -0.40 -8.2218
3200 -1.00 -0.40 -8.1263
3200 -1.50 -0.40 -8.0531
3200 -2.00 -0.40 -8.0091
3300  0.00 -0.40 -8.1102
3300  0.25 -0.40 -7.9426
3300  0.50 -0.40 -7.7483
3300  0.75 -0.40 -7.5700
3300  1.00 -0.40 -7.4168
3300 -0.25 -0.40 -8.2026
3300 -0.50 -0.40 -8.1900
3300 -0.75 -0.40 -8.0613
3300 -1.00 -0.40 -7.9096
3300 -1.50 -0.40 -7.7554
3300 -2.00 -0.40 -7.6871
3400  0.00 -0.40 -7.5774
3400  0.25 -0.40 -7.4141
3400  0.50 -0.40 -7.2701
3400  0.75 -0.40 -7.1529
3400  1.00 -0.40 -7.0617
3400 -0.25 -0.40 -7.7385
3400 -0.50 -0.40 -7.8435
3400 -0.75 -0.40 -7.8354
3400 -1.00 -0.40 -7.7147
3400 -1.50 -0.40 -7.4695
3400 -2.00 -0.40 -7.3596
3500  0.00 -0.40 -7.1352
3500  0.25 -0.40 -7.0280
3500  0.50 -0.40 -6.9409
3500  0.75 -0.40 -6.8742
3500  1.00 -0.40 -6.8256
3500 -0.25 -0.40 -7.2556
3500 -0.50 -0.40 -7.3851
3500 -0.75 -0.40 -7.4738
3500 -1.00 -0.40 -7.4576
3500 -1.50 -0.40 -7.2208
3500 -2.00 -0.40 -7.0439
3600  0.00 -0.40 -6.8063
3600  0.25 -0.40 -6.7447
3600  0.50 -0.40 -6.6993
3600  0.75 -0.40 -6.6691
3600  1.00 -0.40 -6.6514
3600 -0.25 -0.40 -6.8799
3600 -0.50 -0.40 -6.9656
3600 -0.75 -0.40 -7.0523
3600 -1.00 -0.40 -7.1031
3600 -1.50 -0.40 -6.9776
3600 -2.00 -0.40 -6.7592
3700  0.00 -0.40 -6.5403
3700  0.25 -0.40 -6.5180
3700  0.50 -0.40 -6.5077
3700  0.75 -0.40 -6.5066
3700  1.00 -0.40 -6.5124
3700 -0.25 -0.40 -6.5728
3700 -0.50 -0.40 -6.6180
3700 -0.75 -0.40 -6.6711
3700 -1.00 -0.40 -6.7214
3700 -1.50 -0.40 -6.6888
3700 -2.00 -0.40 -6.4926
3800  0.00 -0.40 -6.2998
3800  0.25 -0.40 -6.3136
3800  0.50 -0.40 -6.3347
3800  0.75 -0.40 -6.3595
3800  1.00 -0.40 -6.3856
3800 -0.25 -0.40 -6.2940
3800 -0.50 -0.40 -6.3000
