 E(B-V) = 0.28
2500  0.25  0.40 -0.9691
2500  0.50  0.40 -0.9634
2500 -0.50  0.40 -0.9204
2500 -0.75  0.40 -0.8701
2600  0.00  0.40 -0.9353
2600  0.25  0.40 -0.9373
2600  0.50  0.40 -0.9344
2600 -0.50  0.40 -0.9059
2700  0.00  0.40 -0.9111
2700  0.25  0.40 -0.9125
2700  0.50  0.40 -0.9114
2700 -0.25  0.40 -0.9064
2700 -0.50  0.40 -0.8953
2700 -0.75  0.40 -0.8748
2800  0.00  0.40 -0.8935
2800  0.25  0.40 -0.8942
2800  0.50  0.40 -0.8938
2800 -0.25  0.40 -0.8928
2800 -0.50  0.40 -0.8892
2800 -0.75  0.40 -0.8801
2900  0.00  0.40 -0.8827
2900  0.25  0.40 -0.8816
2900  0.50  0.40 -0.8809
2900 -0.25  0.40 -0.8849
2900 -0.50  0.40 -0.8879
2900 -0.75  0.40 -0.8880
3000  0.00  0.40 -0.8773
3000  0.25  0.40 -0.8741
3000  0.50  0.40 -0.8722
3000 -0.25  0.40 -0.8831
3000 -0.50  0.40 -0.8909
3000 -0.75  0.40 -0.8984
3100  0.00  0.40 -0.8766
3100  0.25  0.40 -0.8708
3100  0.50  0.40 -0.8681
3100 -0.25  0.40 -0.8858
3100 -0.50  0.40 -0.8984
3100 -0.75  0.40 -0.9117
3200  0.00  0.40 -0.8798
3200  0.25  0.40 -0.8719
3200  0.50  0.40 -0.8687
3200  0.75  0.40 -0.8700
3200 -0.25  0.40 -0.8925
3200 -0.50  0.40 -0.9092
3200 -0.75  0.40 -0.9271
3300  0.00  0.40 -0.8868
3300  0.25  0.40 -0.8771
3300  0.50  0.40 -0.8739
3300  0.75  0.40 -0.8774
3300  1.00  0.40 -0.8866
3300 -0.25  0.40 -0.9025
3300 -0.50  0.40 -0.9225
3300 -0.75  0.40 -0.9437
3400  0.00  0.40 -0.8977
3400  0.25  0.40 -0.8865
3400  1.00  0.40 -0.9004
3400 -0.25  0.40 -0.9157
3400 -0.50  0.40 -0.9381
3400 -0.75  0.40 -0.9610
3500  0.00  0.40 -0.9125
3500  0.25  0.40 -0.8993
3500  0.50  0.40 -0.8945
3500 -0.25  0.40 -0.9322
3500 -0.50  0.40 -0.9557
3500 -0.75  0.40 -0.9789
3600  0.00  0.40 -0.9311
3600  0.25  0.40 -0.9155
3600  0.50  0.40 -0.9081
3600  0.75  0.40 -0.9113
3600 -0.25  0.40 -0.9522
3600 -0.50  0.40 -0.9755
3600 -0.75  0.40 -0.9974
3700  0.00  0.40 -0.9536
3700  0.25  0.40 -0.9352
3700  0.75  0.40 -0.9237
3700  1.00  0.40 -0.9337
3700 -0.25  0.40 -0.9755
3700 -0.50  0.40 -0.9975
3700 -0.75  0.40 -1.0168
3800  0.00  0.40 -0.9790
3800  0.25  0.40 -0.9586
3800  0.50  0.40 -0.9437
3800  0.75  0.40 -0.9380
3800  1.00  0.40 -0.9421
3800 -0.25  0.40 -1.0009
3800 -0.50  0.40 -1.0208
3800 -0.75  0.40 -1.0370
3900  0.00  0.40 -1.0062
3900  0.25  0.40 -0.9841
3900  0.50  0.40 -0.9652
3900  0.75  0.40 -0.9532
3900  1.00  0.40 -0.9484
3900 -0.25  0.40 -1.0271
3900 -0.50  0.40 -1.0444
3900 -0.75  0.40 -1.0573
