 E(B-V) = 0.28
2500  0.00  0.40 -6.9363
2500  0.25  0.40 -7.0823
2500  0.50  0.40 -7.2655
2500 -0.25  0.40 -6.8502
2500 -0.50  0.40 -6.8677
2500 -0.75  0.40 -7.0360
2600  0.00  0.40 -6.9442
2600  0.25  0.40 -7.1038
2600  0.50  0.40 -7.2951
2600 -0.25  0.40 -6.8312
2600 -0.50  0.40 -6.7900
2600 -0.75  0.40 -6.8671
2700  0.00  0.40 -6.9542
2700  0.50  0.40 -7.3148
2700 -0.25  0.40 -6.8268
2700 -0.50  0.40 -6.7520
2700 -0.75  0.40 -6.7598
2800  0.00  0.40 -6.9591
2800  0.25  0.40 -7.1261
2800  0.50  0.40 -7.3192
2800 -0.25  0.40 -6.8257
2800 -0.50  0.40 -6.7334
2800 -0.75  0.40 -6.6977
2900  0.00  0.40 -6.9536
2900  0.25  0.40 -7.1167
2900  0.50  0.40 -7.3034
2900 -0.25  0.40 -6.8197
2900 -0.50  0.40 -6.7199
2900 -0.75  0.40 -6.6613
3000  0.00  0.40 -6.9338
3000  0.25  0.40 -7.0888
3000  0.50  0.40 -7.2636
3000 -0.25  0.40 -6.8034
3000 -0.50  0.40 -6.7015
3000 -0.75  0.40 -6.6324
3100  0.00  0.40 -6.8971
3100  0.25  0.40 -7.0397
3100  0.50  0.40 -7.1962
3100 -0.25  0.40 -6.7734
3100 -0.50  0.40 -6.6725
3100 -0.75  0.40 -6.5979
3200  0.00  0.40 -6.8414
3200  0.25  0.40 -6.9676
3200  0.50  0.40 -7.0997
3200  0.75  0.40 -7.2324
3200  1.00  0.40 -7.3593
3200 -0.25  0.40 -6.7268
3200 -0.50  0.40 -6.6282
3200 -0.75  0.40 -6.5498
3300  0.00  0.40 -6.7639
3300  0.25  0.40 -6.8703
3300  0.50  0.40 -6.9740
3300  0.75  0.40 -7.0699
3300  1.00  0.40 -7.1540
3300 -0.25  0.40 -6.6603
3300 -0.50  0.40 -6.5648
3300 -0.75  0.40 -6.4824
3400  0.00  0.40 -6.6614
3400  0.25  0.40 -6.7468
3400  0.50  0.40 -6.8212
3400  0.75  0.40 -6.8821
3400  1.00  0.40 -6.9217
3400 -0.25  0.40 -6.5701
3400 -0.50  0.40 -6.4780
3400 -0.75  0.40 -6.3917
3500  0.00  0.40 -6.5407
3500  0.25  0.40 -6.6110
3500  0.50  0.40 -6.6690
3500  0.75  0.40 -6.7127
3500  1.00  0.40 -6.7414
3500 -0.25  0.40 -6.4577
3500 -0.50  0.40 -6.3665
3500 -0.75  0.40 -6.2749
3600  0.00  0.40 -6.4136
3600  0.25  0.40 -6.4817
3600  0.50  0.40 -6.5343
3600  0.75  0.40 -6.5737
3600  1.00  0.40 -6.6012
3600 -0.25  0.40 -6.3282
3600 -0.50  0.40 -6.2303
3600 -0.75  0.40 -6.1300
3700  0.00  0.40 -6.2846
3700  0.25  0.40 -6.3624
3700  0.50  0.40 -6.4189
3700  0.75  0.40 -6.4588
3700  1.00  0.40 -6.4859
3700 -0.25  0.40 -6.1846
3700 -0.50  0.40 -6.0703
3700 -0.75  0.40 -5.9554
3800  0.00  0.40 -6.1514
3800  0.25  0.40 -6.2494
3800  0.50  0.40 -6.3180
3800  0.75  0.40 -6.3629
3800  1.00  0.40 -6.3912
3800 -0.25  0.40 -6.0258
3800 -0.50  0.40 -5.8855
3800 -0.75  0.40 -5.7493
