 E(B-V) = 0.28
2500  0.00  0.40-10.6700
2500 -0.25  0.40-10.5547
2500 -0.75  0.40-10.2590
2600  0.00  0.40-10.6725
2600  0.25  0.40-10.7851
2600 -0.25  0.40-10.5300
2600 -0.50  0.40-10.3643
2600 -0.75  0.40-10.1916
2700  0.00  0.40-10.6839
2700  0.25  0.40-10.8234
2700 -0.25  0.40-10.5156
2700 -0.50  0.40-10.3282
2700 -0.75  0.40-10.1400
2800  0.00  0.40-10.6956
2800  0.25  0.40-10.8606
2800  0.50  0.40-10.9947
2800 -0.25  0.40-10.5037
2800 -0.50  0.40-10.2984
2800 -0.75  0.40-10.0987
2900  0.00  0.40-10.6958
2900  0.25  0.40-10.8842
2900  0.50  0.40-11.0414
2900 -0.25  0.40-10.4844
2900 -0.50  0.40-10.2666
2900 -0.75  0.40-10.0614
3000  0.00  0.40-10.6688
3000  0.25  0.40-10.8762
3000 -0.25  0.40-10.4454
3000 -0.50  0.40-10.2237
3000 -0.75  0.40-10.0207
3100  0.00  0.40-10.5930
3100  0.25  0.40-10.8076
3100  0.50  0.40-11.0002
3100 -0.25  0.40-10.3712
3100 -0.50  0.40-10.1585
3100 -0.75  0.40 -9.9681
3200  0.00  0.40-10.4384
3200  0.25  0.40-10.6330
3200  0.50  0.40-10.8108
3200  0.75  0.40-10.9431
3200 -0.25  0.40-10.2413
3200 -0.50  0.40-10.0552
3200 -0.75  0.40 -9.8902
3300  0.00  0.40-10.1793
3300  0.25  0.40-10.3124
3300  0.50  0.40-10.4106
3300  0.75  0.40-10.4812
3300  1.00  0.40-10.5474
3300 -0.25  0.40-10.0337
3300 -0.50  0.40 -9.8956
3300 -0.75  0.40 -9.7722
3400  0.00  0.40 -9.8947
3400  0.25  0.40 -9.9778
3400  0.50  0.40-10.0514
3400  0.75  0.40-10.1176
3400  1.00  0.40-10.1782
3400 -0.25  0.40 -9.8067
3400 -0.50  0.40 -9.7232
3400 -0.75  0.40 -9.6469
3500  0.00  0.40 -9.6642
3500  0.25  0.40 -9.7150
3500  0.50  0.40 -9.7702
3500  0.75  0.40 -9.8223
3500  1.00  0.40 -9.8786
3500 -0.25  0.40 -9.6164
3500 -0.50  0.40 -9.5728
3500 -0.75  0.40 -9.5324
3600  0.00  0.40 -9.4942
3600  0.25  0.40 -9.5219
3600  0.50  0.40 -9.5550
3600  0.75  0.40 -9.5915
3600  1.00  0.40 -9.6333
3600 -0.25  0.40 -9.4705
3600 -0.50  0.40 -9.4500
3600 -0.75  0.40 -9.4315
3700  0.00  0.40 -9.3685
3700  0.25  0.40 -9.3824
3700  0.50  0.40 -9.3998
3700  0.75  0.40 -9.4211
3700  1.00  0.40 -9.4468
3700 -0.25  0.40 -9.3576
3700 -0.50  0.40 -9.3487
3700 -0.75  0.40 -9.3414
3800  0.00  0.40 -9.2712
3800  0.25  0.40 -9.2775
3800  0.50  0.40 -9.2860
3800  0.75  0.40 -9.2969
3800  1.00  0.40 -9.3100
3800 -0.25  0.40 -9.2663
3800 -0.50  0.40 -9.2622
3800 -0.75  0.40 -9.2583
3900  0.00  0.40 -9.1923
3900  0.25  0.40 -9.1953
3900  0.50  0.40 -9.1988
3900  1.00  0.40 -9.2082
3900 -0.25  0.40 -9.1890
3900 -0.50  0.40 -9.1844
3900 -0.75  0.40 -9.1780
4000  0.00  0.40 -9.1245
4000  0.25  0.40 -9.1272
4000  0.50  0.40 -9.1285
4000  0.75  0.40 -9.1291
4000  1.00  0.40 -9.1294
4000 -0.25  0.40 -9.1190
4000 -0.50  0.40 -9.1096
4000 -0.75  0.40 -9.0958
4250  0.00  0.40 -8.9718
4250  0.25  0.40 -8.9869
4250  0.50  0.40 -8.9937
4250  0.75  0.40 -8.9946
4250  1.00  0.40 -8.9912
4250 -0.25  0.40 -8.9458
4250 -0.50  0.40 -8.9077
4250 -0.75  0.40 -8.8601
4500  0.00  0.40 -8.7965
4500  0.25  0.40 -8.8432
4500  0.50  0.40 -8.8720
4500  0.75  0.40 -8.8866
4500  1.00  0.40 -8.8907
4500 -0.25  0.40 -8.7287
4500 -0.50  0.40 -8.6409
4500 -0.75  0.40 -8.5423
4750  0.00  0.40 -8.5443
4750  0.25  0.40 -8.6453
4750  0.50  0.40 -8.7162
4750  0.75  0.40 -8.7614
4750  1.00  0.40 -8.7865
4750 -0.25  0.40 -8.4128
4750 -0.50  0.40 -8.2609
4750 -0.75  0.40 -8.1053
5000  0.00  0.40 -8.1727
5000  0.25  0.40 -8.3421
5000  0.50  0.40 -8.4743
5000  0.75  0.40 -8.5695
5000  1.00  0.40 -8.6329
5000 -0.25  0.40 -7.9755
5000 -0.50  0.40 -7.7695
5000 -0.75  0.40 -7.5697
5250  0.00  0.40 -7.7042
5250  0.25  0.40 -7.9281
5250  0.50  0.40 -8.1205
5250  0.75  0.40 -8.2734
5250  1.00  0.40 -8.3864
5250 -0.25  0.40 -7.4652
5250 -0.50  0.40 -7.2257
5250 -0.75  0.40 -6.9889
5500  0.00  0.40 -7.2047
5500  0.25  0.40 -7.4591
5500  0.75  0.40 -7.8892
5500  1.00  0.40 -8.0465
5500 -0.25  0.40 -6.9390
5500 -0.50  0.40 -6.6658
5500 -0.75  0.40 -6.3889
5750  0.00  0.40 -6.7014
5750  0.75  0.40 -7.4622
5750  1.00  0.40 -7.6511
5750 -0.50  0.40 -6.1100
6000  0.25  0.40 -6.4976
6000  0.50  0.40 -6.7720
6000  0.75  0.40 -7.0194
6000  1.00  0.40 -7.2307
6000 -0.50  0.40 -5.6088
6000 -0.75  0.40 -5.3474
6250  0.25  0.40 -6.0268
6250  0.50  0.40 -6.3093
6250  0.75  0.40 -6.5672
6250  1.00  0.40 -6.7925
6250 -0.50  0.40 -5.1867
6500  0.00  0.40 -5.3160
6500  0.25  0.40 -5.5864
6500  0.50  0.40 -5.8600
6500  0.75  0.40 -6.1181
6500 -0.50  0.40 -4.8426
6500 -0.75  0.40 -4.6514
6750  0.00  0.40 -4.9530
6750  0.25  0.40 -5.1857
6750  0.50  0.40 -5.4322
