 E(B-V) = 0.28
2500  0.00  0.40 -1.3986
2500  0.25  0.40 -1.4517
2500  0.50  0.40 -1.4855
2500 -0.25  0.40 -1.3582
2500 -0.50  0.40 -1.3206
2500 -0.75  0.40 -1.2799
2600  0.00  0.40 -1.3574
2600  0.25  0.40 -1.4284
2600  0.50  0.40 -1.4718
2600 -0.25  0.40 -1.2916
2600 -0.50  0.40 -1.2424
2600 -0.75  0.40 -1.1995
2700  0.00  0.40 -1.3329
2700 -0.25  0.40 -1.2457
2700 -0.50  0.40 -1.1805
2700 -0.75  0.40 -1.1338
2800  0.00  0.40 -1.3151
2800  0.25  0.40 -1.4028
2800  0.50  0.40 -1.4845
2800 -0.25  0.40 -1.2185
2800 -0.50  0.40 -1.1366
2800 -0.75  0.40 -1.0834
2900  0.00  0.40 -1.3036
2900  0.25  0.40 -1.4051
2900  0.50  0.40 -1.5071
2900 -0.25  0.40 -1.2034
2900 -0.50  0.40 -1.1104
2900 -0.75  0.40 -1.0494
3000  0.00  0.40 -1.2994
3000  0.25  0.40 -1.4140
3000  0.50  0.40 -1.5329
3000 -0.25  0.40 -1.1952
3000 -0.50  0.40 -1.0995
3000 -0.75  0.40 -1.0316
3100  0.00  0.40 -1.3003
3100  0.25  0.40 -1.4231
3100  0.50  0.40 -1.5537
3100 -0.25  0.40 -1.1928
3100 -0.50  0.40 -1.1000
3100 -0.75  0.40 -1.0292
3200  0.00  0.40 -1.3009
3200  0.25  0.40 -1.4247
3200  0.50  0.40 -1.5592
3200 -0.25  0.40 -1.1950
3200 -0.50  0.40 -1.1082
3200 -0.75  0.40 -1.0411
3300  0.00  0.40 -1.2938
3300  0.25  0.40 -1.4096
3300  0.50  0.40 -1.5387
3300  0.75  0.40 -1.6719
3300  1.00  0.40 -1.7986
3300 -0.25  0.40 -1.1974
3300 -0.50  0.40 -1.1218
3300 -0.75  0.40 -1.0645
3400  0.00  0.40 -1.2700
3400  0.25  0.40 -1.3675
3400  0.50  0.40 -1.4792
3400  0.75  0.40 -1.5984
3400  1.00  0.40 -1.7174
3400 -0.25  0.40 -1.1911
3400 -0.50  0.40 -1.1320
3400 -0.75  0.40 -1.0907
3500  0.00  0.40 -1.2250
3500  0.25  0.40 -1.2923
3500  0.50  0.40 -1.3709
3500  0.75  0.40 -1.4596
3500  1.00  0.40 -1.5540
3500 -0.25  0.40 -1.1728
3500 -0.50  0.40 -1.1360
3500 -0.75  0.40 -1.1133
3600  0.00  0.40 -1.1760
3600  0.25  0.40 -1.2073
3600  0.50  0.40 -1.2477
3600  0.75  0.40 -1.2967
3600  1.00  0.40 -1.3533
3600 -0.25  0.40 -1.1541
3600 -0.50  0.40 -1.1402
3600 -0.75  0.40 -1.1335
3700  0.00  0.40 -1.1433
3700  0.25  0.40 -1.1462
3700  0.50  0.40 -1.1558
3700  0.75  0.40 -1.1729
3700  1.00  0.40 -1.1997
3700 -0.25  0.40 -1.1448
3700 -0.50  0.40 -1.1483
3700 -0.75  0.40 -1.1525
3800  0.00  0.40 -1.1299
3800  0.25  0.40 -1.1151
3800  0.50  0.40 -1.1041
3800  0.75  0.40 -1.0987
3800  1.00  0.40 -1.1015
3800 -0.25  0.40 -1.1452
3800 -0.50  0.40 -1.1590
3800 -0.75  0.40 -1.1694
3900  0.00  0.40 -1.1292
3900  0.25  0.40 -1.1059
3900  0.50  0.40 -1.0832
3900  0.75  0.40 -1.0634
3900  1.00  0.40 -1.0487
3900 -0.25  0.40 -1.1508
3900 -0.50  0.40 -1.1687
3900 -0.75  0.40 -1.1819
4000  0.00  0.40 -1.1343
4000  0.25  0.40 -1.1085
4000  0.50  0.40 -1.0808
4000  0.75  0.40 -1.0529
4000  1.00  0.40 -1.0270
4000 -0.25  0.40 -1.1566
4000 -0.50  0.40 -1.1745
4000 -0.75  0.40 -1.1876
4250  0.00  0.40 -1.1447
4250  0.25  0.40 -1.1249
4250  0.50  0.40 -1.1001
4250  0.75  0.40 -1.0706
4250  1.00  0.40 -1.0367
4250 -0.25  0.40 -1.1601
4250 -0.50  0.40 -1.1719
4250 -0.75  0.40 -1.1808
4500  0.00  0.40 -1.1463
4500  0.25  0.40 -1.1320
4500  0.50  0.40 -1.1142
4500  0.75  0.40 -1.0915
4500  1.00  0.40 -1.0628
4500 -0.25  0.40 -1.1581
4500 -0.50  0.40 -1.1680
4500 -0.75  0.40 -1.1761
4750  0.00  0.40 -1.1538
4750  0.25  0.40 -1.1398
4750  0.50  0.40 -1.1237
4750  0.75  0.40 -1.1040
4750  1.00  0.40 -1.0797
4750 -0.25  0.40 -1.1659
4750 -0.50  0.40 -1.1763
4750 -0.75  0.40 -1.1850
5000  0.00  0.40 -1.1720
5000  0.25  0.40 -1.1568
5000  0.50  0.40 -1.1396
5000  0.75  0.40 -1.1195
5000  1.00  0.40 -1.0956
5000 -0.25  0.40 -1.1853
5000 -0.50  0.40 -1.1969
5000 -0.75  0.40 -1.2065
5250  0.00  0.40 -1.2005
5250  0.25  0.40 -1.1838
5250  0.50  0.40 -1.1648
5250  0.75  0.40 -1.1431
5250  1.00  0.40 -1.1181
5250 -0.25  0.40 -1.2151
5250 -0.50  0.40 -1.2278
