 E(B-V) = 0.28
2500  0.00  0.40 -1.0589
2500  0.25  0.40 -1.1341
2500  0.50  0.40 -1.2057
2500 -0.25  0.40 -0.9888
2500 -0.50  0.40 -0.9318
2500 -0.75  0.40 -0.8917
2600  0.00  0.40 -1.0813
2600  0.25  0.40 -1.1744
2600  0.50  0.40 -1.2663
2600 -0.25  0.40 -0.9962
2600 -0.50  0.40 -0.9273
2600 -0.75  0.40 -0.8783
2700  0.00  0.40 -1.1138
2700  0.50  0.40 -1.3308
2700 -0.25  0.40 -1.0168
2700 -0.50  0.40 -0.9385
2700 -0.75  0.40 -0.8821
2800  0.00  0.40 -1.1511
2800  0.25  0.40 -1.2697
2800  0.50  0.40 -1.3920
2800 -0.25  0.40 -1.0459
2800 -0.50  0.40 -0.9615
2800 -0.75  0.40 -0.9005
2900  0.00  0.40 -1.1871
2900  0.25  0.40 -1.3115
2900  0.50  0.40 -1.4424
2900 -0.25  0.40 -1.0786
2900 -0.50  0.40 -0.9924
2900 -0.75  0.40 -0.9305
3000  0.00  0.40 -1.2162
3000  0.25  0.40 -1.3404
3000  0.50  0.40 -1.4742
3000 -0.25  0.40 -1.1098
3000 -0.50  0.40 -1.0266
3000 -0.75  0.40 -0.9678
3100  0.00  0.40 -1.2330
3100  0.25  0.40 -1.3499
3100  0.50  0.40 -1.4788
3100 -0.25  0.40 -1.1351
3100 -0.50  0.40 -1.0602
3100 -0.75  0.40 -1.0084
3200  0.00  0.40 -1.2331
3200  0.25  0.40 -1.3339
3200  0.50  0.40 -1.4476
3200  0.75  0.40 -1.5665
3200  1.00  0.40 -1.6826
3200 -0.25  0.40 -1.1508
3200 -0.50  0.40 -1.0896
3200 -0.75  0.40 -1.0487
3300  0.00  0.40 -1.2121
3300  0.25  0.40 -1.2861
3300  0.50  0.40 -1.3708
3300  0.75  0.40 -1.4619
3300  1.00  0.40 -1.5543
3300 -0.25  0.40 -1.1532
3300 -0.50  0.40 -1.1112
3300 -0.75  0.40 -1.0848
3400  0.00  0.40 -1.1713
3400  0.25  0.40 -1.2087
3400  0.50  0.40 -1.2512
3400  0.75  0.40 -1.2991
3400  1.00  0.40 -1.3439
3400 -0.25  0.40 -1.1432
3400 -0.50  0.40 -1.1255
3400 -0.75  0.40 -1.1161
3500  0.00  0.40 -1.1347
3500  0.25  0.40 -1.1373
3500  0.50  0.40 -1.1452
3500  0.75  0.40 -1.1567
3500  1.00  0.40 -1.1726
3500 -0.25  0.40 -1.1360
3500 -0.50  0.40 -1.1404
3500 -0.75  0.40 -1.1458
3600  0.00  0.40 -1.1200
3600  0.25  0.40 -1.1006
3600  0.50  0.40 -1.0843
3600  0.75  0.40 -1.0724
3600  1.00  0.40 -1.0666
3600 -0.25  0.40 -1.1400
3600 -0.50  0.40 -1.1585
3600 -0.75  0.40 -1.1733
3700  0.00  0.40 -1.1239
3700  0.25  0.40 -1.0935
3700  0.50  0.40 -1.0636
3700  0.75  0.40 -1.0360
3700  1.00  0.40 -1.0126
3700 -0.25  0.40 -1.1525
3700 -0.50  0.40 -1.1771
3700 -0.75  0.40 -1.1961
3800  0.00  0.40 -1.1368
3800  0.25  0.40 -1.1029
3800  0.50  0.40 -1.0672
3800  0.75  0.40 -1.0310
3800  1.00  0.40 -0.9961
3800 -0.25  0.40 -1.1671
3800 -0.50  0.40 -1.1923
3800 -0.75  0.40 -1.2115
3900  0.00  0.40 -1.1514
3900  0.25  0.40 -1.1186
3900  0.50  0.40 -1.0820
3900  0.75  0.40 -1.0426
3900  1.00  0.40 -1.0018
3900 -0.25  0.40 -1.1793
3900 -0.50  0.40 -1.2016
3900 -0.75  0.40 -1.2182
4000  0.00  0.40 -1.1633
4000  0.25  0.40 -1.1342
4000  0.50  0.40 -1.0998
4000  0.75  0.40 -1.0609
4000  1.00  0.40 -1.0183
4000 -0.25  0.40 -1.1869
4000 -0.50  0.40 -1.2050
4000 -0.75  0.40 -1.2181
4250  0.00  0.40 -1.1777
4250  0.25  0.40 -1.1589
4250  0.50  0.40 -1.1346
4250  0.75  0.40 -1.1039
4250  1.00  0.40 -1.0665
4250 -0.25  0.40 -1.1923
4250 -0.50  0.40 -1.2035
4250 -0.75  0.40 -1.2121
4500  0.00  0.40 -1.1870
4500  0.25  0.40 -1.1719
4500  0.50  0.40 -1.1530
4500  0.75  0.40 -1.1292
4500  1.00  0.40 -1.0992
4500 -0.25  0.40 -1.1995
4500 -0.50  0.40 -1.2097
4500 -0.75  0.40 -1.2178
4750  0.00  0.40 -1.2054
4750  0.25  0.40 -1.1902
4750  0.50  0.40 -1.1721
4750  0.75  0.40 -1.1501
4750  1.00  0.40 -1.1232
4750 -0.25  0.40 -1.2182
4750 -0.50  0.40 -1.2289
4750 -0.75  0.40 -1.2375
5000  0.00  0.40 -1.2344
5000  0.25  0.40 -1.2182
5000  0.50  0.40 -1.1993
5000  0.75  0.40 -1.1772
5000  1.00  0.40 -1.1512
5000 -0.25  0.40 -1.2483
5000 -0.50  0.40 -1.2599
5000 -0.75  0.40 -1.2694
5250  0.00  0.40 -1.2727
5250  0.25  0.40 -1.2552
5250  0.50  0.40 -1.2351
