 E(B-V) = 0.28
2500  0.00  0.40-10.1023
2500 -0.50  0.40-10.0391
2500 -0.75  0.40 -9.9553
2600  0.00  0.40 -9.9722
2600  0.25  0.40 -9.9697
2600  0.50  0.40 -9.9528
2600 -0.25  0.40 -9.9553
2600 -0.50  0.40 -9.9154
2600 -0.75  0.40 -9.8478
2700  0.00  0.40 -9.8464
2700  0.25  0.40 -9.8496
2700  0.50  0.40 -9.8412
2700 -0.25  0.40 -9.8303
2700 -0.50  0.40 -9.7976
2700 -0.75  0.40 -9.7445
2800  0.00  0.40 -9.7255
2800  0.25  0.40 -9.7323
2800  0.50  0.40 -9.7321
2800 -0.25  0.40 -9.7101
2800 -0.50  0.40 -9.6839
2800 -0.75  0.40 -9.6451
2900  0.00  0.40 -9.6079
2900  0.25  0.40 -9.6187
2900  0.50  0.40 -9.6277
2900 -0.25  0.40 -9.5937
2900 -0.50  0.40 -9.5743
2900 -0.75  0.40 -9.5467
3000  0.00  0.40 -9.4938
3000  0.25  0.40 -9.5104
3000  0.50  0.40 -9.5314
3000 -0.25  0.40 -9.4797
3000 -0.50  0.40 -9.4659
3000 -0.75  0.40 -9.4494
3100  0.00  0.40 -9.3845
3100  0.25  0.40 -9.4101
3100  0.50  0.40 -9.4468
3100 -0.25  0.40 -9.3681
3100 -0.50  0.40 -9.3580
3100 -0.75  0.40 -9.3505
3200  0.00  0.40 -9.2817
3200  0.25  0.40 -9.3195
3200  0.50  0.40 -9.3746
3200  0.75  0.40 -9.4451
3200 -0.25  0.40 -9.2597
3200 -0.50  0.40 -9.2504
3200 -0.75  0.40 -9.2489
3300  0.00  0.40 -9.1858
3300  0.25  0.40 -9.2375
3300  0.50  0.40 -9.3117
3300  0.75  0.40 -9.4056
3300  1.00  0.40 -9.5103
3300 -0.25  0.40 -9.1555
3300 -0.50  0.40 -9.1435
3300 -0.75  0.40 -9.1443
3400  0.00  0.40 -9.0961
3400  1.00  0.40 -9.4924
3400 -0.25  0.40 -9.0560
3400 -0.50  0.40 -9.0383
3400 -0.75  0.40 -9.0371
3500  0.00  0.40 -9.0116
3500  0.25  0.40 -9.0911
3500  0.50  0.40 -9.2012
3500 -0.25  0.40 -8.9614
3500 -0.50  0.40 -8.9356
3500 -0.75  0.40 -8.9282
3600  0.25  0.40 -9.0231
3600  0.50  0.40 -9.1456
3600  0.75  0.40 -9.2811
3600  1.00  0.40 -9.4017
3600 -0.25  0.40 -8.8704
3600 -0.50  0.40 -8.8352
3600 -0.75  0.40 -8.8182
3700  0.00  0.40 -8.8507
3700  0.25  0.40 -8.9513
3700  0.50  0.40 -9.0755
3700  0.75  0.40 -9.1971
3700  1.00  0.40 -9.3025
3700 -0.25  0.40 -8.7808
3700 -0.50  0.40 -8.7356
3700 -0.75  0.40 -8.7070
3800  0.25  0.40 -8.8672
