 E(B-V) = 0.28
2500  0.00  0.40-11.0313
2500  0.25  0.40-10.9837
2500  0.50  0.40-10.9645
2500 -0.25  0.40-11.0909
2500 -0.50  0.40-11.1510
2500 -0.75  0.40-11.1988
2600  0.00  0.40-10.7538
2600  0.25  0.40-10.7417
2600  0.50  0.40-10.7828
2600 -0.25  0.40-10.7987
2600 -0.50  0.40-10.8593
2600 -0.75  0.40-10.9235
2700  0.00  0.40-10.4984
2700  0.25  0.40-10.5405
2700 -0.25  0.40-10.5114
2700 -0.50  0.40-10.5595
2700 -0.75  0.40-10.6264
2800  0.00  0.40-10.2818
2800  0.25  0.40-10.3796
2800  0.50  0.40-10.4910
2800 -0.25  0.40-10.2474
2800 -0.50  0.40-10.2672
2800 -0.75  0.40-10.3233
2900  0.25  0.40-10.2382
2900 -0.25  0.40-10.0189
2900 -0.50  0.40 -9.9978
2900 -0.75  0.40-10.0290
3000  0.00  0.40 -9.9573
3000  0.25  0.40-10.1019
3000  0.50  0.40-10.2373
3000 -0.25  0.40 -9.8268
3000 -0.50  0.40 -9.7599
3000 -0.75  0.40 -9.7568
3100  0.00  0.40 -9.8209
3100  0.25  0.40 -9.9718
3100  0.50  0.40-10.1316
3100 -0.25  0.40 -9.6642
3100 -0.50  0.40 -9.5549
3100 -0.75  0.40 -9.5140
3200  0.00  0.40 -9.6889
3200  0.25  0.40 -9.8498
3200  0.50  0.40-10.0292
3200 -0.25  0.40 -9.5230
3200 -0.50  0.40 -9.3798
3200 -0.75  0.40 -9.3030
3300  0.00  0.40 -9.5641
3300  0.25  0.40 -9.7301
3300  0.50  0.40 -9.9123
3300  0.75  0.40-10.1074
3300 -0.25  0.40 -9.3973
3300 -0.50  0.40 -9.2353
3300 -0.75  0.40 -9.1255
3400  0.00  0.40 -9.4363
3400  0.25  0.40 -9.5902
3400  0.50  0.40 -9.7590
3400  0.75  0.40 -9.9387
3400  1.00  0.40-10.1228
3400 -0.25  0.40 -9.2848
3400 -0.50  0.40 -9.1214
3400 -0.75  0.40 -8.9828
3500  0.00  0.40 -9.2795
3500  0.25  0.40 -9.4101
3500  0.50  0.40 -9.5508
3500  0.75  0.40 -9.6985
3500  1.00  0.40 -9.8478
3500 -0.25  0.40 -9.1525
3500 -0.50  0.40 -9.0073
3500 -0.75  0.40 -8.8585
3600  0.00  0.40 -9.0914
3600  0.25  0.40 -9.1886
3600  0.50  0.40 -9.2877
3600  0.75  0.40 -9.3905
3600  1.00  0.40 -9.4903
3600 -0.25  0.40 -8.9942
3600 -0.50  0.40 -8.8759
3600 -0.75  0.40 -8.7343
3700  0.00  0.40 -8.8902
3700  0.25  0.40 -8.9576
3700  0.50  0.40 -9.0235
3700  0.75  0.40 -9.0877
3700  1.00  0.40 -9.1486
3700 -0.25  0.40 -8.8174
3700 -0.50  0.40 -8.7210
3700 -0.75  0.40 -8.5920
3800  0.00  0.40 -8.6907
3800  0.25  0.40 -8.7418
3800  0.50  0.40 -8.7872
3800  0.75  0.40 -8.8311
3800  1.00  0.40 -8.8733
3800 -0.25  0.40 -8.6289
3800 -0.50  0.40 -8.5402
3800 -0.75  0.40 -8.4147
3900  0.00  0.40 -8.4962
3900  0.25  0.40 -8.5437
3900  0.50  0.40 -8.5824
3900  0.75  0.40 -8.6174
3900  1.00  0.40 -8.6500
3900 -0.25  0.40 -8.4302
3900 -0.50  0.40 -8.3323
3900 -0.75  0.40 -8.1942
4000  0.00  0.40 -8.3048
4000  0.25  0.40 -8.3611
4000  0.50  0.40 -8.4013
4000  1.00  0.40 -8.4626
4000 -0.25  0.40 -8.2201
4000 -0.50  0.40 -8.0946
4000 -0.75  0.40 -7.9268
4250  0.00  0.40 -7.8085
4250  0.25  0.40 -7.9369
4250  0.50  0.40 -8.0147
4250  0.75  0.40 -8.0623
4250  1.00  0.40 -8.0919
4250 -0.25  0.40 -7.6148
4250 -0.50  0.40 -7.3609
4250 -0.75  0.40 -7.0798
4500  0.00  0.40 -7.2001
4500  0.25  0.40 -7.4537
4500  0.50  0.40 -7.6337
4500  0.75  0.40 -7.7490
4500  1.00  0.40 -7.8139
4500 -0.25  0.40 -6.8820
