 E(B-V) = 0.28
2500  0.25  0.40 -1.3368
2500  0.50  0.40 -1.3269
2500 -0.50  0.40 -1.2287
2500 -0.75  0.40 -1.1310
2600  0.00  0.40 -1.2483
2600  0.25  0.40 -1.2596
2600  0.50  0.40 -1.2570
2600 -0.50  0.40 -1.1672
2700  0.00  0.40 -1.1783
2700  0.25  0.40 -1.1918
2700  0.50  0.40 -1.1954
2700 -0.25  0.40 -1.1529
2700 -0.50  0.40 -1.1122
2700 -0.75  0.40 -1.0539
2800  0.00  0.40 -1.1183
2800  0.25  0.40 -1.1338
2800  0.50  0.40 -1.1423
2800 -0.25  0.40 -1.0964
2800 -0.50  0.40 -1.0650
2800 -0.75  0.40 -1.0226
2900  0.00  0.40 -1.0693
2900  0.25  0.40 -1.0854
2900  0.50  0.40 -1.0971
2900 -0.25  0.40 -1.0496
2900 -0.50  0.40 -1.0267
2900 -0.75  0.40 -0.9979
3000  0.00  0.40 -1.0301
3000  0.25  0.40 -1.0459
3000  0.50  0.40 -1.0598
3000 -0.25  0.40 -1.0138
3000 -0.50  0.40 -0.9975
3000 -0.75  0.40 -0.9802
3100  0.00  0.40 -1.0000
3100  0.25  0.40 -1.0149
3100  0.50  0.40 -1.0308
3100 -0.25  0.40 -0.9874
3100 -0.50  0.40 -0.9779
3100 -0.75  0.40 -0.9703
3200  0.00  0.40 -0.9781
3200  0.25  0.40 -0.9920
3200  0.50  0.40 -1.0102
3200  0.75  0.40 -1.0316
3200 -0.25  0.40 -0.9696
3200 -0.50  0.40 -0.9665
3200 -0.75  0.40 -0.9671
3300  0.00  0.40 -0.9638
3300  0.25  0.40 -0.9766
3300  0.50  0.40 -0.9972
3300  0.75  0.40 -1.0248
3300  1.00  0.40 -1.0567
3300 -0.25  0.40 -0.9590
3300 -0.50  0.40 -0.9616
3300 -0.75  0.40 -0.9688
3400  0.00  0.40 -0.9563
3400  0.25  0.40 -0.9678
3400  1.00  0.40 -1.0634
3400 -0.25  0.40 -0.9550
3400 -0.50  0.40 -0.9622
3400 -0.75  0.40 -0.9739
3500  0.00  0.40 -0.9549
3500  0.25  0.40 -0.9643
3500  0.50  0.40 -0.9868
3500 -0.25  0.40 -0.9569
3500 -0.50  0.40 -0.9673
3500 -0.75  0.40 -0.9816
3600  0.00  0.40 -0.9589
3600  0.25  0.40 -0.9651
3600  0.50  0.40 -0.9859
3600  0.75  0.40 -1.0235
3600 -0.25  0.40 -0.9640
3600 -0.50  0.40 -0.9764
3600 -0.75  0.40 -0.9913
3700  0.00  0.40 -0.9677
3700  0.25  0.40 -0.9699
3700  0.75  0.40 -1.0232
3700  1.00  0.40 -1.0745
3700 -0.25  0.40 -0.9756
3700 -0.50  0.40 -0.9889
3700 -0.75  0.40 -1.0030
3800  0.00  0.40 -0.9803
3800  0.25  0.40 -0.9783
3800  0.50  0.40 -0.9907
3800  0.75  0.40 -1.0212
3800  1.00  0.40 -1.0653
3800 -0.25  0.40 -0.9906
3800 -0.50  0.40 -1.0037
3800 -0.75  0.40 -1.0160
3900  0.00  0.40 -0.9957
3900  0.25  0.40 -0.9892
3900  0.50  0.40 -0.9943
3900  0.75  0.40 -1.0141
3900  1.00  0.40 -1.0431
3900 -0.25  0.40 -1.0075
3900 -0.50  0.40 -1.0197
3900 -0.75  0.40 -1.0298
