 E(B-V) = 0.28
2500  0.00  0.40 -1.0926
2500  0.25  0.40 -1.0792
2500  0.50  0.40 -1.0715
2500 -0.25  0.40 -1.1113
2500 -0.50  0.40 -1.1340
2500 -0.75  0.40 -1.1590
2600  0.00  0.40 -1.0726
2600  0.25  0.40 -1.0550
2600  0.50  0.40 -1.0431
2600 -0.25  0.40 -1.0955
2600 -0.50  0.40 -1.1223
2600 -0.75  0.40 -1.1513
2700  0.00  0.40 -1.0521
2700  0.25  0.40 -1.0308
2700  0.50  0.40 -1.0155
2700 -0.25  0.40 -1.0786
2700 -0.50  0.40 -1.1091
2700 -0.75  0.40 -1.1417
2800  0.00  0.40 -1.0329
2800  0.25  0.40 -1.0090
2800  0.50  0.40 -0.9910
2800 -0.25  0.40 -1.0621
2800 -0.50  0.40 -1.0955
2800 -0.75  0.40 -1.1310
2900  0.00  0.40 -1.0175
2900  0.25  0.40 -0.9918
2900  0.50  0.40 -0.9718
2900 -0.25  0.40 -1.0484
2900 -0.50  0.40 -1.0834
2900 -0.75  0.40 -1.1207
3000  0.00  0.40 -1.0086
3000  0.25  0.40 -0.9818
3000  0.50  0.40 -0.9601
3000 -0.25  0.40 -1.0401
3000 -0.50  0.40 -1.0755
3000 -0.75  0.40 -1.1130
3100  0.00  0.40 -1.0089
3100  0.25  0.40 -0.9815
3100  0.50  0.40 -0.9581
3100 -0.25  0.40 -1.0402
3100 -0.50  0.40 -1.0746
3100 -0.75  0.40 -1.1111
3200  0.00  0.40 -1.0213
3200  0.25  0.40 -0.9936
3200  0.50  0.40 -0.9686
3200  0.75  0.40 -0.9456
3200  1.00  0.40 -0.9245
3200 -0.25  0.40 -1.0516
3200 -0.50  0.40 -1.0842
3200 -0.75  0.40 -1.1185
3300  0.00  0.40 -1.0490
3300  0.25  0.40 -1.0214
3300  0.50  0.40 -0.9945
3300  0.75  0.40 -0.9673
3300  1.00  0.40 -0.9388
3300 -0.25  0.40 -1.0778
3300 -0.50  0.40 -1.1078
3300 -0.75  0.40 -1.1391
3400  0.00  0.40 -1.0902
3400  0.25  0.40 -1.0631
3400  0.50  0.40 -1.0354
3400  0.75  0.40 -1.0067
3400 -0.25  0.40 -1.1168
3400 -0.50  0.40 -1.1436
3400 -0.75  0.40 -1.1707
3500  0.00  0.40 -1.1379
3500  0.25  0.40 -1.1120
3500  0.50  0.40 -1.0848
3500  0.75  0.40 -1.0565
3500  1.00  0.40 -1.0277
3500 -0.25  0.40 -1.1624
3500 -0.50  0.40 -1.1858
3500 -0.75  0.40 -1.2084
3600  0.00  0.40 -1.1877
3600  0.25  0.40 -1.1636
3600  0.50  0.40 -1.1378
3600  0.75  0.40 -1.1107
3600  1.00  0.40 -1.0829
3600 -0.25  0.40 -1.2099
3600 -0.50  0.40 -1.2302
3600 -0.75  0.40 -1.2484
3700  0.00  0.40 -1.2373
3700  0.25  0.40 -1.2156
3700  0.50  0.40 -1.1919
3700  0.75  0.40 -1.1666
3700  1.00  0.40 -1.1403
3700 -0.25  0.40 -1.2568
3700 -0.50  0.40 -1.2739
3700 -0.75  0.40 -1.2882
3800  0.00  0.40 -1.2851
3800  0.25  0.40 -1.2662
3800  0.50  0.40 -1.2451
3800  0.75  0.40 -1.2222
3800  1.00  0.40 -1.1980
3800 -0.25  0.40 -1.3015
3800 -0.50  0.40 -1.3151
3800 -0.75  0.40 -1.3258
3900  0.00  0.40 -1.3301
3900  0.25  0.40 -1.3144
3900  0.50  0.40 -1.2963
3900  0.75  0.40 -1.2761
3900  1.00  0.40 -1.2544
3900 -0.25  0.40 -1.3430
3900 -0.50  0.40 -1.3532
3900 -0.75  0.40 -1.3607
4000  0.00  0.40 -1.3718
4000  0.25  0.40 -1.3596
4000  0.50  0.40 -1.3447
4000  0.75  0.40 -1.3276
4000  1.00  0.40 -1.3087
4000 -0.25  0.40 -1.3815
4000 -0.50  0.40 -1.3887
4000 -0.75  0.40 -1.3938
4250  0.00  0.40 -1.4665
4250  0.25  0.40 -1.4606
4250  0.50  0.40 -1.4529
4250  0.75  0.40 -1.4434
4250  1.00  0.40 -1.4322
4250 -0.25  0.40 -1.4712
4250 -0.50  0.40 -1.4749
4250 -0.75  0.40 -1.4780
4500  0.00  0.40 -1.5588
4500  0.25  0.40 -1.5548
4500  0.50  0.40 -1.5504
4500  0.75  0.40 -1.5454
4500  1.00  0.40 -1.5396
4500 -0.25  0.40 -1.5625
4500 -0.50  0.40 -1.5660
4500 -0.75  0.40 -1.5691
4750  0.00  0.40 -1.6539
4750  0.25  0.40 -1.6500
4750  0.50  0.40 -1.6462
4750  0.75  0.40 -1.6426
4750  1.00  0.40 -1.6391
4750 -0.25  0.40 -1.6580
4750 -0.50  0.40 -1.6621
4750 -0.75  0.40 -1.6659
5000  0.00  0.40 -1.7524
5000  0.25  0.40 -1.7476
5000  0.50  0.40 -1.7433
5000  0.75  0.40 -1.7395
5000  1.00  0.40 -1.7365
5000 -0.25  0.40 -1.7575
5000 -0.50  0.40 -1.7625
5000 -0.75  0.40 -1.7672
5250  0.00  0.40 -1.8541
5250  0.25  0.40 -1.8482
5250  0.50  0.40 -1.8427
5250  0.75  0.40 -1.8379
5250  1.00  0.40 -1.8341
5250 -0.25  0.40 -1.8602
5250 -0.50  0.40 -1.8661
5250 -0.75  0.40 -1.8717
5500  0.00  0.40 -1.9586
5500  0.25  0.40 -1.9517
5500  0.50  0.40 -1.9450
5500  0.75  0.40 -1.9389
5500 -0.25  0.40 -1.9654
5500 -0.50  0.40 -1.9721
5500 -0.75  0.40 -1.9784
5750  0.00  0.40 -2.0651
5750  0.25  0.40 -2.0575
5750  0.50  0.40 -2.0500
5750  0.75  0.40 -2.0428
5750 -0.25  0.40 -2.0725
5750 -0.50  0.40 -2.0797
5750 -0.75  0.40 -2.0864
6000  0.00  0.40 -2.1728
6000  0.50  0.40 -2.1567
6000  0.75  0.40 -2.1487
6000  1.00  0.40 -2.1411
6000 -0.50  0.40 -2.1879
6000 -0.75  0.40 -2.1946
6250  0.00  0.40 -2.2815
6250  0.50  0.40 -2.2647
6250  0.75  0.40 -2.2562
6250  1.00  0.40 -2.2479
6250 -0.25  0.40 -2.2893
6250 -0.50  0.40 -2.2964
6500  0.00  0.40 -2.3907
6500  0.25  0.40 -2.3825
6500  0.50  0.40 -2.3739
6500  0.75  0.40 -2.3651
6500  1.00  0.40 -2.3558
6500 -0.50  0.40 -2.4049
6750  0.00  0.40 -2.5008
6750  0.25  0.40 -2.4928
6750  0.50  0.40 -2.4838
6750  0.75  0.40 -2.4738
6750 -0.50  0.40 -2.5139
6750 -0.75  0.40 -2.5191
7000  0.00  0.40 -2.6088
7000  0.25  0.40 -2.6005
7000  0.50  0.40 -2.5910
7000  0.75  0.40 -2.5803
7000  1.00  0.40 -2.5687
7000 -0.25  0.40 -2.6159
7000 -0.50  0.40 -2.6219
7250  0.25  0.40 -2.7041
7250  0.50  0.40 -2.6947
7500  0.25  0.40 -2.8034
