 E(B-V) = 0.28
2500  0.00  0.40-11.9989
2500  0.50  0.40-12.1833
2500 -0.50  0.40-11.6862
2500 -0.75  0.40-11.4892
2600  0.25  0.40-12.1546
2600 -0.25  0.40-11.8589
2600 -0.50  0.40-11.6606
2600 -0.75  0.40-11.4423
2700  0.25  0.40-12.2028
2700 -0.25  0.40-11.8567
2700 -0.75  0.40-11.3984
2800 -0.50  0.40-11.6007
2800 -0.75  0.40-11.3504
2900 -0.50  0.40-11.5463
2900 -0.75  0.40-11.2894
3200  0.00  0.40-11.3792
3200 -0.25  0.40-11.2579
3300  0.00  0.40-10.9291
3300  0.25  0.40-10.9830
3300  0.50  0.40-11.0207
3300  0.75  0.40-11.0696
3300 -0.25  0.40-10.8569
3300 -0.50  0.40-10.7500
3300 -0.75  0.40-10.6355
3400  0.00  0.40-10.5650
3400  0.25  0.40-10.6224
3400  0.50  0.40-10.6803
3400  0.75  0.40-10.7313
3400 -0.25  0.40-10.4993
3400 -0.50  0.40-10.4354
3400 -0.75  0.40-10.3781
3500  0.00  0.40-10.2569
3500  0.25  0.40-10.3096
3500  0.50  0.40-10.3689
3500  0.75  0.40-10.4254
3500  1.00  0.40-10.4800
3500 -0.25  0.40-10.2113
3500 -0.50  0.40-10.1785
3500 -0.75  0.40-10.1593
3600  0.00  0.40-10.0141
3600  0.25  0.40-10.0521
3600  0.50  0.40-10.0998
3600  0.75  0.40-10.1514
3600  1.00  0.40-10.2029
3600 -0.25  0.40 -9.9875
3600 -0.50  0.40 -9.9739
3600 -0.75  0.40 -9.9727
3700  0.00  0.40 -9.8237
3700  0.25  0.40 -9.8518
3700  0.50  0.40 -9.8884
3700  0.75  0.40 -9.9302
3700  1.00  0.40 -9.9740
3700 -0.25  0.40 -9.8059
3700 -0.50  0.40 -9.7990
3700 -0.75  0.40 -9.8033
3800  0.00  0.40 -9.6642
3800  0.25  0.40 -9.6896
3800  0.50  0.40 -9.7221
3800  0.75  0.40 -9.7584
3800  1.00  0.40 -9.7962
3800 -0.25  0.40 -9.6473
3800 -0.50  0.40 -9.6395
3800 -0.75  0.40 -9.6418
3900  0.00  0.40 -9.5207
3900  0.25  0.40 -9.5491
3900  0.75  0.40 -9.6187
3900  1.00  0.40 -9.6549
3900 -0.25  0.40 -9.4998
3900 -0.50  0.40 -9.4873
3900 -0.75  0.40 -9.4844
4000  0.00  0.40 -9.3850
4000  0.25  0.40 -9.4191
4000  0.50  0.40 -9.4575
4000  0.75  0.40 -9.4971
4000  1.00  0.40 -9.5355
4000 -0.25  0.40 -9.3576
4000 -0.50  0.40 -9.3388
4000 -0.75  0.40 -9.3300
4250  0.00  0.40 -9.0595
4250  0.25  0.40 -9.1105
4250  0.50  0.40 -9.1662
4250  0.75  0.40 -9.2228
4250  1.00  0.40 -9.2759
4250 -0.25  0.40 -9.0168
4250 -0.50  0.40 -8.9843
4250 -0.75  0.40 -8.9650
4500  0.00  0.40 -8.7484
4500  0.25  0.40 -8.8098
4500  0.50  0.40 -8.8791
4500 -0.25  0.40 -8.6958
4500 -0.50  0.40 -8.6555
4500 -0.75  0.40 -8.6266
4750  0.00  0.40 -8.4502
4750  0.25  0.40 -8.5180
4750  0.50  0.40 -8.5926
4750 -0.25  0.40 -8.3908
4750 -0.50  0.40 -8.3410
4750 -0.75  0.40 -8.2993
5000  0.50  0.40 -8.3103
5000 -0.75  0.40 -7.9633
