 E(B-V) = 0.28
2500  0.00  0.40-11.0773
2500  0.25  0.40-11.1304
2500  0.50  0.40-11.2033
2500 -0.25  0.40-11.0234
2500 -0.50  0.40-10.9824
2500 -0.75  0.40-10.9924
2600  0.00  0.40-10.9089
2600  0.50  0.40-11.1176
2600 -0.50  0.40-10.7701
2600 -0.75  0.40-10.7436
2700  0.00  0.40-10.7685
2700  0.25  0.40-10.9043
2700  0.50  0.40-11.0572
2700 -0.25  0.40-10.6699
2700 -0.50  0.40-10.5871
2700 -0.75  0.40-10.5204
2800  0.00  0.40-10.6571
2800  0.25  0.40-10.8297
2800  0.50  0.40-11.0137
2800 -0.25  0.40-10.5201
2800 -0.50  0.40-10.4206
2800 -0.75  0.40-10.3289
2900  0.00  0.40-10.5677
2900  0.25  0.40-10.7676
2900  0.50  0.40-10.9757
2900 -0.25  0.40-10.3969
2900 -0.50  0.40-10.2698
2900 -0.75  0.40-10.1652
3000  0.00  0.40-10.4886
3000  0.25  0.40-10.7053
3000  0.50  0.40-10.9297
3000 -0.25  0.40-10.2954
3000 -0.50  0.40-10.1405
3000 -0.75  0.40-10.0218
3100  0.00  0.40-10.4058
3100  0.25  0.40-10.6286
3100  0.50  0.40-10.8603
3100 -0.25  0.40-10.2037
3100 -0.50  0.40-10.0331
3100 -0.75  0.40 -9.8977
3200  0.00  0.40-10.3052
3200  0.25  0.40-10.5222
3200  0.50  0.40-10.7488
3200  0.75  0.40-10.9747
3200  1.00  0.40-11.1879
3200 -0.25  0.40-10.1068
3200 -0.50  0.40 -9.9353
3200 -0.75  0.40 -9.7941
3300  0.00  0.40-10.1711
3300  0.25  0.40-10.3681
3300  0.50  0.40-10.5721
3300  0.75  0.40-10.7761
3300  1.00  0.40-10.9722
3300 -0.25  0.40 -9.9886
3300 -0.50  0.40 -9.8277
3300 -0.75  0.40 -9.6915
3400  0.00  0.40 -9.9857
3400  0.25  0.40-10.1461
3400  0.50  0.40-10.3053
3400  0.75  0.40-10.4637
3400  1.00  0.40-10.6167
3400 -0.25  0.40 -9.8325
3400 -0.50  0.40 -9.6928
3400 -0.75  0.40 -9.5691
3500  0.00  0.40 -9.7571
3500  0.25  0.40 -9.8706
3500  0.50  0.40 -9.9770
3500  0.75  0.40-10.0778
3500  1.00  0.40-10.1644
3500 -0.25  0.40 -9.6432
3500 -0.50  0.40 -9.5324
3500 -0.75  0.40 -9.4244
3600  0.00  0.40 -9.5224
3600  0.25  0.40 -9.5993
3600  0.50  0.40 -9.6741
3600  0.75  0.40 -9.7395
3600  1.00  0.40 -9.7990
3600 -0.25  0.40 -9.4416
3600 -0.50  0.40 -9.3545
3600 -0.75  0.40 -9.2573
3700  0.00  0.40 -9.3029
3700  0.25  0.40 -9.3588
3700  0.50  0.40 -9.4127
3700  0.75  0.40 -9.4644
3700  1.00  0.40 -9.5102
3700 -0.25  0.40 -9.2398
3700 -0.50  0.40 -9.1629
3700 -0.75  0.40 -9.0646
3800  0.00  0.40 -9.1009
3800  0.25  0.40 -9.1494
3800  0.50  0.40 -9.1937
3800  0.75  0.40 -9.2349
3800  1.00  0.40 -9.2742
3800 -0.25  0.40 -9.0409
3800 -0.50  0.40 -8.9572
3800 -0.75  0.40 -8.8406
3900  0.00  0.40 -8.9139
3900  0.25  0.40 -8.9636
3900  0.50  0.40 -9.0047
3900  1.00  0.40 -9.0763
3900 -0.25  0.40 -8.8427
3900 -0.50  0.40 -8.7331
3900 -0.75  0.40 -8.5770
4000  0.00  0.40 -8.7369
4000  0.25  0.40 -8.7979
4000  0.50  0.40 -8.8406
4000  1.00  0.40 -8.9066
4000 -0.25  0.40 -8.6382
4000 -0.50  0.40 -8.4812
4000 -0.75  0.40 -8.2669
4250  0.00  0.40 -8.2584
4250  0.25  0.40 -8.4118
4250  0.50  0.40 -8.5037
4250  0.75  0.40 -8.5576
4250  1.00  0.40 -8.5883
4250 -0.25  0.40 -8.0214
4250 -0.50  0.40 -7.7052
4250 -0.75  0.40 -7.3592
4500  0.00  0.40 -7.6204
4500  0.25  0.40 -7.9102
4500  0.50  0.40 -8.1222
4500  0.75  0.40 -8.2658
4500  1.00  0.40 -8.3520
4500 -0.25  0.40 -7.2544
