 E(B-V) = 0.28
2500  0.00  0.40 -6.6255
2500 -0.50  0.40 -6.7510
2500 -0.75  0.40 -6.6671
2600  0.00  0.40 -6.0703
2600  0.25  0.40 -5.9369
2600  0.50  0.40 -5.7760
2600 -0.25  0.40 -6.1493
2600 -0.50  0.40 -6.1596
2600 -0.75  0.40 -6.0698
2700  0.00  0.40 -5.5387
2700  0.25  0.40 -5.4490
2700  0.50  0.40 -5.3351
2700 -0.25  0.40 -5.5925
2700 -0.50  0.40 -5.5848
2700 -0.75  0.40 -5.4849
2800  0.00  0.40 -5.0520
2800  0.25  0.40 -5.0038
2800  0.50  0.40 -4.9419
2800 -0.25  0.40 -5.0699
2800 -0.50  0.40 -5.0356
2800 -0.75  0.40 -4.9261
2900  0.00  0.40 -4.6175
2900  0.25  0.40 -4.6151
2900  0.50  0.40 -4.6041
2900 -0.25  0.40 -4.5970
2900 -0.50  0.40 -4.5332
2900 -0.75  0.40 -4.4035
3000  0.00  0.40 -4.2435
3000  0.25  0.40 -4.2878
3000  0.50  0.40 -4.3260
3000 -0.25  0.40 -4.1818
3000 -0.50  0.40 -4.0847
3000 -0.75  0.40 -3.9383
3100  0.00  0.40 -3.9299
3100  0.25  0.40 -4.0203
3100  0.50  0.40 -4.1068
3100 -0.25  0.40 -3.8264
3100 -0.50  0.40 -3.6968
3100 -0.75  0.40 -3.5354
3200  0.00  0.40 -3.6708
3200  0.25  0.40 -3.8062
3200  0.50  0.40 -3.9388
3200  0.75  0.40 -4.0654
3200 -0.25  0.40 -3.5266
3200 -0.50  0.40 -3.3673
3200 -0.75  0.40 -3.1962
3300  0.00  0.40 -3.4541
3300  0.25  0.40 -3.6324
3300  0.50  0.40 -3.8074
3300  0.75  0.40 -3.9729
3300  1.00  0.40 -4.1113
3300 -0.25  0.40 -3.2726
3300 -0.50  0.40 -3.0895
3300 -0.75  0.40 -2.9140
3400  0.00  0.40 -3.2638
3400  1.00  0.40 -4.0585
3400 -0.25  0.40 -3.0510
3400 -0.50  0.40 -2.8518
3400 -0.75  0.40 -2.6788
3500  0.00  0.40 -3.0829
3500  0.25  0.40 -3.3361
3500  0.50  0.40 -3.5917
3500 -0.25  0.40 -2.8476
3500 -0.50  0.40 -2.6431
3500 -0.75  0.40 -2.4801
3600  0.25  0.40 -3.1754
3600  0.50  0.40 -3.4651
3600  0.75  0.40 -3.7194
3600  1.00  0.40 -3.9022
3600 -0.25  0.40 -2.6502
3600 -0.50  0.40 -2.4541
3600 -0.75  0.40 -2.3090
3700  0.00  0.40 -2.6922
3700  0.25  0.40 -2.9802
3700  0.50  0.40 -3.2822
3700  0.75  0.40 -3.5349
3700  1.00  0.40 -3.7230
3700 -0.25  0.40 -2.4564
3700 -0.50  0.40 -2.2812
3700 -0.75  0.40 -2.1597
3800  0.25  0.40 -2.7563
3800  0.50  0.40 -3.0380
3800  0.75  0.40 -3.2706
3800  1.00  0.40 -3.4606
3800 -0.25  0.40 -2.2741
3800 -0.50  0.40 -2.1257
3800 -0.75  0.40 -2.0288
3900  0.00  0.40 -2.2920
3900  0.25  0.40 -2.5241
3900  0.50  0.40 -2.7598
3900  0.75  0.40 -2.9576
3900  1.00  0.40 -3.1340
3900 -0.25  0.40 -2.1118
3900 -0.50  0.40 -1.9904
3900 -0.75  0.40 -1.9148
4000  0.00  0.40 -2.1158
4000  0.25  0.40 -2.2995
4000  0.50  0.40 -2.4811
4000  0.75  0.40 -2.6443
4000  1.00  0.40 -2.8022
4000 -0.25  0.40 -1.9716
4000 -0.50  0.40 -1.8748
4000 -0.75  0.40 -1.8156
4250  0.00  0.40 -1.7530
4250  0.25  0.40 -1.8282
4250  0.50  0.40 -1.9111
4250  0.75  0.40 -2.0060
4250  1.00  0.40 -2.1134
4250 -0.25  0.40 -1.6902
4250 -0.50  0.40 -1.6448
4250 -0.75  0.40 -1.6130
4500  0.00  0.40 -1.4825
4500  0.25  0.40 -1.5097
4500  0.50  0.40 -1.5468
4500  0.75  0.40 -1.5962
4500  1.00  0.40 -1.6596
4500 -0.25  0.40 -1.4623
4500 -0.50  0.40 -1.4464
4500 -0.75  0.40 -1.4327
4750  0.00  0.40 -1.2932
4750  0.25  0.40 -1.3036
4750  0.50  0.40 -1.3191
4750  0.75  0.40 -1.3422
4750  1.00  0.40 -1.3754
4750 -0.25  0.40 -1.2859
4750 -0.50  0.40 -1.2802
4750 -0.75  0.40 -1.2751
5000  0.00  0.40 -1.1551
5000  0.25  0.40 -1.1577
5000  0.50  0.40 -1.1632
5000  0.75  0.40 -1.1734
5000  1.00  0.40 -1.1903
5000 -0.25  0.40 -1.1542
5000 -0.50  0.40 -1.1543
5000 -0.75  0.40 -1.1547
5250  0.00  0.40 -1.0523
5250  0.25  0.40 -1.0490
5250  0.50  0.40 -1.0480
5250  0.75  0.40 -1.0509
5250  1.00  0.40 -1.0592
5250 -0.25  0.40 -1.0570
5250 -0.50  0.40 -1.0623
5250 -0.75  0.40 -1.0680
5500  0.00  0.40 -0.9779
5500  0.25  0.40 -0.9691
5500  0.50  0.40 -0.9625
5500  0.75  0.40 -0.9595
5500  1.00  0.40 -0.9616
5500 -0.25  0.40 -0.9877
5500 -0.50  0.40 -0.9980
5500 -0.75  0.40 -1.0084
5750  0.00  0.40 -0.9256
5750  0.25  0.40 -0.9120
5750  0.50  0.40 -0.9005
5750  0.75  0.40 -0.8922
5750  1.00  0.40 -0.8888
5750 -0.25  0.40 -0.9399
5750 -0.50  0.40 -0.9547
5750 -0.75  0.40 -0.9694
6000  0.00  0.40 -0.8894
6000  0.25  0.40 -0.8719
6000  0.50  0.40 -0.8561
6000  0.75  0.40 -0.8433
6000  1.00  0.40 -0.8352
6000 -0.25  0.40 -0.9078
6000 -0.50  0.40 -0.9267
6000 -0.75  0.40 -0.9454
6250  0.00  0.40 -0.8649
6250  0.25  0.40 -0.8436
6250  0.50  0.40 -0.8242
6250  0.75  0.40 -0.8076
6250  1.00  0.40 -0.7953
6250 -0.25  0.40 -0.8872
6250 -0.50  0.40 -0.9100
6250 -0.75  0.40 -0.9321
6500  0.00  0.40 -0.8490
6500  0.25  0.40 -0.8241
6500  0.50  0.40 -0.8013
6500  0.75  0.40 -0.7813
6500  1.00  0.40 -0.7653
6500 -0.25  0.40 -0.8749
6500 -0.50  0.40 -0.9009
6500 -0.75  0.40 -0.9252
6750  0.00  0.40 -0.8398
6750  0.25  0.40 -0.8115
6750  0.50  0.40 -0.7853
6750  0.75  0.40 -0.7622
6750  1.00  0.40 -0.7430
6750 -0.25  0.40 -0.8686
6750 -0.50  0.40 -0.8962
6750 -0.75  0.40 -0.9212
7000  0.00  0.40 -0.8357
7000  0.25  0.40 -0.8051
7000  0.50  0.40 -0.7758
7000  0.75  0.40 -0.7495
7000  1.00  0.40 -0.7274
7000 -0.25  0.40 -0.8659
7000 -0.50  0.40 -0.8937
7000 -0.75  0.40 -0.9182
7250  0.00  0.40 -0.8349
7250  0.25  0.40 -0.8031
7250  0.50  0.40 -0.7716
7250  0.75  0.40 -0.7426
7250  1.00  0.40 -0.7177
