 E(B-V) = 0.28
2500  0.25  0.40-11.1181
2500  0.50  0.40-11.0486
2500 -0.50  0.40-11.0869
2500 -0.75  0.40-10.9756
2600  0.00  0.40-10.9755
2600  0.25  0.40-10.9306
2600  0.50  0.40-10.8608
2600 -0.50  0.40-10.9456
2700  0.00  0.40-10.7838
2700  0.25  0.40-10.7321
2700  0.50  0.40-10.6644
2700 -0.25  0.40-10.8071
2700 -0.50  0.40-10.7922
2700 -0.75  0.40-10.7351
2800  0.00  0.40-10.5815
2800  0.25  0.40-10.5276
2800  0.50  0.40-10.4651
2800 -0.25  0.40-10.6181
2800 -0.50  0.40-10.6244
2800 -0.75  0.40-10.5944
2900  0.00  0.40-10.3752
2900  0.25  0.40-10.3224
2900  0.50  0.40-10.2674
2900 -0.25  0.40-10.4179
2900 -0.50  0.40-10.4423
2900 -0.75  0.40-10.4376
3000  0.00  0.40-10.1692
3000  0.25  0.40-10.1213
3000  0.50  0.40-10.0762
3000 -0.25  0.40-10.2143
3000 -0.50  0.40-10.2491
3000 -0.75  0.40-10.2648
3100  0.00  0.40 -9.9684
3100  0.25  0.40 -9.9288
3100  0.50  0.40 -9.8966
3100 -0.25  0.40-10.0116
3100 -0.50  0.40-10.0526
3100 -0.75  0.40-10.0830
3200  0.00  0.40 -9.7777
3200  0.25  0.40 -9.7495
3200  0.50  0.40 -9.7336
3200  0.75  0.40 -9.7298
3200 -0.25  0.40 -9.8153
3200 -0.50  0.40 -9.8579
3200 -0.75  0.40 -9.8980
3300  0.00  0.40 -9.6009
3300  0.25  0.40 -9.5865
3300  0.50  0.40 -9.5890
3300  0.75  0.40 -9.6068
3300  1.00  0.40 -9.6391
3300 -0.25  0.40 -9.6302
3300 -0.50  0.40 -9.6706
3300 -0.75  0.40 -9.7151
3400  0.00  0.40 -9.4402
3400  0.25  0.40 -9.4406
3400  1.00  0.40 -9.5545
3400 -0.25  0.40 -9.4592
3400 -0.50  0.40 -9.4944
3400 -0.75  0.40 -9.5383
3500  0.00  0.40 -9.2959
3500  0.25  0.40 -9.3099
3500  0.50  0.40 -9.3468
3500 -0.25  0.40 -9.3041
3500 -0.50  0.40 -9.3312
3500 -0.75  0.40 -9.3699
3600  0.00  0.40 -9.1665
3600  0.25  0.40 -9.1918
3600  0.50  0.40 -9.2420
3600  0.75  0.40 -9.3159
3600 -0.25  0.40 -9.1645
3600 -0.50  0.40 -9.1816
3600 -0.75  0.40 -9.2111
3700  0.00  0.40 -9.0497
3700  0.25  0.40 -9.0835
3700  0.75  0.40 -9.2286
3700  1.00  0.40 -9.3273
3700 -0.25  0.40 -9.0385
3700 -0.50  0.40 -9.0447
3700 -0.75  0.40 -9.0617
3800  0.00  0.40 -8.9416
3800  0.25  0.40 -8.9811
3800  0.50  0.40 -9.0461
3800  0.75  0.40 -9.1332
3800  1.00  0.40 -9.2247
3800 -0.25  0.40 -8.9228
3800 -0.50  0.40 -8.9177
3800 -0.75  0.40 -8.9204
3900  0.00  0.40 -8.8398
3900  0.25  0.40 -8.8810
3900  0.50  0.40 -8.9421
3900  0.75  0.40 -9.0172
3900  1.00  0.40 -9.0869
3900 -0.25  0.40 -8.8139
3900 -0.50  0.40 -8.7974
3900 -0.75  0.40 -8.7848
