 E(B-V) = 0.28
2500  0.00  0.40-10.8857
2500  0.25  0.40-10.8420
2500  0.50  0.40-10.7872
2500 -0.25  0.40-10.9187
2500 -0.50  0.40-10.9396
2500 -0.75  0.40-10.9403
2600  0.25  0.40-10.6512
2600  0.50  0.40-10.6145
2600 -0.25  0.40-10.7082
2600 -0.50  0.40-10.7263
2600 -0.75  0.40-10.7328
2700  0.00  0.40-10.4867
2700  0.25  0.40-10.4712
2700  0.50  0.40-10.4592
2700 -0.25  0.40-10.5026
2700 -0.50  0.40-10.5165
2700 -0.75  0.40-10.5258
2800  0.00  0.40-10.3037
2800  0.25  0.40-10.3107
2800  0.50  0.40-10.3324
2800 -0.25  0.40-10.3058
2800 -0.50  0.40-10.3126
2800 -0.75  0.40-10.3213
2900  0.00  0.40-10.1407
2900  0.25  0.40-10.1772
2900  0.50  0.40-10.2363
2900 -0.25  0.40-10.1231
2900 -0.50  0.40-10.1188
2900 -0.75  0.40-10.1241
3000  0.00  0.40-10.0019
3000  0.25  0.40-10.0698
3000  0.50  0.40-10.1601
3000 -0.25  0.40 -9.9600
3000 -0.50  0.40 -9.9401
3000 -0.75  0.40 -9.9387
3100  0.00  0.40 -9.8849
3100  0.25  0.40 -9.9811
3100  0.50  0.40-10.0898
3100 -0.25  0.40 -9.8183
3100 -0.50  0.40 -9.7807
3100 -0.75  0.40 -9.7695
3200  0.00  0.40 -9.7839
3200  0.25  0.40 -9.9006
3200  0.50  0.40-10.0182
3200 -0.25  0.40 -9.6955
3200 -0.50  0.40 -9.6414
3200 -0.75  0.40 -9.6194
3300  0.25  0.40 -9.8203
3300  0.50  0.40 -9.9451
3300  0.75  0.40-10.0704
3300 -0.50  0.40 -9.5205
3300 -0.75  0.40 -9.4889
3400 -0.25  0.40 -9.4950
3400 -0.50  0.40 -9.4164
3400 -0.75  0.40 -9.3760
3500  0.00  0.40 -9.5239
3500  0.25  0.40 -9.6450
3500  0.50  0.40 -9.7680
3500  0.75  0.40 -9.8944
3500  1.00  0.40-10.0204
3500 -0.25  0.40 -9.4103
3500 -0.50  0.40 -9.3253
3500 -0.75  0.40 -9.2770
3600  0.00  0.40 -9.4166
3600  0.25  0.40 -9.5196
3600  0.50  0.40 -9.6259
3600  0.75  0.40 -9.7366
3600  1.00  0.40 -9.8479
3600 -0.25  0.40 -9.3185
3600 -0.50  0.40 -9.2390
3600 -0.75  0.40 -9.1870
3700  0.00  0.40 -9.2893
3700  0.25  0.40 -9.3648
3700  0.50  0.40 -9.4444
3700  0.75  0.40 -9.5281
3700  1.00  0.40 -9.6144
3700 -0.25  0.40 -9.2170
3700 -0.50  0.40 -9.1533
3700 -0.75  0.40 -9.1023
3800  0.00  0.40 -9.1557
3800  0.25  0.40 -9.2054
3800  0.50  0.40 -9.2588
3800  0.75  0.40 -9.3178
3800  1.00  0.40 -9.3815
3800 -0.25  0.40 -9.1079
3800 -0.50  0.40 -9.0624
3800 -0.75  0.40 -9.0174
3900  0.00  0.40 -9.0258
3900  0.25  0.40 -9.0584
3900  0.50  0.40 -9.0942
3900  0.75  0.40 -9.1361
3900  1.00  0.40 -9.1834
3900 -0.25  0.40 -8.9938
3900 -0.50  0.40 -8.9612
3900 -0.75  0.40 -8.9234
4000  0.00  0.40 -8.9018
4000  0.25  0.40 -8.9263
4000  0.50  0.40 -8.9532
4000  0.75  0.40 -8.9849
4000  1.00  0.40 -9.0215
4000 -0.25  0.40 -8.8770
4000 -0.50  0.40 -8.8491
4000 -0.75  0.40 -8.8138
4250  0.00  0.40 -8.6024
4250  0.25  0.40 -8.6338
4250  0.50  0.40 -8.6633
4250  0.75  0.40 -8.6929
4250  1.00  0.40 -8.7231
4250 -0.25  0.40 -8.5669
4250 -0.50  0.40 -8.5252
4250 -0.75  0.40 -8.4757
4500  0.00  0.40 -8.2878
4500  0.25  0.40 -8.3465
4500  0.50  0.40 -8.4003
4500  0.75  0.40 -8.4493
4500  1.00  0.40 -8.4935
4500 -0.25  0.40 -8.2248
4500 -0.50  0.40 -8.1575
4500 -0.75  0.40 -8.0839
4750  0.00  0.40 -7.9691
4750  0.25  0.40 -8.0488
4750  0.50  0.40 -8.1277
4750  0.75  0.40 -8.2036
4750  1.00  0.40 -8.2736
4750 -0.25  0.40 -7.8892
4750 -0.50  0.40 -7.8050
4750 -0.75  0.40 -7.7037
5000  0.00  0.40 -7.6664
5000  0.25  0.40 -7.7603
5000  0.50  0.40 -7.8545
5000  0.75  0.40 -7.9492
5000  1.00  0.40 -8.0422
5000 -0.25  0.40 -7.5691
5000 -0.50  0.40 -7.4528
5000 -0.75  0.40 -7.2786
5250  0.00  0.40 -7.3580
5250  0.25  0.40 -7.4732
5250  0.50  0.40 -7.5839
5250  0.75  0.40 -7.6933
5250  1.00  0.40 -7.8017
5250 -0.25  0.40 -7.2247
5250 -0.50  0.40 -7.0262
5250 -0.75  0.40 -6.7155
5500  0.00  0.40 -7.0104
5500  0.25  0.40 -7.1615
5500  0.50  0.40 -7.2958
5500  0.75  0.40 -7.4245
5500  1.00  0.40 -7.5490
5500 -0.25  0.40 -6.7972
5500 -0.50  0.40 -6.4561
5500 -0.75  0.40 -6.0293
5750  0.00  0.40 -6.5902
5750  0.25  0.40 -6.8108
5750  0.50  0.40 -6.9763
5750  0.75  0.40 -7.1267
5750  1.00  0.40 -7.2706
5750 -0.25  0.40 -6.2429
5750 -0.50  0.40 -5.7855
5750 -0.75  0.40 -5.3427
6000  0.00  0.40 -6.0678
6000  0.25  0.40 -6.4052
6000  0.50  0.40 -6.6272
6000  0.75  0.40 -6.8032
6000  1.00  0.40 -6.9639
6000 -0.25  0.40 -5.6076
6000 -0.50  0.40 -5.1366
6000 -0.75  0.40 -4.7469
6250  0.00  0.40 -5.4770
6250  0.25  0.40 -5.9203
6250  0.50  0.40 -6.2384
6250  0.75  0.40 -6.4585
6250  1.00  0.40 -6.6390
6250 -0.25  0.40 -4.9985
6250 -0.50  0.40 -4.5854
6250 -0.75  0.40 -4.2686
6500  0.00  0.40 -4.9072
6500  0.25  0.40 -5.3764
6500  0.50  0.40 -5.7892
6500  0.75  0.40 -6.0847
6500  1.00  0.40 -6.2987
6500 -0.25  0.40 -4.4834
6500 -0.50  0.40 -4.1487
6500 -0.75  0.40 -3.8999
6750  0.00  0.40 -4.4193
6750  0.25  0.40 -4.8419
6750  0.50  0.40 -5.2866
6750  0.75  0.40 -5.6636
6750  1.00  0.40 -5.9357
6750 -0.25  0.40 -4.0738
6750 -0.50  0.40 -3.8117
6750 -0.75  0.40 -3.6187
7000  0.00  0.40 -4.0263
7000  0.25  0.40 -4.3742
7000  0.50  0.40 -4.7837
7000  0.75  0.40 -5.1959
7000  1.00  0.40 -5.5356
7000 -0.25  0.40 -3.7553
7000 -0.50  0.40 -3.5523
7000 -0.75  0.40 -3.4019
7250  0.00  0.40 -3.7157
7250  0.75  0.40 -4.7167
7250  1.00  0.40 -5.0917
7500  0.25  0.40 -3.6794
7500  0.75  0.40 -4.2734
7500  1.00  0.40 -4.6291
7500 -0.75  0.40 -3.0903
7750  0.00  0.40 -3.2666
7750  0.25  0.40 -3.4287
7750  0.50  0.40 -3.6361
7750  0.75  0.40 -3.8935
7750  1.00  0.40 -4.1953
7750 -0.25  0.40 -3.1420
7750 -0.75  0.40 -2.9729
8000  0.00  0.40 -3.1010
8000  0.25  0.40 -3.2244
8000  0.50  0.40 -3.3821
8000  0.75  0.40 -3.5787
8000  1.00  0.40 -3.8161
8000 -0.25  0.40 -3.0056
8000 -0.50  0.40 -2.9310
8000 -0.75  0.40 -2.8745
