 E(B-V) = 0.28
2500  0.00  0.40-10.8270
2500  0.25  0.40-10.7968
2500  0.50  0.40-10.7629
2500 -0.25  0.40-10.8494
2500 -0.50  0.40-10.8631
2500 -0.75  0.40-10.8654
2600  0.00  0.40-10.6383
2600  0.25  0.40-10.6332
2600  0.50  0.40-10.6412
2600 -0.25  0.40-10.6465
2600 -0.50  0.40-10.6525
2600 -0.75  0.40-10.6538
2700  0.00  0.40-10.4686
2700  0.25  0.40-10.4995
2700 -0.25  0.40-10.4553
2700 -0.50  0.40-10.4500
2700 -0.75  0.40-10.4472
2800  0.00  0.40-10.3260
2800  0.25  0.40-10.3954
2800  0.50  0.40-10.4658
2800 -0.25  0.40-10.2828
2800 -0.50  0.40-10.2599
2800 -0.75  0.40-10.2494
2900  0.25  0.40-10.3075
2900 -0.25  0.40-10.1348
2900 -0.50  0.40-10.0884
2900 -0.75  0.40-10.0652
3000  0.00  0.40-10.1151
3000  0.25  0.40-10.2269
3000  0.50  0.40-10.3359
3000 -0.25  0.40-10.0109
3000 -0.50  0.40 -9.9391
3000 -0.75  0.40 -9.8999
3100  0.00  0.40-10.0284
3100  0.25  0.40-10.1529
3100  0.50  0.40-10.2833
3100 -0.25  0.40 -9.9061
3100 -0.50  0.40 -9.8117
3100 -0.75  0.40 -9.7561
3200  0.00  0.40 -9.9456
3200  0.25  0.40-10.0828
3200  0.50  0.40-10.2291
3200 -0.25  0.40 -9.8142
3200 -0.50  0.40 -9.7028
3200 -0.75  0.40 -9.6330
3300  0.00  0.40 -9.8652
3300  0.25  0.40-10.0096
3300  0.50  0.40-10.1625
3300  0.75  0.40-10.3176
3300 -0.25  0.40 -9.7297
3300 -0.50  0.40 -9.6103
3300 -0.75  0.40 -9.5289
3400  0.00  0.40 -9.7776
3400  0.25  0.40 -9.9181
3400  0.50  0.40-10.0674
3400  0.75  0.40-10.2197
3400  1.00  0.40-10.3673
3400 -0.25  0.40 -9.6474
3400 -0.50  0.40 -9.5301
3400 -0.75  0.40 -9.4412
3500  0.00  0.40 -9.6617
3500  0.25  0.40 -9.7883
3500  0.50  0.40 -9.9227
3500  0.75  0.40-10.0607
3500  1.00  0.40-10.1961
3500 -0.25  0.40 -9.5461
3500 -0.50  0.40 -9.4440
3500 -0.75  0.40 -9.3613
3600  0.00  0.40 -9.5136
3600  0.25  0.40 -9.6136
3600  0.50  0.40 -9.7187
3600  0.75  0.40 -9.8292
3600  1.00  0.40 -9.9387
3600 -0.25  0.40 -9.4229
3600 -0.50  0.40 -9.3446
3600 -0.75  0.40 -9.2800
3700  0.00  0.40 -9.3542
3700  0.25  0.40 -9.4237
3700  0.50  0.40 -9.4985
3700  0.75  0.40 -9.5776
3700  1.00  0.40 -9.6592
3700 -0.25  0.40 -9.2909
3700 -0.50  0.40 -9.2352
3700 -0.75  0.40 -9.1892
3800  0.00  0.40 -9.2028
3800  0.25  0.40 -9.2491
3800  0.50  0.40 -9.2998
3800  0.75  0.40 -9.3567
3800  1.00  0.40 -9.4191
3800 -0.25  0.40 -9.1605
3800 -0.50  0.40 -9.1209
3800 -0.75  0.40 -9.0859
3900  0.00  0.40 -9.0643
3900  0.25  0.40 -9.0967
3900  0.50  0.40 -9.1336
3900  0.75  0.40 -9.1764
3900  1.00  0.40 -9.2249
3900 -0.25  0.40 -9.0341
3900 -0.50  0.40 -9.0037
3900 -0.75  0.40 -8.9725
4000  0.00  0.40 -8.9356
4000  0.25  0.40 -8.9631
4000  0.50  0.40 -8.9935
4000  1.00  0.40 -9.0684
4000 -0.25  0.40 -8.9092
4000 -0.50  0.40 -8.8812
4000 -0.75  0.40 -8.8494
4250  0.00  0.40 -8.6274
4250  0.25  0.40 -8.6669
4250  0.50  0.40 -8.7045
4250  0.75  0.40 -8.7419
4250  1.00  0.40 -8.7785
4250 -0.25  0.40 -8.5848
4250 -0.50  0.40 -8.5377
4250 -0.75  0.40 -8.4859
4500  0.00  0.40 -8.3083
4500  0.25  0.40 -8.3737
4500  0.50  0.40 -8.4366
4500  0.75  0.40 -8.4956
4500  1.00  0.40 -8.5495
4500 -0.25  0.40 -8.2416
4500 -0.50  0.40 -8.1740
4500 -0.75  0.40 -8.1047
4750  0.00  0.40 -7.9967
4750  0.25  0.40 -8.0784
4750  0.50  0.40 -8.1616
4750  0.75  0.40 -8.2445
4750  1.00  0.40 -8.3235
4750 -0.25  0.40 -7.9168
4750 -0.50  0.40 -7.8356
4750 -0.75  0.40 -7.7432
5000  0.00  0.40 -7.7014
5000  0.25  0.40 -7.7961
5000  0.50  0.40 -7.8919
5000  0.75  0.40 -7.9897
5000  1.00  0.40 -8.0873
5000 -0.25  0.40 -7.6049
5000 -0.50  0.40 -7.4937
5000 -0.75  0.40 -7.3306
5250  0.00  0.40 -7.3938
5250  0.25  0.40 -7.5095
5250  0.50  0.40 -7.6218
5250  0.75  0.40 -7.7330
5250  1.00  0.40 -7.8437
5250 -0.25  0.40 -7.2632
5250 -0.50  0.40 -7.0727
5250 -0.75  0.40 -6.7667
5500  0.00  0.40 -7.0471
5500  0.25  0.40 -7.1953
5500  0.50  0.40 -7.3298
5500  0.75  0.40 -7.4595
5500  1.00  0.40 -7.5850
5500 -0.25  0.40 -6.8400
5500 -0.50  0.40 -6.5048
5750  0.00  0.40 -6.6317
5750  0.25  0.40 -6.8474
5750  0.50  0.40 -7.0102
5750  0.75  0.40 -7.1588
5750  1.00  0.40 -7.3006
5750 -0.25  0.40 -6.2904
5750 -0.50  0.40 -5.8350
5750 -0.75  0.40 -5.3862
6000  0.00  0.40 -6.1148
6000  0.25  0.40 -6.4459
6000  0.50  0.40 -6.6656
6000  0.75  0.40 -6.8381
6000  1.00  0.40 -6.9952
6000 -0.25  0.40 -5.6613
6000 -0.50  0.40 -5.1930
6000 -0.75  0.40 -4.8009
6250  0.00  0.40 -5.5319
6250  0.25  0.40 -5.9663
6250  0.50  0.40 -6.2793
6250  0.75  0.40 -6.4973
6250  1.00  0.40 -6.6745
6250 -0.25  0.40 -5.0633
6250 -0.50  0.40 -4.6556
6500  0.00  0.40 -4.9756
6500  0.25  0.40 -5.4307
6500  0.50  0.40 -5.8336
6500  0.75  0.40 -6.1252
6500  1.00  0.40 -6.3367
6500 -0.25  0.40 -4.5634
6500 -0.50  0.40 -4.2362
6500 -0.75  0.40 -3.9918
6750  0.00  0.40 -4.5030
6750  0.25  0.40 -4.9089
6750  0.50  0.40 -5.3375
6750  0.75  0.40 -5.7050
6750  1.00  0.40 -5.9738
6750 -0.25  0.40 -4.1698
6750 -0.50  0.40 -3.9155
