 E(B-V) = 0.14
2600  0.00 -0.40 -2.5827
2600 -0.25 -0.40 -2.6637
2600 -0.50 -0.40 -2.6700
2600 -1.00 -0.40 -2.5940
2600 -1.50 -0.40 -2.3911
2700  0.00 -0.40 -2.2755
2700  0.25 -0.40 -2.2255
2700  0.50 -0.40 -2.1744
2700  0.75 -0.40 -2.1345
2700  1.00 -0.40 -2.1105
2700 -0.25 -0.40 -2.3538
2700 -0.50 -0.40 -2.3904
2700 -0.75 -0.40 -2.4385
2700 -1.00 -0.40 -2.4610
2700 -1.50 -0.40 -2.3446
2800  0.00 -0.40 -2.0071
2800  0.25 -0.40 -1.9663
2800  0.50 -0.40 -1.9327
2800  0.75 -0.40 -1.9036
2800  1.00 -0.40 -1.8921
2800 -0.25 -0.40 -2.0689
2800 -0.50 -0.40 -2.1080
2800 -0.75 -0.40 -2.1635
2800 -1.00 -0.40 -2.2169
2800 -1.50 -0.40 -2.2554
2900  0.00 -0.40 -1.7777
2900  0.25 -0.40 -1.7498
2900  0.50 -0.40 -1.7241
2900  0.75 -0.40 -1.7027
2900  1.00 -0.40 -1.6860
2900 -0.25 -0.40 -1.8228
2900 -0.50 -0.40 -1.8566
2900 -0.75 -0.40 -1.9060
2900 -1.00 -0.40 -1.9614
2900 -1.50 -0.40 -2.0657
3000  0.00 -0.40 -1.5619
3000  0.25 -0.40 -1.5350
3000  0.50 -0.40 -1.5078
3000  0.75 -0.40 -1.4866
3000  1.00 -0.40 -1.4763
3000 -0.25 -0.40 -1.6013
3000 -0.50 -0.40 -1.6291
3000 -0.75 -0.40 -1.6636
3000 -1.50 -0.40 -1.8455
3100  0.00 -0.40 -1.3697
3100  0.25 -0.40 -1.3494
3100  0.50 -0.40 -1.3295
3100  0.75 -0.40 -1.3178
3100 -0.25 -0.40 -1.4011
3100 -0.50 -0.40 -1.4234
3100 -0.75 -0.40 -1.4544
3100 -1.00 -0.40 -1.5032
3100 -1.50 -0.40 -1.6351
3200  0.00 -0.40 -1.2200
3200  0.25 -0.40 -1.1985
3200  0.50 -0.40 -1.1835
3200 -0.25 -0.40 -1.2437
3200 -0.50 -0.40 -1.2656
3200 -0.75 -0.40 -1.2982
3200 -1.00 -0.40 -1.3465
3200 -1.50 -0.40 -1.4599
3200 -2.00 -0.40 -1.5870
3300  0.00 -0.40 -1.0915
3300  0.25 -0.40 -1.0727
3300 -0.25 -0.40 -1.1105
3300 -0.50 -0.40 -1.1378
3300 -0.75 -0.40 -1.1728
3300 -1.00 -0.40 -1.2165
3300 -1.50 -0.40 -1.3177
3400  0.00 -0.40 -0.9786
3400  0.25 -0.40 -0.9603
3400 -0.25 -0.40 -1.0005
3400 -0.50 -0.40 -1.0293
3400 -0.75 -0.40 -1.0619
3400 -1.00 -0.40 -1.0990
3400 -1.50 -0.40 -1.1909
3500  0.00 -0.40 -0.8813
3500  0.25 -0.40 -0.8643
3500  0.50 -0.40 -0.8507
3500  0.75 -0.40 -0.8395
3500 -0.25 -0.40 -0.9026
3500 -0.50 -0.40 -0.9275
3500 -0.75 -0.40 -0.9570
3500 -1.00 -0.40 -0.9908
3500 -1.50 -0.40 -1.0719
3600  0.00 -0.40 -0.7909
3600  0.25 -0.40 -0.7743
3600  0.50 -0.40 -0.7607
3600  0.75 -0.40 -0.7497
3600 -0.25 -0.40 -0.8104
3600 -0.50 -0.40 -0.8332
3600 -0.75 -0.40 -0.8594
3600 -1.00 -0.40 -0.8891
