 E(B-V) = 0.14
2500 -0.25 -0.40 -7.3161
2500 -0.50 -0.40 -6.9444
2600 -0.25 -0.40 -6.7230
2600 -0.50 -0.40 -6.4111
2600 -0.75 -0.40 -6.1026
2600 -1.00 -0.40 -5.7952
2600 -2.00 -0.40 -4.5797
2700 -0.25 -0.40 -6.2552
2700 -0.50 -0.40 -5.9973
2700 -0.75 -0.40 -5.7335
2700 -1.00 -0.40 -5.4691
2700 -1.50 -0.40 -4.9403
2700 -2.00 -0.40 -4.4144
2800  0.75 -0.40 -6.3448
2800 -0.25 -0.40 -5.8420
2800 -0.50 -0.40 -5.6399
2800 -0.75 -0.40 -5.4208
2800 -1.00 -0.40 -5.1923
2800 -1.50 -0.40 -4.7277
2900  0.25 -0.40 -5.6613
2900  1.00 -0.40 -5.7218
2900 -0.25 -0.40 -5.4509
2900 -0.50 -0.40 -5.3023
2900 -0.75 -0.40 -5.1298
2900 -1.00 -0.40 -4.9399
3000  0.00 -0.40 -5.1545
3000  0.25 -0.40 -5.2014
3000  0.50 -0.40 -5.2182
3000  0.75 -0.40 -5.2079
3000  1.00 -0.40 -5.1812
3000 -0.25 -0.40 -5.0767
3000 -0.50 -0.40 -4.9735
3000 -0.75 -0.40 -4.8446
3000 -1.50 -0.40 -4.3513
3100  0.00 -0.40 -4.7722
3100  0.25 -0.40 -4.7905
3100  0.50 -0.40 -4.7876
3100  0.75 -0.40 -4.7676
3100  1.00 -0.40 -4.7409
3100 -0.25 -0.40 -4.7259
3100 -0.50 -0.40 -4.6578
3100 -0.75 -0.40 -4.5650
3100 -1.50 -0.40 -4.1716
3200  0.00 -0.40 -4.4322
3200  0.25 -0.40 -4.4362
3200  0.50 -0.40 -4.4267
3200  0.75 -0.40 -4.4090
3200  1.00 -0.40 -4.3905
3200 -0.25 -0.40 -4.4073
3200 -0.50 -0.40 -4.3636
3200 -0.75 -0.40 -4.2979
3200 -1.00 -0.40 -4.2131
3200 -1.50 -0.40 -3.9911
3200 -2.00 -0.40 -3.7129
3300  0.00 -0.40 -4.1401
3300  0.25 -0.40 -4.1396
3300  0.50 -0.40 -4.1325
3300  0.75 -0.40 -4.1230
3300  1.00 -0.40 -4.1168
3300 -0.25 -0.40 -4.1268
3300 -0.50 -0.40 -4.0983
3300 -0.75 -0.40 -4.0507
3300 -1.00 -0.40 -3.9863
3300 -1.50 -0.40 -3.8112
3400  0.00 -0.40 -3.8943
3400  0.25 -0.40 -3.8959
3400  0.50 -0.40 -3.8960
3400  0.75 -0.40 -3.8985
3400  1.00 -0.40 -3.9085
3400 -0.25 -0.40 -3.8847
3400 -0.50 -0.40 -3.8643
3400 -0.75 -0.40 -3.8282
3400 -1.00 -0.40 -3.7766
3400 -1.50 -0.40 -3.6341
3500  0.00 -0.40 -3.6876
3500  0.25 -0.40 -3.6952
3500  0.50 -0.40 -3.7051
3500  0.75 -0.40 -3.7215
3500  1.00 -0.40 -3.7496
3500 -0.25 -0.40 -3.6769
3500 -0.50 -0.40 -3.6594
3500 -0.75 -0.40 -3.6297
3500 -1.00 -0.40 -3.5863
3500 -1.50 -0.40 -3.4639
3600  0.00 -0.40 -3.5097
3600  0.25 -0.40 -3.5247
3600  0.50 -0.40 -3.5451
3600  0.75 -0.40 -3.5754
3600  1.00 -0.40 -3.6216
3600 -0.25 -0.40 -3.4952
3600 -0.50 -0.40 -3.4774
3600 -0.75 -0.40 -3.4510
3600 -1.00 -0.40 -3.4131
3600 -1.50 -0.40 -3.3039
3600 -2.00 -0.40 -3.1591
3700  0.00 -0.40 -3.3498
3700  0.25 -0.40 -3.3723
3700  0.50 -0.40 -3.4026
3700  0.75 -0.40 -3.4461
3700  1.00 -0.40 -3.5066
3700 -0.25 -0.40 -3.3305
3700 -0.50 -0.40 -3.3106
3700 -0.75 -0.40 -3.2854
3700 -1.00 -0.40 -3.2513
3700 -1.50 -0.40 -3.1525
3700 -2.00 -0.40 -3.0221
3800  0.00 -0.40 -3.2004
3800  0.25 -0.40 -3.2305
3800  0.50 -0.40 -3.2706
3800  0.75 -0.40 -3.3243
3800  1.00 -0.40 -3.3889
3800 -0.25 -0.40 -3.1759
3800 -0.50 -0.40 -3.1528
3800 -0.75 -0.40 -3.1271
3800 -1.00 -0.40 -3.0950
3800 -1.50 -0.40 -3.0056
3800 -2.00 -0.40 -2.8874
3900  0.00 -0.40 -3.0593
3900  0.25 -0.40 -3.0970
3900  0.50 -0.40 -3.1448
3900  0.75 -0.40 -3.2022
3900  1.00 -0.40 -3.2580
3900 -0.25 -0.40 -3.0285
3900 -0.50 -0.40 -3.0007
3900 -0.75 -0.40 -2.9726
3900 -1.00 -0.40 -2.9411
3900 -1.50 -0.40 -2.8601
3900 -2.00 -0.40 -2.7541
4000 -0.25 -0.40 -2.8873
4000 -0.50 -0.40 -2.8534
4000 -0.75 -0.40 -2.8215
4000 -1.00 -0.40 -2.7895
4000 -1.50 -0.40 -2.7158
4000 -2.00 -0.40 -2.6221
4250 -0.25 -0.40 -2.5606
4250 -0.50 -0.40 -2.5159
4250 -0.75 -0.40 -2.4768
4250 -1.00 -0.40 -2.4423
4250 -1.50 -0.40 -2.3791
4250 -2.00 -0.40 -2.3118
4500 -0.25 -0.40 -2.2615
4500 -0.50 -0.40 -2.2202
4500 -0.75 -0.40 -2.1826
4500 -1.00 -0.40 -2.1493
4500 -1.50 -0.40 -2.0933
4500 -2.00 -0.40 -2.0458
4750 -0.25 -0.40 -1.9840
4750 -0.50 -0.40 -1.9507
4750 -0.75 -0.40 -1.9209
4750 -1.00 -0.40 -1.8952
4750 -1.50 -0.40 -1.8549
4750 -2.00 -0.40 -1.8250
5000 -0.25 -0.40 -1.7497
5000 -0.50 -0.40 -1.7228
5000 -0.75 -0.40 -1.7008
5000 -1.00 -0.40 -1.6836
5000 -1.50 -0.40 -1.6596
5000 -2.00 -0.40 -1.6426
5250 -0.25 -0.40 -1.5638
5250 -0.50 -0.40 -1.5436
5250 -0.75 -0.40 -1.5284
5250 -1.00 -0.40 -1.5174
5250 -1.50 -0.40 -1.5038
5250 -2.00 -0.40 -1.4939
5500 -0.25 -0.40 -1.4152
5500 -0.50 -0.40 -1.4017
5500 -0.75 -0.40 -1.3924
5500 -1.00 -0.40 -1.3863
5500 -1.50 -0.40 -1.3793
5500 -2.00 -0.40 -1.3750
5750 -0.25 -0.40 -1.2952
5750 -0.50 -0.40 -1.2878
5750 -0.75 -0.40 -1.2837
5750 -1.00 -0.40 -1.2817
5750 -1.50 -0.40 -1.2813
5750 -2.00 -0.40 -1.2833
6000 -0.25 -0.40 -1.1983
6000 -0.50 -0.40 -1.1966
6000 -0.75 -0.40 -1.1975
6000 -1.00 -0.40 -1.1998
6000 -1.50 -0.40 -1.2068
6000 -2.00 -0.40 -1.2144
6250 -0.25 -0.40 -1.1211
6250 -0.50 -0.40 -1.1251
6250 -0.75 -0.40 -1.1310
6250 -1.00 -0.40 -1.1378
6250 -1.50 -0.40 -1.1514
6250 -2.00 -0.40 -1.1628
6500 -0.25 -0.40 -1.0608
6500 -0.50 -0.40 -1.0704
6500 -0.75 -0.40 -1.0809
6500 -1.00 -0.40 -1.0912
6500 -1.50 -0.40 -1.1094
6500 -2.00 -0.40 -1.1230
6750 -0.25 -0.40 -1.0145
6750 -0.50 -0.40 -1.0285
6750 -0.75 -0.40 -1.0422
6750 -1.00 -0.40 -1.0549
6750 -1.50 -0.40 -1.0755
6750 -2.00 -0.40 -1.0901
7000 -0.25 -0.40 -0.9785
7000 -0.50 -0.40 -0.9954
7000 -0.75 -0.40 -1.0110
7000 -1.00 -0.40 -1.0247
7000 -1.50 -0.40 -1.0463
7000 -2.00 -0.40 -1.0610
7250 -0.25 -0.40 -0.9494
7250 -0.50 -0.40 -0.9677
7250 -0.75 -0.40 -0.9839
7250 -1.00 -0.40 -0.9978
7250 -1.50 -0.40 -1.0193
7250 -2.00 -0.40 -1.0337
7500 -0.25 -0.40 -0.9247
7500 -0.50 -0.40 -0.9432
7500 -0.75 -0.40 -0.9593
7500 -1.00 -0.40 -0.9728
7500 -1.50 -0.40 -0.9935
7500 -2.00 -0.40 -1.0073
7750 -0.25 -0.40 -0.9031
7750 -0.50 -0.40 -0.9210
7750 -0.75 -0.40 -0.9365
7750 -1.00 -0.40 -0.9494
7750 -1.50 -0.40 -0.9688
7750 -2.00 -0.40 -0.9816
8000 -0.25 -0.40 -0.8839
8000 -0.50 -0.40 -0.9010
8000 -0.75 -0.40 -0.9153
8000 -1.00 -0.40 -0.9273
8000 -1.50 -0.40 -0.9452
8000 -2.00 -0.40 -0.9568
