 E(B-V) = 0.14
2500  0.00 -0.40 -2.3853
2500  0.25 -0.40 -2.3947
2500  1.00 -0.40 -2.4011
2600  0.00 -0.40 -2.1038
2600  0.25 -0.40 -2.1112
2600  0.50 -0.40 -2.1268
2600  0.75 -0.40 -2.1775
2600  1.00 -0.40 -2.2945
2600 -0.25 -0.40 -2.0948
2600 -0.50 -0.40 -2.0679
2600 -0.75 -0.40 -2.0255
2600 -1.00 -0.40 -1.9663
2600 -1.50 -0.40 -1.8129
2700  0.00 -0.40 -1.8897
2700  0.25 -0.40 -1.9365
2700  0.50 -0.40 -2.0404
2700  0.75 -0.40 -2.1664
2700  1.00 -0.40 -2.2432
2700 -0.25 -0.40 -1.8695
2700 -0.50 -0.40 -1.8507
2700 -0.75 -0.40 -1.8251
2700 -1.00 -0.40 -1.7859
2700 -1.50 -0.40 -1.6701
2700 -2.00 -0.40 -1.5274
2800  0.00 -0.40 -1.7875
2800  0.25 -0.40 -1.9135
2800  0.50 -0.40 -2.0030
2800  0.75 -0.40 -2.0324
2800  1.00 -0.40 -2.0345
2800 -0.25 -0.40 -1.7086
2800 -0.50 -0.40 -1.6692
2800 -0.75 -0.40 -1.6426
2800 -1.50 -0.40 -1.5246
2800 -2.00 -0.40 -1.4084
2900  0.00 -0.40 -1.7595
2900  0.25 -0.40 -1.8065
2900  0.50 -0.40 -1.8094
2900  0.75 -0.40 -1.7990
2900  1.00 -0.40 -1.7848
2900 -0.25 -0.40 -1.6426
2900 -0.50 -0.40 -1.5447
2900 -0.75 -0.40 -1.4928
2900 -1.00 -0.40 -1.4585
2900 -1.50 -0.40 -1.3844
2900 -2.00 -0.40 -1.2877
3000  0.00 -0.40 -1.6051
3000  0.25 -0.40 -1.5964
3000  0.50 -0.40 -1.5818
3000  0.75 -0.40 -1.5665
3000  1.00 -0.40 -1.5532
3000 -0.25 -0.40 -1.5848
3000 -0.50 -0.40 -1.4873
3000 -0.75 -0.40 -1.3869
3000 -1.00 -0.40 -1.3293
3000 -1.50 -0.40 -1.2558
3000 -2.00 -0.40 -1.1733
3100  0.00 -0.40 -1.4028
3100  0.25 -0.40 -1.3868
3100  0.50 -0.40 -1.3722
3100  0.75 -0.40 -1.3607
3100  1.00 -0.40 -1.3557
3100 -0.25 -0.40 -1.4165
3100 -0.50 -0.40 -1.4081
3100 -0.75 -0.40 -1.3290
3100 -1.00 -0.40 -1.2356
3100 -1.50 -0.40 -1.1413
3100 -2.00 -0.40 -1.0706
3200  0.00 -0.40 -1.2155
3200  0.25 -0.40 -1.2001
3200  0.50 -0.40 -1.1884
3200  0.75 -0.40 -1.1780
3200  1.00 -0.40 -1.1712
3200 -0.25 -0.40 -1.2320
3200 -0.50 -0.40 -1.2475
3200 -0.75 -0.40 -1.2433
3200 -1.00 -0.40 -1.1787
3200 -2.00 -0.40 -0.9821
3300  0.00 -0.40 -1.0525
3300  0.25 -0.40 -1.0392
3300  0.50 -0.40 -1.0287
3300  0.75 -0.40 -1.0210
3300  1.00 -0.40 -1.0151
3300 -0.25 -0.40 -1.0676
3300 -0.50 -0.40 -1.0848
3300 -0.75 -0.40 -1.1004
3300 -1.00 -0.40 -1.0970
3300 -1.50 -0.40 -0.9825
3300 -2.00 -0.40 -0.9077
3400  0.00 -0.40 -0.9187
3400  0.25 -0.40 -0.9078
3400  0.50 -0.40 -0.8989
3400  0.75 -0.40 -0.8925
3400  1.00 -0.40 -0.8882
3400 -0.25 -0.40 -0.9320
3400 -0.50 -0.40 -0.9464
3400 -0.75 -0.40 -0.9621
3400 -1.00 -0.40 -0.9761
3400 -1.50 -0.40 -0.9341
3500  0.00 -0.40 -0.8106
3500  0.25 -0.40 -0.8001
3500  0.50 -0.40 -0.7915
3500  0.75 -0.40 -0.7852
3500  1.00 -0.40 -0.7803
3500 -0.25 -0.40 -0.8229
3500 -0.50 -0.40 -0.8364
3500 -0.75 -0.40 -0.8501
3500 -1.00 -0.40 -0.8632
3500 -1.50 -0.40 -0.8682
3500 -2.00 -0.40 -0.8062
3600  0.00 -0.40 -0.7211
3600  0.25 -0.40 -0.7106
3600  0.50 -0.40 -0.7020
3600  0.75 -0.40 -0.6954
3600  1.00 -0.40 -0.6910
3600 -0.25 -0.40 -0.7331
3600 -0.50 -0.40 -0.7460
3600 -0.75 -0.40 -0.7590
3600 -1.00 -0.40 -0.7711
3600 -1.50 -0.40 -0.7865
3600 -2.00 -0.40 -0.7558
3700  0.00 -0.40 -0.6425
3700  0.25 -0.40 -0.6322
