 E(B-V) = 0.14
2500 -0.25 -0.40 -2.6153
2500 -0.50 -0.40 -2.4170
2500 -0.75 -0.40 -2.2218
2500 -1.00 -0.40 -2.0315
2600 -0.25 -0.40 -2.2704
2600 -0.50 -0.40 -2.1183
2600 -0.75 -0.40 -1.9607
2600 -1.00 -0.40 -1.8017
2600 -2.00 -0.40 -1.1724
2700  0.00 -0.40 -2.0960
2700  0.50 -0.40 -2.2195
2700  0.75 -0.40 -2.2405
2700  1.00 -0.40 -2.2357
2700 -0.25 -0.40 -2.0015
2700 -0.50 -0.40 -1.8903
2700 -0.75 -0.40 -1.7679
2800  0.00 -0.40 -1.8290
2800  0.25 -0.40 -1.8670
2800  0.50 -0.40 -1.8818
2800  0.75 -0.40 -1.8769
2800  1.00 -0.40 -1.8586
2800 -0.25 -0.40 -1.7701
2800 -0.50 -0.40 -1.6928
2800 -0.75 -0.40 -1.6011
2800 -1.00 -0.40 -1.4982
2900  0.00 -0.40 -1.5937
2900  0.25 -0.40 -1.6078
2900  0.50 -0.40 -1.6060
2900  0.75 -0.40 -1.5940
2900  1.00 -0.40 -1.5771
2900 -0.25 -0.40 -1.5611
2900 -0.50 -0.40 -1.5104
2900 -0.75 -0.40 -1.4442
2900 -1.00 -0.40 -1.3651
2900 -1.50 -0.40 -1.1758
3000  0.00 -0.40 -1.3858
3000  0.25 -0.40 -1.3877
3000  0.50 -0.40 -1.3809
3000  0.75 -0.40 -1.3706
3000  1.00 -0.40 -1.3612
3000 -0.25 -0.40 -1.3705
3000 -0.50 -0.40 -1.3400
3000 -0.75 -0.40 -1.2940
3000 -1.00 -0.40 -1.2345
3000 -1.50 -0.40 -1.0818
3100  0.00 -0.40 -1.2066
3100  0.25 -0.40 -1.2047
3100  0.50 -0.40 -1.1999
3100  0.75 -0.40 -1.1968
3100  1.00 -0.40 -1.1999
3100 -0.25 -0.40 -1.2008
3100 -0.50 -0.40 -1.1837
3100 -0.75 -0.40 -1.1527
3100 -1.00 -0.40 -1.1084
3100 -1.50 -0.40 -0.9867
3100 -2.00 -0.40 -0.8274
3200  0.00 -0.40 -1.0552
3200  0.25 -0.40 -1.0551
3200  0.50 -0.40 -1.0573
3200  0.75 -0.40 -1.0666
3200  1.00 -0.40 -1.0903
3200 -0.25 -0.40 -1.0526
3200 -0.50 -0.40 -1.0430
3200 -0.75 -0.40 -1.0226
3200 -1.00 -0.40 -0.9899
3200 -1.50 -0.40 -0.8925
3200 -2.00 -0.40 -0.7608
3300  0.00 -0.40 -0.9276
3300  0.25 -0.40 -0.9334
3300  0.50 -0.40 -0.9461
3300  0.75 -0.40 -0.9728
3300  1.00 -0.40 -1.0221
3300 -0.25 -0.40 -0.9237
3300 -0.50 -0.40 -0.9171
3300 -0.75 -0.40 -0.9035
3300 -1.00 -0.40 -0.8797
3300 -1.50 -0.40 -0.8020
3300 -2.00 -0.40 -0.6938
3400  0.00 -0.40 -0.8195
3400  0.25 -0.40 -0.8327
3400  0.50 -0.40 -0.8578
3400  0.75 -0.40 -0.9016
3400  1.00 -0.40 -0.9555
3400 -0.25 -0.40 -0.8120
3400 -0.50 -0.40 -0.8054
3400 -0.75 -0.40 -0.7955
3400 -1.00 -0.40 -0.7782
3400 -1.50 -0.40 -0.7172
3400 -2.00 -0.40 -0.6287
3500  0.00 -0.40 -0.7264
3500  0.25 -0.40 -0.7474
3500  0.50 -0.40 -0.7834
3500  0.75 -0.40 -0.8287
3500  1.00 -0.40 -0.8549
3500 -0.25 -0.40 -0.7147
3500 -0.50 -0.40 -0.7068
3500 -0.75 -0.40 -0.6987
3500 -1.00 -0.40 -0.6862
3500 -1.50 -0.40 -0.6397
3500 -2.00 -0.40 -0.5685
3600  0.00 -0.40 -0.6464
3600  0.25 -0.40 -0.6739
3600  0.50 -0.40 -0.7108
3600  0.75 -0.40 -0.7360
3600  1.00 -0.40 -0.7375
3600 -0.25 -0.40 -0.6304
3600 -0.50 -0.40 -0.6209
3600 -0.75 -0.40 -0.6136
3600 -1.00 -0.40 -0.6046
3600 -1.50 -0.40 -0.5715
3600 -2.00 -0.40 -0.5161
3700  0.00 -0.40 -0.5782
3700  0.25 -0.40 -0.6061
3700  0.50 -0.40 -0.6296
3700  0.75 -0.40 -0.6321
3700  1.00 -0.40 -0.6274
3700 -0.25 -0.40 -0.5588
3700 -0.50 -0.40 -0.5476
3700 -0.75 -0.40 -0.5408
3700 -1.00 -0.40 -0.5346
3700 -1.50 -0.40 -0.5133
3700 -2.00 -0.40 -0.4721
3800  0.00 -0.40 -0.5179
3800  0.25 -0.40 -0.5367
3800  0.50 -0.40 -0.5412
3800  0.75 -0.40 -0.5362
3800  1.00 -0.40 -0.5316
3800 -0.25 -0.40 -0.4988
3800 -0.50 -0.40 -0.4868
3800 -0.75 -0.40 -0.4806
