 E(B-V) = 0.14
2500 -1.00 -0.40 -0.8213
2500 -1.50 -0.40 -0.7237
2600  0.25 -0.40 -0.9838
2600 -0.50 -0.40 -0.9204
2600 -0.75 -0.40 -0.8188
2600 -1.00 -0.40 -0.7417
2600 -1.50 -0.40 -0.6411
2600 -2.00 -0.40 -0.5378
2700  0.00 -0.40 -0.8272
2700  0.25 -0.40 -0.7842
2700  0.50 -0.40 -0.7379
2700  0.75 -0.40 -0.6933
2700  1.00 -0.40 -0.6550
2700 -0.25 -0.40 -0.8603
2700 -0.50 -0.40 -0.8710
2700 -0.75 -0.40 -0.8351
2700 -1.00 -0.40 -0.7427
2700 -1.50 -0.40 -0.5765
2700 -2.00 -0.40 -0.4711
2800  0.00 -0.40 -0.6437
2800  0.25 -0.40 -0.6056
2800  0.50 -0.40 -0.5699
2800  0.75 -0.40 -0.5379
2800  1.00 -0.40 -0.5089
2800 -0.25 -0.40 -0.6804
2800 -0.50 -0.40 -0.7158
2800 -0.75 -0.40 -0.7375
2800 -1.00 -0.40 -0.7269
2800 -1.50 -0.40 -0.5588
2800 -2.00 -0.40 -0.4188
2900  0.00 -0.40 -0.4914
2900  0.25 -0.40 -0.4617
2900  0.50 -0.40 -0.4367
2900  0.75 -0.40 -0.4146
2900  1.00 -0.40 -0.3969
2900 -0.25 -0.40 -0.5211
2900 -0.50 -0.40 -0.5552
2900 -0.75 -0.40 -0.5872
2900 -1.00 -0.40 -0.6123
2900 -1.50 -0.40 -0.5657
2900 -2.00 -0.40 -0.3950
3000  0.00 -0.40 -0.3690
3000  0.25 -0.40 -0.3467
3000  0.50 -0.40 -0.3248
3000  0.75 -0.40 -0.3046
3000  1.00 -0.40 -0.2873
3000 -0.25 -0.40 -0.3923
3000 -0.50 -0.40 -0.4210
3000 -0.75 -0.40 -0.4487
3000 -1.00 -0.40 -0.4782
3000 -1.50 -0.40 -0.5075
3000 -2.00 -0.40 -0.4005
3100  0.00 -0.40 -0.2645
3100  0.25 -0.40 -0.2463
3100  0.50 -0.40 -0.2275
3100  0.75 -0.40 -0.2110
3100  1.00 -0.40 -0.1957
3100 -0.25 -0.40 -0.2854
3100 -0.50 -0.40 -0.3067
3100 -0.75 -0.40 -0.3274
3100 -1.00 -0.40 -0.3556
3100 -1.50 -0.40 -0.4056
