 E(B-V) = 0.14
2500 -0.25 -0.40-12.4155
2500 -0.50 -0.40-12.1594
2500 -0.75 -0.40-11.8162
2500 -1.50 -0.40-10.5400
2600 -0.25 -0.40-11.1223
2600 -0.50 -0.40-10.9478
2600 -0.75 -0.40-10.7118
2600 -1.00 -0.40-10.4232
2700  0.00 -0.40 -9.9127
2700  0.25 -0.40 -9.8767
2700  0.50 -0.40 -9.7582
2700  0.75 -0.40 -9.5788
2700  1.00 -0.40 -9.3679
2700 -0.25 -0.40 -9.8765
2700 -0.75 -0.40 -9.6489
2700 -1.00 -0.40 -9.4674
2700 -1.50 -0.40 -8.9915
2800  0.00 -0.40 -8.7135
2800  0.25 -0.40 -8.6168
2800  0.50 -0.40 -8.4733
2800  0.75 -0.40 -8.3139
2800  1.00 -0.40 -8.1605
2800 -0.25 -0.40 -8.7572
2800 -0.50 -0.40 -8.7403
2800 -0.75 -0.40 -8.6793
2800 -1.00 -0.40 -8.5816
2800 -1.50 -0.40 -8.2803
2900  0.00 -0.40 -7.7470
2900  0.25 -0.40 -7.6464
2900  0.50 -0.40 -7.5339
2900  0.75 -0.40 -7.4265
2900  1.00 -0.40 -7.3368
2900 -0.25 -0.40 -7.8225
2900 -0.50 -0.40 -7.8516
2900 -0.75 -0.40 -7.8429
2900 -1.00 -0.40 -7.8010
2900 -1.50 -0.40 -7.6344
2900 -2.00 -0.40 -7.3670
3000  0.00 -0.40 -7.0331
3000  0.25 -0.40 -6.9587
3000  0.50 -0.40 -6.8896
3000  0.75 -0.40 -6.8375
3000  1.00 -0.40 -6.8165
3000 -0.25 -0.40 -7.1011
3000 -0.50 -0.40 -7.1467
3000 -0.75 -0.40 -7.1644
3000 -1.00 -0.40 -7.1530
3000 -1.50 -0.40 -7.0666
3000 -2.00 -0.40 -6.8928
3100  0.00 -0.40 -6.5319
3100  0.25 -0.40 -6.4925
3100  0.50 -0.40 -6.4710
3100  0.75 -0.40 -6.4849
3100  1.00 -0.40 -6.5616
3100 -0.25 -0.40 -6.5760
3100 -0.50 -0.40 -6.6155
3100 -0.75 -0.40 -6.6390
3100 -1.00 -0.40 -6.6410
3100 -1.50 -0.40 -6.5873
3100 -2.00 -0.40 -6.4689
3200  0.00 -0.40 -6.1864
3200  0.25 -0.40 -6.1861
3200  0.50 -0.40 -6.2205
3200  0.75 -0.40 -6.3149
3200  1.00 -0.40 -6.4672
3200 -0.25 -0.40 -6.2018
3200 -0.50 -0.40 -6.2241
3200 -0.75 -0.40 -6.2402
3200 -1.00 -0.40 -6.2431
3200 -1.50 -0.40 -6.1981
3200 -2.00 -0.40 -6.0976
3300  0.00 -0.40 -5.9413
3300  0.25 -0.40 -5.9851
3300  0.50 -0.40 -6.0806
3300  0.75 -0.40 -6.2242
3300  1.00 -0.40 -6.3401
3300 -0.25 -0.40 -5.9261
3300 -0.50 -0.40 -5.9272
3300 -0.75 -0.40 -5.9301
3300 -1.00 -0.40 -5.9268
3300 -1.50 -0.40 -5.8796
3300 -2.00 -0.40 -5.7764
3400  0.00 -0.40 -5.7558
3400  0.25 -0.40 -5.8472
3400  0.50 -0.40 -5.9788
3400  0.75 -0.40 -6.0787
3400  1.00 -0.40 -6.0765
3400 -0.25 -0.40 -5.7057
3400 -0.50 -0.40 -5.6829
3400 -0.75 -0.40 -5.6699
3400 -1.00 -0.40 -5.6571
3400 -1.50 -0.40 -5.6019
3400 -2.00 -0.40 -5.4900
3500  0.00 -0.40 -5.6054
3500  0.25 -0.40 -5.7272
3500  0.50 -0.40 -5.8216
3500  0.75 -0.40 -5.8036
3500  1.00 -0.40 -5.6947
3500 -0.25 -0.40 -5.5159
3500 -0.50 -0.40 -5.4633
3500 -0.75 -0.40 -5.4296
3500 -1.00 -0.40 -5.4034
3500 -1.50 -0.40 -5.3353
3500 -2.00 -0.40 -5.2127
3600  0.00 -0.40 -5.4655
3600  0.25 -0.40 -5.5626
3600  0.50 -0.40 -5.5489
3600  0.75 -0.40 -5.4392
3600  1.00 -0.40 -5.3047
3600 -0.25 -0.40 -5.3486
3600 -0.50 -0.40 -5.2612
3600 -0.75 -0.40 -5.2000
3600 -1.00 -0.40 -5.1538
3600 -1.50 -0.40 -5.0617
3600 -2.00 -0.40 -4.9252
3700  0.00 -0.40 -5.2940
3700  0.25 -0.40 -5.3019
3700  0.50 -0.40 -5.2058
3700  0.75 -0.40 -5.1012
3700  1.00 -0.40 -5.0027
3700 -0.25 -0.40 -5.1910
3700 -0.50 -0.40 -5.0785
3700 -0.75 -0.40 -4.9861
3700 -1.00 -0.40 -4.9120
3700 -1.50 -0.40 -4.7808
3700 -2.00 -0.40 -4.6267
3800  0.00 -0.40 -5.0442
3800  0.25 -0.40 -4.9919
3800  0.50 -0.40 -4.9192
3800  0.75 -0.40 -4.8477
3800  1.00 -0.40 -4.7817
3800 -0.25 -0.40 -5.0051
3800 -0.50 -0.40 -4.9007
3800 -0.75 -0.40 -4.7871
3800 -1.00 -0.40 -4.6846
3800 -1.50 -0.40 -4.5068
3800 -2.00 -0.40 -4.3319
3900  0.00 -0.40 -4.7853
3900  0.25 -0.40 -4.7437
3900  0.50 -0.40 -4.6978
3900  0.75 -0.40 -4.6528
3900  1.00 -0.40 -4.6119
3900 -0.25 -0.40 -4.7864
3900 -0.50 -0.40 -4.7133
3900 -0.75 -0.40 -4.5984
3900 -1.00 -0.40 -4.4756
3900 -1.50 -0.40 -4.2519
3900 -2.00 -0.40 -4.0544
4000  0.00 -0.40 -4.5456
4000  0.25 -0.40 -4.5282
4000  0.50 -0.40 -4.5070
4000  0.75 -0.40 -4.4854
4000  1.00 -0.40 -4.4664
4000 -0.25 -0.40 -4.5486
4000 -0.50 -0.40 -4.5026
4000 -0.75 -0.40 -4.4003
4000 -1.00 -0.40 -4.2728
4000 -1.50 -0.40 -4.0167
4000 -2.00 -0.40 -3.7978
4250  0.00 -0.40 -3.9958
4250  0.25 -0.40 -4.0388
4250  0.50 -0.40 -4.0756
4250  0.75 -0.40 -4.1083
4250  1.00 -0.40 -4.1384
4250 -0.25 -0.40 -3.9441
4250 -0.50 -0.40 -3.8829
4250 -0.75 -0.40 -3.8065
4250 -1.00 -0.40 -3.7033
4250 -1.50 -0.40 -3.4522
4250 -2.00 -0.40 -3.2172
4500  0.00 -0.40 -3.4881
4500  0.25 -0.40 -3.5817
4500  0.50 -0.40 -3.6695
4500  0.75 -0.40 -3.7514
4500  1.00 -0.40 -3.8268
4500 -0.25 -0.40 -3.3885
4500 -0.50 -0.40 -3.2842
4500 -0.75 -0.40 -3.1792
4500 -1.00 -0.40 -3.0776
4500 -1.50 -0.40 -2.8778
4500 -2.00 -0.40 -2.6750
4750  0.00 -0.40 -3.0104
4750  0.25 -0.40 -3.1390
4750  0.50 -0.40 -3.2671
4750  0.75 -0.40 -3.3915
4750  1.00 -0.40 -3.5075
4750 -0.25 -0.40 -2.8835
4750 -0.50 -0.40 -2.7608
4750 -0.75 -0.40 -2.6460
4750 -1.00 -0.40 -2.5429
4750 -1.50 -0.40 -2.3648
5000  0.00 -0.40 -2.5713
5000  0.25 -0.40 -2.7160
5000  0.50 -0.40 -2.8682
5000  0.75 -0.40 -3.0227
5000  1.00 -0.40 -3.1717
5000 -0.25 -0.40 -2.4370
5000 -0.50 -0.40 -2.3133
5000 -0.75 -0.40 -2.2016
5000 -1.00 -0.40 -2.1037
5000 -1.50 -0.40 -1.9404
5000 -2.00 -0.40 -1.8022
5250  0.00 -0.40 -2.1845
5250  0.25 -0.40 -2.3294
5250  0.50 -0.40 -2.4875
5250  0.75 -0.40 -2.6552
5250  1.00 -0.40 -2.8247
5250 -0.25 -0.40 -2.0546
5250 -0.50 -0.40 -1.9383
5250 -0.75 -0.40 -1.8348
5250 -1.00 -0.40 -1.7447
5250 -1.50 -0.40 -1.5979
5250 -2.00 -0.40 -1.4894
5500  0.00 -0.40 -1.8566
5500  0.25 -0.40 -1.9924
5500  0.50 -0.40 -2.1441
5500  0.75 -0.40 -2.3098
5500  1.00 -0.40 -2.4846
5500 -0.25 -0.40 -1.7372
5500 -0.50 -0.40 -1.6323
5500 -0.75 -0.40 -1.5404
5500 -1.00 -0.40 -1.4622
5500 -1.50 -0.40 -1.3449
5500 -2.00 -0.40 -1.2706
5750  0.00 -0.40 -1.5873
5750  0.25 -0.40 -1.7094
5750  0.50 -0.40 -1.8479
5750  0.75 -0.40 -2.0028
5750  1.00 -0.40 -2.1715
5750 -0.25 -0.40 -1.4822
5750 -0.50 -0.40 -1.3928
5750 -0.75 -0.40 -1.3183
5750 -1.00 -0.40 -1.2586
5750 -1.50 -0.40 -1.1762
5750 -2.00 -0.40 -1.1280
6000  0.00 -0.40 -1.3744
6000  0.25 -0.40 -1.4791
6000  0.50 -0.40 -1.6012
6000  0.75 -0.40 -1.7408
6000  1.00 -0.40 -1.8967
6000 -0.25 -0.40 -1.2879
6000 -0.50 -0.40 -1.2191
6000 -0.75 -0.40 -1.1655
6000 -1.00 -0.40 -1.1246
6000 -1.50 -0.40 -1.0699
6000 -2.00 -0.40 -1.0385
6250  0.00 -0.40 -1.2153
6250  0.25 -0.40 -1.2990
6250  0.50 -0.40 -1.4018
6250  0.75 -0.40 -1.5236
6250  1.00 -0.40 -1.6629
6250 -0.25 -0.40 -1.1510
6250 -0.50 -0.40 -1.1030
6250 -0.75 -0.40 -1.0670
6250 -1.00 -0.40 -1.0398
6250 -1.50 -0.40 -1.0035
6250 -2.00 -0.40 -0.9824
6500  0.00 -0.40 -1.1049
6500  0.25 -0.40 -1.1660
6500  0.50 -0.40 -1.2468
6500  0.75 -0.40 -1.3482
6500  1.00 -0.40 -1.4683
6500 -0.25 -0.40 -1.0607
6500 -0.50 -0.40 -1.0285
6500 -0.75 -0.40 -1.0044
6500 -1.00 -0.40 -0.9861
6500 -1.50 -0.40 -0.9615
