 E(B-V) = 0.14
2500 -0.25 -0.40-12.8893
2500 -0.50 -0.40-12.5966
2500 -0.75 -0.40-12.1962
2500 -1.00 -0.40-11.7301
2600 -0.25 -0.40-11.6759
2600 -0.50 -0.40-11.4631
2600 -0.75 -0.40-11.1650
2600 -1.00 -0.40-10.8060
2600 -2.00 -0.40 -9.1962
2700  0.00 -0.40-10.5709
2700  0.50 -0.40-10.6021
2700  0.75 -0.40-10.5000
2700  1.00 -0.40-10.3096
2700 -0.25 -0.40-10.4627
2700 -0.50 -0.40-10.3300
2700 -0.75 -0.40-10.1351
2800  0.00 -0.40 -9.3437
2800  0.25 -0.40 -9.3067
2800  0.50 -0.40 -9.1947
2800  0.75 -0.40 -9.0235
2800  1.00 -0.40 -8.8206
2800 -0.25 -0.40 -9.3217
2800 -0.50 -0.40 -9.2551
2800 -0.75 -0.40 -9.1468
2800 -1.00 -0.40 -8.9920
2900  0.00 -0.40 -8.2596
2900  0.25 -0.40 -8.1676
2900  0.50 -0.40 -8.0307
2900  0.75 -0.40 -7.8738
2900  1.00 -0.40 -7.7177
2900 -0.25 -0.40 -8.3039
2900 -0.50 -0.40 -8.2920
2900 -0.75 -0.40 -8.2456
2900 -1.00 -0.40 -8.1644
2900 -1.50 -0.40 -7.8912
3000  0.00 -0.40 -7.3784
3000  0.25 -0.40 -7.2795
3000  0.50 -0.40 -7.1642
3000  0.75 -0.40 -7.0498
3000  1.00 -0.40 -6.9481
3000 -0.25 -0.40 -7.4505
3000 -0.50 -0.40 -7.4773
3000 -0.75 -0.40 -7.4708
3000 -1.00 -0.40 -7.4364
3000 -1.50 -0.40 -7.2857
3100  0.00 -0.40 -6.7099
3100  0.25 -0.40 -6.6303
3100  0.50 -0.40 -6.5509
3100  0.75 -0.40 -6.4816
3100  1.00 -0.40 -6.4315
3100 -0.25 -0.40 -6.7793
3100 -0.50 -0.40 -6.8228
3100 -0.75 -0.40 -6.8381
3100 -1.00 -0.40 -6.8275
3100 -1.50 -0.40 -6.7478
3100 -2.00 -0.40 -6.5677
3200  0.00 -0.40 -6.2243
3200  0.25 -0.40 -6.1723
3200  0.50 -0.40 -6.1300
3200  0.75 -0.40 -6.1073
3200  1.00 -0.40 -6.1193
3200 -0.25 -0.40 -6.2754
3200 -0.50 -0.40 -6.3170
3200 -0.75 -0.40 -6.3393
3200 -1.00 -0.40 -6.3392
3200 -1.50 -0.40 -6.2858
3200 -2.00 -0.40 -6.1601
3300  0.00 -0.40 -5.8741
3300  0.25 -0.40 -5.8518
3300  0.50 -0.40 -5.8482
3300  0.75 -0.40 -5.8783
3300  1.00 -0.40 -5.9613
3300 -0.25 -0.40 -5.9024
3300 -0.50 -0.40 -5.9315
3300 -0.75 -0.40 -5.9500
3300 -1.00 -0.40 -5.9517
3300 -1.50 -0.40 -5.9027
3300 -2.00 -0.40 -5.7969
3400  0.00 -0.40 -5.6130
3400  0.25 -0.40 -5.6212
3400  0.50 -0.40 -5.6587
3400  0.75 -0.40 -5.7425
3400  1.00 -0.40 -5.8646
3400 -0.25 -0.40 -5.6183
3400 -0.50 -0.40 -5.6308
3400 -0.75 -0.40 -5.6393
3400 -1.00 -0.40 -5.6374
3400 -1.50 -0.40 -5.5849
3400 -2.00 -0.40 -5.4754
3500  0.00 -0.40 -5.4035
3500  0.25 -0.40 -5.4441
3500  0.50 -0.40 -5.5227
3500  0.75 -0.40 -5.6353
3500  1.00 -0.40 -5.7166
3500 -0.25 -0.40 -5.3849
3500 -0.50 -0.40 -5.3794
3500 -0.75 -0.40 -5.3756
3500 -1.00 -0.40 -5.3663
3500 -1.50 -0.40 -5.3065
3500 -2.00 -0.40 -5.1872
3600  0.00 -0.40 -5.2244
3600  0.25 -0.40 -5.2985
3600  0.50 -0.40 -5.4016
3600  0.75 -0.40 -5.4822
3600  1.00 -0.40 -5.4532
3600 -0.25 -0.40 -5.1785
3600 -0.50 -0.40 -5.1523
3600 -0.75 -0.40 -5.1332
3600 -1.00 -0.40 -5.1135
3600 -1.50 -0.40 -5.0423
3600 -2.00 -0.40 -4.9123
3700  0.00 -0.40 -5.0662
3700  0.25 -0.40 -5.1631
3700  0.50 -0.40 -5.2477
3700  0.75 -0.40 -5.2303
3700  1.00 -0.40 -5.1235
3700 -0.25 -0.40 -4.9914
3700 -0.50 -0.40 -4.9400
3700 -0.75 -0.40 -4.9010
3700 -1.00 -0.40 -4.8656
3700 -1.50 -0.40 -4.7746
3700 -2.00 -0.40 -4.6336
3800  0.00 -0.40 -4.9180
3800  0.25 -0.40 -5.0072
3800  0.50 -0.40 -5.0130
3800  0.75 -0.40 -4.9249
3800  1.00 -0.40 -4.8298
3800 -0.25 -0.40 -4.8216
3800 -0.50 -0.40 -4.7429
3800 -0.75 -0.40 -4.6785
3800 -1.00 -0.40 -4.6213
3800 -1.50 -0.40 -4.5013
3800 -2.00 -0.40 -4.3482
3900  0.00 -0.40 -4.7483
3900  0.25 -0.40 -4.7870
3900  0.50 -0.40 -4.7421
3900  0.75 -0.40 -4.6759
3900  1.00 -0.40 -4.6097
3900 -0.25 -0.40 -4.6558
3900 -0.50 -0.40 -4.5585
3900 -0.75 -0.40 -4.4695
3900 -1.00 -0.40 -4.3883
3900 -1.50 -0.40 -4.2335
4000  0.00 -0.40 -4.5601
4000  0.25 -0.40 -4.5643
4000  0.50 -0.40 -4.5272
4000  0.75 -0.40 -4.4841
4000  1.00 -0.40 -4.4410
4000 -0.25 -0.40 -4.4881
4000 -0.50 -0.40 -4.3845
4000 -0.75 -0.40 -4.2763
4000 -1.00 -0.40 -4.1725
4000 -1.50 -0.40 -3.9819
4250  0.00 -0.40 -4.0438
4250  0.25 -0.40 -4.0682
4250  0.50 -0.40 -4.0835
4250  0.75 -0.40 -4.0925
4250  1.00 -0.40 -4.0982
4250 -0.25 -0.40 -4.0003
4250 -0.50 -0.40 -3.9179
4250 -0.75 -0.40 -3.8031
4250 -1.00 -0.40 -3.6751
4250 -1.50 -0.40 -3.4289
4250 -2.00 -0.40 -3.2140
