 E(B-V) = 0.14
2500 -0.25 -0.40 -0.6200
2500 -0.50 -0.40 -0.4602
2500 -0.75 -0.40 -0.3029
2600 -0.25 -0.40 -0.4685
2600 -0.50 -0.40 -0.3378
2600 -0.75 -0.40 -0.2048
2600 -1.00 -0.40 -0.0714
2600 -2.00 -0.40  0.4368
2700  0.25 -0.40 -0.5225
2700 -0.25 -0.40 -0.3432
2700 -0.50 -0.40 -0.2380
2700 -0.75 -0.40 -0.1270
2700 -1.00 -0.40 -0.0134
2800  0.00 -0.40 -0.3071
2800  0.50 -0.40 -0.4090
2800  0.75 -0.40 -0.4343
2800  1.00 -0.40 -0.4452
2800 -0.25 -0.40 -0.2338
2800 -0.50 -0.40 -0.1509
2800 -0.75 -0.40 -0.0604
2800 -1.00 -0.40  0.0346
2900  0.00 -0.40 -0.1910
2900  0.25 -0.40 -0.2303
2900  0.50 -0.40 -0.2556
2900  0.75 -0.40 -0.2686
2900  1.00 -0.40 -0.2720
2900 -0.25 -0.40 -0.1378
2900 -0.50 -0.40 -0.0742
3000  0.00 -0.40 -0.0921
3000  0.25 -0.40 -0.1166
3000  0.50 -0.40 -0.1307
3000  0.75 -0.40 -0.1371
3000  1.00 -0.40 -0.1380
3000 -0.25 -0.40 -0.0557
3000 -0.50 -0.40 -0.0085
3000 -0.75 -0.40  0.0481
3000 -1.00 -0.40  0.1116
3100  0.00 -0.40 -0.0090
3100  0.25 -0.40 -0.0235
3100  0.50 -0.40 -0.0310
3100  0.75 -0.40 -0.0338
3100  1.00 -0.40 -0.0340
3100 -0.25 -0.40  0.0146
3100 -0.50 -0.40  0.0484
3100 -0.75 -0.40  0.0919
3100 -1.00 -0.40  0.1435
3100 -1.50 -0.40  0.2647
3200  0.00 -0.40  0.0620
3200  0.25 -0.40  0.0538
3200  0.50 -0.40  0.0500
3200  0.75 -0.40  0.0485
3200  1.00 -0.40  0.0475
3200 -0.25 -0.40  0.0768
3200 -0.50 -0.40  0.1002
3200 -0.75 -0.40  0.1325
3200 -1.00 -0.40  0.1737
3200 -1.50 -0.40  0.2770
3200 -2.00 -0.40  0.3965
3300  0.00 -0.40  0.1236
3300  0.25 -0.40  0.1188
3300  0.50 -0.40  0.1162
3300  0.75 -0.40  0.1137
3300  1.00 -0.40  0.1088
3300 -0.25 -0.40  0.1326
3300 -0.50 -0.40  0.1483
3300 -0.75 -0.40  0.1717
3300 -1.00 -0.40  0.2036
3300 -1.50 -0.40  0.2896
3300 -2.00 -0.40  0.3941
3400  0.00 -0.40  0.1764
3400  0.25 -0.40  0.1726
3400  0.50 -0.40  0.1689
3400  0.75 -0.40  0.1627
3400  1.00 -0.40  0.1504
3400 -0.25 -0.40  0.1823
3400 -0.50 -0.40  0.1927
3400 -0.75 -0.40  0.2094
3400 -1.00 -0.40  0.2335
3400 -1.50 -0.40  0.3030
3400 -2.00 -0.40  0.3925
3500  0.00 -0.40  0.2206
3500  0.25 -0.40  0.2159
3500  0.50 -0.40  0.2094
3500  0.75 -0.40  0.1979
3500  1.00 -0.40  0.1788
3500 -0.25 -0.40  0.2255
