 E(B-V) = 0.14
2500  0.00 -0.40 -6.8170
2500 -0.50 -0.40 -6.8230
2500 -0.75 -0.40 -6.8392
2600  0.00 -0.40 -6.6656
2600  0.50 -0.40 -6.8575
2600  0.75 -0.40 -6.8533
2600 -0.25 -0.40 -6.4951
2600 -0.50 -0.40 -6.4034
2600 -0.75 -0.40 -6.3844
2600 -1.00 -0.40 -6.3869
2600 -1.50 -0.40 -6.3894
2600 -2.00 -0.40 -6.3922
2700  0.00 -0.40 -6.4554
2700  0.25 -0.40 -6.4472
2700  0.50 -0.40 -6.4013
2700  0.75 -0.40 -6.3354
2700  1.00 -0.40 -6.2623
2700 -0.25 -0.40 -6.3944
2700 -0.50 -0.40 -6.2393
2700 -0.75 -0.40 -6.0964
2700 -1.00 -0.40 -6.0363
2700 -1.50 -0.40 -6.0153
2700 -2.00 -0.40 -6.0264
2800  0.00 -0.40 -6.0386
2800  0.50 -0.40 -5.8999
2800  0.75 -0.40 -5.8294
2800  1.00 -0.40 -5.7643
2800 -0.25 -0.40 -6.0858
2800 -0.50 -0.40 -6.0853
2800 -0.75 -0.40 -5.9854
2800 -1.00 -0.40 -5.8346
2800 -1.50 -0.40 -5.7146
2800 -2.00 -0.40 -5.7081
2900  0.00 -0.40 -5.5848
2900  0.25 -0.40 -5.5101
2900  0.50 -0.40 -5.4430
2900  0.75 -0.40 -5.3867
2900  1.00 -0.40 -5.3469
2900 -0.25 -0.40 -5.6608
2900 -0.50 -0.40 -5.7281
2900 -0.75 -0.40 -5.7671
2900 -1.00 -0.40 -5.7208
2900 -1.50 -0.40 -5.4923
2900 -2.00 -0.40 -5.4442
3000  0.00 -0.40 -5.1682
3000  0.25 -0.40 -5.1056
3000  0.50 -0.40 -5.0588
3000  0.75 -0.40 -5.0206
3000  1.00 -0.40 -4.9973
3000 -0.25 -0.40 -5.2423
3000 -0.50 -0.40 -5.3228
3000 -0.75 -0.40 -5.4030
3000 -1.00 -0.40 -5.4635
3000 -1.50 -0.40 -5.3580
3000 -2.00 -0.40 -5.2296
3100  0.00 -0.40 -4.8006
3100  0.25 -0.40 -4.7526
3100  0.50 -0.40 -4.7162
3100  0.75 -0.40 -4.6917
3100  1.00 -0.40 -4.6796
3100 -0.25 -0.40 -4.8619
3100 -0.50 -0.40 -4.9407
3100 -0.75 -0.40 -5.0249
3100 -1.00 -0.40 -5.1115
3100 -1.50 -0.40 -5.2012
3100 -2.00 -0.40 -5.0739
3200  0.00 -0.40 -4.4883
3200  0.25 -0.40 -4.4513
3200  0.50 -0.40 -4.4269
3200  0.75 -0.40 -4.4152
3200  1.00 -0.40 -4.4138
3200 -0.25 -0.40 -4.5369
3200 -0.50 -0.40 -4.5976
3200 -0.75 -0.40 -4.6694
3200 -1.00 -0.40 -4.7585
3200 -1.50 -0.40 -4.9328
3200 -2.00 -0.40 -4.9415
3300  0.00 -0.40 -4.2179
3300  0.25 -0.40 -4.1907
3300  0.50 -0.40 -4.1759
3300  0.75 -0.40 -4.1714
3300  1.00 -0.40 -4.1758
3300 -0.25 -0.40 -4.2547
3300 -0.50 -0.40 -4.3067
3300 -0.75 -0.40 -4.3691
3300 -1.00 -0.40 -4.4472
3300 -1.50 -0.40 -4.6270
3300 -2.00 -0.40 -4.7512
3400  0.00 -0.40 -3.9748
3400  0.25 -0.40 -3.9528
3400  0.50 -0.40 -3.9425
3400  0.75 -0.40 -3.9432
3400  1.00 -0.40 -3.9542
3400 -0.25 -0.40 -4.0057
3400 -0.50 -0.40 -4.0512
3400 -0.75 -0.40 -4.1078
3400 -1.00 -0.40 -4.1754
3400 -1.50 -0.40 -4.3386
3500  0.00 -0.40 -3.7608
3500  0.25 -0.40 -3.7471
3500  0.50 -0.40 -3.7444
3500  0.75 -0.40 -3.7511
3500  1.00 -0.40 -3.7671
3500 -0.25 -0.40 -3.7846
3500 -0.50 -0.40 -3.8211
3500 -0.75 -0.40 -3.8686
3500 -1.00 -0.40 -3.9268
3500 -1.50 -0.40 -4.0708
3500 -2.00 -0.40 -4.2313
3600  0.00 -0.40 -3.5641
3600  0.25 -0.40 -3.5575
3600  0.50 -0.40 -3.5608
3600  0.75 -0.40 -3.5727
3600  1.00 -0.40 -3.5932
3600 -0.25 -0.40 -3.5798
3600 -0.50 -0.40 -3.6072
3600 -0.75 -0.40 -3.6447
3600 -1.00 -0.40 -3.6923
3600 -1.50 -0.40 -3.8152
3600 -2.00 -0.40 -3.9654
3700  0.00 -0.40 -3.3800
3700  0.25 -0.40 -3.3803
3700  0.50 -0.40 -3.3894
3700  0.75 -0.40 -3.4064
3700  1.00 -0.40 -3.4312
3700 -0.25 -0.40 -3.3880
3700 -0.50 -0.40 -3.4066
3700 -0.75 -0.40 -3.4346
3700 -1.00 -0.40 -3.4725
3700 -1.50 -0.40 -3.5771
3700 -2.00 -0.40 -3.7140
3800  0.00 -0.40 -3.2082
3800  0.25 -0.40 -3.2149
3800  0.50 -0.40 -3.2296
3800  0.75 -0.40 -3.2515
3800  1.00 -0.40 -3.2804
3800 -0.25 -0.40 -3.2092
3800 -0.50 -0.40 -3.2200
3800 -0.75 -0.40 -3.2402
3800 -1.00 -0.40 -3.2701
3800 -1.50 -0.40 -3.3599
3800 -2.00 -0.40 -3.4825
3900  0.00 -0.40 -3.0486
3900  0.25 -0.40 -3.0609
3900  0.50 -0.40 -3.0806
3900  0.75 -0.40 -3.1070
3900  1.00 -0.40 -3.1398
3900 -0.25 -0.40 -3.0439
3900 -0.50 -0.40 -3.0486
3900 -0.75 -0.40 -3.0626
3900 -1.00 -0.40 -3.0863
3900 -1.50 -0.40 -3.1629
3900 -2.00 -0.40 -3.2697
4000  0.00 -0.40 -2.9013
4000  0.25 -0.40 -2.9179
4000  0.50 -0.40 -2.9418
4000  0.75 -0.40 -2.9721
4000  1.00 -0.40 -3.0084
4000 -0.25 -0.40 -2.8922
4000 -0.50 -0.40 -2.8920
4000 -0.75 -0.40 -2.9011
4000 -1.00 -0.40 -2.9194
4000 -1.50 -0.40 -2.9827
4000 -2.00 -0.40 -3.0729
4250  0.00 -0.40 -2.5825
4250  0.25 -0.40 -2.6064
4250  0.50 -0.40 -2.6371
4250  0.75 -0.40 -2.6741
4250  1.00 -0.40 -2.7164
4250 -0.25 -0.40 -2.5655
4250 -0.50 -0.40 -2.5558
4250 -0.75 -0.40 -2.5534
4250 -1.00 -0.40 -2.5580
4250 -1.50 -0.40 -2.5874
4250 -2.00 -0.40 -2.6335
4500  0.00 -0.40 -2.3113
4500  0.25 -0.40 -2.3415
4500  0.50 -0.40 -2.3774
4500  0.75 -0.40 -2.4189
4500  1.00 -0.40 -2.4652
4500 -0.25 -0.40 -2.2867
4500 -0.50 -0.40 -2.2677
4500 -0.75 -0.40 -2.2542
4500 -1.00 -0.40 -2.2462
4500 -1.50 -0.40 -2.2437
4500 -2.00 -0.40 -2.2441
4750  0.00 -0.40 -2.0631
4750  0.25 -0.40 -2.0993
4750  0.50 -0.40 -2.1406
4750  0.75 -0.40 -2.1866
4750  1.00 -0.40 -2.2367
4750 -0.25 -0.40 -2.0318
4750 -0.50 -0.40 -2.0054
4750 -0.75 -0.40 -1.9837
4750 -1.00 -0.40 -1.9657
4750 -1.50 -0.40 -1.9352
4750 -2.00 -0.40 -1.9059
5000  0.00 -0.40 -1.8300
5000  0.25 -0.40 -1.8702
5000  0.50 -0.40 -1.9155
5000  0.75 -0.40 -1.9654
5000  1.00 -0.40 -2.0189
5000 -0.25 -0.40 -1.7948
5000 -0.50 -0.40 -1.7642
5000 -0.75 -0.40 -1.7369
5000 -1.00 -0.40 -1.7119
5000 -1.50 -0.40 -1.6688
5000 -2.00 -0.40 -1.6392
5250  0.00 -0.40 -1.6134
5250  0.25 -0.40 -1.6545
5250  0.50 -0.40 -1.7012
5250  0.75 -0.40 -1.7526
5250  1.00 -0.40 -1.8078
5250 -0.25 -0.40 -1.5771
5250 -0.50 -0.40 -1.5447
5250 -0.75 -0.40 -1.5158
5250 -1.00 -0.40 -1.4907
5250 -1.50 -0.40 -1.4540
5250 -2.00 -0.40 -1.4339
5500  0.00 -0.40 -1.4169
5500  0.25 -0.40 -1.4567
5500  0.50 -0.40 -1.5016
5500  0.75 -0.40 -1.5515
5500  1.00 -0.40 -1.6057
5500 -0.25 -0.40 -1.3820
5500 -0.50 -0.40 -1.3521
5500 -0.75 -0.40 -1.3273
5500 -1.00 -0.40 -1.3077
5500 -1.50 -0.40 -1.2822
5500 -2.00 -0.40 -1.2696
5750  0.00 -0.40 -1.2437
5750  0.75 -0.40 -1.3666
5750  1.00 -0.40 -1.4164
6000  0.25 -0.40 -1.1247
6000  0.50 -0.40 -1.1601
6000  0.75 -0.40 -1.2001
6000  1.00 -0.40 -1.2430
6250  0.00 -0.40 -0.9643
6250  0.25 -0.40 -0.9881
6250  0.50 -0.40 -1.0163
6250  0.75 -0.40 -1.0480
6250  1.00 -0.40 -1.0824
6250 -1.50 -0.40 -0.9083
6500  0.00 -0.40 -0.8427
6500  0.25 -0.40 -0.8597
6500  0.50 -0.40 -0.8814
6500  0.75 -0.40 -0.9083
6500  1.00 -0.40 -0.9404
