 E(B-V) = 0.14
2500  0.00 -0.40-11.4422
2600  0.00 -0.40 -9.9757
2600  0.25 -0.40 -9.8850
2600  0.50 -0.40 -9.7447
2600  0.75 -0.40 -9.5906
2600  1.00 -0.40 -9.4503
2600 -0.50 -0.40 -9.9578
2600 -0.75 -0.40 -9.8603
2600 -1.00 -0.40 -9.7232
2700  0.00 -0.40 -8.7805
2700  0.25 -0.40 -8.6847
2700  0.50 -0.40 -8.5830
2700  0.75 -0.40 -8.4948
2700  1.00 -0.40 -8.4422
2700 -0.25 -0.40 -8.8511
2700 -0.50 -0.40 -8.8761
2700 -0.75 -0.40 -8.8555
2700 -1.00 -0.40 -8.7971
2700 -1.50 -0.40 -8.6012
2800  0.00 -0.40 -7.9179
2800  0.25 -0.40 -7.8609
2800  0.50 -0.40 -7.8227
2800  0.75 -0.40 -7.8267
2800  1.00 -0.40 -7.9200
2800 -0.25 -0.40 -7.9779
2800 -0.50 -0.40 -8.0202
2800 -0.75 -0.40 -8.0371
2800 -1.00 -0.40 -8.0252
2800 -1.50 -0.40 -7.9357
2800 -2.00 -0.40 -7.7884
2900  0.00 -0.40 -7.3519
2900  0.25 -0.40 -7.3550
2900  0.50 -0.40 -7.4134
2900  0.75 -0.40 -7.5709
2900  1.00 -0.40 -7.8004
2900 -0.25 -0.40 -7.3745
2900 -0.75 -0.40 -7.4221
2900 -1.00 -0.40 -7.4259
2900 -1.50 -0.40 -7.3845
2900 -2.00 -0.40 -7.2993
3000  0.00 -0.40 -7.0151
3000  0.25 -0.40 -7.1063
3000  0.50 -0.40 -7.2827
3000  0.75 -0.40 -7.4849
3000  1.00 -0.40 -7.6446
3000 -0.25 -0.40 -6.9825
3000 -0.50 -0.40 -6.9787
3000 -0.75 -0.40 -6.9830
3000 -1.00 -0.40 -6.9828
3000 -1.50 -0.40 -6.9503
3000 -2.00 -0.40 -6.8839
3100  0.00 -0.40 -6.8435
3100  0.25 -0.40 -7.0162
3100  0.50 -0.40 -7.1868
3100  0.75 -0.40 -7.2985
3100  1.00 -0.40 -7.3486
3100 -0.25 -0.40 -6.7381
3100 -0.50 -0.40 -6.6898
3100 -1.00 -0.40 -6.6540
3100 -1.50 -0.40 -6.6115
3200  0.00 -0.40 -6.7563
3200  0.25 -0.40 -6.9042
3200  0.50 -0.40 -6.9732
3200  0.75 -0.40 -6.9621
3200  1.00 -0.40 -6.8584
3200 -0.25 -0.40 -6.5901
3200 -0.50 -0.40 -6.4828
3200 -0.75 -0.40 -6.4242
3200 -1.00 -0.40 -6.3900
3200 -1.50 -0.40 -6.3297
3200 -2.00 -0.40 -6.2443
3300  0.00 -0.40 -6.6236
3300  0.25 -0.40 -6.6616
3300  0.50 -0.40 -6.6029
3300  0.75 -0.40 -6.4648
3300  1.00 -0.40 -6.2880
3300 -0.25 -0.40 -6.4856
3300 -0.50 -0.40 -6.3278
3300 -0.75 -0.40 -6.2176
3300 -1.00 -0.40 -6.1512
3300 -1.50 -0.40 -6.0634
3300 -2.00 -0.40 -5.9621
3400  0.00 -0.40 -6.3543
3400  0.25 -0.40 -6.2707
3400  0.50 -0.40 -6.1218
3400  0.75 -0.40 -5.9570
3400  1.00 -0.40 -5.8029
3400 -0.25 -0.40 -6.3280
3400 -0.50 -0.40 -6.1957
3400 -0.75 -0.40 -6.0404
3400 -1.00 -0.40 -5.9261
3400 -1.50 -0.40 -5.7891
3400 -2.00 -0.40 -5.6679
3500  0.00 -0.40 -5.9549
3500  0.25 -0.40 -5.8206
3500  0.50 -0.40 -5.6858
3500  0.75 -0.40 -5.5668
3500  1.00 -0.40 -5.4654
3500 -0.25 -0.40 -6.0404
3500 -0.50 -0.40 -6.0124
3500 -0.75 -0.40 -5.8776
3500 -1.00 -0.40 -5.7249
3500 -2.00 -0.40 -5.3574
3600  0.00 -0.40 -5.5552
3600  0.25 -0.40 -5.4575
3600  0.50 -0.40 -5.3687
3600  0.75 -0.40 -5.2922
3600  1.00 -0.40 -5.2305
3600 -0.25 -0.40 -5.6507
3600 -0.50 -0.40 -5.7155
3600 -0.75 -0.40 -5.6694
3600 -1.00 -0.40 -5.5340
3600 -1.50 -0.40 -5.2552
3600 -2.00 -0.40 -5.0493
3700  0.00 -0.40 -5.2455
3700  0.25 -0.40 -5.1829
3700  0.50 -0.40 -5.1278
3700  0.75 -0.40 -5.0834
3700  1.00 -0.40 -5.0506
3700 -0.25 -0.40 -5.3082
3700 -0.50 -0.40 -5.3677
3700 -0.75 -0.40 -5.3821
3700 -1.00 -0.40 -5.3085
3700 -1.50 -0.40 -5.0200
3700 -2.00 -0.40 -4.7624
3800  0.00 -0.40 -4.9853
3800  0.25 -0.40 -4.9532
3800  0.50 -0.40 -4.9276
3800  0.75 -0.40 -4.9104
3800  1.00 -0.40 -4.9016
3800 -0.25 -0.40 -5.0173
3800 -0.50 -0.40 -5.0491
3800 -0.75 -0.40 -5.0660
3800 -1.00 -0.40 -5.0324
3800 -1.50 -0.40 -4.7854
3800 -2.00 -0.40 -4.4986
3900  0.00 -0.40 -4.7436
3900  0.25 -0.40 -4.7410
3900  0.50 -0.40 -4.7429
3900  0.75 -0.40 -4.7506
3900  1.00 -0.40 -4.7637
3900 -0.25 -0.40 -4.7461
3900 -0.50 -0.40 -4.7471
3900 -0.75 -0.40 -4.7411
3900 -1.00 -0.40 -4.7150
3900 -1.50 -0.40 -4.5224
3900 -2.00 -0.40 -4.2420
4000  0.00 -0.40 -4.5148
4000  0.25 -0.40 -4.5397
4000  0.50 -0.40 -4.5676
4000  0.75 -0.40 -4.5987
4000  1.00 -0.40 -4.6321
4000 -0.25 -0.40 -4.4889
4000 -0.50 -0.40 -4.4603
4000 -0.75 -0.40 -4.4260
4000 -1.00 -0.40 -4.3831
4000 -1.50 -0.40 -4.2243
4000 -2.00 -0.40 -3.9746
4250  0.00 -0.40 -3.9809
4250  0.25 -0.40 -4.0664
4250  0.50 -0.40 -4.1519
4250  0.75 -0.40 -4.2357
4250  1.00 -0.40 -4.3154
4250 -0.25 -0.40 -3.8950
4250 -0.50 -0.40 -3.8073
4250 -0.75 -0.40 -3.7177
4250 -1.00 -0.40 -3.6271
4250 -1.50 -0.40 -3.4501
4250 -2.00 -0.40 -3.2810
4500  0.00 -0.40 -3.4795
4500  0.25 -0.40 -3.6104
4500  0.50 -0.40 -3.7427
4500  0.75 -0.40 -3.8712
4500  1.00 -0.40 -3.9922
4500 -0.25 -0.40 -3.3524
4500 -0.50 -0.40 -3.2300
4500 -0.75 -0.40 -3.1134
4500 -1.00 -0.40 -3.0055
4500 -1.50 -0.40 -2.8212
4500 -2.00 -0.40 -2.6705
4750  0.00 -0.40 -3.0029
4750  0.25 -0.40 -3.1618
4750  0.50 -0.40 -3.3260
4750  0.75 -0.40 -3.4896
4750  1.00 -0.40 -3.6460
4750 -0.25 -0.40 -2.8555
4750 -0.50 -0.40 -2.7211
4750 -0.75 -0.40 -2.5999
4750 -1.00 -0.40 -2.4922
4750 -1.50 -0.40 -2.3117
4750 -2.00 -0.40 -2.1610
5000  0.00 -0.40 -2.5670
5000  0.25 -0.40 -2.7332
5000  0.50 -0.40 -2.9115
5000  0.75 -0.40 -3.0957
5000  1.00 -0.40 -3.2782
5000 -0.25 -0.40 -2.4176
5000 -0.50 -0.40 -2.2858
5000 -0.75 -0.40 -2.1695
5000 -1.00 -0.40 -2.0667
5000 -1.50 -0.40 -1.8929
5000 -2.00 -0.40 -1.7568
5250  0.00 -0.40 -2.1888
5250  0.25 -0.40 -2.3480
5250  0.50 -0.40 -2.5229
5250  0.75 -0.40 -2.7106
5250  1.00 -0.40 -2.9045
5250 -0.25 -0.40 -2.0478
5250 -0.50 -0.40 -1.9247
5250 -0.75 -0.40 -1.8170
5250 -1.00 -0.40 -1.7230
5250 -1.50 -0.40 -1.5751
5250 -2.00 -0.40 -1.4771
5500  0.00 -0.40 -1.8733
5500  0.25 -0.40 -2.0193
5500  0.50 -0.40 -2.1819
5500  0.75 -0.40 -2.3603
5500  1.00 -0.40 -2.5510
5500 -0.25 -0.40 -1.7451
5500 -0.50 -0.40 -1.6350
5500 -0.75 -0.40 -1.5426
5500 -1.00 -0.40 -1.4675
5500 -1.50 -0.40 -1.3618
5500 -2.00 -0.40 -1.2982
5750  0.00 -0.40 -1.6171
5750  0.25 -0.40 -1.7464
5750  0.50 -0.40 -1.8929
5750  0.75 -0.40 -2.0569
5750  1.00 -0.40 -2.2358
5750 -0.25 -0.40 -1.5067
5750 -0.50 -0.40 -1.4171
5750 -0.75 -0.40 -1.3477
5750 -1.00 -0.40 -1.2951
5750 -1.50 -0.40 -1.2244
5750 -2.00 -0.40 -1.1828
6000  0.00 -0.40 -1.4184
6000  0.25 -0.40 -1.5262
6000  0.50 -0.40 -1.6540
6000  0.75 -0.40 -1.8004
6000  1.00 -0.40 -1.9630
6000 -0.25 -0.40 -1.3322
6000 -0.50 -0.40 -1.2668
6000 -0.75 -0.40 -1.2183
6000 -1.00 -0.40 -1.1820
6000 -1.50 -0.40 -1.1333
6000 -2.00 -0.40 -1.1046
6250  0.00 -0.40 -1.2741
6250  0.25 -0.40 -1.3570
6250  0.50 -0.40 -1.4617
6250  0.75 -0.40 -1.5875
6250  1.00 -0.40 -1.7306
6250 -0.25 -0.40 -1.2119
6250 -0.50 -0.40 -1.1659
6250 -0.75 -0.40 -1.1315
6250 -1.00 -0.40 -1.1055
6250 -1.50 -0.40 -1.0703
6250 -2.00 -0.40 -1.0495
6500  0.00 -0.40 -1.1729
6500  0.25 -0.40 -1.2332
6500  0.50 -0.40 -1.3134
6500  0.75 -0.40 -1.4152
6500  1.00 -0.40 -1.5358
6500 -0.25 -0.40 -1.1288
6500 -0.50 -0.40 -1.0957
6500 -0.75 -0.40 -1.0705
6500 -1.00 -0.40 -1.0512
6500 -1.50 -0.40 -1.0252
6500 -2.00 -0.40 -1.0103
6750  0.00 -0.40 -1.1000
6750  0.75 -0.40 -1.2796
6750  1.00 -0.40 -1.3757
6750 -0.25 -0.40 -1.0680
6750 -0.50 -0.40 -1.0436
6750 -0.75 -0.40 -1.0249
7000  0.50 -0.40 -1.1175
7000  1.00 -0.40 -1.2469
7250  0.25 -0.40 -1.0202
7250  0.50 -0.40 -1.0501
7250  0.75 -0.40 -1.0902
7250  1.00 -0.40 -1.1432
7250 -0.25 -0.40 -0.9812
7250 -0.75 -0.40 -0.9592
7500  0.00 -0.40 -0.9580
7500  0.25 -0.40 -0.9731
7500  0.50 -0.40 -0.9933
7500  0.75 -0.40 -1.0202
7500  1.00 -0.40 -1.0559
7500 -0.25 -0.40 -0.9467
7500 -0.50 -0.40 -0.9385
7500 -0.75 -0.40 -0.9328
7500 -1.00 -0.40 -0.9291
7500 -1.50 -0.40 -0.9260
7500 -2.00 -0.40 -0.9256
7750  0.00 -0.40 -0.9199
7750  0.25 -0.40 -0.9284
7750  0.50 -0.40 -0.9404
7750  0.75 -0.40 -0.9565
7750  1.00 -0.40 -0.9783
7750 -0.25 -0.40 -0.9138
7750 -0.50 -0.40 -0.9099
7750 -0.75 -0.40 -0.9079
7750 -1.00 -0.40 -0.9076
7750 -2.00 -0.40 -0.9112
8000  0.00 -0.40 -0.8814
8000  0.25 -0.40 -0.8845
8000  0.50 -0.40 -0.8895
8000  0.75 -0.40 -0.8972
8000  1.00 -0.40 -0.9084
8000 -0.25 -0.40 -0.8802
8000 -0.50 -0.40 -0.8810
8000 -1.00 -0.40 -0.8868
8000 -1.50 -0.40 -0.8928
8000 -2.00 -0.40 -0.8964
