                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6185  0.2535  0.6928
 0.0 3600   3.0 -0.6823  0.3093  0.7364
 0.0 3600   5.0 -0.3725  0.4605  0.7886
 0.0 4750   1.0  0.1768  0.3782  0.5196
 0.0 4750   3.0  0.1507  0.3548  0.4858
 0.0 4750   5.0  0.1556  0.3660  0.4885
 0.0 5750   3.0  0.1952  0.2465  0.2231
 0.0 5750   5.0  0.1976  0.2465  0.2200
 0.5 3600   1.0 -0.7493  0.2948  0.7642
 0.5 3600   3.0 -0.9107  0.2951  0.7903
 0.5 3600   5.0 -0.6049  0.4611  0.8462
 0.5 4750   1.0  0.2073  0.3940  0.5450
 0.5 4750   3.0  0.1823  0.3755  0.5117
 0.5 4750   5.0  0.1788  0.3874  0.5106
 0.5 5750   3.0  0.2421  0.2822  0.2541
 0.5 5750   5.0  0.2425  0.2796  0.2487
 1.0 3600   1.0 -0.9142  0.3205  0.8494
 1.0 3600   3.0 -1.1500  0.2498  0.8591
 1.0 3600   5.0 -0.9593  0.3800  0.9110
 1.0 4750   1.0  0.2400  0.4229  0.5777
 1.0 4750   3.0  0.2132  0.4048  0.5451
 1.0 4750   5.0  0.1979  0.4175  0.5411
 1.0 5750   3.0  0.2965  0.3242  0.2891
 1.0 5750   5.0  0.2938  0.3178  0.2807
-0.5 3700   1.0 -0.3813  0.2345  0.6288
-0.5 3700   3.0 -0.3782  0.2963  0.6601
-0.5 3700   5.0 -0.1808  0.4364  0.7251
-0.5 4750   1.0  0.1514  0.3710  0.5035
-0.5 4750   3.0  0.1231  0.3391  0.4666
-0.5 4750   5.0  0.1362  0.3514  0.4725
-0.5 5750   3.0  0.1538  0.2146  0.1954
-0.5 5750   5.0  0.1605  0.2193  0.1956
-1.0 3700   1.0 -0.3560  0.2188  0.6097
-1.0 3700   3.0 -0.2717  0.3017  0.6439
-1.0 3700   5.0 -0.1347  0.4282  0.7135
-1.0 4750   1.0  0.1335  0.3687  0.4955
-1.0 4750   3.0  0.1031  0.3285  0.4539
-1.0 4750   5.0  0.1272  0.3479  0.4635
-1.0 5750   3.0  0.1179  0.1865  0.1715
-1.0 5750   5.0  0.1292  0.1964  0.1747
-2.0 3700   1.0 -0.3394  0.2352  0.6227
-2.0 3700   3.0 -0.1596  0.3610  0.6689
-2.0 3700   5.0 -0.0534  0.4616  0.7356
-2.0 4750   1.0  0.1124  0.3658  0.4887
-2.0 4750   3.0  0.0879  0.3245  0.4442
-2.0 4750   5.0  0.1316  0.3651  0.4599
-2.0 5750   3.0  0.0700  0.1488  0.1406
-2.0 5750   5.0  0.0828  0.1621  0.1441
