 E(B-V) = 0.28
2500 -0.25 -0.40-13.9020
2500 -0.50 -0.40-13.5677
2500 -0.75 -0.40-13.1276
2600 -0.25 -0.40-12.7923
2600 -0.50 -0.40-12.5384
2600 -0.75 -0.40-12.1913
2600 -1.00 -0.40-11.7698
2600 -2.00 -0.40 -9.9655
2700  0.25 -0.40-11.8952
2700 -0.25 -0.40-11.6541
2700 -0.50 -0.40-11.4842
2700 -0.75 -0.40-11.2323
2700 -1.00 -0.40-10.9109
2800  0.00 -0.40-10.6182
2800  0.50 -0.40-10.6348
2800  0.75 -0.40-10.5438
2800  1.00 -0.40-10.3769
2800 -0.25 -0.40-10.5375
2800 -0.50 -0.40-10.4356
2800 -0.75 -0.40-10.2769
2800 -1.00 -0.40-10.0577
2900  0.00 -0.40 -9.5088
2900  0.25 -0.40 -9.4733
2900  0.50 -0.40 -9.3754
2900  0.75 -0.40 -9.2220
2900  1.00 -0.40 -9.0317
2900 -0.25 -0.40 -9.4942
2900 -0.50 -0.40 -9.4438
3000  0.00 -0.40 -8.5290
3000  0.25 -0.40 -8.4478
3000  0.50 -0.40 -8.3215
3000  0.75 -0.40 -8.1703
3000  1.00 -0.40 -8.0157
3000 -0.25 -0.40 -8.5684
3000 -0.50 -0.40 -8.5606
3000 -0.75 -0.40 -8.5264
3000 -1.00 -0.40 -8.4618
3100  0.00 -0.40 -7.7224
3100  0.25 -0.40 -7.6289
3100  0.50 -0.40 -7.5149
3100  0.75 -0.40 -7.3963
3100  1.00 -0.40 -7.2857
3100 -0.25 -0.40 -7.7882
3100 -0.50 -0.40 -7.8100
3100 -0.75 -0.40 -7.8057
3100 -1.00 -0.40 -7.7787
3100 -1.50 -0.40 -7.6410
3200  0.00 -0.40 -7.0921
3200  0.25 -0.40 -7.0105
3200  0.50 -0.40 -6.9239
3200  0.75 -0.40 -6.8422
3200  1.00 -0.40 -6.7727
3200 -0.25 -0.40 -7.1597
3200 -0.50 -0.40 -7.1980
3200 -0.75 -0.40 -7.2103
3200 -1.00 -0.40 -7.2010
3200 -1.50 -0.40 -7.1299
3200 -2.00 -0.40 -6.9446
3300  0.00 -0.40 -6.6173
3300  0.25 -0.40 -6.5569
3300  0.50 -0.40 -6.5001
3300  0.75 -0.40 -6.4541
3300  1.00 -0.40 -6.4274
3300 -0.25 -0.40 -6.6726
3300 -0.50 -0.40 -6.7132
3300 -0.75 -0.40 -6.7322
3300 -1.00 -0.40 -6.7297
3300 -1.50 -0.40 -6.6816
3300 -2.00 -0.40 -6.5515
3400  0.00 -0.40 -6.2622
3400  0.25 -0.40 -6.2254
3400  0.50 -0.40 -6.1981
3400  0.75 -0.40 -6.1889
3400  1.00 -0.40 -6.2101
3400 -0.25 -0.40 -6.2996
3400 -0.50 -0.40 -6.3322
3400 -0.75 -0.40 -6.3501
3400 -1.00 -0.40 -6.3492
3400 -1.50 -0.40 -6.3006
3400 -2.00 -0.40 -6.1936
3500  0.00 -0.40 -5.9890
3500  0.25 -0.40 -5.9758
3500  0.50 -0.40 -5.9778
3500  0.75 -0.40 -6.0065
3500  1.00 -0.40 -6.0740
3500 -0.25 -0.40 -6.0077
3500 -0.50 -0.40 -6.0274
3500 -0.75 -0.40 -6.0385
3500 -1.00 -0.40 -6.0352
3500 -1.50 -0.40 -5.9796
3500 -2.00 -0.40 -5.8703
3600  0.00 -0.40 -5.7659
3600  0.25 -0.40 -5.7762
3600  0.50 -0.40 -5.8080
3600  0.75 -0.40 -5.8723
3600  1.00 -0.40 -5.9642
3600 -0.25 -0.40 -5.7657
3600 -0.50 -0.40 -5.7709
3600 -0.75 -0.40 -5.7720
3600 -1.00 -0.40 -5.7631
3600 -1.50 -0.40 -5.6990
3600 -2.00 -0.40 -5.5790
3700  0.00 -0.40 -5.5721
3700  0.25 -0.40 -5.6075
3700  0.50 -0.40 -5.6682
3700  0.75 -0.40 -5.7534
3700  1.00 -0.40 -5.8221
3700 -0.25 -0.40 -5.5516
3700 -0.50 -0.40 -5.5404
3700 -0.75 -0.40 -5.5292
3700 -1.00 -0.40 -5.5115
3700 -1.50 -0.40 -5.4366
3700 -2.00 -0.40 -5.3055
3800  0.00 -0.40 -5.3988
3800  0.25 -0.40 -5.4596
3800  0.50 -0.40 -5.5399
3800  0.75 -0.40 -5.6132
3800  1.00 -0.40 -5.5979
3800 -0.25 -0.40 -5.3556
3800 -0.50 -0.40 -5.3247
3800 -0.75 -0.40 -5.2968
3800 -1.00 -0.40 -5.2662
3800 -1.50 -0.40 -5.1761
3800 -2.00 -0.40 -5.0351
3900  0.00 -0.40 -5.2420
3900  0.25 -0.40 -5.3224
3900  0.50 -0.40 -5.3999
3900  0.75 -0.40 -5.4062
3900  1.00 -0.40 -5.3265
3900 -0.25 -0.40 -5.1746
3900 -0.50 -0.40 -5.1205
3900 -0.75 -0.40 -5.0723
3900 -1.00 -0.40 -5.0246
3900 -1.50 -0.40 -4.9132
3900 -2.00 -0.40 -4.7634
4000  0.00 -0.40 -5.0886
4000  0.25 -0.40 -5.1681
4000  0.50 -0.40 -5.2057
4000  0.75 -0.40 -5.1684
4000  1.00 -0.40 -5.1070
4000 -0.25 -0.40 -5.0051
4000 -0.50 -0.40 -4.9295
4000 -0.75 -0.40 -4.8592
4000 -1.00 -0.40 -4.7921
4000 -1.50 -0.40 -4.6551
4000 -2.00 -0.40 -4.4962
4250  0.00 -0.40 -4.7021
4250  0.25 -0.40 -4.7495
4250  0.50 -0.40 -4.7548
4250  0.75 -0.40 -4.7452
4250  1.00 -0.40 -4.7300
4250 -0.25 -0.40 -4.6126
4250 -0.50 -0.40 -4.5027
4250 -0.75 -0.40 -4.3892
4250 -1.00 -0.40 -4.2793
4250 -1.50 -0.40 -4.0800
4250 -2.00 -0.40 -3.8929
4500  0.00 -0.40 -4.2428
4500  0.25 -0.40 -4.3022
4500  0.50 -0.40 -4.3491
4500  0.75 -0.40 -4.3855
4500  1.00 -0.40 -4.4137
4500 -0.25 -0.40 -4.1631
4500 -0.50 -0.40 -4.0579
4500 -0.75 -0.40 -3.9377
4500 -1.00 -0.40 -3.8154
4500 -1.50 -0.40 -3.5846
4500 -2.00 -0.40 -3.3800
4750  0.00 -0.40 -3.7701
4750  0.25 -0.40 -3.8680
4750  0.50 -0.40 -3.9570
4750  0.75 -0.40 -4.0365
4750  1.00 -0.40 -4.1063
4750 -0.25 -0.40 -3.6655
4750 -0.50 -0.40 -3.5581
4750 -0.75 -0.40 -3.4481
4750 -1.00 -0.40 -3.3358
4750 -1.50 -0.40 -3.1180
4750 -2.00 -0.40 -2.9272
5000  0.00 -0.40 -3.3314
5000  0.25 -0.40 -3.4517
5000  0.50 -0.40 -3.5707
5000  0.75 -0.40 -3.6858
5000  1.00 -0.40 -3.7928
5000 -0.25 -0.40 -3.2119
5000 -0.50 -0.40 -3.0967
5000 -0.75 -0.40 -2.9877
5000 -1.00 -0.40 -2.8854
5000 -1.50 -0.40 -2.6981
5250  0.00 -0.40 -2.9347
5250  0.25 -0.40 -3.0623
5250  0.50 -0.40 -3.1965
5250  0.75 -0.40 -3.3345
5250  1.00 -0.40 -3.4698
5250 -0.25 -0.40 -2.8139
5250 -0.50 -0.40 -2.7017
5250 -0.75 -0.40 -2.5990
5250 -1.00 -0.40 -2.5064
5250 -1.50 -0.40 -2.3458
5250 -2.00 -0.40 -2.2203
5500  0.00 -0.40 -2.5864
5500  0.25 -0.40 -2.7113
5500  0.50 -0.40 -2.8483
5500  0.75 -0.40 -2.9955
5500  1.00 -0.40 -3.1461
5500 -0.25 -0.40 -2.4729
5500 -0.50 -0.40 -2.3702
5500 -0.75 -0.40 -2.2781
5500 -1.00 -0.40 -2.1968
5500 -1.50 -0.40 -2.0634
5500 -2.00 -0.40 -1.9725
5750  0.00 -0.40 -2.2911
5750  0.25 -0.40 -2.4070
5750  0.50 -0.40 -2.5379
5750  0.75 -0.40 -2.6829
5750  1.00 -0.40 -2.8365
5750 -0.25 -0.40 -2.1892
5750 -0.50 -0.40 -2.0992
5750 -0.75 -0.40 -2.0205
5750 -1.00 -0.40 -1.9533
5750 -1.50 -0.40 -1.8525
5750 -2.00 -0.40 -1.7916
6000  0.00 -0.40 -2.0502
6000  0.25 -0.40 -2.1530
6000  0.50 -0.40 -2.2721
6000  0.75 -0.40 -2.4072
6000  1.00 -0.40 -2.5547
6000 -0.25 -0.40 -1.9626
6000 -0.50 -0.40 -1.8882
6000 -0.75 -0.40 -1.8261
6000 -1.00 -0.40 -1.7759
6000 -1.50 -0.40 -1.7062
6000 -2.00 -0.40 -1.6663
6250  0.00 -0.40 -1.8620
6250  0.25 -0.40 -1.9488
6250  0.50 -0.40 -2.0525
6250  0.75 -0.40 -2.1729
6250  1.00 -0.40 -2.3082
6250 -0.25 -0.40 -1.7916
6250 -0.50 -0.40 -1.7355
