 E(B-V) = 0.28
2500 -0.25 -0.40 -7.4663
2500 -0.50 -0.40 -7.2088
2500 -0.75 -0.40 -6.9452
2500 -1.50 -0.40 -6.1724
2600 -0.25 -0.40 -6.9568
2600 -0.50 -0.40 -6.7694
2600 -0.75 -0.40 -6.5648
2600 -1.00 -0.40 -6.3491
2700  0.00 -0.40 -6.5706
2700  0.25 -0.40 -6.6230
2700  0.50 -0.40 -6.6352
2700  0.75 -0.40 -6.6151
2700  1.00 -0.40 -6.5733
2700 -0.25 -0.40 -6.4823
2700 -0.75 -0.40 -6.2100
2700 -1.00 -0.40 -6.0422
2700 -1.50 -0.40 -5.6770
2800  0.00 -0.40 -6.0834
2800  0.25 -0.40 -6.0964
2800  0.50 -0.40 -6.0839
2800  0.75 -0.40 -6.0561
2800  1.00 -0.40 -6.0222
2800 -0.25 -0.40 -6.0389
2800 -0.50 -0.40 -5.9654
2800 -0.75 -0.40 -5.8643
2800 -1.00 -0.40 -5.7412
2800 -1.50 -0.40 -5.4501
2900  0.00 -0.40 -5.6557
2900  0.25 -0.40 -5.6513
2900  0.50 -0.40 -5.6357
2900  0.75 -0.40 -5.6166
2900  1.00 -0.40 -5.6018
2900 -0.25 -0.40 -5.6379
2900 -0.50 -0.40 -5.5984
2900 -0.75 -0.40 -5.5333
2900 -1.00 -0.40 -5.4466
2900 -1.50 -0.40 -5.2237
2900 -2.00 -0.40 -4.9602
3000  0.00 -0.40 -5.2949
3000  0.25 -0.40 -5.2901
3000  0.50 -0.40 -5.2847
3000  0.75 -0.40 -5.2867
3000  1.00 -0.40 -5.3065
3000 -0.25 -0.40 -5.2890
3000 -0.50 -0.40 -5.2690
3000 -0.75 -0.40 -5.2280
3000 -1.00 -0.40 -5.1673
3000 -1.50 -0.40 -4.9985
3000 -2.00 -0.40 -4.7843
3100  0.00 -0.40 -5.0029
3100  0.25 -0.40 -5.0096
3100  0.50 -0.40 -5.0262
3100  0.75 -0.40 -5.0645
3100  1.00 -0.40 -5.1448
3100 -0.25 -0.40 -4.9962
3100 -0.50 -0.40 -4.9834
3100 -0.75 -0.40 -4.9564
3100 -1.00 -0.40 -4.9125
3100 -1.50 -0.40 -4.7801
3100 -2.00 -0.40 -4.6060
3200  0.00 -0.40 -4.7714
3200  0.25 -0.40 -4.7970
3200  0.50 -0.40 -4.8447
3200  0.75 -0.40 -4.9326
3200  1.00 -0.40 -5.0550
3200 -0.25 -0.40 -4.7552
3200 -0.50 -0.40 -4.7407
3200 -0.75 -0.40 -4.7192
3200 -1.00 -0.40 -4.6852
3200 -1.50 -0.40 -4.5763
3200 -2.00 -0.40 -4.4288
3300  0.00 -0.40 -4.5811
3300  0.25 -0.40 -4.6294
3300  0.50 -0.40 -4.7120
3300  0.75 -0.40 -4.8190
3300  1.00 -0.40 -4.8854
3300 -0.25 -0.40 -4.5519
3300 -0.50 -0.40 -4.5312
3300 -0.75 -0.40 -4.5098
3300 -1.00 -0.40 -4.4810
3300 -1.50 -0.40 -4.3880
3300 -2.00 -0.40 -4.2572
3400  0.00 -0.40 -4.4150
3400  0.25 -0.40 -4.4869
3400  0.50 -0.40 -4.5781
3400  0.75 -0.40 -4.6319
3400  1.00 -0.40 -4.6375
3400 -0.25 -0.40 -4.3702
3400 -0.50 -0.40 -4.3412
3400 -0.75 -0.40 -4.3172
3400 -1.00 -0.40 -4.2906
3400 -1.50 -0.40 -4.2099
3400 -2.00 -0.40 -4.0921
3500  0.00 -0.40 -4.2641
3500  0.25 -0.40 -4.3412
3500  0.50 -0.40 -4.3910
3500  0.75 -0.40 -4.3929
3500  1.00 -0.40 -4.3821
3500 -0.25 -0.40 -4.2032
3500 -0.50 -0.40 -4.1631
3500 -0.75 -0.40 -4.1338
3500 -1.00 -0.40 -4.1065
3500 -1.50 -0.40 -4.0349
3500 -2.00 -0.40 -3.9293
3600  0.00 -0.40 -4.1137
3600  0.25 -0.40 -4.1620
3600  0.50 -0.40 -4.1676
3600  0.75 -0.40 -4.1574
3600  1.00 -0.40 -4.1485
3600 -0.25 -0.40 -4.0489
3600 -0.50 -0.40 -3.9970
3600 -0.75 -0.40 -3.9593
3600 -1.00 -0.40 -3.9282
3600 -1.50 -0.40 -3.8604
3600 -2.00 -0.40 -3.7666
3700  0.00 -0.40 -3.9435
3700  0.25 -0.40 -3.9567
3700  0.50 -0.40 -3.9515
3700  0.75 -0.40 -3.9471
3700  1.00 -0.40 -3.9464
3700 -0.25 -0.40 -3.8983
3700 -0.50 -0.40 -3.8435
3700 -0.75 -0.40 -3.7969
3700 -1.00 -0.40 -3.7584
