 E(B-V) = 0.28
2500 -0.25 -0.40-14.2052
2500 -0.50 -0.40-13.8463
2600 -0.25 -0.40-13.1794
2600 -0.50 -0.40-12.8990
2600 -0.75 -0.40-12.5206
2600 -1.00 -0.40-12.0595
2600 -2.00 -0.40-10.1196
2700 -0.25 -0.40-12.1311
2700 -0.50 -0.40-11.9370
2700 -0.75 -0.40-11.6387
2700 -1.00 -0.40-11.2636
2700 -1.50 -0.40-10.4185
2700 -2.00 -0.40 -9.5713
2800  0.75 -0.40-11.3389
2800 -0.25 -0.40-11.0725
2800 -0.50 -0.40-10.9481
2800 -0.75 -0.40-10.7442
2800 -1.00 -0.40-10.4602
2800 -1.50 -0.40 -9.7692
2900  0.25 -0.40-10.1293
2900  1.00 -0.40 -9.8972
2900 -0.25 -0.40-10.0460
2900 -0.50 -0.40 -9.9746
2900 -0.75 -0.40 -9.8520
2900 -1.00 -0.40 -9.6671
3000  0.00 -0.40 -9.0998
3000  0.25 -0.40 -9.0719
3000  0.50 -0.40 -8.9896
3000  0.75 -0.40 -8.8554
3000  1.00 -0.40 -8.6850
3000 -0.25 -0.40 -9.0949
3000 -0.50 -0.40 -9.0593
3000 -0.75 -0.40 -8.9998
3000 -1.50 -0.40 -8.5218
3100  0.00 -0.40 -8.2156
3100  0.25 -0.40 -8.1450
3100  0.50 -0.40 -8.0326
3100  0.75 -0.40 -7.8912
3100  1.00 -0.40 -7.7409
3100 -0.25 -0.40 -8.2495
3100 -0.50 -0.40 -8.2445
3100 -0.75 -0.40 -8.2218
3100 -1.50 -0.40 -7.9409
3200  0.00 -0.40 -7.4702
3200  0.25 -0.40 -7.3862
3200  0.50 -0.40 -7.2768
3200  0.75 -0.40 -7.1581
3200  1.00 -0.40 -7.0429
3200 -0.25 -0.40 -7.5284
3200 -0.50 -0.40 -7.5457
3200 -0.75 -0.40 -7.5443
3200 -1.00 -0.40 -7.5268
3200 -1.50 -0.40 -7.4013
3200 -2.00 -0.40 -7.1302
3300  0.00 -0.40 -6.8727
3300  0.25 -0.40 -6.7938
3300  0.50 -0.40 -6.7045
3300  0.75 -0.40 -6.6149
3300  1.00 -0.40 -6.5332
3300 -0.25 -0.40 -6.9358
3300 -0.50 -0.40 -6.9673
3300 -0.75 -0.40 -6.9774
3300 -1.00 -0.40 -6.9720
3300 -1.50 -0.40 -6.9111
3400  0.00 -0.40 -6.4079
3400  0.25 -0.40 -6.3437
3400  0.50 -0.40 -6.2780
3400  0.75 -0.40 -6.2176
3400  1.00 -0.40 -6.1687
3400 -0.25 -0.40 -6.4630
3400 -0.50 -0.40 -6.4984
3400 -0.75 -0.40 -6.5137
3400 -1.00 -0.40 -6.5109
3400 -1.50 -0.40 -6.4725
3500  0.00 -0.40 -6.0484
3500  0.25 -0.40 -6.0031
3500  0.50 -0.40 -5.9613
3500  0.75 -0.40 -5.9294
3500  1.00 -0.40 -5.9144
3500 -0.25 -0.40 -6.0902
3500 -0.50 -0.40 -6.1215
3500 -0.75 -0.40 -6.1359
3500 -1.00 -0.40 -6.1323
3500 -1.50 -0.40 -6.0898
3600  0.00 -0.40 -5.7658
3600  0.25 -0.40 -5.7400
3600  0.50 -0.40 -5.7220
3600  0.75 -0.40 -5.7182
3600  1.00 -0.40 -5.7377
3600 -0.25 -0.40 -5.7919
3600 -0.50 -0.40 -5.8140
3600 -0.75 -0.40 -5.8236
3600 -1.00 -0.40 -5.8173
3600 -1.50 -0.40 -5.7635
3600 -2.00 -0.40 -5.6568
3700  0.00 -0.40 -5.5339
3700  0.25 -0.40 -5.5275
3700  0.50 -0.40 -5.5325
3700  0.75 -0.40 -5.5566
3700  1.00 -0.40 -5.6073
3700 -0.25 -0.40 -5.5437
3700 -0.50 -0.40 -5.5536
3700 -0.75 -0.40 -5.5551
3700 -1.00 -0.40 -5.5438
3700 -1.50 -0.40 -5.4784
3700 -2.00 -0.40 -5.3605
3800  0.00 -0.40 -5.3328
3800  0.25 -0.40 -5.3467
3800  0.50 -0.40 -5.3751
3800  0.75 -0.40 -5.4250
3800  1.00 -0.40 -5.4946
3800 -0.25 -0.40 -5.3257
3800 -0.50 -0.40 -5.3213
3800 -0.75 -0.40 -5.3119
3800 -1.00 -0.40 -5.2931
3800 -1.50 -0.40 -5.2160
