 E(B-V) = 0.28
2500 -0.25 -0.40-13.0487
2500 -0.50 -0.40-12.7907
2500 -0.75 -0.40-12.4449
2500 -1.50 -0.40-11.1672
2600 -0.25 -0.40-11.7604
2600 -0.50 -0.40-11.5845
2600 -0.75 -0.40-11.3469
2600 -1.00 -0.40-11.0573
2700  0.00 -0.40-10.5558
2700  0.25 -0.40-10.5207
2700  0.50 -0.40-10.4033
2700  0.75 -0.40-10.2249
2700  1.00 -0.40-10.0148
2700 -0.25 -0.40-10.5189
2700 -0.75 -0.40-10.2893
2700 -1.00 -0.40-10.1069
2700 -1.50 -0.40 -9.6303
2800  0.00 -0.40 -9.3598
2800  0.25 -0.40 -9.2639
2800  0.50 -0.40 -9.1209
2800  0.75 -0.40 -8.9617
2800  1.00 -0.40 -8.8083
2800 -0.25 -0.40 -9.4030
2800 -0.50 -0.40 -9.3853
2800 -0.75 -0.40 -9.3236
2800 -1.00 -0.40 -9.2252
2800 -1.50 -0.40 -8.9233
2900  0.00 -0.40 -8.3951
2900  0.25 -0.40 -8.2945
2900  0.50 -0.40 -8.1819
2900  0.75 -0.40 -8.0741
2900  1.00 -0.40 -7.9839
2900 -0.25 -0.40 -8.4704
2900 -0.50 -0.40 -8.4990
2900 -0.75 -0.40 -8.4899
2900 -1.00 -0.40 -8.4476
2900 -1.50 -0.40 -8.2804
2900 -2.00 -0.40 -8.0128
3000  0.00 -0.40 -7.6815
3000  0.25 -0.40 -7.6067
3000  0.50 -0.40 -7.5371
3000  0.75 -0.40 -7.4844
3000  1.00 -0.40 -7.4628
3000 -0.25 -0.40 -7.7497
3000 -0.50 -0.40 -7.7953
3000 -0.75 -0.40 -7.8129
3000 -1.00 -0.40 -7.8015
3000 -1.50 -0.40 -7.7146
3000 -2.00 -0.40 -7.5407
3100  0.00 -0.40 -7.1799
3100  0.25 -0.40 -7.1398
3100  0.50 -0.40 -7.1176
3100  0.75 -0.40 -7.1308
3100  1.00 -0.40 -7.2069
3100 -0.25 -0.40 -7.2245
3100 -0.50 -0.40 -7.2644
3100 -0.75 -0.40 -7.2882
3100 -1.00 -0.40 -7.2903
3100 -1.50 -0.40 -7.2366
3100 -2.00 -0.40 -7.1181
3200  0.00 -0.40 -6.8335
3200  0.25 -0.40 -6.8324
3200  0.50 -0.40 -6.8660
3200  0.75 -0.40 -6.9598
3200  1.00 -0.40 -7.1115
3200 -0.25 -0.40 -6.8496
3200 -0.50 -0.40 -6.8725
3200 -0.75 -0.40 -6.8891
3200 -1.00 -0.40 -6.8923
3200 -1.50 -0.40 -6.8477
3200 -2.00 -0.40 -6.7475
3300  0.00 -0.40 -6.5873
3300  0.25 -0.40 -6.6301
3300  0.50 -0.40 -6.7249
3300  0.75 -0.40 -6.8678
3300  1.00 -0.40 -6.9826
3300 -0.25 -0.40 -6.5729
3300 -0.50 -0.40 -6.5749
3300 -0.75 -0.40 -6.5784
3300 -1.00 -0.40 -6.5756
3300 -1.50 -0.40 -6.5290
3300 -2.00 -0.40 -6.4263
