 E(B-V) = 0.28
2600  0.00 -0.40 -7.4998
2600 -0.25 -0.40 -7.6571
2600 -0.50 -0.40 -7.7787
2600 -1.00 -0.40 -7.8139
2600 -1.50 -0.40 -7.6701
2700  0.00 -0.40 -6.9283
2700  0.25 -0.40 -6.7834
2700  0.50 -0.40 -6.6560
2700  0.75 -0.40 -6.5550
2700  1.00 -0.40 -6.4832
2700 -0.25 -0.40 -7.0927
2700 -0.50 -0.40 -7.2604
2700 -0.75 -0.40 -7.4125
2700 -1.00 -0.40 -7.5200
2700 -1.50 -0.40 -7.4968
2800  0.00 -0.40 -6.4358
2800  0.25 -0.40 -6.3165
2800  0.50 -0.40 -6.2251
2800  0.75 -0.40 -6.1547
2800  1.00 -0.40 -6.1154
2800 -0.25 -0.40 -6.5788
2800 -0.50 -0.40 -6.7430
2800 -0.75 -0.40 -6.9163
2800 -1.00 -0.40 -7.0832
2800 -1.50 -0.40 -7.2864
2900  0.00 -0.40 -6.0305
2900  0.25 -0.40 -5.9412
2900  0.50 -0.40 -5.8713
2900  0.75 -0.40 -5.8218
2900  1.00 -0.40 -5.7872
2900 -0.25 -0.40 -6.1469
2900 -0.50 -0.40 -6.2872
2900 -0.75 -0.40 -6.4496
2900 -1.00 -0.40 -6.6270
2900 -1.50 -0.40 -6.9517
3000  0.00 -0.40 -5.6716
3000  0.25 -0.40 -5.5942
3000  0.50 -0.40 -5.5328
3000  0.75 -0.40 -5.4921
3000  1.00 -0.40 -5.4736
3000 -0.25 -0.40 -5.7743
3000 -0.50 -0.40 -5.8886
3000 -0.75 -0.40 -6.0186
3000 -1.50 -0.40 -6.5649
3100  0.00 -0.40 -5.3555
3100  0.25 -0.40 -5.2948
3100  0.50 -0.40 -5.2488
3100  0.75 -0.40 -5.2244
3100 -0.25 -0.40 -5.4424
3100 -0.50 -0.40 -5.5345
3100 -0.75 -0.40 -5.6480
3100 -1.00 -0.40 -5.7979
3100 -1.50 -0.40 -6.1749
3200  0.00 -0.40 -5.0893
3200  0.25 -0.40 -5.0329
3200  0.50 -0.40 -4.9985
3200 -0.25 -0.40 -5.1612
3200 -0.50 -0.40 -5.2430
3200 -0.75 -0.40 -5.3520
3200 -1.00 -0.40 -5.4952
3200 -1.50 -0.40 -5.8305
3200 -2.00 -0.40 -6.1896
3300  0.00 -0.40 -4.8407
3300  0.25 -0.40 -4.7937
3300 -0.25 -0.40 -4.9005
3300 -0.50 -0.40 -4.9843
3300 -0.75 -0.40 -5.0928
3300 -1.00 -0.40 -5.2259
3300 -1.50 -0.40 -5.5360
3400  0.00 -0.40 -4.6097
3400  0.25 -0.40 -4.5688
3400 -0.25 -0.40 -4.6676
3400 -0.50 -0.40 -4.7511
3400 -0.75 -0.40 -4.8523
3400 -1.00 -0.40 -4.9716
3400 -1.50 -0.40 -5.2628
3500  0.00 -0.40 -4.4107
3500  0.25 -0.40 -4.3768
3500  0.50 -0.40 -4.3601
3500  0.75 -0.40 -4.3573
3500 -0.25 -0.40 -4.4624
3500 -0.50 -0.40 -4.5342
3500 -0.75 -0.40 -4.6251
3500 -1.00 -0.40 -4.7347
3500 -1.50 -0.40 -5.0017
