 E(B-V) = 0.28
2600  0.00 -0.40-10.1487
2600  0.25 -0.40-10.0590
2600  0.50 -0.40 -9.9647
2600  0.75 -0.40 -9.8883
2600  1.00 -0.40 -9.8614
2600 -0.25 -0.40-10.2105
2600 -0.50 -0.40-10.2269
2600 -0.75 -0.40-10.1962
2600 -1.00 -0.40-10.1273
2700  0.00 -0.40 -9.1670
2700  0.25 -0.40 -9.1194
2700  0.50 -0.40 -9.1031
2700  0.75 -0.40 -9.1519
2700  1.00 -0.40 -9.3409
2700 -0.25 -0.40 -9.2228
2700 -0.50 -0.40 -9.2621
2700 -0.75 -0.40 -9.2760
2700 -1.00 -0.40 -9.2632
2800  0.00 -0.40 -8.5372
2800  0.25 -0.40 -8.5749
2800  0.50 -0.40 -8.7066
2800  0.75 -0.40 -8.9494
2800  1.00 -0.40 -9.2054
2800 -0.25 -0.40 -8.5451
2800 -0.50 -0.40 -8.5655
2800 -0.75 -0.40 -8.5840
2800 -1.00 -0.40 -8.5890
2800 -1.50 -0.40 -8.5595
2800 -2.00 -0.40 -8.5006
2900  0.00 -0.40 -8.2084
2900  0.25 -0.40 -8.3795
2900  0.50 -0.40 -8.6094
2900  0.75 -0.40 -8.8046
2900  1.00 -0.40 -8.9709
2900 -0.25 -0.40 -8.1317
2900 -0.50 -0.40 -8.1055
2900 -0.75 -0.40 -8.1010
2900 -1.00 -0.40 -8.0992
2900 -1.50 -0.40 -8.0765
2900 -2.00 -0.40 -8.0380
3000  0.00 -0.40 -8.0960
3000  0.25 -0.40 -8.2944
3000  0.50 -0.40 -8.4399
3000  0.75 -0.40 -8.5428
3000  1.00 -0.40 -8.5807
3000 -0.25 -0.40 -7.9189
3000 -0.50 -0.40 -7.8205
3000 -0.75 -0.40 -7.7746
3000 -1.50 -0.40 -7.7104
3000 -2.00 -0.40 -7.6617
3100  0.00 -0.40 -8.0016
3100  0.25 -0.40 -8.1068
3100  0.50 -0.40 -8.1494
3100  0.75 -0.40 -8.1071
3100  1.00 -0.40 -7.9691
3100 -0.25 -0.40 -7.8293
3100 -0.50 -0.40 -7.6562
3100 -0.75 -0.40 -7.5487
3100 -1.50 -0.40 -7.4200
3100 -2.00 -0.40 -7.3492
3200  0.00 -0.40 -7.7892
3200  0.25 -0.40 -7.7784
3200  0.50 -0.40 -7.6751
3200  0.75 -0.40 -7.5029
3200  1.00 -0.40 -7.3090
3200 -0.25 -0.40 -7.7158
3200 -0.50 -0.40 -7.5594
3200 -0.75 -0.40 -7.3895
3200 -1.00 -0.40 -7.2759
3200 -1.50 -0.40 -7.1575
3200 -2.00 -0.40 -7.0629
3300  0.00 -0.40 -7.4198
3300  0.25 -0.40 -7.2835
3300  0.50 -0.40 -7.1024
3300  0.75 -0.40 -6.9245
3300  1.00 -0.40 -6.7637
3300 -0.25 -0.40 -7.4686
3300 -0.50 -0.40 -7.4174
3300 -0.75 -0.40 -7.2665
3300 -1.00 -0.40 -7.0975
3300 -1.50 -0.40 -6.8955
3300 -2.00 -0.40 -6.7710
3400  0.00 -0.40 -6.9275
3400  0.25 -0.40 -6.7718
3400  0.50 -0.40 -6.6262
3400  0.75 -0.40 -6.5019
3400  1.00 -0.40 -6.4006
3400 -0.25 -0.40 -7.0674
3400 -0.50 -0.40 -7.1371
3400 -0.75 -0.40 -7.0902
3400 -1.00 -0.40 -6.9408
3400 -1.50 -0.40 -6.6435
3400 -2.00 -0.40 -6.4700
3500  0.00 -0.40 -6.4932
3500  0.25 -0.40 -6.3831
3500  0.50 -0.40 -6.2881
3500  0.75 -0.40 -6.2111
3500  1.00 -0.40 -6.1519
3500 -0.25 -0.40 -6.6084
3500 -0.50 -0.40 -6.7249
3500 -0.75 -0.40 -6.7856
3500 -1.00 -0.40 -6.7305
3500 -1.50 -0.40 -6.4221
3500 -2.00 -0.40 -6.1754
3600  0.00 -0.40 -6.1635
3600  0.25 -0.40 -6.0919
3600  0.50 -0.40 -6.0344
3600  0.75 -0.40 -5.9921
3600  1.00 -0.40 -5.9639
3600 -0.25 -0.40 -6.2404
3600 -0.50 -0.40 -6.3228
3600 -0.75 -0.40 -6.3955
3600 -1.00 -0.40 -6.4177
3600 -1.50 -0.40 -6.2054
3600 -2.00 -0.40 -5.9078
3700  0.00 -0.40 -5.8946
3700  0.25 -0.40 -5.8564
3700  0.50 -0.40 -5.8306
3700  0.75 -0.40 -5.8166
3700  1.00 -0.40 -5.8132
3700 -0.25 -0.40 -5.9380
3700 -0.50 -0.40 -5.9877
3700 -0.75 -0.40 -6.0348
3700 -1.00 -0.40 -6.0664
3700 -1.50 -0.40 -5.9497
3700 -2.00 -0.40 -5.6577
3800  0.00 -0.40 -5.6480
3800  0.25 -0.40 -5.6409
3800  0.50 -0.40 -5.6439
3800  0.75 -0.40 -5.6555
3800  1.00 -0.40 -5.6739
3800 -0.25 -0.40 -5.6596
3800 -0.50 -0.40 -5.6765
3800 -0.75 -0.40 -5.6913
3800 -1.00 -0.40 -5.7015
3800 -1.50 -0.40 -5.6339
3800 -2.00 -0.40 -5.3923
3900  0.00 -0.40 -5.4159
3900  0.25 -0.40 -5.4380
3900  0.50 -0.40 -5.4677
3900  0.75 -0.40 -5.5028
3900  1.00 -0.40 -5.5415
3900 -0.25 -0.40 -5.3974
3900 -0.50 -0.40 -5.3828
3900 -0.75 -0.40 -5.3664
3900 -1.00 -0.40 -5.3466
3900 -1.50 -0.40 -5.2741
3900 -2.00 -0.40 -5.0923
4000  0.00 -0.40 -5.1944
4000  0.25 -0.40 -5.2437
4000  0.50 -0.40 -5.2982
4000  0.75 -0.40 -5.3552
4000  1.00 -0.40 -5.4128
4000 -0.25 -0.40 -5.1482
4000 -0.50 -0.40 -5.1050
4000 -0.75 -0.40 -5.0606
4000 -1.00 -0.40 -5.0138
4000 -1.50 -0.40 -4.9073
4000 -2.00 -0.40 -4.7662
4250  0.00 -0.40 -4.6724
4250  0.25 -0.40 -4.7788
4250  0.50 -0.40 -4.8870
4250  0.75 -0.40 -4.9928
4250  1.00 -0.40 -5.0932
4250 -0.25 -0.40 -4.5700
4250 -0.50 -0.40 -4.4718
4250 -0.75 -0.40 -4.3768
4250 -1.00 -0.40 -4.2850
4250 -1.50 -0.40 -4.1187
4250 -2.00 -0.40 -3.9898
4500  0.00 -0.40 -4.1742
4500  0.25 -0.40 -4.3217
4500  0.50 -0.40 -4.4713
4500  0.75 -0.40 -4.6178
4500  1.00 -0.40 -4.7568
4500 -0.25 -0.40 -4.0352
4500 -0.50 -0.40 -3.9059
4500 -0.75 -0.40 -3.7870
4500 -1.00 -0.40 -3.6788
4500 -1.50 -0.40 -3.4983
