 E(B-V) = 0.00
2500 -0.25 -0.40-14.2344
2500 -0.50 -0.40-13.9213
2600 -0.25 -0.40-13.1068
2600 -0.50 -0.40-12.8597
2600 -0.75 -0.40-12.4919
2600 -1.00 -0.40-12.0176
2600 -2.00 -0.40 -9.9773
2700 -0.25 -0.40-11.9693
2700 -0.50 -0.40-11.7952
2700 -0.75 -0.40-11.5061
2700 -1.00 -0.40-11.1263
2700 -1.50 -0.40-10.2513
2700 -2.00 -0.40 -9.3718
2800  0.75 -0.40-11.0843
2800 -0.25 -0.40-10.8407
2800 -0.50 -0.40-10.7248
2800 -0.75 -0.40-10.5275
2800 -1.00 -0.40-10.2442
2800 -1.50 -0.40 -9.5409
2900  0.25 -0.40 -9.8378
2900  1.00 -0.40 -9.5859
2900 -0.25 -0.40 -9.7644
2900 -0.50 -0.40 -9.6963
2900 -0.75 -0.40 -9.5765
2900 -1.00 -0.40 -9.3928
3000  0.00 -0.40 -8.7790
3000  0.25 -0.40 -8.7466
3000  0.50 -0.40 -8.6585
3000  0.75 -0.40 -8.5179
3000  1.00 -0.40 -8.3417
3000 -0.25 -0.40 -8.7780
3000 -0.50 -0.40 -8.7446
3000 -0.75 -0.40 -8.6863
3000 -1.50 -0.40 -8.2065
3100  0.00 -0.40 -7.8698
3100  0.25 -0.40 -7.7948
3100  0.50 -0.40 -7.6781
3100  0.75 -0.40 -7.5327
3100  1.00 -0.40 -7.3795
3100 -0.25 -0.40 -7.9062
3100 -0.50 -0.40 -7.9038
3100 -0.75 -0.40 -7.8820
3100 -1.50 -0.40 -7.5984
3200  0.00 -0.40 -7.1054
3200  0.25 -0.40 -7.0183
3200  0.50 -0.40 -6.9064
3200  0.75 -0.40 -6.7855
3200  1.00 -0.40 -6.6690
3200 -0.25 -0.40 -7.1653
3200 -0.50 -0.40 -7.1851
3200 -0.75 -0.40 -7.1847
3200 -1.00 -0.40 -7.1671
3200 -1.50 -0.40 -7.0393
3200 -2.00 -0.40 -6.7661
3300  0.00 -0.40 -6.4942
3300  0.25 -0.40 -6.4135
3300  0.50 -0.40 -6.3231
3300  0.75 -0.40 -6.2327
3300  1.00 -0.40 -6.1504
3300 -0.25 -0.40 -6.5584
3300 -0.50 -0.40 -6.5918
3300 -0.75 -0.40 -6.6028
3300 -1.00 -0.40 -6.5975
3300 -1.50 -0.40 -6.5346
3400  0.00 -0.40 -6.0201
3400  0.25 -0.40 -5.9552
3400  0.50 -0.40 -5.8892
3400  0.75 -0.40 -5.8286
3400  1.00 -0.40 -5.7793
3400 -0.25 -0.40 -6.0759
3400 -0.50 -0.40 -6.1123
3400 -0.75 -0.40 -6.1281
3400 -1.00 -0.40 -6.1254
3400 -1.50 -0.40 -6.0852
3500  0.00 -0.40 -5.6543
3500  0.25 -0.40 -5.6090
3500  0.50 -0.40 -5.5673
3500  0.75 -0.40 -5.5353
3500  1.00 -0.40 -5.5200
3500 -0.25 -0.40 -5.6965
3500 -0.50 -0.40 -5.7281
3500 -0.75 -0.40 -5.7427
3500 -1.00 -0.40 -5.7391
3500 -1.50 -0.40 -5.6947
3600  0.00 -0.40 -5.3672
3600  0.25 -0.40 -5.3416
3600  0.50 -0.40 -5.3238
3600  0.75 -0.40 -5.3200
3600  1.00 -0.40 -5.3393
3600 -0.25 -0.40 -5.3934
3600 -0.50 -0.40 -5.4153
3600 -0.75 -0.40 -5.4249
3600 -1.00 -0.40 -5.4184
3600 -1.50 -0.40 -5.3628
3600 -2.00 -0.40 -5.2517
3700  0.00 -0.40 -5.1314
3700  0.25 -0.40 -5.1253
3700  0.50 -0.40 -5.1306
3700  0.75 -0.40 -5.1548
3700  1.00 -0.40 -5.2058
3700 -0.25 -0.40 -5.1412
3700 -0.50 -0.40 -5.1508
3700 -0.75 -0.40 -5.1522
3700 -1.00 -0.40 -5.1406
3700 -1.50 -0.40 -5.0735
3700 -2.00 -0.40 -4.9509
3800  0.00 -0.40 -4.9266
3800  0.25 -0.40 -4.9409
3800  0.50 -0.40 -4.9698
3800  0.75 -0.40 -5.0202
3800  1.00 -0.40 -5.0905
3800 -0.25 -0.40 -4.9194
3800 -0.50 -0.40 -4.9147
3800 -0.75 -0.40 -4.9052
3800 -1.00 -0.40 -4.8860
