 E(B-V) = 0.00
2500  0.00 -0.40 -5.3183
2600  0.00 -0.40 -4.7811
2600  0.25 -0.40 -4.7954
2600  0.50 -0.40 -4.7805
2600  0.75 -0.40 -4.7480
2600  1.00 -0.40 -4.7096
2600 -0.50 -0.40 -4.6540
2600 -0.75 -0.40 -4.5472
2600 -1.00 -0.40 -4.4216
2700  0.00 -0.40 -4.3151
2700  0.25 -0.40 -4.3065
2700  0.50 -0.40 -4.2865
2700  0.75 -0.40 -4.2658
2700  1.00 -0.40 -4.2525
2700 -0.25 -0.40 -4.3008
2700 -0.50 -0.40 -4.2628
2700 -0.75 -0.40 -4.1984
2700 -1.00 -0.40 -4.1130
2700 -1.50 -0.40 -3.9006
2800  0.00 -0.40 -3.9178
2800  0.25 -0.40 -3.9091
2800  0.50 -0.40 -3.9048
2800  0.75 -0.40 -3.9203
2800  1.00 -0.40 -3.9821
2800 -0.25 -0.40 -3.9180
2800 -0.50 -0.40 -3.9046
2800 -0.75 -0.40 -3.8697
2800 -1.00 -0.40 -3.8149
2800 -1.50 -0.40 -3.6612
2800 -2.00 -0.40 -3.4772
2900  0.00 -0.40 -3.5971
2900  0.25 -0.40 -3.6110
2900  0.50 -0.40 -3.6563
2900  0.75 -0.40 -3.7654
2900  1.00 -0.40 -3.9093
2900 -0.25 -0.40 -3.5932
2900 -0.75 -0.40 -3.5696
2900 -1.00 -0.40 -3.5355
2900 -1.50 -0.40 -3.4246
2900 -2.00 -0.40 -3.2818
3000  0.00 -0.40 -3.3600
3000  0.25 -0.40 -3.4248
3000  0.50 -0.40 -3.5480
3000  0.75 -0.40 -3.6609
3000  1.00 -0.40 -3.6928
3000 -0.25 -0.40 -3.3325
3000 -0.50 -0.40 -3.3189
3000 -0.75 -0.40 -3.3054
3000 -1.00 -0.40 -3.2828
3000 -1.50 -0.40 -3.2006
3000 -2.00 -0.40 -3.0869
3100  0.00 -0.40 -3.1982
3100  0.25 -0.40 -3.3131
3100  0.50 -0.40 -3.3889
3100  0.75 -0.40 -3.3896
3100  1.00 -0.40 -3.3705
3100 -0.25 -0.40 -3.1295
3100 -0.50 -0.40 -3.0967
3100 -1.00 -0.40 -3.0589
3100 -1.50 -0.40 -2.9954
3200  0.00 -0.40 -3.0707
3200  0.25 -0.40 -3.1228
3200  0.50 -0.40 -3.1078
3200  0.75 -0.40 -3.0798
3200  1.00 -0.40 -3.0534
3200 -0.25 -0.40 -2.9727
3200 -0.50 -0.40 -2.9096
3200 -0.75 -0.40 -2.8779
3200 -1.00 -0.40 -2.8574
3200 -1.50 -0.40 -2.8058
3200 -2.00 -0.40 -2.7235
3300  0.00 -0.40 -2.8754
3300  0.25 -0.40 -2.8549
3300  0.50 -0.40 -2.8238
3300  0.75 -0.40 -2.7962
3300  1.00 -0.40 -2.7774
3300 -0.25 -0.40 -2.8348
3300 -0.50 -0.40 -2.7544
3300 -0.75 -0.40 -2.7011
3300 -1.00 -0.40 -2.6721
3300 -1.50 -0.40 -2.6256
3300 -2.00 -0.40 -2.5537
3400  0.00 -0.40 -2.6299
3400  0.25 -0.40 -2.6000
3400  0.50 -0.40 -2.5732
3400  0.75 -0.40 -2.5521
3400  1.00 -0.40 -2.5381
3400 -0.25 -0.40 -2.6487
3400 -0.50 -0.40 -2.6142
3400 -0.75 -0.40 -2.5503
3400 -1.00 -0.40 -2.5052
3400 -1.50 -0.40 -2.4525
3400 -2.00 -0.40 -2.3898
3500  0.00 -0.40 -2.4015
3500  0.25 -0.40 -2.3782
3500  0.50 -0.40 -2.3584
3500  0.75 -0.40 -2.3444
3500  1.00 -0.40 -2.3361
3500 -0.25 -0.40 -2.4270
3500 -0.50 -0.40 -2.4405
3500 -0.75 -0.40 -2.4110
3500 -1.00 -0.40 -2.3601
3500 -2.00 -0.40 -2.2298
3600  0.00 -0.40 -2.2066
3600  0.25 -0.40 -2.1895
3600  0.50 -0.40 -2.1758
3600  0.75 -0.40 -2.1663
3600  1.00 -0.40 -2.1620
3600 -0.25 -0.40 -2.2245
3600 -0.50 -0.40 -2.2416
3600 -0.75 -0.40 -2.2468
3600 -1.00 -0.40 -2.2211
3600 -1.50 -0.40 -2.1384
3600 -2.00 -0.40 -2.0761
3700  0.00 -0.40 -2.0367
3700  0.25 -0.40 -2.0246
3700  0.50 -0.40 -2.0150
3700  0.75 -0.40 -2.0091
3700  1.00 -0.40 -2.0078
3700 -0.25 -0.40 -2.0494
3700 -0.50 -0.40 -2.0615
3700 -0.75 -0.40 -2.0702
3700 -1.00 -0.40 -2.0645
3700 -1.50 -0.40 -1.9969
3700 -2.00 -0.40 -1.9315
3800  0.00 -0.40 -1.8812
3800  0.25 -0.40 -1.8740
3800  0.50 -0.40 -1.8689
3800  0.75 -0.40 -1.8669
3800  1.00 -0.40 -1.8689
3800 -0.25 -0.40 -1.8884
3800 -0.50 -0.40 -1.8946
3800 -0.75 -0.40 -1.8977
3800 -1.00 -0.40 -1.8945
3800 -1.50 -0.40 -1.8513
3800 -2.00 -0.40 -1.7936
3900  0.00 -0.40 -1.7342
3900  0.25 -0.40 -1.7323
3900  0.50 -0.40 -1.7317
3900  0.75 -0.40 -1.7337
3900  1.00 -0.40 -1.7393
3900 -0.25 -0.40 -1.7359
3900 -0.50 -0.40 -1.7362
3900 -0.75 -0.40 -1.7336
3900 -1.00 -0.40 -1.7272
3900 -1.50 -0.40 -1.6984
3900 -2.00 -0.40 -1.6572
4000  0.00 -0.40 -1.5953
4000  0.25 -0.40 -1.5983
4000  0.50 -0.40 -1.6023
4000  0.75 -0.40 -1.6083
4000  1.00 -0.40 -1.6173
4000 -0.25 -0.40 -1.5919
4000 -0.50 -0.40 -1.5868
4000 -0.75 -0.40 -1.5798
4000 -1.00 -0.40 -1.5706
4000 -1.50 -0.40 -1.5471
4000 -2.00 -0.40 -1.5212
4250  0.00 -0.40 -1.2877
4250  0.25 -0.40 -1.2999
4250  0.50 -0.40 -1.3132
4250  0.75 -0.40 -1.3279
4250  1.00 -0.40 -1.3450
4250 -0.25 -0.40 -1.2759
4250 -0.50 -0.40 -1.2643
4250 -0.75 -0.40 -1.2531
4250 -1.00 -0.40 -1.2422
4250 -1.50 -0.40 -1.2231
4250 -2.00 -0.40 -1.2135
4500  0.00 -0.40 -1.0409
4500  0.25 -0.40 -1.0567
4500  0.50 -0.40 -1.0745
4500  0.75 -0.40 -1.0942
4500  1.00 -0.40 -1.1165
4500 -0.25 -0.40 -1.0268
4500 -0.50 -0.40 -1.0142
4500 -0.75 -0.40 -1.0031
4500 -1.00 -0.40 -0.9938
4500 -1.50 -0.40 -0.9814
4500 -2.00 -0.40 -0.9787
4750  0.00 -0.40 -0.8442
4750  0.25 -0.40 -0.8614
4750  0.50 -0.40 -0.8810
4750  0.75 -0.40 -0.9030
4750  1.00 -0.40 -0.9279
4750 -0.25 -0.40 -0.8297
4750 -0.50 -0.40 -0.8181
4750 -0.75 -0.40 -0.8093
4750 -1.00 -0.40 -0.8032
4750 -1.50 -0.40 -0.7972
4750 -2.00 -0.40 -0.7971
5000  0.00 -0.40 -0.6813
5000  0.25 -0.40 -0.6979
5000  0.50 -0.40 -0.7180
5000  0.75 -0.40 -0.7414
5000  1.00 -0.40 -0.7682
5000 -0.25 -0.40 -0.6686
5000 -0.50 -0.40 -0.6600
5000 -0.75 -0.40 -0.6548
5000 -1.00 -0.40 -0.6523
5000 -1.50 -0.40 -0.6515
5000 -2.00 -0.40 -0.6527
5250  0.00 -0.40 -0.5428
5250  0.25 -0.40 -0.5561
5250  0.50 -0.40 -0.5742
5250  0.75 -0.40 -0.5971
5250  1.00 -0.40 -0.6244
5250 -0.25 -0.40 -0.5342
5250 -0.50 -0.40 -0.5299
5250 -0.75 -0.40 -0.5288
5250 -1.00 -0.40 -0.5296
5250 -1.50 -0.40 -0.5338
5250 -2.00 -0.40 -0.5387
5500  0.00 -0.40 -0.4251
5500  0.25 -0.40 -0.4333
5500  0.50 -0.40 -0.4469
5500  0.75 -0.40 -0.4662
5500  1.00 -0.40 -0.4915
5500 -0.25 -0.40 -0.4216
5500 -0.50 -0.40 -0.4217
5500 -0.75 -0.40 -0.4244
5500 -1.00 -0.40 -0.4285
5500 -1.50 -0.40 -0.4381
5500 -2.00 -0.40 -0.4471
5750  0.00 -0.40 -0.3253
5750  0.25 -0.40 -0.3282
5750  0.50 -0.40 -0.3360
5750  0.75 -0.40 -0.3499
5750  1.00 -0.40 -0.3704
5750 -0.25 -0.40 -0.3265
5750 -0.50 -0.40 -0.3307
5750 -0.75 -0.40 -0.3367
5750 -1.00 -0.40 -0.3437
5750 -1.50 -0.40 -0.3578
5750 -2.00 -0.40 -0.3694
6000  0.00 -0.40 -0.2402
6000  0.25 -0.40 -0.2383
6000  0.50 -0.40 -0.2408
6000  0.75 -0.40 -0.2487
6000  1.00 -0.40 -0.2631
6000 -0.25 -0.40 -0.2454
6000 -0.50 -0.40 -0.2529
6000 -0.75 -0.40 -0.2618
6000 -1.00 -0.40 -0.2708
6000 -1.50 -0.40 -0.2875
6000 -2.00 -0.40 -0.3003
6250  0.00 -0.40 -0.1666
6250  0.25 -0.40 -0.1610
6250  0.50 -0.40 -0.1590
6250  0.75 -0.40 -0.1617
6250  1.00 -0.40 -0.1701
6250 -0.25 -0.40 -0.1750
6250 -0.50 -0.40 -0.1851
6250 -0.75 -0.40 -0.1958
6250 -1.00 -0.40 -0.2060
6250 -1.50 -0.40 -0.2237
6250 -2.00 -0.40 -0.2367
6500  0.00 -0.40 -0.1023
6500  0.25 -0.40 -0.0937
6500  0.50 -0.40 -0.0882
6500  0.75 -0.40 -0.0868
6500  1.00 -0.40 -0.0900
6500 -0.25 -0.40 -0.1131
6500 -0.50 -0.40 -0.1248
6500 -0.75 -0.40 -0.1362
6500 -1.00 -0.40 -0.1469
6500 -1.50 -0.40 -0.1644
6500 -2.00 -0.40 -0.1773
6750  0.00 -0.40 -0.0458
6750  0.75 -0.40 -0.0217
6750  1.00 -0.40 -0.0208
6750 -0.25 -0.40 -0.0579
6750 -0.50 -0.40 -0.0703
6750 -0.75 -0.40 -0.0818
7000  0.50 -0.40  0.0270
7000  1.00 -0.40  0.0395
7250  0.25 -0.40  0.0613
7250  0.50 -0.40  0.0742
7250  0.75 -0.40  0.0854
7250  1.00 -0.40  0.0942
7250 -0.25 -0.40  0.0350
7250 -0.75 -0.40  0.0123
7500  0.00 -0.40  0.0875
7500  0.25 -0.40  0.1016
7500  0.50 -0.40  0.1158
7500  0.75 -0.40  0.1291
7500  1.00 -0.40  0.1398
7500 -0.25 -0.40  0.0744
7500 -0.50 -0.40  0.0626
7500 -0.75 -0.40  0.0524
7500 -1.00 -0.40  0.0437
7500 -1.50 -0.40  0.0301
7500 -2.00 -0.40  0.0209
7750  0.00 -0.40  0.1169
7750  0.25 -0.40  0.1302
7750  0.50 -0.40  0.1439
7750  0.75 -0.40  0.1571
7750  1.00 -0.40  0.1687
7750 -0.25 -0.40  0.1045
7750 -0.50 -0.40  0.0935
7750 -0.75 -0.40  0.0837
7750 -1.00 -0.40  0.0751
7750 -2.00 -0.40  0.0530
8000  0.00 -0.40  0.1313
8000  0.25 -0.40  0.1442
8000  0.50 -0.40  0.1579
8000  0.75 -0.40  0.1718
8000  1.00 -0.40  0.1850
8000 -0.25 -0.40  0.1193
8000 -0.50 -0.40  0.1083
8000 -1.00 -0.40  0.0898
8000 -1.50 -0.40  0.0768
8000 -2.00 -0.40  0.0684
