 E(B-V) = 0.00
2500  0.00 -0.40 -2.8903
2600  0.00 -0.40 -2.4456
2600  0.25 -0.40 -2.4585
2600  0.50 -0.40 -2.4472
2600  0.75 -0.40 -2.4214
2600  1.00 -0.40 -2.3939
2600 -0.50 -0.40 -2.3371
2600 -0.75 -0.40 -2.2472
2600 -1.00 -0.40 -2.1408
2700  0.00 -0.40 -2.0898
2700  0.25 -0.40 -2.0853
2700  0.50 -0.40 -2.0728
2700  0.75 -0.40 -2.0621
2700  1.00 -0.40 -2.0610
2700 -0.25 -0.40 -2.0782
2700 -0.50 -0.40 -2.0442
2700 -0.75 -0.40 -1.9888
2700 -1.00 -0.40 -1.9149
2700 -1.50 -0.40 -1.7272
2800  0.00 -0.40 -1.8043
2800  0.25 -0.40 -1.8033
2800  0.50 -0.40 -1.8070
2800  0.75 -0.40 -1.8277
2800  1.00 -0.40 -1.8854
2800 -0.25 -0.40 -1.8008
2800 -0.50 -0.40 -1.7852
2800 -0.75 -0.40 -1.7526
2800 -1.00 -0.40 -1.7025
2800 -1.50 -0.40 -1.5609
2800 -2.00 -0.40 -1.3824
2900  0.00 -0.40 -1.5807
2900  0.25 -0.40 -1.5988
2900  0.50 -0.40 -1.6423
2900  0.75 -0.40 -1.7360
2900  1.00 -0.40 -1.8563
2900 -0.25 -0.40 -1.5715
2900 -0.75 -0.40 -1.5410
2900 -1.00 -0.40 -1.5069
2900 -1.50 -0.40 -1.3993
2900 -2.00 -0.40 -1.2565
3000  0.00 -0.40 -1.4172
3000  0.25 -0.40 -1.4757
3000  0.50 -0.40 -1.5811
3000  0.75 -0.40 -1.6770
3000  1.00 -0.40 -1.7094
3000 -0.25 -0.40 -1.3884
3000 -0.50 -0.40 -1.3716
3000 -0.75 -0.40 -1.3547
3000 -1.00 -0.40 -1.3298
3000 -1.50 -0.40 -1.2469
3000 -2.00 -0.40 -1.1320
3100  0.00 -0.40 -1.3089
3100  0.25 -0.40 -1.4086
3100  0.50 -0.40 -1.4774
3100  0.75 -0.40 -1.4890
3100  1.00 -0.40 -1.4884
3100 -0.25 -0.40 -1.2469
3100 -0.50 -0.40 -1.2146
3100 -1.00 -0.40 -1.1724
3100 -1.50 -0.40 -1.1078
3200  0.00 -0.40 -1.2291
3200  0.25 -0.40 -1.2815
3200  0.50 -0.40 -1.2836
3200  0.75 -0.40 -1.2784
3200  1.00 -0.40 -1.2743
3200 -0.25 -0.40 -1.1422
3200 -0.50 -0.40 -1.0856
3200 -0.75 -0.40 -1.0549
3200 -1.00 -0.40 -1.0336
3200 -1.50 -0.40 -0.9831
3200 -2.00 -0.40 -0.9091
3300  0.00 -0.40 -1.1015
3300  0.25 -0.40 -1.0995
3300  0.50 -0.40 -1.0921
3300  0.75 -0.40 -1.0872
3300  1.00 -0.40 -1.0870
3300 -0.25 -0.40 -1.0574
3300 -0.50 -0.40 -0.9857
3300 -0.75 -0.40 -0.9388
3300 -1.00 -0.40 -0.9127
3300 -1.50 -0.40 -0.8726
3300 -2.00 -0.40 -0.8162
3400  0.00 -0.40 -0.9399
3400  0.25 -0.40 -0.9310
3400  0.50 -0.40 -0.9246
3400  0.75 -0.40 -0.9209
3400  1.00 -0.40 -0.9207
3400 -0.25 -0.40 -0.9425
3400 -0.50 -0.40 -0.9045
3400 -0.75 -0.40 -0.8487
3400 -1.00 -0.40 -0.8123
3400 -1.50 -0.40 -0.7757
3400 -2.00 -0.40 -0.7367
3500  0.00 -0.40 -0.7942
3500  0.25 -0.40 -0.7864
3500  0.50 -0.40 -0.7809
3500  0.75 -0.40 -0.7789
3500  1.00 -0.40 -0.7800
3500 -0.25 -0.40 -0.8041
3500 -0.50 -0.40 -0.8059
3500 -0.75 -0.40 -0.7753
3500 -1.00 -0.40 -0.7348
3500 -2.00 -0.40 -0.6679
3600  0.00 -0.40 -0.6739
3600  0.25 -0.40 -0.6666
3600  0.50 -0.40 -0.6622
3600  0.75 -0.40 -0.6604
3600  1.00 -0.40 -0.6620
3600 -0.25 -0.40 -0.6824
3600 -0.50 -0.40 -0.6914
3600 -0.75 -0.40 -0.6915
3600 -1.00 -0.40 -0.6702
3600 -1.50 -0.40 -0.6271
3600 -2.00 -0.40 -0.6066
3700  0.00 -0.40 -0.5757
3700  0.25 -0.40 -0.5683
3700  0.50 -0.40 -0.5631
3700  0.75 -0.40 -0.5607
3700  1.00 -0.40 -0.5612
3700 -0.25 -0.40 -0.5845
3700 -0.50 -0.40 -0.5938
3700 -0.75 -0.40 -0.6026
3700 -1.00 -0.40 -0.6019
3700 -1.50 -0.40 -0.5721
3700 -2.00 -0.40 -0.5502
3800  0.00 -0.40 -0.4921
3800  0.25 -0.40 -0.4842
3800  0.50 -0.40 -0.4784
3800  0.75 -0.40 -0.4751
3800  1.00 -0.40 -0.4746
3800 -0.25 -0.40 -0.5012
3800 -0.50 -0.40 -0.5106
3800 -0.75 -0.40 -0.5196
3800 -1.00 -0.40 -0.5268
3800 -1.50 -0.40 -0.5175
3800 -2.00 -0.40 -0.4971
3900  0.00 -0.40 -0.4170
3900  0.25 -0.40 -0.4088
3900  0.50 -0.40 -0.4024
3900  0.75 -0.40 -0.3983
3900  1.00 -0.40 -0.3970
3900 -0.25 -0.40 -0.4264
3900 -0.50 -0.40 -0.4361
3900 -0.75 -0.40 -0.4453
3900 -1.00 -0.40 -0.4537
3900 -1.50 -0.40 -0.4586
3900 -2.00 -0.40 -0.4444
4000  0.00 -0.40 -0.3489
4000  0.25 -0.40 -0.3403
4000  0.50 -0.40 -0.3334
4000  0.75 -0.40 -0.3286
4000  1.00 -0.40 -0.3264
4000 -0.25 -0.40 -0.3586
4000 -0.50 -0.40 -0.3687
4000 -0.75 -0.40 -0.3789
4000 -1.00 -0.40 -0.3880
4000 -1.50 -0.40 -0.3987
4000 -2.00 -0.40 -0.3912
4250  0.00 -0.40 -0.2050
4250  0.25 -0.40 -0.1945
4250  0.50 -0.40 -0.1860
4250  0.75 -0.40 -0.1796
4250  1.00 -0.40 -0.1757
4250 -0.25 -0.40 -0.2170
4250 -0.50 -0.40 -0.2299
4250 -0.75 -0.40 -0.2427
4250 -1.00 -0.40 -0.2541
4250 -1.50 -0.40 -0.2682
4250 -2.00 -0.40 -0.2679
4500  0.00 -0.40 -0.0952
4500  0.25 -0.40 -0.0808
4500  0.50 -0.40 -0.0687
4500  0.75 -0.40 -0.0593
4500  1.00 -0.40 -0.0531
