 E(B-V) = 0.00
2500  0.00 -0.40-10.9202
2500 -0.50 -0.40-10.8919
2500 -0.75 -0.40-10.9320
2600  0.00 -0.40-10.5602
2600  0.50 -0.40-11.1610
2600  0.75 -0.40-11.4457
2600 -0.25 -0.40-10.2416
2600 -0.50 -0.40-10.0769
2600 -0.75 -0.40-10.0387
2600 -1.00 -0.40-10.0491
2600 -1.50 -0.40-10.0928
2600 -2.00 -0.40-10.1419
2700  0.00 -0.40-10.2629
2700  0.25 -0.40-10.4617
2700  0.50 -0.40-10.6623
2700  0.75 -0.40-10.8327
2700  1.00 -0.40-10.9163
2700 -0.25 -0.40-10.0508
2700 -0.50 -0.40 -9.7888
2700 -0.75 -0.40 -9.5716
2700 -1.00 -0.40 -9.4770
2700 -1.50 -0.40 -9.4532
2700 -2.00 -0.40 -9.4938
2800  0.00 -0.40 -9.8916
2800  0.50 -0.40-10.1000
2800  0.75 -0.40-10.0607
2800  1.00 -0.40 -9.8535
2800 -0.25 -0.40 -9.7579
2800 -0.50 -0.40 -9.6124
2800 -0.75 -0.40 -9.4211
2800 -1.00 -0.40 -9.2113
2800 -1.50 -0.40 -9.0303
2800 -2.00 -0.40 -9.0085
2900  0.00 -0.40 -9.4889
2900  0.25 -0.40 -9.4745
2900  0.50 -0.40 -9.3249
2900  0.75 -0.40 -9.0525
2900  1.00 -0.40 -8.7492
2900 -0.25 -0.40 -9.4335
2900 -0.50 -0.40 -9.3452
2900 -0.75 -0.40 -9.2450
2900 -1.00 -0.40 -9.1036
2900 -1.50 -0.40 -8.7753
2900 -2.00 -0.40 -8.6582
3000  0.00 -0.40 -8.9079
3000  0.25 -0.40 -8.6907
3000  0.50 -0.40 -8.4164
3000  0.75 -0.40 -8.1289
3000  1.00 -0.40 -7.8846
3000 -0.25 -0.40 -9.0209
3000 -0.50 -0.40 -9.0343
3000 -0.75 -0.40 -8.9964
3000 -1.00 -0.40 -8.9268
3000 -1.50 -0.40 -8.6482
3000 -2.00 -0.40 -8.3977
3100  0.00 -0.40 -8.1139
3100  0.25 -0.40 -7.8592
3100  0.50 -0.40 -7.6197
3100  0.75 -0.40 -7.4192
3100  1.00 -0.40 -7.2644
3100 -0.25 -0.40 -8.3586
3100 -0.50 -0.40 -8.5572
3100 -0.75 -0.40 -8.6508
3100 -1.00 -0.40 -8.6634
3100 -1.50 -0.40 -8.5219
3100 -2.00 -0.40 -8.2113
3200  0.00 -0.40 -7.4464
3200  0.25 -0.40 -7.2559
3200  0.50 -0.40 -7.0987
3200  0.75 -0.40 -6.9807
3200  1.00 -0.40 -6.8954
3200 -0.25 -0.40 -7.6587
3200 -0.50 -0.40 -7.8778
3200 -0.75 -0.40 -8.0753
3200 -1.00 -0.40 -8.2372
3200 -1.50 -0.40 -8.2890
3200 -2.00 -0.40 -8.0551
3300  0.00 -0.40 -6.9899
3300  0.25 -0.40 -6.8608
3300  0.50 -0.40 -6.7642
3300  0.75 -0.40 -6.6968
3300  1.00 -0.40 -6.6547
3300 -0.25 -0.40 -7.1383
3300 -0.50 -0.40 -7.3103
3300 -0.75 -0.40 -7.4839
3300 -1.00 -0.40 -7.6672
3300 -1.50 -0.40 -7.9199
3300 -2.00 -0.40 -7.8438
3400  0.00 -0.40 -6.6528
3400  0.25 -0.40 -6.5669
3400  0.50 -0.40 -6.5118
3400  0.75 -0.40 -6.4823
3400  1.00 -0.40 -6.4731
3400 -0.25 -0.40 -6.7601
3400 -0.50 -0.40 -6.8933
3400 -0.75 -0.40 -7.0370
3400 -1.00 -0.40 -7.1822
3400 -1.50 -0.40 -7.4461
3500  0.00 -0.40 -6.3792
3500  0.25 -0.40 -6.3323
3500  0.50 -0.40 -6.3116
3500  0.75 -0.40 -6.3107
3500  1.00 -0.40 -6.3237
3500 -0.25 -0.40 -6.4489
3500 -0.50 -0.40 -6.5454
3500 -0.75 -0.40 -6.6574
3500 -1.00 -0.40 -6.7783
3500 -1.50 -0.40 -7.0132
3500 -2.00 -0.40 -7.1692
3600  0.00 -0.40 -6.1303
3600  0.25 -0.40 -6.1169
3600  0.50 -0.40 -6.1258
3600  0.75 -0.40 -6.1497
3600  1.00 -0.40 -6.1823
3600 -0.25 -0.40 -6.1643
3600 -0.50 -0.40 -6.2256
3600 -0.75 -0.40 -6.3047
3600 -1.00 -0.40 -6.3964
3600 -1.50 -0.40 -6.5877
3600 -2.00 -0.40 -6.7437
3700  0.00 -0.40 -5.8943
3700  0.25 -0.40 -5.9116
3700  0.50 -0.40 -5.9471
3700  0.75 -0.40 -5.9936
3700  1.00 -0.40 -6.0443
3700 -0.25 -0.40 -5.8955
3700 -0.50 -0.40 -5.9227
3700 -0.75 -0.40 -5.9688
3700 -1.00 -0.40 -6.0298
3700 -1.50 -0.40 -6.1703
3700 -2.00 -0.40 -6.2952
3800  0.00 -0.40 -5.6677
3800  0.25 -0.40 -5.7126
3800  0.50 -0.40 -5.7722
3800  0.75 -0.40 -5.8394
3800  1.00 -0.40 -5.9068
3800 -0.25 -0.40 -5.6393
3800 -0.50 -0.40 -5.6354
3800 -0.75 -0.40 -5.6505
3800 -1.00 -0.40 -5.6817
3800 -1.50 -0.40 -5.7712
3800 -2.00 -0.40 -5.8628
3900  0.00 -0.40 -5.4470
3900  0.25 -0.40 -5.5166
3900  0.50 -0.40 -5.5981
3900  0.75 -0.40 -5.6843
3900  1.00 -0.40 -5.7677
3900 -0.25 -0.40 -5.3924
3900 -0.50 -0.40 -5.3607
3900 -0.75 -0.40 -5.3483
3900 -1.00 -0.40 -5.3526
3900 -1.50 -0.40 -5.3954
3900 -2.00 -0.40 -5.4565
4000  0.00 -0.40 -5.2290
4000  0.25 -0.40 -5.3206
4000  0.50 -0.40 -5.4222
4000  0.75 -0.40 -5.5261
4000  1.00 -0.40 -5.6250
4000 -0.25 -0.40 -5.1514
4000 -0.50 -0.40 -5.0954
4000 -0.75 -0.40 -5.0589
4000 -1.00 -0.40 -5.0398
4000 -1.50 -0.40 -5.0413
4000 -2.00 -0.40 -5.0741
4250  0.00 -0.40 -4.6853
4250  0.25 -0.40 -4.8215
4250  0.50 -0.40 -4.9657
4250  0.75 -0.40 -5.1095
4250  1.00 -0.40 -5.2440
4250 -0.25 -0.40 -4.5631
4250 -0.50 -0.40 -4.4612
4250 -0.75 -0.40 -4.3791
4250 -1.00 -0.40 -4.3150
4250 -1.50 -0.40 -4.2320
4250 -2.00 -0.40 -4.1853
4500  0.00 -0.40 -4.1387
4500  0.25 -0.40 -4.3043
4500  0.50 -0.40 -4.4802
4500  0.75 -0.40 -4.6564
4500  1.00 -0.40 -4.8224
4500 -0.25 -0.40 -3.9892
4500 -0.50 -0.40 -3.8594
4500 -0.75 -0.40 -3.7488
4500 -1.00 -0.40 -3.6545
4500 -1.50 -0.40 -3.5023
4500 -2.00 -0.40 -3.3682
4750  0.00 -0.40 -3.6076
4750  0.25 -0.40 -3.7870
4750  0.50 -0.40 -3.9809
4750  0.75 -0.40 -4.1791
4750  1.00 -0.40 -4.3690
4750 -0.25 -0.40 -3.4462
4750 -0.50 -0.40 -3.3034
4750 -0.75 -0.40 -3.1770
4750 -1.00 -0.40 -3.0635
