 E(B-V) = 0.00
2500  0.00 -0.40 -1.3476
2500 -0.50 -0.40 -1.2906
2600  0.25 -0.40 -1.2493
2600  0.75 -0.40 -1.4592
2600  1.00 -0.40 -1.5105
2600 -0.25 -0.40 -1.1579
2600 -0.50 -0.40 -1.1313
2600 -0.75 -0.40 -1.0979
2600 -1.00 -0.40 -1.0518
2600 -1.50 -0.40 -0.9269
2600 -2.00 -0.40 -0.7818
2700  0.00 -0.40 -1.1567
2700  0.25 -0.40 -1.2652
2700  0.50 -0.40 -1.3192
2700  0.75 -0.40 -1.3305
2700  1.00 -0.40 -1.3199
2700 -0.25 -0.40 -1.0569
2700 -0.50 -0.40 -1.0031
2700 -0.75 -0.40 -0.9684
2700 -1.00 -0.40 -0.9327
2700 -1.50 -0.40 -0.8351
2700 -2.00 -0.40 -0.7129
2800  0.00 -0.40 -1.1365
2800  0.25 -0.40 -1.1530
2800  0.50 -0.40 -1.1428
2800  0.75 -0.40 -1.1231
2800  1.00 -0.40 -1.1006
2800 -0.25 -0.40 -1.0604
2800 -0.50 -0.40 -0.9487
2800 -0.75 -0.40 -0.8736
2800 -1.00 -0.40 -0.8280
2800 -1.50 -0.40 -0.7429
2800 -2.00 -0.40 -0.6385
2900  0.00 -0.40 -0.9873
2900  0.25 -0.40 -0.9696
2900  0.50 -0.40 -0.9481
2900  0.75 -0.40 -0.9269
2900  1.00 -0.40 -0.9074
2900 -0.25 -0.40 -0.9906
2900 -0.50 -0.40 -0.9465
2900 -0.75 -0.40 -0.8424
2900 -1.00 -0.40 -0.7561
2900 -2.00 -0.40 -0.5642
3000  0.00 -0.40 -0.8189
3000  0.25 -0.40 -0.7984
3000  0.50 -0.40 -0.7792
3000  0.75 -0.40 -0.7629
3000  1.00 -0.40 -0.7518
3000 -0.25 -0.40 -0.8385
3000 -0.50 -0.40 -0.8498
3000 -0.75 -0.40 -0.8243
3000 -1.00 -0.40 -0.7341
3000 -2.00 -0.40 -0.4956
3100  0.00 -0.40 -0.6716
3100  0.25 -0.40 -0.6550
3100  0.50 -0.40 -0.6393
3100  0.75 -0.40 -0.6262
3100  1.00 -0.40 -0.6138
3100 -0.25 -0.40 -0.6905
3100 -0.50 -0.40 -0.7098
3100 -0.75 -0.40 -0.7228
3100 -1.00 -0.40 -0.7042
3100 -1.50 -0.40 -0.5426
3100 -2.00 -0.40 -0.4363
3200  0.00 -0.40 -0.5465
3200  0.25 -0.40 -0.5317
3200  0.50 -0.40 -0.5172
3200  0.75 -0.40 -0.5045
3200  1.00 -0.40 -0.4925
3200 -0.25 -0.40 -0.5630
3200 -0.50 -0.40 -0.5813
3200 -0.75 -0.40 -0.5983
3200 -1.00 -0.40 -0.6091
3200 -1.50 -0.40 -0.5263
3200 -2.00 -0.40 -0.3924
3300  0.00 -0.40 -0.4444
3300  0.25 -0.40 -0.4314
3300  0.50 -0.40 -0.4192
3300  0.75 -0.40 -0.4076
3300  1.00 -0.40 -0.3967
3300 -0.25 -0.40 -0.4582
3300 -0.50 -0.40 -0.4723
3300 -0.75 -0.40 -0.4863
3300 -1.00 -0.40 -0.5006
3300 -1.50 -0.40 -0.4889
3300 -2.00 -0.40 -0.3697
3400  0.00 -0.40 -0.3609
3400  0.25 -0.40 -0.3496
3400  0.50 -0.40 -0.3389
3400  0.75 -0.40 -0.3288
3400  1.00 -0.40 -0.3186
3400 -0.25 -0.40 -0.3727
3400 -0.50 -0.40 -0.3848
3400 -0.75 -0.40 -0.3969
3400 -1.00 -0.40 -0.4078
3400 -1.50 -0.40 -0.4161
3400 -2.00 -0.40 -0.3473
3500  0.00 -0.40 -0.2886
3500  0.25 -0.40 -0.2779
3500  0.50 -0.40 -0.2673
3500  0.75 -0.40 -0.2570
3500  1.00 -0.40 -0.2468
3500 -0.25 -0.40 -0.2994
3500 -0.50 -0.40 -0.3103
3500 -0.75 -0.40 -0.3206
3500 -1.00 -0.40 -0.3297
3500 -1.50 -0.40 -0.3383
3500 -2.00 -0.40 -0.3041
3600  0.00 -0.40 -0.2258
3600  0.25 -0.40 -0.2161
3600  0.50 -0.40 -0.2064
3600  0.75 -0.40 -0.1967
3600  1.00 -0.40 -0.1866
3600 -0.25 -0.40 -0.2353
3600 -0.50 -0.40 -0.2446
3600 -0.75 -0.40 -0.2531
3600 -1.00 -0.40 -0.2601
3600 -1.50 -0.40 -0.2646
3600 -2.00 -0.40 -0.2418
3700  0.00 -0.40 -0.1686
3700  0.25 -0.40 -0.1599
3700  0.50 -0.40 -0.1509
3700  0.75 -0.40 -0.1415
3700  1.00 -0.40 -0.1315
3700 -0.25 -0.40 -0.1769
3700 -0.50 -0.40 -0.1845
3700 -0.75 -0.40 -0.1909
3700 -1.00 -0.40 -0.1954
3700 -1.50 -0.40 -0.1943
3700 -2.00 -0.40 -0.1729
3800  0.00 -0.40 -0.1157
3800  0.25 -0.40 -0.1079
3800  0.50 -0.40 -0.0995
3800  0.75 -0.40 -0.0904
3800  1.00 -0.40 -0.0806
3800 -0.25 -0.40 -0.1226
3800 -0.50 -0.40 -0.1284
3800 -0.75 -0.40 -0.1325
3800 -1.00 -0.40 -0.1342
3800 -1.50 -0.40 -0.1277
3800 -2.00 -0.40 -0.1059
3900  0.00 -0.40 -0.0662
3900  0.25 -0.40 -0.0594
3900  0.50 -0.40 -0.0517
3900  0.75 -0.40 -0.0430
3900  1.00 -0.40 -0.0333
3900 -0.25 -0.40 -0.0717
3900 -0.50 -0.40 -0.0756
3900 -0.75 -0.40 -0.0773
3900 -1.00 -0.40 -0.0765
3900 -1.50 -0.40 -0.0659
3900 -2.00 -0.40 -0.0449
4000  0.00 -0.40 -0.0195
4000  0.25 -0.40 -0.0138
4000  0.50 -0.40 -0.0069
4000  0.75 -0.40  0.0014
4000  1.00 -0.40  0.0109
4000 -0.25 -0.40 -0.0235
4000 -0.50 -0.40 -0.0256
4000 -0.75 -0.40 -0.0253
4000 -1.00 -0.40 -0.0225
4000 -1.50 -0.40 -0.0102
4000 -2.00 -0.40  0.0082
4250  0.00 -0.40  0.0852
4250  0.25 -0.40  0.0884
4250  0.50 -0.40  0.0935
4250  0.75 -0.40  0.1006
4250  1.00 -0.40  0.1096
4250 -0.25 -0.40  0.0841
4250 -0.50 -0.40  0.0849
4250 -0.75 -0.40  0.0872
4250 -1.00 -0.40  0.0903
4250 -1.50 -0.40  0.0979
4250 -2.00 -0.40  0.1084
4500  0.00 -0.40  0.1705
4500  0.25 -0.40  0.1731
4500  0.50 -0.40  0.1774
4500  0.75 -0.40  0.1839
4500  1.00 -0.40  0.1925
4500 -0.25 -0.40  0.1691
4500 -0.50 -0.40  0.1682
4500 -0.75 -0.40  0.1673
4500 -1.00 -0.40  0.1663
4500 -1.50 -0.40  0.1655
4500 -2.00 -0.40  0.1671
4750  0.00 -0.40  0.2307
4750  0.25 -0.40  0.2361
4750  0.50 -0.40  0.2421
4750  0.75 -0.40  0.2493
4750  1.00 -0.40  0.2584
4750 -0.25 -0.40  0.2253
4750 -0.50 -0.40  0.2197
4750 -0.75 -0.40  0.2140
4750 -1.00 -0.40  0.2086
4750 -1.50 -0.40  0.1991
5000  0.00 -0.40  0.2631
5000  0.25 -0.40  0.2734
5000  0.50 -0.40  0.2836
5000  0.75 -0.40  0.2940
5000  1.00 -0.40  0.3052
