 E(B-V) = 0.00
2500  0.00 -0.40-10.8064
2500  0.25 -0.40-10.7204
2500  1.00 -0.40-10.5886
2600  0.00 -0.40 -9.6298
2600  0.25 -0.40 -9.5927
2600  0.50 -0.40 -9.6049
2600  0.75 -0.40 -9.7252
2600  1.00 -0.40-10.0370
2600 -0.25 -0.40 -9.6811
2600 -0.50 -0.40 -9.7205
2600 -0.75 -0.40 -9.7353
2600 -1.00 -0.40 -9.7237
2600 -1.50 -0.40 -9.6483
2700  0.00 -0.40 -8.8954
2700  0.25 -0.40 -8.9853
2700  0.50 -0.40 -9.2165
2700  0.75 -0.40 -9.5229
2700  1.00 -0.40 -9.8106
2700 -0.25 -0.40 -8.8832
2700 -0.50 -0.40 -8.8965
2700 -0.75 -0.40 -8.9158
2700 -1.00 -0.40 -8.9256
2700 -1.50 -0.40 -8.9176
2700 -2.00 -0.40 -8.8959
2800  0.00 -0.40 -8.5819
2800  0.25 -0.40 -8.8314
2800  0.50 -0.40 -9.0749
2800  0.75 -0.40 -9.2864
2800  1.00 -0.40 -9.4876
2800 -0.25 -0.40 -8.4359
2800 -0.50 -0.40 -8.3763
2800 -0.75 -0.40 -8.3598
2800 -1.50 -0.40 -8.3513
2800 -2.00 -0.40 -8.3520
2900  0.00 -0.40 -8.4941
2900  0.25 -0.40 -8.6771
2900  0.50 -0.40 -8.8307
2900  0.75 -0.40 -8.9561
2900  1.00 -0.40 -9.0179
2900 -0.25 -0.40 -8.2723
2900 -0.50 -0.40 -8.1014
2900 -0.75 -0.40 -8.0162
2900 -1.00 -0.40 -7.9762
2900 -1.50 -0.40 -7.9377
2900 -2.00 -0.40 -7.9185
3000  0.00 -0.40 -8.3309
3000  0.25 -0.40 -8.4339
3000  0.50 -0.40 -8.4852
3000  0.75 -0.40 -8.4400
3000  1.00 -0.40 -8.2727
3000 -0.25 -0.40 -8.1928
3000 -0.50 -0.40 -7.9977
3000 -0.75 -0.40 -7.8252
3000 -1.00 -0.40 -7.7248
3000 -1.50 -0.40 -7.6322
3000 -2.00 -0.40 -7.5771
3100  0.00 -0.40 -8.0721
3100  0.25 -0.40 -8.0489
3100  0.50 -0.40 -7.9177
3100  0.75 -0.40 -7.6995
3100  1.00 -0.40 -7.4645
3100 -0.25 -0.40 -8.0194
