 E(B-V) = 0.08
2500  0.00  0.40 -0.6498
2500 -0.50  0.40 -0.6478
2500 -0.75  0.40 -0.6372
2600  0.00  0.40 -0.6529
2600  0.25  0.40 -0.6500
2600  0.50  0.40 -0.6479
2600 -0.25  0.40 -0.6560
2600 -0.50  0.40 -0.6579
2600 -0.75  0.40 -0.6549
2700  0.00  0.40 -0.6598
2700  0.25  0.40 -0.6551
2700  0.50  0.40 -0.6507
2700 -0.25  0.40 -0.6655
2700 -0.50  0.40 -0.6713
2700 -0.75  0.40 -0.6743
2800  0.00  0.40 -0.6705
2800  0.25  0.40 -0.6629
2800  0.50  0.40 -0.6551
2800 -0.25  0.40 -0.6788
2800 -0.50  0.40 -0.6877
2800 -0.75  0.40 -0.6959
2900  0.00  0.40 -0.6835
2900  0.25  0.40 -0.6724
2900  0.50  0.40 -0.6610
2900 -0.25  0.40 -0.6951
2900 -0.50  0.40 -0.7073
2900 -0.75  0.40 -0.7192
3000  0.00  0.40 -0.6983
3000  0.25  0.40 -0.6835
3000  0.50  0.40 -0.6686
3000 -0.25  0.40 -0.7134
3000 -0.50  0.40 -0.7293
3000 -0.75  0.40 -0.7452
3100  0.00  0.40 -0.7147
3100  0.25  0.40 -0.6967
3100  0.50  0.40 -0.6795
3100 -0.25  0.40 -0.7334
3100 -0.50  0.40 -0.7529
3100 -0.75  0.40 -0.7725
3200  0.00  0.40 -0.7331
3200  0.25  0.40 -0.7128
3200  0.50  0.40 -0.6942
3200  0.75  0.40 -0.6775
3200 -0.25  0.40 -0.7550
3200 -0.50  0.40 -0.7779
3200 -0.75  0.40 -0.8007
3300  0.00  0.40 -0.7543
3300  0.25  0.40 -0.7321
3300  0.50  0.40 -0.7123
3300  0.75  0.40 -0.6947
3300  1.00  0.40 -0.6787
3300 -0.25  0.40 -0.7786
3300 -0.50  0.40 -0.8042
3300 -0.75  0.40 -0.8294
3400  0.00  0.40 -0.7787
3400  1.00  0.40 -0.6952
3400 -0.25  0.40 -0.8050
3400 -0.50  0.40 -0.8324
3400 -0.75  0.40 -0.8587
3500  0.00  0.40 -0.8064
3500  0.25  0.40 -0.7796
3500  0.50  0.40 -0.7553
3500 -0.25  0.40 -0.8347
3500 -0.50  0.40 -0.8631
3500 -0.75  0.40 -0.8891
3600  0.25  0.40 -0.8083
3600  0.50  0.40 -0.7805
3600  0.75  0.40 -0.7559
3600  1.00  0.40 -0.7373
3600 -0.25  0.40 -0.8681
3600 -0.50  0.40 -0.8964
3600 -0.75  0.40 -0.9208
3700  0.00  0.40 -0.8741
3700  0.25  0.40 -0.8420
3700  0.50  0.40 -0.8115
3700  0.75  0.40 -0.7869
3700  1.00  0.40 -0.7682
3700 -0.25  0.40 -0.9048
3700 -0.50  0.40 -0.9317
3700 -0.75  0.40 -0.9535
3800  0.25  0.40 -0.8788
3800  0.50  0.40 -0.8469
3800  0.75  0.40 -0.8210
3800  1.00  0.40 -0.7973
3800 -0.25  0.40 -0.9427
3800 -0.50  0.40 -0.9675
3800 -0.75  0.40 -0.9861
3900  0.00  0.40 -0.9505
3900  0.25  0.40 -0.9166
3900  0.50  0.40 -0.8840
3900  0.75  0.40 -0.8549
3900  1.00  0.40 -0.8255
3900 -0.25  0.40 -0.9798
3900 -0.50  0.40 -1.0020
3900 -0.75  0.40 -1.0174
4000  0.00  0.40 -0.9875
4000  0.25  0.40 -0.9547
4000  0.50  0.40 -0.9223
4000  0.75  0.40 -0.8905
4000  1.00  0.40 -0.8569
4000 -0.25  0.40 -1.0148
4000 -0.50  0.40 -1.0343
4000 -0.75  0.40 -1.0470
4250  0.00  0.40 -1.0726
4250  0.25  0.40 -1.0480
4250  0.50  0.40 -1.0198
4250  0.75  0.40 -0.9872
4250  1.00  0.40 -0.9510
4250 -0.25  0.40 -1.0924
4250 -0.50  0.40 -1.1059
4250 -0.75  0.40 -1.1141
4500  0.00  0.40 -1.1467
4500  0.25  0.40 -1.1295
4500  0.50  0.40 -1.1078
4500  0.75  0.40 -1.0812
4500  1.00  0.40 -1.0498
4500 -0.25  0.40 -1.1599
4500 -0.50  0.40 -1.1696
4500 -0.75  0.40 -1.1765
4750  0.00  0.40 -1.2104
4750  0.25  0.40 -1.1972
4750  0.50  0.40 -1.1812
4750  0.75  0.40 -1.1616
4750  1.00  0.40 -1.1376
4750 -0.25  0.40 -1.2215
4750 -0.50  0.40 -1.2309
4750 -0.75  0.40 -1.2388
5000  0.00  0.40 -1.2738
5000  0.25  0.40 -1.2611
5000  0.50  0.40 -1.2470
5000  0.75  0.40 -1.2309
5000  1.00  0.40 -1.2120
5000 -0.25  0.40 -1.2850
5000 -0.50  0.40 -1.2949
5000 -0.75  0.40 -1.3034
5250  0.00  0.40 -1.3402
5250  0.25  0.40 -1.3269
5250  0.50  0.40 -1.3124
5250  0.75  0.40 -1.2967
5250  1.00  0.40 -1.2795
5250 -0.25  0.40 -1.3521
5250 -0.50  0.40 -1.3627
5250 -0.75  0.40 -1.3717
5500  0.00  0.40 -1.4097
5500  0.25  0.40 -1.3955
5500  0.50  0.40 -1.3801
5500  0.75  0.40 -1.3636
5500  1.00  0.40 -1.3461
5500 -0.25  0.40 -1.4224
5500 -0.50  0.40 -1.4337
5500 -0.75  0.40 -1.4436
5750  0.00  0.40 -1.4821
5750  0.25  0.40 -1.4669
5750  0.50  0.40 -1.4505
5750  0.75  0.40 -1.4329
5750  1.00  0.40 -1.4143
5750 -0.25  0.40 -1.4956
5750 -0.50  0.40 -1.5078
5750 -0.75  0.40 -1.5188
6000  0.00  0.40 -1.5565
6000  0.25  0.40 -1.5405
6000  0.50  0.40 -1.5233
6000  0.75  0.40 -1.5047
6000  1.00  0.40 -1.4849
6000 -0.25  0.40 -1.5709
6000 -0.50  0.40 -1.5843
6000 -0.75  0.40 -1.5966
6250  0.00  0.40 -1.6322
6250  0.25  0.40 -1.6156
6250  0.50  0.40 -1.5978
6250  0.75  0.40 -1.5786
6250  1.00  0.40 -1.5581
6250 -0.25  0.40 -1.6476
6250 -0.50  0.40 -1.6625
6250 -0.75  0.40 -1.6762
6500  0.00  0.40 -1.7086
6500  0.25  0.40 -1.6911
6500  0.50  0.40 -1.6729
6500  0.75  0.40 -1.6536
6500  1.00  0.40 -1.6328
6500 -0.25  0.40 -1.7253
6500 -0.50  0.40 -1.7414
6500 -0.75  0.40 -1.7561
6750  0.00  0.40 -1.7855
6750  0.25  0.40 -1.7670
6750  0.50  0.40 -1.7482
6750  0.75  0.40 -1.7287
6750  1.00  0.40 -1.7081
6750 -0.25  0.40 -1.8032
6750 -0.50  0.40 -1.8199
6750 -0.75  0.40 -1.8347
7000  0.00  0.40 -1.8626
7000  0.25  0.40 -1.8434
7000  0.50  0.40 -1.8239
7000  0.75  0.40 -1.8040
7000  1.00  0.40 -1.7837
7000 -0.25  0.40 -1.8807
7000 -0.50  0.40 -1.8971
7000 -0.75  0.40 -1.9114
7250  0.00  0.40 -1.9392
7250  0.25  0.40 -1.9199
7250  0.50  0.40 -1.8999
7250  0.75  0.40 -1.8796
7250  1.00  0.40 -1.8592
7250 -0.25  0.40 -1.9569
7250 -0.50  0.40 -1.9726
7250 -0.75  0.40 -1.9859
7500  0.00  0.40 -2.0150
7500  0.25  0.40 -1.9962
7500  0.50  0.40 -1.9763
7500  0.75  0.40 -1.9557
7500  1.00  0.40 -1.9351
7500 -0.25  0.40 -2.0318
7500 -0.50  0.40 -2.0464
7500 -0.75  0.40 -2.0586
7750  0.00  0.40 -2.0899
7750  0.25  0.40 -2.0723
7750  0.50  0.40 -2.0529
7750  0.75  0.40 -2.0325
7750  1.00  0.40 -2.0119
7750 -0.25  0.40 -2.1055
7750 -0.50  0.40 -2.1188
7750 -0.75  0.40 -2.1298
8000  0.25  0.40 -2.1479
8000  0.50  0.40 -2.1297
8000  0.75  0.40 -2.1101
