 E(B-V) = 0.08
2500  0.00  0.40-10.2984
2500  0.25  0.40-10.2499
2500  0.50  0.40-10.2005
2500 -0.25  0.40-10.3418
2500 -0.50  0.40-10.3791
2500 -0.75  0.40-10.4071
2600  0.00  0.40-10.0753
2600  0.25  0.40-10.0543
2600  0.50  0.40-10.0506
2600 -0.25  0.40-10.1023
2600 -0.50  0.40-10.1300
2600 -0.75  0.40-10.1554
2700  0.00  0.40 -9.8745
2700  0.25  0.40 -9.8934
2700 -0.25  0.40 -9.8768
2700 -0.50  0.40 -9.8903
2700 -0.75  0.40 -9.9090
2800  0.00  0.40 -9.7054
2800  0.25  0.40 -9.7672
2800  0.50  0.40 -9.8342
2800 -0.25  0.40 -9.6737
2800 -0.50  0.40 -9.6658
2800 -0.75  0.40 -9.6734
2900  0.25  0.40 -9.6612
2900 -0.25  0.40 -9.4998
2900 -0.50  0.40 -9.4638
2900 -0.75  0.40 -9.4546
3000  0.00  0.40 -9.4551
3000  0.25  0.40 -9.5655
3000  0.50  0.40 -9.6770
3000 -0.25  0.40 -9.3545
3000 -0.50  0.40 -9.2889
3000 -0.75  0.40 -9.2591
3100  0.00  0.40 -9.3534
3100  0.25  0.40 -9.4785
3100  0.50  0.40 -9.6130
3100 -0.25  0.40 -9.2321
3100 -0.50  0.40 -9.1402
3100 -0.75  0.40 -9.0898
3200  0.00  0.40 -9.2574
3200  0.25  0.40 -9.3969
3200  0.50  0.40 -9.5477
3200 -0.25  0.40 -9.1252
3200 -0.50  0.40 -9.0136
3200 -0.75  0.40 -8.9455
3300  0.00  0.40 -9.1653
3300  0.25  0.40 -9.3125
3300  0.50  0.40 -9.4693
3300  0.75  0.40 -9.6295
3300 -0.25  0.40 -9.0277
3300 -0.50  0.40 -8.9065
3300 -0.75  0.40 -8.8241
3400  0.00  0.40 -9.0662
3400  0.25  0.40 -9.2092
3400  0.50  0.40 -9.3614
3400  0.75  0.40 -9.5173
3400  1.00  0.40 -9.6694
3400 -0.25  0.40 -8.9340
3400 -0.50  0.40 -8.8146
3400 -0.75  0.40 -8.7230
3500  0.00  0.40 -8.9383
3500  0.25  0.40 -9.0667
3500  0.50  0.40 -9.2030
3500  0.75  0.40 -9.3431
3500  1.00  0.40 -9.4808
3500 -0.25  0.40 -8.8210
3500 -0.50  0.40 -8.7173
3500 -0.75  0.40 -8.6314
3600  0.00  0.40 -8.7775
3600  0.25  0.40 -8.8787
3600  0.50  0.40 -8.9848
3600  0.75  0.40 -9.0962
3600  1.00  0.40 -9.2063
3600 -0.25  0.40 -8.6857
3600 -0.50  0.40 -8.6062
3600 -0.75  0.40 -8.5387
3700  0.00  0.40 -8.6056
3700  0.25  0.40 -8.6761
3700  0.50  0.40 -8.7518
3700  0.75  0.40 -8.8316
3700  1.00  0.40 -8.9135
3700 -0.25  0.40 -8.5414
3700 -0.50  0.40 -8.4845
3700 -0.75  0.40 -8.4356
3800  0.00  0.40 -8.4417
3800  0.25  0.40 -8.4895
3800  0.50  0.40 -8.5417
3800  0.75  0.40 -8.6001
3800  1.00  0.40 -8.6634
3800 -0.25  0.40 -8.3983
3800 -0.50  0.40 -8.3572
3800 -0.75  0.40 -8.3189
3900  0.00  0.40 -8.2908
3900  0.25  0.40 -8.3255
3900  0.50  0.40 -8.3647
3900  0.75  0.40 -8.4100
