 E(B-V) = 0.08
2500  0.00  0.40-10.4583
2500  0.25  0.40-10.5638
2500  0.50  0.40-10.6543
2500 -0.25  0.40-10.3550
2500 -0.50  0.40-10.2721
2500 -0.75  0.40-10.2139
2600  0.00  0.40-10.3829
2600  0.25  0.40-10.5183
2600  0.50  0.40-10.6388
2600 -0.25  0.40-10.2486
2600 -0.50  0.40-10.1327
2600 -0.75  0.40-10.0444
2700  0.00  0.40-10.3224
2700  0.50  0.40-10.6343
2700 -0.25  0.40-10.1608
2700 -0.50  0.40-10.0170
2700 -0.75  0.40 -9.9012
2800  0.00  0.40-10.2714
2800  0.25  0.40-10.4588
2800  0.50  0.40-10.6338
2800 -0.25  0.40-10.0865
2800 -0.50  0.40 -9.9193
2800 -0.75  0.40 -9.7801
2900  0.00  0.40-10.2225
2900  0.25  0.40-10.4302
2900  0.50  0.40-10.6276
2900 -0.25  0.40-10.0191
2900 -0.50  0.40 -9.8335
2900 -0.75  0.40 -9.6761
3000  0.00  0.40-10.1663
3000  0.25  0.40-10.3883
3000  0.50  0.40-10.6028
3000 -0.25  0.40 -9.9504
3000 -0.50  0.40 -9.7527
3000 -0.75  0.40 -9.5828
3100  0.00  0.40-10.0905
3100  0.25  0.40-10.3186
3100  0.50  0.40-10.5423
3100 -0.25  0.40 -9.8702
3100 -0.50  0.40 -9.6681
3100 -0.75  0.40 -9.4932
3200  0.00  0.40 -9.9795
3200  0.25  0.40-10.2022
3200  0.50  0.40-10.4231
3200  0.75  0.40-10.6302
3200  1.00  0.40-10.8123
3200 -0.25  0.40 -9.7654
3200 -0.50  0.40 -9.5689
3200 -0.75  0.40 -9.3983
3300  0.00  0.40 -9.8090
3300  0.25  0.40-10.0102
3300  0.50  0.40-10.2091
3300  0.75  0.40-10.3997
3300  1.00  0.40-10.5721
3300 -0.25  0.40 -9.6144
3300 -0.50  0.40 -9.4355
3300 -0.75  0.40 -9.2811
3400  0.00  0.40 -9.5619
3400  0.25  0.40 -9.7227
3400  0.50  0.40 -9.8741
3400  0.75  0.40-10.0212
3400  1.00  0.40-10.1421
3400 -0.25  0.40 -9.4046
3400 -0.50  0.40 -9.2609
3400 -0.75  0.40 -9.1375
3500  0.00  0.40 -9.2839
3500  0.25  0.40 -9.3972
3500  0.50  0.40 -9.5120
3500  0.75  0.40 -9.6187
3500  1.00  0.40 -9.7172
3500 -0.25  0.40 -9.1733
3500 -0.50  0.40 -9.0729
3500 -0.75  0.40 -8.9855
3600  0.00  0.40 -9.0301
3600  0.25  0.40 -9.1093
3600  0.50  0.40 -9.1942
3600  0.75  0.40 -9.2811
3600  1.00  0.40 -9.3678
3600 -0.25  0.40 -8.9569
3600 -0.50  0.40 -8.8918
3600 -0.75  0.40 -8.8342
3700  0.00  0.40 -8.8163
3700  0.25  0.40 -8.8734
3700  0.50  0.40 -8.9383
3700  0.75  0.40 -9.0092
3700  1.00  0.40 -9.0832
3700 -0.25  0.40 -8.7662
3700 -0.50  0.40 -8.7225
3700 -0.75  0.40 -8.6837
3800  0.00  0.40 -8.6359
3800  0.25  0.40 -8.6823
3800  0.50  0.40 -8.7355
3800  0.75  0.40 -8.7938
3800  1.00  0.40 -8.8568
3800 -0.25  0.40 -8.5960
3800 -0.50  0.40 -8.5610
3800 -0.75  0.40 -8.5296
3900  0.00  0.40 -8.4770
3900  0.25  0.40 -8.5207
3900  0.50  0.40 -8.5691
3900  0.75  0.40 -8.6216
3900  1.00  0.40 -8.6767
3900 -0.25  0.40 -8.4376
3900 -0.50  0.40 -8.4014
3900 -0.75  0.40 -8.3670
4000  0.00  0.40 -8.3291
4000  0.25  0.40 -8.3766
4000  0.50  0.40 -8.4264
4000  0.75  0.40 -8.4778
4000  1.00  0.40 -8.5300
4000 -0.25  0.40 -8.2834
4000 -0.50  0.40 -8.2388
4000 -0.75  0.40 -8.1949
4250  0.00  0.40 -7.9699
4250  0.25  0.40 -8.0419
4250  0.50  0.40 -8.1124
4250  0.75  0.40 -8.1801
4250  1.00  0.40 -8.2433
4250 -0.25  0.40 -7.8974
4250 -0.50  0.40 -7.8261
4250 -0.75  0.40 -7.7585
4500  0.00  0.40 -7.6150
4500  0.25  0.40 -7.7090
4500  0.50  0.40 -7.8038
4500  0.75  0.40 -7.8970
4500  1.00  0.40 -7.9852
4500 -0.25  0.40 -7.5233
4500 -0.50  0.40 -7.4353
4500 -0.75  0.40 -7.3517
4750  0.00  0.40 -7.2705
4750  0.25  0.40 -7.3813
4750  0.50  0.40 -7.4933
4750  0.75  0.40 -7.6055
4750  1.00  0.40 -7.7146
4750 -0.25  0.40 -7.1605
4750 -0.50  0.40 -7.0506
4750 -0.75  0.40 -6.9380
5000  0.00  0.40 -6.9047
5000  0.25  0.40 -7.0416
5000  0.50  0.40 -7.1743
5000  0.75  0.40 -7.3028
5000  1.00  0.40 -7.4270
5000 -0.25  0.40 -6.7635
5000 -0.50  0.40 -6.6152
5000 -0.75  0.40 -6.4393
5250  0.00  0.40 -6.4834
5250  0.25  0.40 -6.6530
5250  0.50  0.40 -6.8164
5250  0.75  0.40 -6.9705
5250  1.00  0.40 -7.1136
5250 -0.25  0.40 -6.3041
5250 -0.50  0.40 -6.0860
