 E(B-V) = 0.08
2500  0.00  0.40-10.6700
2500 -0.50  0.40-10.7273
2500 -0.75  0.40-10.6742
2600  0.00  0.40-10.4253
2600  0.25  0.40-10.3404
2600  0.50  0.40-10.2496
2600 -0.25  0.40-10.4895
2600 -0.50  0.40-10.5186
2600 -0.75  0.40-10.4979
2700  0.00  0.40-10.1711
2700  0.25  0.40-10.0922
2700  0.50  0.40-10.0124
2700 -0.25  0.40-10.2419
2700 -0.50  0.40-10.2897
2700 -0.75  0.40-10.2990
2800  0.00  0.40 -9.9168
2800  0.25  0.40 -9.8462
2800  0.50  0.40 -9.7797
2800 -0.25  0.40 -9.9862
2800 -0.50  0.40-10.0440
2800 -0.75  0.40-10.0783
2900  0.00  0.40 -9.6672
2900  0.25  0.40 -9.6086
2900  0.50  0.40 -9.5585
2900 -0.25  0.40 -9.7304
2900 -0.50  0.40 -9.7919
2900 -0.75  0.40 -9.8400
3000  0.00  0.40 -9.4282
3000  0.25  0.40 -9.3856
3000  0.50  0.40 -9.3564
3000 -0.25  0.40 -9.4813
3000 -0.50  0.40 -9.5402
3000 -0.75  0.40 -9.5965
3100  0.00  0.40 -9.2059
3100  0.25  0.40 -9.1834
3100  0.50  0.40 -9.1797
3100 -0.25  0.40 -9.2450
3100 -0.50  0.40 -9.2969
3100 -0.75  0.40 -9.3555
3200  0.00  0.40 -9.0049
3200  0.25  0.40 -9.0057
3200  0.50  0.40 -9.0294
3200  0.75  0.40 -9.0734
3200 -0.25  0.40 -9.0267
3200 -0.50  0.40 -9.0682
3200 -0.75  0.40 -9.1241
3300  0.00  0.40 -8.8268
3300  0.25  0.40 -8.8506
3300  0.50  0.40 -8.9005
3300  0.75  0.40 -8.9729
3300  1.00  0.40 -9.0630
3300 -0.25  0.40 -8.8297
3300 -0.50  0.40 -8.8582
3300 -0.75  0.40 -8.9070
3400  0.00  0.40 -8.6696
3400  1.00  0.40 -8.9918
3400 -0.25  0.40 -8.6551
3400 -0.50  0.40 -8.6691
3400 -0.75  0.40 -8.7065
3500  0.00  0.40 -8.5309
3500  0.25  0.40 -8.5918
3500  0.50  0.40 -8.6843
3500 -0.25  0.40 -8.5015
3500 -0.50  0.40 -8.5010
3500 -0.75  0.40 -8.5235
3600  0.25  0.40 -8.4811
3600  0.50  0.40 -8.5852
3600  0.75  0.40 -8.7019
3600  1.00  0.40 -8.8050
3600 -0.25  0.40 -8.3659
3600 -0.50  0.40 -8.3513
3600 -0.75  0.40 -8.3567
3700  0.00  0.40 -8.2932
3700  0.25  0.40 -8.3731
3700  0.50  0.40 -8.4775
3700  0.75  0.40 -8.5829
3700  1.00  0.40 -8.6743
3700 -0.25  0.40 -8.2427
3700 -0.50  0.40 -8.2153
3700 -0.75  0.40 -8.2028
3800  0.25  0.40 -8.2569
3800  0.50  0.40 -8.3452
3800  0.75  0.40 -8.4268
3800  1.00  0.40 -8.5003
3800 -0.25  0.40 -8.1270
3800 -0.50  0.40 -8.0878
3800 -0.75  0.40 -8.0571
3900  0.00  0.40 -8.0722
3900  0.25  0.40 -8.1354
3900  0.50  0.40 -8.1982
3900  0.75  0.40 -8.2514
3900  1.00  0.40 -8.3022
3900 -0.25  0.40 -8.0159
3900 -0.50  0.40 -7.9648
3900 -0.75  0.40 -7.9154
4000  0.00  0.40 -7.9632
4000  0.25  0.40 -8.0126
4000  0.50  0.40 -8.0524
4000  0.75  0.40 -8.0854
4000  1.00  0.40 -8.1192
4000 -0.25  0.40 -7.9072
4000 -0.50  0.40 -7.8442
4000 -0.75  0.40 -7.7755
4250  0.00  0.40 -7.6754
4250  0.25  0.40 -7.7062
4250  0.50  0.40 -7.7268
4250  0.75  0.40 -7.7460
4250  1.00  0.40 -7.7660
4250 -0.25  0.40 -7.6222
4250 -0.50  0.40 -7.5393
4250 -0.75  0.40 -7.4275
4500  0.00  0.40 -7.3366
4500  0.25  0.40 -7.3914
4500  0.50  0.40 -7.4333
4500  0.75  0.40 -7.4668
4500  1.00  0.40 -7.4951
4500 -0.25  0.40 -7.2640
4500 -0.50  0.40 -7.1645
4500 -0.75  0.40 -7.0277
4750  0.00  0.40 -6.9470
4750  0.25  0.40 -7.0475
4750  0.50  0.40 -7.1327
4750  0.75  0.40 -7.2023
4750  1.00  0.40 -7.2569
4750 -0.25  0.40 -6.8312
4750 -0.50  0.40 -6.6920
4750 -0.75  0.40 -6.5106
5000  0.00  0.40 -6.5433
5000  0.25  0.40 -6.6778
5000  0.50  0.40 -6.8018
5000  0.75  0.40 -6.9144
5000  1.00  0.40 -7.0110
5000 -0.25  0.40 -6.3912
5000 -0.50  0.40 -6.1938
5000 -0.75  0.40 -5.9207
5250  0.00  0.40 -6.1297
5250  0.25  0.40 -6.2979
5250  0.50  0.40 -6.4517
5250  0.75  0.40 -6.5972
5250  1.00  0.40 -6.7325
5250 -0.25  0.40 -5.9223
5250 -0.50  0.40 -5.6251
5250 -0.75  0.40 -5.2385
5500  0.00  0.40 -5.6721
5500  0.25  0.40 -5.8926
5500  0.50  0.40 -6.0806
5500  0.75  0.40 -6.2563
5500  1.00  0.40 -6.4219
5500 -0.25  0.40 -5.3660
5500 -0.50  0.40 -4.9412
5500 -0.75  0.40 -4.4839
5750  0.00  0.40 -5.1303
