 E(B-V) = 0.08
2500  0.00  0.40 -6.0656
2500  0.25  0.40 -6.1907
2500  0.50  0.40 -6.2048
2500 -0.25  0.40 -5.9502
2500 -0.50  0.40 -5.8554
2500 -0.75  0.40 -5.7623
2600  0.00  0.40 -5.7232
2600  0.25  0.40 -5.8713
2600  0.50  0.40 -5.8715
2600 -0.25  0.40 -5.5260
2600 -0.50  0.40 -5.3574
2600 -0.75  0.40 -5.2030
2700  0.00  0.40 -5.4250
2700 -0.25  0.40 -5.1847
2700 -0.50  0.40 -4.9399
2700 -0.75  0.40 -4.7158
2800  0.00  0.40 -5.1391
2800  0.25  0.40 -5.2475
2800  0.50  0.40 -5.2543
2800 -0.25  0.40 -4.9042
2800 -0.50  0.40 -4.6034
2800 -0.75  0.40 -4.3070
2900  0.00  0.40 -4.8623
2900  0.25  0.40 -4.9661
2900  0.50  0.40 -4.9950
2900 -0.25  0.40 -4.6504
2900 -0.50  0.40 -4.3265
2900 -0.75  0.40 -3.9692
3000  0.00  0.40 -4.6002
3000  0.25  0.40 -4.7180
3000  0.50  0.40 -4.7821
3000 -0.25  0.40 -4.4016
3000 -0.50  0.40 -4.0795
3000 -0.75  0.40 -3.6801
3100  0.00  0.40 -4.3584
3100  0.25  0.40 -4.5087
3100  0.50  0.40 -4.6209
3100 -0.25  0.40 -4.1503
3100 -0.50  0.40 -3.8371
3100 -0.75  0.40 -3.4171
3200  0.00  0.40 -4.1402
3200  0.25  0.40 -4.3385
3200  0.50  0.40 -4.5037
3200 -0.25  0.40 -3.8970
3200 -0.50  0.40 -3.5800
3200 -0.75  0.40 -3.1636
3300  0.00  0.40 -3.9335
3300  0.25  0.40 -4.1797
3300  0.50  0.40 -4.3901
3300  0.75  0.40 -4.5679
3300  1.00  0.40 -4.7106
3300 -0.25  0.40 -3.6450
3300 -0.50  0.40 -3.3038
3300 -0.75  0.40 -2.9038
3400  0.00  0.40 -3.6576
3400  0.25  0.40 -3.9340
3400  0.50  0.40 -4.1756
3400  0.75  0.40 -4.3882
3400  1.00  0.40 -4.5707
3400 -0.25  0.40 -3.3437
3400 -0.50  0.40 -2.9974
3400 -0.75  0.40 -2.6276
3500  0.00  0.40 -3.2599
3500  0.25  0.40 -3.5405
3500  0.50  0.40 -3.7860
3500  0.75  0.40 -4.0142
3500  1.00  0.40 -4.2172
3500 -0.25  0.40 -2.9563
3500 -0.50  0.40 -2.6441
3500 -0.75  0.40 -2.3366
3600  0.00  0.40 -2.7970
3600  0.25  0.40 -3.0462
3600  0.50  0.40 -3.2736
3600  0.75  0.40 -3.4804
3600  1.00  0.40 -3.6641
3600 -0.25  0.40 -2.5393
3600 -0.50  0.40 -2.2879
3600 -0.75  0.40 -2.0542
3700  0.00  0.40 -2.3495
3700  0.25  0.40 -2.5532
3700  0.50  0.40 -2.7545
3700  0.75  0.40 -2.9419
3700  1.00  0.40 -3.1188
3700 -0.25  0.40 -2.1502
3700 -0.50  0.40 -1.9652
3700 -0.75  0.40 -1.8001
3800  0.00  0.40 -1.9649
3800  0.25  0.40 -2.1224
3800  0.50  0.40 -2.2897
3800  0.75  0.40 -2.4580
3800  1.00  0.40 -2.6272
3800 -0.25  0.40 -1.8194
3800 -0.50  0.40 -1.6914
3800 -0.75  0.40 -1.5823
3900  0.00  0.40 -1.6546
3900  0.25  0.40 -1.7722
3900  0.50  0.40 -1.9047
3900  0.75  0.40 -2.0485
3900  1.00  0.40 -2.2008
3900 -0.25  0.40 -1.5533
3900 -0.50  0.40 -1.4690
3900 -0.75  0.40 -1.4007
4000  0.00  0.40 -1.4128
4000  0.25  0.40 -1.4975
4000  0.50  0.40 -1.5985
4000  0.75  0.40 -1.7148
4000  1.00  0.40 -1.8448
4000 -0.25  0.40 -1.3443
4000 -0.50  0.40 -1.2908
4000 -0.75  0.40 -1.2499
4250  0.00  0.40 -1.0166
4250  0.25  0.40 -1.0497
4250  0.50  0.40 -1.0947
4250  0.75  0.40 -1.1542
4250  1.00  0.40 -1.2294
4250 -0.25  0.40 -0.9932
4250 -0.50  0.40 -0.9767
4250 -0.75  0.40 -0.9646
4500  0.00  0.40 -0.7757
4500  0.25  0.40 -0.7885
4500  0.50  0.40 -0.8080
4500  0.75  0.40 -0.8368
4500  1.00  0.40 -0.8771
4500 -0.25  0.40 -0.7676
4500 -0.50  0.40 -0.7623
4500 -0.75  0.40 -0.7588
4750  0.00  0.40 -0.6055
4750  0.25  0.40 -0.6094
4750  0.50  0.40 -0.6184
4750  0.75  0.40 -0.6339
4750  1.00  0.40 -0.6580
4750 -0.25  0.40 -0.6047
4750 -0.50  0.40 -0.6062
4750 -0.75  0.40 -0.6087
5000  0.00  0.40 -0.4816
5000  0.25  0.40 -0.4794
5000  0.50  0.40 -0.4815
5000  0.75  0.40 -0.4896
5000  1.00  0.40 -0.5055
5000 -0.25  0.40 -0.4866
5000 -0.50  0.40 -0.4932
5000 -0.75  0.40 -0.5005
5250  0.00  0.40 -0.3908
5250  0.25  0.40 -0.3837
5250  0.50  0.40 -0.3805
5250  0.75  0.40 -0.3828
5250  1.00  0.40 -0.3925
5250 -0.25  0.40 -0.4000
5250 -0.50  0.40 -0.4105
5250 -0.75  0.40 -0.4212
5500  0.00  0.40 -0.3218
5500  0.25  0.40 -0.3110
5500  0.50  0.40 -0.3035
5500  0.75  0.40 -0.3010
5500  1.00  0.40 -0.3056
5500 -0.25  0.40 -0.3342
5500 -0.50  0.40 -0.3477
5500 -0.75  0.40 -0.3616
5750  0.00  0.40 -0.2675
5750  0.25  0.40 -0.2537
5750  0.50  0.40 -0.2425
5750  0.75  0.40 -0.2357
5750  1.00  0.40 -0.2355
5750 -0.25  0.40 -0.2827
5750 -0.50  0.40 -0.2990
5750 -0.75  0.40 -0.3158
6000  0.00  0.40 -0.2242
6000  0.25  0.40 -0.2076
6000  0.50  0.40 -0.1933
6000  0.75  0.40 -0.1828
6000  1.00  0.40 -0.1780
6000 -0.25  0.40 -0.2421
6000 -0.50  0.40 -0.2609
6000 -0.75  0.40 -0.2796
6250  0.00  0.40 -0.1895
6250  0.25  0.40 -0.1706
6250  0.50  0.40 -0.1537
6250  0.75  0.40 -0.1400
6250  1.00  0.40 -0.1312
6250 -0.25  0.40 -0.2096
6250 -0.50  0.40 -0.2299
6250 -0.75  0.40 -0.2492
6500  0.00  0.40 -0.1617
6500  0.25  0.40 -0.1410
6500  0.50  0.40 -0.1220
6500  1.00  0.40 -0.0936
6500 -0.25  0.40 -0.1830
6500 -0.50  0.40 -0.2036
6500 -0.75  0.40 -0.2226
6750  0.50  0.40 -0.0971
6750 -0.25  0.40 -0.1609
6750 -0.50  0.40 -0.1811
6750 -0.75  0.40 -0.1989
7000  0.50  0.40 -0.0792
7000  0.75  0.40 -0.0597
7000  1.00  0.40 -0.0434
7000 -0.50  0.40 -0.1624
7000 -0.75  0.40 -0.1789
7250  0.00  0.40 -0.1111
7250  0.25  0.40 -0.0901
7250  0.50  0.40 -0.0687
7250  0.75  0.40 -0.0485
7250  1.00  0.40 -0.0309
7250 -0.25  0.40 -0.1306
7250 -0.50  0.40 -0.1480
7250 -0.75  0.40 -0.1630
7500  0.00  0.40 -0.1069
7500  0.25  0.40 -0.0873
7500  0.50  0.40 -0.0666
7500  0.75  0.40 -0.0458
7500  1.00  0.40 -0.0267
7500 -0.25  0.40 -0.1246
7500 -0.50  0.40 -0.1401
7500 -0.75  0.40 -0.1534
7750  0.00  0.40 -0.1095
7750  0.25  0.40 -0.0911
7750  0.50  0.40 -0.0714
7750  0.75  0.40 -0.0511
7750  1.00  0.40 -0.0315
7750 -0.25  0.40 -0.1260
7750 -0.50  0.40 -0.1403
7750 -0.75  0.40 -0.1527
8000  0.00  0.40 -0.1185
8000  0.25  0.40 -0.1016
8000  0.50  0.40 -0.0833
8000  0.75  0.40 -0.0642
8000  1.00  0.40 -0.0449
8000 -0.25  0.40 -0.1338
8000 -0.50  0.40 -0.1471
8000 -0.75  0.40 -0.1589
